iter	MAE
313	41.59928999
314	41.60046886
315	41.60039848
316	41.60449223
317	41.60012094
318	41.59352925
319	41.596242
320	41.59008275
321	41.58860629
322	41.59086934
323	41.57896556
324	41.56863511
325	41.5690972
326	41.56920791
327	41.56020507
328	41.55953428
329	41.55737519
330	41.55801115
331	41.55305422
332	41.55148075
333	41.54160753
334	41.54402907
335	41.53499688
336	41.53610019
337	41.54403628
338	41.54773457
339	41.54957739
340	41.54954053
341	41.54908743
342	41.54961977
343	41.55590724
344	41.5578654
345	41.55231457
346	41.53543792
347	41.5274502
348	41.5260999
349	41.51909036
350	41.51324692
351	41.51785623
352	41.52369502
353	41.52307933
354	41.52579302
355	41.52533344
356	41.53058308
357	41.53138435
358	41.52668675
359	41.53046434
360	41.53415619
361	41.52886421
362	41.52572009
363	41.52556646
364	41.52627627
365	41.50952776
366	41.50888849
367	41.5003919
368	41.49963719
369	41.49894931
370	41.48428867
371	41.48494725
372	41.48502606
373	41.4863005
374	41.48535644
375	41.48485876
376	41.46058865
377	41.45979906
378	41.4552276
379	41.45474768
380	41.44612468
381	41.44891181
382	41.44674998
383	41.44685453
384	41.44851149
385	41.44636006
386	41.44654724
387	41.44763745
388	41.4488122
389	41.44826557
390	41.44532616
391	41.44598954
392	41.4464701
393	41.45569843
394	41.45232991
395	41.4516404
396	41.45556201
397	41.45954177
398	41.45799411
399	41.458591
400	41.45983697
401	41.45987182
402	41.45907832
403	41.4599893
404	41.46097947
405	41.45836818
406	41.45777397
407	41.45793019
408	41.45483867
409	41.4531922
410	41.45352486
411	41.44259729
412	41.43870457
413	41.43601969
414	41.43627298
415	41.42993192
416	41.43061846
417	41.42034427
418	41.41480216
419	41.41492775
420	41.41440733
421	41.39984136
422	41.38957737
423	41.38469404
424	41.38423672
425	41.38237427
426	41.38133786
427	41.37707255
428	41.36993436
429	41.37115303
430	41.36970176
431	41.36984042
432	41.37337365
433	41.37593245
434	41.37101482
435	41.36650137
436	41.35976971
437	41.35810294
438	41.35846675
439	41.36744863
440	41.36740679
441	41.37097941
442	41.36738695
443	41.36426532
444	41.35347793
445	41.34668793
446	41.34663796
447	41.34788548
448	41.34252764
449	41.33100816
450	41.33062256
451	41.32607245
452	41.31960207
453	41.37694876
454	41.36234442
455	41.36194462
456	41.36157856
457	41.35444243
458	41.34084134
459	41.34115914
460	41.33318514
461	41.33079196
462	41.32306229
463	41.31274543
464	41.31744484
465	41.31710065
466	41.31789954
467	41.31544816
468	41.31621414
469	41.3203464
470	41.32293187
471	41.32357751
472	41.32412284
473	41.31975974
474	41.31826099
475	41.32163133
476	41.3214328
477	41.32004351
478	41.31146111
479	41.30716219
480	41.30715995
481	41.30643819
482	41.30982307
483	41.30061749
484	41.30244016
485	41.3002614
486	41.29906995
487	41.29285281
488	41.28060785
489	41.26612345
490	41.26453927
491	41.26799951
492	41.26750848
493	41.26495379
494	41.26761241
495	41.26411445
496	41.25451263
497	41.23882196
498	41.23364859
499	41.23268521
500	41.23629303
501	41.24180142
502	41.2359715
503	41.2388415
504	41.23407355
505	41.23399868
506	41.23247173
507	41.23251374
508	41.22569479
509	41.22693505
510	41.2290926
511	41.22718598
512	41.22321744
513	41.2261047
514	41.22150541
515	41.22013153
516	41.2145439
517	41.2103783
518	41.2053978
519	41.20426184
520	41.20472979
521	41.20456852
522	41.2065975
523	41.19924837
524	41.19791955
525	41.20048555
526	41.19924519
527	41.19914581
528	41.19910635
529	41.20043283
530	41.20036578
531	41.20102414
532	41.20399168
533	41.20394126
534	41.32369041
535	41.32328608
536	41.32006845
537	41.31793543
538	41.30449675
539	41.30539782
540	41.30574972
541	41.30503096
542	41.30375846
543	41.30710684
544	41.30492802
545	41.29555251
546	41.29498598
547	41.29245207
548	41.29233888
549	41.29129295
550	41.29153699
551	41.29060875
552	41.29503696
553	41.29456382
554	41.2973209
555	41.29319241
556	41.2947867
557	41.29425648
558	41.29144987
559	41.29089231
560	41.26067511
561	41.26108471
562	41.26067988
563	41.25803495
564	41.25477059
565	41.25016647
566	41.24933178
567	41.24795063
568	41.25479624
569	41.25655539
570	41.25684688
571	41.25182863
572	41.2535019
573	41.24397762
574	41.24232309
575	41.24634462
576	41.24279057
577	41.24247835
578	41.23777276
579	41.21968482
580	41.21868514
581	41.2160483
582	41.21476961
583	41.21349305
584	41.21333426
585	41.21413754
586	41.21109285
587	41.21018835
588	41.21115634
589	41.21055244
590	41.22485976
591	41.22548358
592	41.22703836
593	41.22426091
594	41.21981339
595	41.22143596
596	41.22426311
597	41.22452207
598	41.22044822
599	41.21971331
600	41.21978486
601	41.2227269
602	41.22335298
603	41.22438663
604	41.22366159
605	41.21094566
606	41.21019365
607	41.21617148
608	41.21516706
609	41.21693523
610	41.21578283
611	41.21459395
612	41.21542971
613	41.21950333
614	41.22010952
615	41.22056399
616	41.21890716
617	41.21791995
618	41.2114405
619	41.20804575
620	41.19763332
621	41.19842791
622	41.19288918
623	41.19381489
624	41.19989411
625	41.20024036
626	41.20180535
627	41.21703879
628	41.21640877
629	41.21394142
630	41.21430331
631	41.21775732
632	41.22179028
633	41.21752721
634	41.22398955
635	41.22676807
636	41.22384169
637	41.22584695
638	41.21937701
639	41.22010753
640	41.21583549
641	41.20528244
642	41.2031072
643	41.19933822
644	41.17714326
645	41.1779195
646	41.56627923
647	41.55993589
648	41.56033449
649	41.5598007
650	41.55696303
651	41.55762292
652	41.56100545
653	41.56091488
654	41.5605093
655	41.5511222
656	41.53879612
657	41.5275209
658	41.53202446
659	41.53422591
660	41.52530193
661	41.52133826
662	41.51833665
663	41.5216062
664	41.51710472
665	41.52683823
666	41.52709258
667	41.52482903
668	41.52411675
669	41.52408368
670	41.51637623
671	41.52365157
672	41.52224973
673	41.5228916
674	41.52438265
675	41.52645131
676	41.53240305
677	41.52957266
678	41.53188327
679	41.53224755
680	41.53067331
681	41.51679519
682	41.51687296
683	41.5146886
684	41.51488918
685	41.51269591
686	41.51315925
687	41.51295576
688	41.50982388
689	41.50925505
690	41.50989088
691	41.52670317
692	41.52032843
693	41.52035508
694	41.52021499
695	41.52069725
696	41.5154199
697	41.51326054
698	41.51217247
699	41.51204853
700	41.51146602
701	41.49184549
702	41.49308166
703	41.49150405
704	41.49127975
705	41.49102022
706	41.49140548
707	41.49887487
708	41.49926533
709	41.4999005
710	41.49681451
711	41.50082871
712	41.50339922
713	41.50523829
714	41.50524265
715	41.49217398
716	41.48762813
717	41.48862102
718	41.48789434
719	41.4908297
720	41.49086187
721	41.49097934
722	41.49314544
723	41.49576748
724	41.49379002
725	41.49242509
726	41.49413868
727	41.49829542
728	41.50198544
729	41.48979335
730	41.49022868
731	41.47756279
732	41.4764574
733	41.47252697
734	41.47307019
735	41.4759245
736	41.47625889
737	41.47743173
738	41.49107636
739	41.48891035
740	41.4876341
741	41.49977004
742	41.4962909
743	41.49520346
744	41.49595654
