id,num_orders
1018722,56
1172707,87
1162264,54
1086936,248
1207218,238
1040287,248
1430895,238
1029036,351
1338150,470
1352621,577
1068287,287
1032470,308
1455331,265
1244516,94
1327333,210
1077866,184
1157697,219
1359546,122
1083789,72
1186701,99
1307736,98
1169772,93
1423832,75
1052776,152
1017418,165
1084980,145
1049695,135
1152112,303
1073128,195
1400065,176
1078686,162
1442361,150
1438146,145
1229328,60
1154798,61
1258593,61
1214967,71
1415050,67
1249408,64
1217205,75
1403443,43
1323989,538
1063221,526
1375428,509
1171835,482
1175458,522
1022677,495
1064513,570
1141542,533
1254313,509
1429469,437
1140772,704
1473886,2097
1040538,662
1300105,631
1254975,660
1468203,634
1147088,3976
1225845,2884
1449493,607
1168141,529
1472121,42
1486257,36
1290578,37
1323798,31
1176875,24
1329642,31
1060343,28
1217405,24
1290002,726
1480585,707
1132573,691
1057544,673
1185226,693
1332114,665
1006557,746
1223406,786
1165398,760
1252122,667
1043572,533
1120725,479
1493836,487
1382069,482
1262029,522
1436339,512
1171914,539
1222059,592
1179976,600
1312713,546
1168741,99
1108197,97
1322681,90
1446803,95
1460737,97
1378544,90
1223144,102
1415427,110
1238698,119
1273113,97
1024905,73
1161371,62
1335725,57
1185623,61
1495661,59
1059370,57
1485382,77
1136555,76
1113434,75
1476173,59
1098228,1581
1080847,1556
1064602,1539
1093227,1529
1177861,1534
1259611,1494
1274836,1671
1030333,1703
1249982,1727
1188591,1545
1387134,27
1055877,27
1308549,27
1205716,24
1471019,24
1245854,23
1453386,26
1234023,22
1302153,307
1246959,313
1433203,302
1339909,275
1161885,502
1437209,629
1357587,429
1418362,365
1118797,331
1109876,291
1103484,246
1179187,1255
1262515,302
1050801,273
1209593,284
1129604,240
1471717,3122
1147030,2386
1374174,274
1347061,202
1101375,668
1398435,702
1353965,695
1183936,768
1311911,783
1062494,797
1410039,932
1187463,944
1082477,977
1345516,849
1302404,50
1319320,42
1363194,48
1150515,45
1465309,39
1373073,42
1164383,40
1302775,30
1439889,67
1043720,60
1065834,54
1272505,52
1356980,46
1028730,66
1124574,53
1369044,55
1157352,41
1197335,697
1098456,687
1004231,693
1348678,828
1069114,2254
1120606,2694
1116595,960
1124659,964
1403491,3524
1124415,2895
1380381,72
1110397,166
1051554,150
1158465,187
1120697,85
1080382,55
1288728,74
1023715,74
1010857,64
1432432,52
1343027,104
1048501,72
1154647,67
1019399,51
1272535,47
1321418,44
1473948,39
1083699,31
1258695,36
1293810,190
1321966,174
1376274,182
1453454,166
1341931,179
1133750,164
1452164,199
1142445,189
1334127,188
1074156,162
1097952,39
1438615,41
1068496,376
1000100,315
1134437,36
1292242,66
1413791,50
1490069,43
1314145,51
1019214,327
1340547,318
1367086,340
1188841,322
1344109,330
1378136,320
1393759,361
1352569,353
1480595,341
1349200,288
1236400,55
1153639,53
1004909,47
1347302,55
1448703,55
1291242,46
1224254,38
1265051,120
1303545,107
1241905,105
1156187,104
1164364,112
1368515,98
1371309,108
1270509,122
1023956,140
1175778,115
1400016,422
1371135,419
1386866,417
1263387,398
1316202,433
1238695,418
1269164,486
1212464,496
1458850,492
1164926,428
1439647,265
1321232,305
1055592,356
1241427,398
1072422,342
1381948,274
1459193,372
1107012,318
1484291,334
1189072,286
1217722,64
1024786,64
1164714,60
1487084,62
1194216,61
1333009,61
1400194,64
1220768,52
1206564,188
1448674,193
1237375,170
1323061,157
1205077,364
1281460,318
1483448,229
1406717,201
1439670,183
1311889,169
1408468,103
1025542,162
1160326,154
1443402,143
1226069,156
1175779,147
1495888,191
1226727,114
1088993,128
1162495,105
1171266,95
1018646,95
1224157,118
1476159,110
1481437,110
1137703,88
1443319,131
1297612,101
1366087,105
1219884,85
1495062,369
1079487,399
1415325,410
1347027,385
1006493,410
1005118,355
1486530,444
1269555,424
1250542,400
1218398,347
1088412,184
1341714,190
1317606,191
1191523,192
1373558,283
1144418,370
1482712,465
1290408,234
1044002,259
1156368,220
1040430,1050
1087004,976
1042794,933
1359630,1034
1059906,1080
1340375,1057
1167679,1169
1118042,895
1433454,907
1414239,783
1333032,398
1074655,155
1017569,182
1047271,191
1364823,227
1081645,225
1193498,247
1308101,227
1295480,253
1026912,220
1170447,504
1141028,518
1283426,513
1353711,494
1053353,522
1077335,506
1347043,596
1222655,560
1413603,522
1166615,438
1251605,36
1207693,30
1108927,266
1388671,212
1286860,15
1306117,54
1493718,38
1289654,35
1140803,39
1164395,73
1131843,69
1437106,75
1360876,80
1383471,77
1008063,66
1465304,86
1045061,84
1461030,50
1207213,50
1247289,967
1005108,985
1034753,996
1306222,1001
1383467,1042
1264972,1027
1061474,1157
1132437,1231
1115805,1197
1016058,1035
1137610,1555
1480777,1600
1494822,1589
1464047,1781
1472699,3206
1376448,3543
1282271,1523
1408615,1649
1023846,1453
1243501,1336
1129707,450
1260334,468
1021163,448
1140966,472
1243209,490
1083760,478
1381446,575
1005261,577
1252533,569
1188240,522
1160081,103
1008310,93
1221080,90
1059966,95
1242487,100
1421837,88
1057534,120
1323943,112
1064030,102
1498348,87
1136118,167
1134200,160
1145773,163
1190892,157
1466336,331
1134658,236
1459356,154
1426808,173
1296652,160
1348796,138
1120430,149
1247851,146
1031048,137
1106408,132
1029543,143
1193017,136
1261642,169
1395556,161
1005813,157
1037275,133
1442044,74
1307339,69
1196209,76
1482208,66
1379112,63
1128418,59
1467469,70
1120268,73
1346817,63
1441892,50
1113611,120
1265885,172
1466429,170
1180816,153
1315750,166
1407545,156
1420309,196
1262288,129
1069047,146
1135656,123
1086750,452
1159714,511
1240555,521
1124593,523
1083372,564
1186898,552
1000649,639
1356969,673
1305931,695
1223568,601
1025605,210
1046412,210
1115576,211
1199659,205
1499049,216
1324623,214
1322481,249
1231854,262
1219611,263
1341241,228
1213246,71
1303698,71
1137709,533
1185120,434
1371702,79
1208218,66
1035515,103
1386342,93
1143967,82
1377191,71
1008206,528
1479104,513
1207945,511
1061234,489
1453841,680
1154063,885
1219733,848
1399265,504
1458672,553
1496971,491
1233312,236
1264605,441
1068894,319
1056311,361
1305530,285
1103403,187
1257959,235
1124544,238
1079989,225
1463282,197
1467510,203
1191200,207
1173754,194
1262678,182
1390007,395
1039345,277
1350477,243
1110823,227
1211565,212
1350329,190
1072530,243
1445154,223
1472817,225
1232736,232
1378869,238
1272128,232
1049965,272
1034550,261
1050805,173
1181479,168
1329551,923
1327025,850
1122935,813
1493967,763
1342800,807
1130779,780
1209612,875
1082880,851
1355118,818
1313071,712
1364001,1173
1158273,2842
1179879,959
1072628,991
1078195,1031
1014743,1010
1093556,5354
1394305,3880
1180962,963
1317465,953
1285290,83
1283478,81
1403548,83
1126214,65
1264973,59
1305760,56
1357985,72
1341978,64
1017304,58
1110867,839
1137245,806
1403820,797
1256510,778
1353789,810
1007195,797
1400253,893
1290777,959
1287202,946
1387179,844
1147262,573
1240702,561
1198318,553
1326921,568
1136997,571
1449211,601
1285242,693
1429995,734
1118227,766
1477410,698
1082079,182
1399206,181
1071064,183
1338613,188
1279640,192
1218656,193
1255347,223
1196682,237
1175536,239
1176180,203
1032497,177
1354339,177
1494544,182
1340571,186
1191782,186
1186849,184
1367532,215
1107386,220
1065339,221
1323008,190
1332667,2510
1039351,2425
1319273,2420
1305518,2417
1327143,2507
1272171,2106
1223757,2241
1090089,2242
1128850,2224
1446344,2305
1379360,96
1203113,93
1341899,94
1163110,87
1229974,87
1392905,81
1155992,91
1287197,92
1290426,86
1067530,70
1171352,605
1182678,561
1065067,530
1239466,486
1223222,1048
1422513,890
1446621,662
1453468,594
1361280,545
1449340,483
1369843,425
1388974,2542
1256351,422
1418345,375
1410772,411
1347615,383
1229128,3410
1275233,2959
1238848,478
1404060,409
1075942,1323
1458788,1462
1108592,1538
1091948,1639
1028978,1776
1480899,1806
1043364,1844
1390783,1869
1083460,1845
1113545,1800
1203532,144
1404661,134
1019816,144
1152557,145
1262290,154
1118117,148
1389659,176
1375700,174
1089820,105
1019878,108
1254872,107
1174768,93
1364143,102
1412578,84
1327394,82
1015386,70
1117354,85
1151394,81
1287520,77
1357767,63
1316684,101
1039434,103
1115675,100
1135243,95
1240466,95
1057585,92
1278666,112
1300574,110
1207105,106
1035393,79
1020081,1652
1190755,1588
1167256,1592
1096372,1634
1218496,3550
1475974,3205
1373463,1646
1256563,1775
1123285,5181
1173215,3911
1279379,142
1451598,271
1304937,266
1231953,297
1168898,187
1353870,111
1165749,161
1230695,160
1242560,149
1228365,129
1413930,203
1022252,152
1139910,156
1001888,70
1210850,107
1407222,98
1370845,103
1266898,98
1151883,92
1277683,81
1487280,231
1123603,219
1206298,210
1337824,203
1053213,222
1177201,212
1374187,244
1021300,231
1490308,219
1306497,196
1279131,126
1269144,98
1276382,641
1116326,509
1404622,103
1275681,64
1194463,118
1304635,105
1205095,94
1478466,85
1010552,398
1331672,403
1457969,392
1368801,377
1455031,415
1011328,386
1162772,454
1227348,422
1255226,404
1145821,355
1470186,111
1178919,112
1418928,115
1081244,105
1077806,107
1152499,100
1370097,118
1020769,116
1400947,104
1018985,88
1414158,214
1416216,215
1192089,217
1115764,211
1473840,224
1302530,219
1237322,256
1004831,265
1153638,268
1084874,234
1109804,560
1054832,580
1352123,560
1423856,585
1435666,619
1354480,610
1246275,715
1336436,746
1432832,760
1165254,663
1339938,416
1210385,481
1099728,481
1023338,477
1011542,518
1155592,467
1019661,560
1392027,535
1316583,530
1097877,452
1494216,280
1182532,271
1290506,273
1470108,256
1267485,267
1334810,228
1222803,266
1484176,261
1028575,259
1179192,226
1374892,247
1350025,251
1271551,238
1135607,216
1094534,540
1402997,506
1276985,346
1050864,297
1438304,260
1172618,233
1248315,222
1203731,303
1423330,287
1175893,272
1120441,304
1195707,285
1333706,358
1334557,239
1243318,271
1190535,228
1116374,377
1018735,410
1205948,405
1083732,411
1124304,417
1068682,382
1061931,475
1188547,472
1197855,460
1395274,400
1431703,521
1351595,490
1409355,478
1315567,468
1429778,492
1414869,474
1027375,558
1022544,547
1022578,507
1078001,443
1267686,420
1143283,409
1162708,414
1327015,403
1396741,587
1224020,738
1173723,884
1430604,429
1263640,464
1429780,417
1022953,1853
1495360,1888
1029946,1763
1089615,1903
1112962,1928
1210844,1906
1283830,2062
1242056,1556
1129081,1719
1213128,1471
1234220,1651
1358932,627
1456061,642
1001605,738
1495976,745
1186697,726
1318247,810
1304912,833
1116992,862
1415286,799
1398257,1067
1247585,1049
1035021,1036
1221774,1011
1152647,1050
1124283,995
1232726,1111
1362645,1053
1418889,1009
1261781,878
1256386,70
1057182,68
1263231,478
1084274,386
1082354,70
1472006,61
1310908,100
1374704,87
1285971,77
1412159,68
1115708,248
1092272,244
1219683,236
1310626,239
1027118,250
1335607,234
1371511,278
1273740,270
1181728,175
1251517,171
1485369,331
1103569,342
1314410,324
1430695,306
1145013,318
1468147,307
1412754,371
1032733,376
1213087,359
1008542,274
1209550,322
1441788,312
1494973,328
1276788,279
1469801,492
1416169,674
1351029,513
1231616,319
1066223,317
1173940,239
1432305,130
1283783,120
1146363,120
1465455,113
1036398,114
1203802,103
1456889,134
1478238,124
1049845,120
1100984,102
1084587,41
1190800,39
1039931,39
1073152,33
1481762,66
1334284,31
1029180,35
1084257,33
1317402,26
1079777,177
1270643,153
1446195,154
1484197,153
1200304,157
1287827,146
1248108,179
1403904,167
1021726,155
1376640,144
1380277,16
1041176,16
1297002,16
1066076,13
1259666,15
1088323,15
1292401,62
1290034,88
1332253,87
1014996,80
1163030,81
1440934,68
1349753,89
1249975,54
1056109,58
1357053,150
1350810,123
1054426,112
1289065,109
1471242,111
1055911,100
1123788,137
1347514,143
1324777,142
1322645,103
1095958,60
1434822,60
1242168,61
1273859,63
1012400,61
1215030,61
1208743,63
1490547,74
1401627,73
1358531,58
1188645,215
1162484,193
1013447,21
1118218,47
1404874,30
1226475,23
1000846,27
1356581,71
1013345,70
1442195,70
1215930,63
1408973,109
1238444,93
1420458,118
1131404,73
1086225,77
1169837,63
1203992,49
1145754,70
1199358,72
1243074,91
1256588,70
1478036,31
1392760,49
1385580,47
1457759,48
1042647,34
1058867,83
1310991,89
1269866,76
1128791,75
1036302,111
1214927,98
1275245,104
1358702,90
1146124,89
1318590,68
1370271,37
1000409,34
1422995,35
1439692,39
1284951,38
1175049,40
1185125,23
1415191,255
1003274,252
1148714,242
1305683,224
1438635,245
1321983,225
1326115,283
1144115,249
1257509,236
1022568,190
1379917,280
1031253,807
1024232,242
1136080,237
1250344,289
1469473,249
1019938,1748
1231475,1540
1380749,195
1214542,163
1303074,17
1148161,15
1411642,12
1028210,13
1226546,328
1395289,317
1189355,323
1443779,287
1370125,304
1375670,278
1441077,339
1325306,361
1215047,341
1329687,279
1482844,189
1201815,190
1331830,191
1049699,173
1333824,192
1005047,195
1434656,215
1421537,203
1170030,232
1333229,197
1432554,63
1036321,62
1340270,62
1134217,59
1031549,60
1238585,57
1312452,68
1201497,75
1199397,76
1213797,55
1062232,27
1329787,26
1381422,26
1041718,23
1025446,31
1030594,31
1171225,617
1113088,658
1421572,575
1231421,630
1155226,672
1050090,609
1462159,767
1262088,721
1059783,779
1068765,632
1024581,16
1278254,16
1210203,12
1142069,12
1393711,13
1028000,131
1133330,152
1425669,129
1240821,125
1398217,201
1288267,171
1054056,175
1252270,159
1134544,152
1239796,137
1082924,95
1010839,921
1462666,94
1015385,129
1477694,92
1017174,82
1339356,1233
1251909,1316
1237409,71
1235681,421
1473044,449
1165704,426
1327609,460
1382591,422
1258870,455
1340640,578
1165396,570
1460743,574
1210591,437
1439204,32
1456232,40
1281119,38
1306776,27
1146091,23
1475252,22
1221331,28
1072871,23
1036557,20
1249595,18
1423465,33
1191423,35
1041334,42
1462748,30
1098172,51
1265747,29
1071053,48
1260150,35
1467327,32
1039490,24
1282588,284
1340515,281
1000357,276
1329859,234
1377570,1135
1198647,774
1243803,528
1393212,341
1413792,1761
1114795,1257
1073984,28
1296525,61
1026899,52
1161777,68
1069257,36
1003011,21
1015640,27
1053602,27
1236743,24
1298612,21
1171522,41
1298237,35
1217098,30
1079423,20
1072315,16
1092628,180
1077145,169
1428079,154
1121116,161
1144786,174
1151671,160
1289400,196
1159996,179
1223966,171
1268664,152
1437271,21
1420669,25
1425768,176
1287294,134
1052619,39
1328041,28
1350959,185
1042549,187
1437111,193
1166579,186
1485217,195
1438722,193
1179775,207
1064722,204
1116704,197
1161161,158
1194491,34
1342433,32
1237362,28
1486738,25
1070617,28
1478278,28
1089189,25
1487636,20
1335161,43
1149326,42
1184109,41
1250917,41
1157950,40
1165272,39
1045564,45
1031512,54
1267384,58
1165991,42
1224499,273
1022104,253
1332421,245
1233349,270
1412941,293
1498242,244
1054399,324
1030700,338
1460017,300
1461262,242
1244952,159
1287128,186
1163539,186
1235684,178
1483944,178
1142725,163
1323315,211
1254188,190
1115861,185
1075316,151
1104842,17
1369219,17
1243216,16
1409284,15
1046968,20
1073731,21
1055416,22
1289214,131
1221524,143
1043470,121
1076426,113
1038594,170
1344687,145
1031647,151
1294819,142
1152672,133
1415430,114
1120552,66
1329211,103
1077637,96
1269584,87
1320063,81
1243523,99
1443457,65
1091205,69
1059392,46
1381859,33
1203139,33
1468809,33
1097142,30
1494739,90
1133318,36
1489756,46
1478252,35
1158974,124
1312320,143
1140924,146
1450893,197
1149920,122
1165858,135
1098563,170
1373446,177
1129872,139
1392880,112
1468382,23
1486459,24
1457277,19
1160131,36
1107036,34
1313365,50
1114748,31
1492680,35
1338998,25
1369288,453
1097299,432
1288385,420
1075490,428
1276034,462
1335661,434
1263819,535
1307045,372
1023914,399
1438726,327
1107949,212
1255934,87
1049619,83
1102290,68
1010584,64
1079013,58
1239770,75
1415070,81
1234331,86
1147425,66
1159953,367
1484891,346
1076815,346
1375783,313
1057460,330
1047283,312
1282357,373
1019252,338
1180163,318
1403728,259
1399943,21
1031064,153
1285677,127
1422692,26
1472670,18
1245179,32
1098339,24
1415077,336
1167273,316
1478601,327
1085278,286
1413452,307
1282205,288
1050183,347
1090747,360
1326067,342
1355437,267
1147147,281
1366465,274
1081854,277
1099585,236
1033845,600
1027173,457
1053974,325
1149325,329
1485355,294
1114099,221
1192440,150
1302703,120
1362241,147
1170120,141
1134558,162
1083778,141
1359599,169
1146050,191
1243817,190
1385751,155
1318214,77
1354676,73
1043464,64
1095610,61
1445857,63
1165646,90
1109736,75
1250867,77
1104719,53
1161020,39
1433370,38
1209170,37
1031572,32
1069568,66
1406673,47
1485136,31
1380450,36
1457409,31
1189724,25
1277505,90
1071404,81
1194259,87
1492522,87
1483263,80
1300957,84
1391820,98
1444828,95
1235646,101
1149262,77
1051940,24
1172631,23
1248197,21
1241439,20
1429867,18
1169083,21
1017091,18
1233024,42
1221654,63
1228894,57
1344123,56
1374880,45
1347248,68
1225854,37
1126089,48
1104094,33
1260322,243
1300752,253
1035344,225
1371644,227
1308196,226
1412339,208
1039687,229
1331189,260
1424339,246
1357786,220
1449682,53
1319818,53
1169218,52
1221116,54
1216692,53
1429369,51
1131747,58
1041188,67
1319940,72
1408109,55
1157877,28
1014711,28
1238324,166
1167321,207
1282806,49
1207621,34
1438842,27
1431659,85
1493848,91
1005859,87
1117230,82
1316073,123
1495277,112
1367997,141
1278946,91
1390076,102
1410654,83
1285811,52
1485817,68
1286176,70
1032676,86
1092650,58
1396008,38
1041864,47
1335428,45
1052206,39
1279988,34
1453255,76
1119599,82
1429851,68
1289928,65
1064150,134
1235639,118
1108801,93
1480216,80
1478575,78
1157233,63
1415890,51
1327054,48
1175553,52
1305943,58
1457199,54
1364840,53
1498709,60
1125965,60
1035490,38
1101134,36
1013760,225
1239109,229
1122956,221
1483182,201
1067620,225
1107810,205
1242455,254
1158124,218
1073879,211
1426907,173
1154338,137
1456903,458
1203547,125
1351498,139
1094406,156
1228266,132
1217570,1585
1026120,1370
1160422,127
1366903,87
1440445,23
1111819,21
1268765,19
1290397,17
1475801,18
1439793,17
1471569,260
1034052,249
1100285,261
1264101,226
1279549,250
1160529,224
1089518,275
1281168,289
1353592,276
1421768,186
1294900,127
1245219,178
1441584,189
1086294,193
1309019,187
1498185,232
1382755,257
1215093,247
1440248,184
1415276,43
1183251,43
1289437,42
1011312,42
1176696,41
1023764,40
1403023,44
1184878,53
1118194,57
1181673,41
1431945,37
1152849,36
1380942,39
1108913,35
1326790,33
1254119,46
1209328,47
1277966,49
1184480,34
1221985,506
1301321,523
1463289,506
1275946,521
1400875,551
1348564,543
1273247,642
1017611,637
1062279,646
1237961,538
1417054,16
1003607,16
1424179,13
1323747,15
1230958,162
1163294,173
1365966,154
1467823,153
1347467,314
1034811,268
1121415,193
1048682,170
1443052,156
1034404,145
1130574,136
1400224,646
1165216,172
1489607,173
1057854,177
1488677,135
1249972,1879
1096794,1678
1187668,138
1164828,95
1428233,355
1094909,340
1332634,351
1226462,345
1022245,365
1082397,363
1136816,425
1478736,426
1468754,432
1392549,343
1015651,37
1092575,34
1168055,24
1157854,24
1053981,22
1487585,20
1088619,18
1460736,28
1396268,28
1270168,24
1279071,23
1068050,27
1348154,25
1149086,20
1430948,310
1125207,319
1191961,318
1079406,251
1402254,1163
1313316,976
1389901,452
1434316,387
1200882,1651
1130820,975
1136992,49
1070978,69
1085342,85
1354071,64
1352957,35
1171509,46
1218549,41
1033103,31
1484655,54
1429343,38
1426362,40
1019053,15
1149610,21
1188764,18
1085095,21
1163249,20
1200526,17
1359182,156
1190919,135
1318614,140
1106674,126
1484037,142
1145685,123
1477155,147
1370445,148
1437300,142
1333249,105
1244747,23
1468842,182
1326759,174
1011416,23
1297084,21
1233664,27
1100085,30
1330971,90
1138077,95
1352006,115
1487542,86
1108221,100
1139998,87
1472724,115
1359856,100
1026021,93
1097467,77
1209010,41
1203418,40
1288697,39
1466637,33
1412357,31
1473386,30
1315013,34
1046348,33
1351338,30
1337583,26
1247118,187
1155168,186
1023555,181
1189141,177
1294514,188
1170464,180
1032841,215
1319448,223
1372525,231
1197527,183
1104829,116
1091408,139
1100655,133
1212272,140
1139167,120
1208032,124
1089775,157
1287888,124
1468614,130
1199908,100
1265084,51
1413660,51
1204209,46
1202448,48
1461934,46
1399020,63
1428777,48
1084734,54
1251697,54
1143725,40
1248669,110
1492080,115
1125820,105
1240530,92
1182284,234
1161715,188
1397460,130
1397576,125
1085214,112
1041296,98
1317327,54
1124007,86
1001431,66
1454242,63
1207961,84
1168512,48
1388227,54
1149006,36
1389070,74
1077085,83
1262049,75
1374006,78
1192491,72
1046377,98
1149415,99
