id,num_orders
1218304,208
1403013,187
1213321,189
1059546,174
1037013,197
1030517,202
1413036,182
1010010,144
1446578,498
1465365,416
1026935,443
1117406,353
1304553,308
1221568,318
1385364,366
1387510,298
1020597,328
1419393,277
1003760,352
1207260,324
1110869,312
1146477,249
1207346,565
1408082,363
1376120,279
1407386,196
1497500,199
1194367,200
1272083,1033
1099221,725
1406384,640
1360566,630
1050703,580
1419040,509
1255087,564
1169109,385
1231535,405
1475079,356
1121637,919
1286192,284
1076099,330
1135164,308
1243831,325
1247648,241
1080752,284
1006812,292
1205020,389
1281256,308
1185139,758
1297480,562
1051229,534
1012762,374
1005712,372
1290480,312
1107751,336
1448045,296
1320697,284
1343551,256
1465107,57
1041761,58
1359065,467
1083748,279
1174518,58
1309393,61
1173584,74
1362180,83
1402804,80
1379904,84
1234402,186
1232348,148
1186038,144
1228924,170
1420063,155
1224017,127
1456472,159
1387675,130
1043351,99
1426735,87
1190633,675
1234168,519
1187850,486
1461408,374
1324628,405
1043320,305
1112006,326
1431890,347
1142113,317
1473136,259
1129467,878
1440344,595
1199647,515
1329067,379
1310720,1021
1187699,1204
1490972,290
1188019,263
1393545,279
1196202,239
1289523,294
1306275,285
1123768,249
1495866,202
1251443,231
1112488,170
1248124,261
1361909,229
1484093,238
1137757,186
1049366,112
1442356,97
1344308,111
1057310,97
1450163,120
1249769,105
1328737,143
1358230,130
1245395,138
1227902,108
1141892,88
1023603,80
1009205,82
1401622,76
1056837,231
1399479,99
1380035,51
1187248,81
1052075,73
1190890,68
1224120,120
1083028,137
1435741,116
1227990,125
1102401,121
1494941,106
1405194,145
1160706,151
1389486,139
1475674,100
1117711,18
1268268,17
1084245,19
1436228,20
1044490,75
1119951,132
1148469,116
1040533,113
1182305,130
1058670,106
1069033,137
1052272,60
1102729,80
1439572,58
1091114,399
1066926,349
1042657,312
1126990,240
1135737,237
1264507,238
1220181,263
1483607,291
1465019,278
1142488,226
1103283,189
1398797,151
1198936,120
1206071,122
1148030,146
1293650,145
1200910,120
1285518,131
1080615,178
1254886,153
1083754,51
1462240,423
1135487,216
1018722,36
1172707,43
1162264,45
1086936,231
1207218,196
1040287,184
1430895,160
1029036,238
1338150,291
1352621,243
1068287,120
1032470,123
1455331,110
1244516,88
1327333,189
1077866,145
1157697,164
1359546,93
1083789,51
1186701,62
1307736,71
1169772,66
1423832,53
1052776,137
1017418,119
1084980,114
1049695,99
1152112,269
1073128,134
1400065,98
1078686,90
1442361,97
1438146,80
1229328,51
1154798,56
1258593,52
1214967,61
1415050,56
1249408,48
1217205,61
1403443,41
1323989,572
1063221,428
1375428,397
1171835,271
1175458,285
1022677,203
1064513,226
1141542,206
1254313,204
1429469,185
1140772,668
1473886,1209
1040538,344
1300105,274
1254975,315
1468203,268
1147088,2336
1225845,659
1449493,197
1168141,190
1472121,40
1486257,33
1290578,35
1323798,31
1176875,24
1329642,30
1060343,26
1217405,25
1290002,771
1480585,609
1132573,567
1057544,419
1185226,427
1332114,350
1006557,423
1223406,417
1165398,378
1252122,334
1043572,531
1120725,370
1493836,382
1382069,310
1262029,292
1436339,290
1171914,269
1222059,301
1179976,291
1312713,251
1168741,103
1108197,91
1322681,84
1446803,91
1460737,91
1378544,94
1223144,96
1415427,106
1238698,130
1273113,105
1024905,74
1161371,61
1335725,59
1185623,66
1495661,74
1059370,69
1485382,86
1136555,78
1113434,85
1476173,70
1098228,1544
1080847,875
1064602,766
1093227,491
1177861,493
1259611,426
1274836,516
1030333,505
1249982,502
1188591,410
1387134,27
1055877,28
1308549,27
1205716,27
1471019,26
1245854,28
1453386,27
1234023,26
1302153,259
1246959,181
1433203,218
1339909,168
1161885,401
1437209,304
1357587,146
1418362,126
1118797,123
1109876,118
1103484,227
1179187,819
1262515,127
1050801,155
1209593,146
1129604,138
1471717,2156
1147030,424
1374174,115
1347061,123
1101375,728
1398435,469
1353965,431
1183936,343
1311911,310
1062494,290
1410039,354
1187463,333
1082477,326
1345516,210
1302404,45
1319320,33
1363194,37
1150515,36
1465309,31
1373073,32
1164383,29
1302775,25
1439889,66
1043720,61
1065834,60
1272505,67
1356980,56
1028730,100
1124574,69
1369044,72
1157352,56
1197335,676
1098456,492
1004231,467
1348678,377
1069114,1460
1120606,1103
1116595,257
1124659,251
1403491,1495
1124415,713
1380381,62
1110397,137
1051554,118
1158465,138
1120697,65
1080382,39
1288728,48
1023715,57
1010857,46
1432432,38
1343027,90
1048501,61
1154647,59
1019399,58
1272535,57
1321418,57
1473948,52
1083699,33
1258695,51
1293810,171
1321966,138
1376274,141
1453454,123
1341931,126
1133750,124
1452164,146
1142445,135
1334127,143
1074156,122
1097952,45
1438615,43
1068496,434
1000100,239
1134437,38
1292242,50
1413791,47
1490069,64
1314145,71
1019214,340
1340547,249
1367086,238
1188841,216
1344109,182
1378136,184
1393759,179
1352569,161
1480595,158
1349200,145
1236400,47
1153639,45
1004909,39
1347302,39
1448703,36
1291242,31
1224254,28
1265051,118
1303545,99
1241905,91
1156187,97
1164364,99
1368515,87
1371309,94
1270509,108
1023956,146
1175778,105
1400016,451
1371135,382
1386866,332
1263387,251
1316202,254
1238695,228
1269164,250
1212464,261
1458850,245
1164926,211
1439647,204
1321232,146
1055592,291
1241427,262
1072422,188
1381948,126
1459193,207
1107012,143
1484291,173
1189072,192
1217722,57
1024786,60
1164714,52
1487084,52
1194216,53
1333009,60
1400194,56
1220768,53
1206564,183
1448674,165
1237375,151
1323061,120
1205077,326
1281460,222
1483448,107
1406717,92
1439670,102
1311889,106
1408468,95
1025542,170
1160326,154
1443402,141
1226069,135
1175779,141
1495888,170
1226727,84
1088993,76
1162495,61
1171266,91
1018646,89
1224157,123
1476159,98
1481437,90
1137703,80
1443319,122
1297612,99
1366087,111
1219884,83
1495062,328
1079487,232
1415325,322
1347027,205
1006493,239
1005118,175
1486530,218
1269555,220
1250542,193
1218398,179
1088412,181
1341714,163
1317606,162
1191523,139
1373558,226
1144418,256
1482712,237
1290408,113
1044002,125
1156368,105
1040430,929
1087004,651
1042794,541
1359630,502
1059906,497
1340375,411
1167679,459
1118042,287
1433454,278
1414239,290
1333032,380
1074655,109
1017569,140
1047271,145
1364823,207
1081645,194
1193498,172
1308101,150
1295480,239
1026912,182
1170447,495
1141028,381
1283426,353
1353711,243
1053353,240
1077335,191
1347043,213
1222655,184
1413603,181
1166615,173
1251605,36
1207693,32
1108927,293
1388671,161
1286860,27
1306117,40
1493718,41
1289654,48
1140803,58
1164395,65
1131843,59
1437106,67
1360876,75
1383471,65
1008063,54
1465304,77
1045061,74
1461030,45
1207213,47
1247289,946
1005108,757
1034753,676
1306222,511
1383467,512
1264972,458
1061474,466
1132437,489
1115805,446
1016058,370
1137610,1608
1480777,810
1494822,723
1464047,557
1472699,2100
1376448,1481
1282271,363
1408615,376
1023846,333
1243501,367
1129707,479
1260334,374
1021163,354
1140966,313
1243209,285
1083760,255
1381446,313
1005261,335
1252533,321
1188240,282
1160081,113
1008310,101
1221080,87
1059966,116
1242487,110
1421837,97
1057534,119
1323943,117
1064030,112
1498348,89
1136118,180
1134200,144
1145773,148
1190892,148
1466336,393
1134658,189
1459356,132
1426808,146
1296652,136
1348796,110
1120430,149
1247851,138
1031048,139
1106408,125
1029543,139
1193017,137
1261642,168
1395556,166
1005813,157
1037275,137
1442044,68
1307339,61
1196209,64
1482208,66
1379112,56
1128418,53
1467469,60
1120268,69
1346817,57
1441892,50
1113611,116
1265885,178
1466429,172
1180816,165
1315750,168
1407545,158
1420309,169
1262288,112
1069047,118
1135656,99
1086750,493
1159714,401
1240555,366
1124593,299
1083372,307
1186898,266
1000649,296
1356969,333
1305931,339
1223568,247
1025605,210
1046412,199
1115576,190
1199659,177
1499049,163
1324623,163
1322481,198
1231854,208
1219611,201
1341241,154
1213246,70
1303698,62
1137709,605
1185120,291
1371702,55
1208218,65
1035515,76
1386342,90
1143967,84
1377191,77
1008206,587
1479104,388
1207945,363
1061234,280
1453841,378
1154063,416
1219733,293
1399265,203
1458672,199
1496971,221
1233312,220
1264605,340
1068894,205
1056311,290
1305530,160
1103403,121
1257959,114
1124544,131
1079989,120
1463282,104
1467510,198
1191200,147
1173754,154
1262678,135
1390007,337
1039345,199
1350477,142
1110823,137
1211565,144
1350329,127
1072530,222
1445154,152
1472817,158
1232736,204
1378869,176
1272128,131
1049965,158
1034550,156
1050805,107
1181479,105
1329551,995
1327025,582
1122935,541
1493967,426
1342800,408
1130779,353
1209612,350
1082880,340
1355118,307
1313071,292
1364001,1026
1158273,1619
1179879,443
1072628,374
1078195,385
1014743,323
1093556,2459
1394305,815
1180962,274
1317465,254
1285290,92
1283478,75
1403548,93
1126214,69
1264973,57
1305760,55
1357985,65
1341978,55
1017304,52
1110867,848
1137245,653
1403820,629
1256510,498
1353789,471
1007195,419
1400253,453
1290777,479
1287202,450
1387179,365
1147262,585
1240702,455
1198318,419
1326921,352
1136997,295
1449211,304
1285242,322
1429995,344
1118227,342
1477410,276
1082079,188
1399206,177
1071064,184
1338613,169
1279640,160
1218656,156
1255347,179
1196682,193
1175536,190
1176180,152
1032497,165
1354339,155
1494544,164
1340571,155
1191782,134
1186849,134
1367532,146
1107386,157
1065339,175
1323008,143
1332667,2555
1039351,965
1319273,811
1305518,592
1327143,615
1272171,456
1223757,526
1090089,521
1128850,605
1446344,649
1379360,90
1203113,97
1341899,96
1163110,89
1229974,88
1392905,87
1155992,84
1287197,89
1290426,80
1067530,68
1171352,660
1182678,358
1065067,368
1239466,270
1223222,816
1422513,406
1446621,241
1453468,246
1361280,278
1449340,252
1369843,356
1388974,1491
1256351,198
1418345,182
1410772,173
1347615,187
1229128,1526
1275233,648
1238848,183
1404060,176
1075942,1294
1458788,804
1108592,661
1091948,520
1028978,550
1480899,507
1043364,417
1390783,462
1083460,439
1113545,551
1203532,123
1404661,100
1019816,109
1152557,144
1262290,125
1118117,116
1389659,141
1375700,143
1089820,90
1019878,86
1254872,102
1174768,85
1364143,83
1412578,76
1327394,69
1015386,64
1117354,72
1151394,68
1287520,72
1357767,70
1316684,103
1039434,108
1115675,117
1135243,108
1240466,111
1057585,118
1278666,121
1300574,132
1207105,104
1035393,79
1020081,1794
1190755,749
1167256,689
1096372,525
1218496,2020
1475974,1173
1373463,389
1256563,386
1123285,2838
1173215,1053
1279379,138
1451598,245
1304937,205
1231953,240
1168898,115
1353870,84
1165749,96
1230695,102
1242560,88
1228365,77
1413930,221
1022252,125
1139910,132
1001888,72
1210850,128
1407222,155
1370845,136
1266898,127
1151883,114
1277683,123
1487280,213
1123603,179
1206298,169
1337824,159
1053213,165
1177201,157
1374187,171
1021300,154
1490308,175
1306497,148
1279131,112
1269144,73
1276382,662
1116326,355
1404622,83
1275681,70
1194463,99
1304635,116
1205095,111
1478466,115
1010552,406
1331672,346
1457969,296
1368801,269
1455031,272
1011328,228
1162772,241
1227348,213
1255226,202
1145821,209
1470186,105
1178919,110
1418928,110
1081244,99
1077806,99
1152499,100
1370097,92
1020769,91
1400947,60
1018985,68
1414158,214
1416216,211
1192089,212
1115764,185
1473840,168
1302530,162
1237322,184
1004831,194
1153638,183
1084874,145
1109804,611
1054832,429
1352123,388
1423856,368
1435666,346
1354480,324
1246275,341
1336436,357
1432832,327
1165254,268
1339938,370
1210385,271
1099728,329
1023338,286
1011542,293
1155592,241
1019661,293
1392027,269
1316583,289
1097877,252
1494216,282
1182532,177
1290506,212
1470108,182
1267485,161
1334810,144
1222803,168
1484176,161
1028575,184
1179192,162
1374892,241
1350025,197
1271551,207
1135607,158
1094534,385
1402997,259
1276985,154
1050864,160
1438304,146
1172618,146
1248315,233
1203731,351
1423330,293
1175893,256
1120441,269
1195707,235
1333706,288
1334557,159
1243318,197
1190535,156
1116374,379
1018735,330
1205948,295
1083732,242
1124304,243
1068682,195
1061931,248
1188547,228
1197855,218
1395274,170
1431703,426
1351595,246
1409355,273
1315567,254
1429778,307
1414869,288
1027375,317
1022544,302
1022578,281
1078001,280
1267686,435
1143283,336
1162708,327
1327015,252
1396741,395
1224020,395
1173723,386
1430604,201
1263640,206
1429780,207
1022953,1676
1495360,886
1029946,745
1089615,789
1112962,684
1210844,602
1283830,658
1242056,443
1129081,474
1213128,389
1234220,1914
1358932,386
1456061,381
1001605,385
1495976,377
1186697,383
1318247,421
1304912,443
1116992,468
1415286,420
1398257,971
1247585,644
1035021,576
1221774,420
1152647,419
1124283,321
1232726,369
1362645,327
1418889,306
1261781,284
1256386,78
1057182,68
1263231,462
1084274,295
1082354,61
1472006,71
1310908,94
1374704,108
1285971,102
1412159,96
1115708,261
1092272,180
1219683,163
1310626,214
1027118,190
1335607,141
1371511,191
1273740,178
1181728,124
1251517,124
1485369,348
1103569,320
1314410,291
1430695,243
1145013,222
1468147,194
1412754,219
1032733,195
1213087,177
1008542,127
1209550,316
1441788,285
1494973,293
1276788,184
1469801,428
1416169,570
1351029,161
1231616,144
1066223,139
1173940,123
1432305,120
1283783,106
1146363,96
1465455,121
1036398,97
1203802,95
1456889,131
1478238,111
1049845,120
1100984,85
1084587,37
1190800,39
1039931,36
1073152,38
1481762,80
1334284,28
1029180,33
1084257,31
1317402,28
1079777,151
1270643,101
1446195,127
1484197,121
1200304,115
1287827,107
1248108,129
1403904,133
1021726,126
1376640,110
1380277,17
1041176,16
1297002,17
1066076,18
1259666,18
1088323,18
1292401,65
1290034,92
1332253,102
1014996,87
1163030,85
1440934,73
1349753,91
1249975,53
1056109,54
1357053,131
1350810,112
1054426,96
1289065,80
1471242,79
1055911,85
1123788,107
1347514,130
1324777,109
1322645,64
1095958,63
1434822,59
1242168,58
1273859,53
1012400,50
1215030,55
1208743,64
1490547,73
1401627,74
1358531,54
1188645,238
1162484,142
1013447,18
1118218,22
1404874,24
1226475,26
1000846,38
1356581,73
1013345,67
1442195,66
1215930,59
1408973,93
1238444,75
1420458,83
1131404,46
1086225,52
1169837,51
1203992,48
1145754,71
1199358,71
1243074,100
1256588,66
1478036,26
1392760,36
1385580,37
1457759,40
1042647,29
1058867,82
1310991,69
1269866,73
1128791,73
1036302,104
1214927,78
1275245,75
1358702,64
1146124,74
1318590,48
1370271,33
1000409,30
1422995,31
1439692,41
1284951,37
1175049,36
1185125,24
1415191,257
1003274,213
1148714,200
1305683,163
1438635,173
1321983,120
1326115,148
1144115,126
1257509,121
1022568,106
1379917,265
1031253,631
1024232,171
1136080,190
1250344,177
1469473,192
1019938,1228
1231475,478
1380749,124
1214542,118
1303074,18
1148161,15
1411642,14
1028210,18
1226546,341
1395289,270
1189355,287
1443779,198
1370125,213
1375670,163
1441077,197
1325306,197
1215047,159
1329687,131
1482844,197
1201815,178
1331830,168
1049699,124
1333824,130
1005047,112
1434656,131
1421537,127
1170030,154
1333229,118
1432554,69
1036321,60
1340270,63
1134217,52
1031549,55
1238585,55
1312452,73
1201497,79
1199397,76
1213797,53
1062232,27
1329787,25
1381422,25
1041718,23
1025446,26
1030594,29
1171225,661
1113088,604
1421572,345
1231421,320
1155226,302
1050090,202
1462159,295
1262088,246
1059783,336
1068765,183
1024581,16
1278254,15
1210203,15
1142069,15
1393711,16
1028000,124
1133330,110
1425669,107
1240821,100
1398217,158
1288267,112
1054056,106
1252270,93
1134544,91
1239796,58
1082924,83
1010839,798
1462666,55
1015385,102
1477694,60
1017174,72
1339356,568
1251909,349
1237409,49
1235681,437
1473044,295
1165704,272
1327609,232
1382591,175
1258870,207
1340640,249
1165396,244
1460743,224
1210591,126
1439204,28
1456232,29
1281119,31
1306776,26
1146091,22
1475252,22
1221331,26
1072871,20
1036557,18
1249595,19
1423465,33
1191423,31
1041334,42
1462748,33
1098172,59
1265747,33
1071053,58
1260150,35
1467327,29
1039490,25
1282588,263
1340515,216
1000357,206
1329859,175
1377570,757
1198647,284
1243803,135
1393212,113
1413792,1198
1114795,416
1073984,24
1296525,52
1026899,36
1161777,65
1069257,26
1003011,21
1015640,23
1053602,21
1236743,18
1298612,16
1171522,54
1298237,33
1217098,26
1079423,29
1072315,21
1092628,160
1077145,133
1428079,124
1121116,101
1144786,123
1151671,105
1289400,115
1159996,113
1223966,126
1268664,105
1437271,29
1420669,24
1425768,244
1287294,149
1052619,25
1328041,39
1350959,195
1042549,183
1437111,178
1166579,150
1485217,143
1438722,144
1179775,130
1064722,119
1116704,109
1161161,89
1194491,31
1342433,27
1237362,27
1486738,26
1070617,26
1478278,25
1089189,20
1487636,18
1335161,43
1149326,39
1184109,41
1250917,36
1157950,37
1165272,41
1045564,47
1031512,52
1267384,51
1165991,38
1224499,306
1022104,182
1332421,179
1233349,187
1412941,185
1498242,118
1054399,188
1030700,187
1460017,145
1461262,111
1244952,141
1287128,137
1163539,161
1235684,119
1483944,104
1142725,131
1323315,132
1254188,120
1115861,122
1075316,116
1104842,17
1369219,18
1243216,18
1409284,19
1046968,19
1073731,21
1055416,21
1289214,122
1221524,109
1043470,107
1076426,93
1038594,153
1344687,97
1031647,95
1294819,86
1152672,91
1415430,65
1120552,67
1329211,120
1077637,104
1269584,88
1320063,78
1243523,98
1443457,52
1091205,53
1059392,43
1381859,29
1203139,29
1468809,29
1097142,28
1494739,65
1133318,26
1489756,32
1478252,29
1158974,108
1312320,116
1140924,133
1450893,194
1149920,82
1165858,130
1098563,141
1373446,152
1129872,106
1392880,106
1468382,28
1486459,28
1457277,25
1160131,40
1107036,34
1313365,43
1114748,30
1492680,32
1338998,27
1369288,418
1097299,318
1288385,333
1075490,268
1276034,251
1335661,176
1263819,245
1307045,136
1023914,139
1438726,138
1107949,263
1255934,77
1049619,73
1102290,70
1010584,62
1079013,77
1239770,100
1415070,115
1234331,139
1147425,91
1159953,346
1484891,267
1076815,257
1375783,187
1057460,184
1047283,141
1282357,159
1019252,138
1180163,129
1403728,115
1399943,24
1031064,185
1285677,114
1422692,19
1472670,18
1245179,28
1098339,37
1415077,360
1167273,287
1478601,309
1085278,216
1413452,216
1282205,183
1050183,209
1090747,209
1326067,185
1355437,132
1147147,295
1366465,276
1081854,263
1099585,181
1033845,473
1027173,376
1053974,176
1149325,173
1485355,181
1114099,127
1192440,161
1302703,119
1362241,146
1170120,134
1134558,122
1083778,104
1359599,147
1146050,164
1243817,147
1385751,112
1318214,70
1354676,69
1043464,60
1095610,46
1445857,58
1165646,90
1109736,73
1250867,78
1104719,54
1161020,39
1433370,40
1209170,38
1031572,36
1069568,87
1406673,54
1485136,31
1380450,38
1457409,35
1189724,31
1277505,73
1071404,60
1194259,75
1492522,71
1483263,76
1300957,95
1391820,107
1444828,104
1235646,102
1149262,73
1051940,24
1172631,23
1248197,23
1241439,23
1429867,21
1169083,26
1017091,21
1233024,39
1221654,79
1228894,60
1344123,62
1374880,49
1347248,79
1225854,36
1126089,49
1104094,39
1260322,243
1300752,220
1035344,188
1371644,162
1308196,164
1412339,154
1039687,174
1331189,196
1424339,184
1357786,157
1449682,55
1319818,51
1169218,47
1221116,43
1216692,41
1429369,43
1131747,58
1041188,64
1319940,67
1408109,51
1157877,24
1014711,25
1238324,208
1167321,183
1282806,29
1207621,30
1438842,32
1431659,84
1493848,82
1005859,86
1117230,74
1316073,116
1495277,92
1367997,115
1278946,64
1390076,80
1410654,68
1285811,52
1485817,76
1286176,75
1032676,101
1092650,54
1396008,30
1041864,38
1335428,37
1052206,32
1279988,31
1453255,69
1119599,66
1429851,68
1289928,66
1064150,143
1235639,103
1108801,70
1480216,58
1478575,66
1157233,55
1415890,46
1327054,40
1175553,42
1305943,55
1457199,45
1364840,40
1498709,52
1125965,48
1035490,32
1101134,31
1013760,242
1239109,220
1122956,223
1483182,154
1067620,168
1107810,110
1242455,146
1158124,124
1073879,128
1426907,115
1154338,129
1456903,376
1203547,112
1351498,106
1094406,122
1228266,107
1217570,1210
1026120,335
1160422,69
1366903,78
1440445,29
1111819,24
1268765,24
1290397,22
1475801,25
1439793,22
1471569,285
1034052,235
1100285,245
1264101,188
1279549,207
1160529,184
1089518,207
1281168,200
1353592,186
1421768,196
1294900,125
1245219,200
1441584,143
1086294,148
1309019,138
1498185,176
1382755,168
1215093,192
1440248,141
1415276,43
1183251,39
1289437,39
1011312,37
1176696,38
1023764,40
1403023,48
1184878,58
1118194,58
1181673,42
1431945,30
1152849,29
1380942,29
1108913,28
1326790,29
1254119,37
1209328,36
1277966,35
1184480,28
1221985,556
1301321,424
1463289,400
1275946,268
1400875,266
1348564,216
1273247,255
1017611,278
1062279,266
1237961,194
1417054,17
1003607,15
1424179,17
1323747,18
1230958,155
1163294,125
1365966,122
1467823,109
1347467,256
1034811,184
1121415,103
1048682,87
1443052,94
1034404,72
1130574,122
1400224,561
1165216,90
1489607,96
1057854,90
1488677,86
1249972,1795
1096794,429
1187668,73
1164828,74
1428233,372
1094909,304
1332634,293
1226462,213
1022245,213
1082397,189
1136816,214
1478736,228
1468754,219
1392549,145
1015651,32
1092575,27
1168055,23
1157854,24
1053981,22
1487585,21
1088619,21
1460736,28
1396268,25
1270168,27
1279071,28
1068050,28
1348154,26
1149086,24
1430948,317
1125207,268
1191961,276
1079406,204
1402254,785
1313316,469
1389901,143
1434316,135
1200882,799
1130820,276
1136992,48
1070978,75
1085342,111
1354071,63
1352957,33
1171509,37
1218549,29
1033103,27
1484655,50
1429343,32
1426362,33
1019053,17
1149610,36
1188764,29
1085095,29
1163249,26
1200526,25
1359182,136
1190919,105
1318614,123
1106674,90
1484037,109
1145685,82
1477155,111
1370445,126
1437300,127
1333249,100
1244747,28
1468842,282
1326759,170
1011416,22
1297084,25
1233664,32
1100085,46
1330971,97
1138077,97
1352006,133
1487542,90
1108221,86
1139998,98
1472724,114
1359856,107
1026021,93
1097467,90
1209010,40
1203418,37
1288697,37
1466637,32
1412357,30
1473386,32
1315013,33
1046348,30
1351338,26
1337583,23
1247118,201
1155168,188
1023555,172
1189141,129
1294514,158
1170464,120
1032841,160
1319448,154
1372525,152
1197527,110
1104829,95
1091408,113
1100655,129
1212272,127
1139167,97
1208032,130
1089775,136
1287888,111
1468614,117
1199908,108
1265084,46
1413660,41
1204209,40
1202448,40
1461934,37
1399020,62
1428777,37
1084734,38
1251697,39
1143725,34
1248669,109
1492080,92
1125820,105
1240530,90
1182284,185
1161715,132
1397460,79
1397576,74
1085214,76
1041296,71
1317327,51
1124007,95
1001431,82
1454242,70
1207961,85
1168512,44
1388227,47
1149006,38
1389070,58
1077085,59
1262049,61
1374006,56
1192491,53
1046377,70
1149415,70
1057610,67
1037961,56
1108246,180
1143509,182
1105358,236
1100472,165
1423581,168
1175539,140
1331445,160
1293935,139
1023451,142
1049464,136
1309583,64
1230234,60
1461709,60
1408980,53
1488053,83
1274689,69
1041473,82
