id,num_orders
1324350.0,151
1315410.0,182
1492833.0,177
1136861.0,180
1295531.0,222
1280308.0,204
1167103.0,138
1389109.0,124
1355488.0,108
1216663.0,108
1363746.0,108
1128710.0,93
1042523.0,93
1110118.0,91
1290610.0,101
1145669.0,96
1286261.0,96
1325159.0,86
1011543.0,157
1058360.0,157
1007123.0,157
1412939.0,159
1014783.0,155
1113754.0,155
1273175.0,182
1248159.0,187
1457927.0,173
1115454.0,139
1214752.0,1781
1058556.0,1791
1353953.0,1785
1408738.0,1622
1483186.0,3521
1052629.0,3454
1466020.0,1810
1051717.0,1785
1431922.0,5914
1216601.0,5101
1238090.0,160
1214968.0,265
1079476.0,273
1165310.0,301
1176334.0,271
1012940.0,154
1250538.0,201
1199727.0,161
1467998.0,191
1007279.0,177
1061973.0,250
1281392.0,180
1023051.0,235
1158061.0,95
1142648.0,125
1404159.0,122
1348850.0,129
1379341.0,116
1403602.0,99
1229591.0,102
1009044.0,215
1066687.0,215
1167748.0,212
1075832.0,207
1151308.0,207
1262900.0,208
1080258.0,243
1497570.0,210
1316773.0,213
1173901.0,187
1020490.0,59
1054376.0,59
1066575.0,402
1428927.0,367
1195774.0,57
1482761.0,54
1359976.0,92
1054274.0,59
1197821.0,58
1048829.0,34
1273910.0,343
1238143.0,343
1474729.0,343
1350239.0,344
1440237.0,344
1105342.0,342
1001956.0,393
1114835.0,352
1115501.0,348
1184958.0,290
1155995.0,194
1040659.0,194
1311681.0,194
1433355.0,191
1271815.0,190
1242344.0,190
1200743.0,214
1436480.0,194
1279838.0,195
1251356.0,177
1076920.0,135
1489348.0,135
1249911.0,135
1429083.0,133
1014635.0,134
1274715.0,132
1084623.0,147
1486084.0,145
1007567.0,145
1005224.0,121
1018869.0,437
1079368.0,437
1093376.0,435
1041123.0,430
1430566.0,436
1040612.0,424
1392552.0,492
1281620.0,441
1005866.0,441
1037632.0,371
1386889.0,483
1173359.0,462
1367247.0,462
1482433.0,462
1257584.0,475
1114301.0,598
1421477.0,580
1010322.0,485
1366678.0,464
1190900.0,398
1268984.0,217
1082662.0,219
1341057.0,217
1198596.0,216
1360054.0,218
1316119.0,212
1182553.0,242
1312899.0,223
1279295.0,223
1179644.0,202
1195643.0,346
1400933.0,346
1006845.0,346
1244972.0,343
1211835.0,438
1245361.0,429
1205492.0,402
1459875.0,342
1369352.0,341
1279631.0,298
1197470.0,338
1364127.0,494
1473365.0,500
1413843.0,769
1116354.0,458
1185582.0,452
1359183.0,741
1259615.0,350
1175328.0,351
1017133.0,298
1073550.0,232
1052320.0,230
1218304.0,230
1403013.0,229
1213321.0,233
1059546.0,229
1037013.0,282
1030517.0,236
1413036.0,235
1010010.0,188
1446578.0,558
1465365.0,558
1026935.0,558
1117406.0,555
1304553.0,541
1221568.0,614
1385364.0,671
1387510.0,557
1020597.0,576
1419393.0,496
1003760.0,388
1207260.0,388
1110869.0,388
1146477.0,386
1207346.0,734
1408082.0,725
1376120.0,651
1407386.0,395
1497500.0,391
1194367.0,349
1272083.0,1188
1099221.0,1195
1406384.0,1188
1360566.0,1291
1050703.0,1331
1419040.0,1319
1255087.0,1598
1169109.0,1186
1231535.0,1180
1475079.0,1006
1121637.0,808
1286192.0,435
1076099.0,426
1135164.0,445
1243831.0,554
1247648.0,430
1080752.0,577
1006812.0,443
1205020.0,441
1281256.0,400
1185139.0,718
1297480.0,718
1051229.0,718
1012762.0,685
1005712.0,706
1290480.0,699
1107751.0,780
1448045.0,703
1320697.0,703
1343551.0,616
1465107.0,62
1041761.0,62
1359065.0,303
1083748.0,273
1174518.0,60
1309393.0,57
1173584.0,71
1362180.0,61
1402804.0,61
1379904.0,57
1234402.0,168
1232348.0,173
1186038.0,173
1228924.0,190
1420063.0,190
1224017.0,188
1456472.0,263
1387675.0,227
1043351.0,160
1426735.0,132
1190633.0,716
1234168.0,717
1187850.0,717
1461408.0,674
1324628.0,716
1043320.0,697
1112006.0,720
1431890.0,769
1142113.0,769
1473136.0,610
1129467.0,881
1440344.0,878
1199647.0,878
1329067.0,1002
1310720.0,2145
1187699.0,2621
1490972.0,924
1188019.0,926
1393545.0,927
1196202.0,776
1289523.0,305
1306275.0,308
1123768.0,281
1495866.0,276
1251443.0,287
1112488.0,275
1248124.0,330
1361909.0,309
1484093.0,313
1137757.0,261
1049366.0,131
1442356.0,130
1344308.0,131
1057310.0,130
1450163.0,129
1249769.0,127
1328737.0,140
1358230.0,137
1245395.0,137
1227902.0,120
1141892.0,103
1023603.0,103
1009205.0,103
1401622.0,101
1056837.0,272
1399479.0,190
1380035.0,117
1187248.0,107
1052075.0,107
1190890.0,87
1224120.0,129
1083028.0,131
1435741.0,126
1227990.0,127
1102401.0,127
1494941.0,125
1405194.0,147
1160706.0,137
1389486.0,133
1475674.0,108
1117711.0,30
1268268.0,30
1084245.0,28
1436228.0,27
1044490.0,98
1119951.0,126
1148469.0,121
1040533.0,99
1182305.0,95
1058670.0,107
1069033.0,143
1052272.0,107
1102729.0,108
1439572.0,87
1091114.0,411
1066926.0,477
1042657.0,423
1126990.0,413
1135737.0,416
1264507.0,420
1220181.0,489
1483607.0,498
1465019.0,519
1142488.0,445
1103283.0,202
1398797.0,202
1198936.0,166
1206071.0,164
1148030.0,202
1293650.0,200
1200910.0,194
1285518.0,184
1080615.0,221
1254886.0,196
1083754.0,82
1462240.0,432
1135487.0,397
1018722.0,79
1172707.0,103
1162264.0,84
1086936.0,269
1207218.0,269
1040287.0,269
1430895.0,268
1029036.0,303
1338150.0,481
1352621.0,608
1068287.0,274
1032470.0,272
1455331.0,241
1244516.0,109
1327333.0,230
1077866.0,260
1157697.0,322
1359546.0,130
1083789.0,106
1186701.0,116
1307736.0,110
1169772.0,115
1423832.0,104
1052776.0,145
1017418.0,145
1084980.0,145
1049695.0,142
1152112.0,268
1073128.0,207
1400065.0,178
1078686.0,146
1442361.0,145
1438146.0,124
1229328.0,62
1154798.0,62
1258593.0,62
1214967.0,72
1415050.0,71
1249408.0,70
1217205.0,80
1403443.0,60
1323989.0,560
1063221.0,558
1375428.0,560
1171835.0,541
1175458.0,547
1022677.0,537
1064513.0,594
1141542.0,540
1254313.0,539
1429469.0,482
1140772.0,722
1473886.0,2146
1040538.0,755
1300105.0,681
1254975.0,750
1468203.0,744
1147088.0,3570
1225845.0,3107
1449493.0,729
1168141.0,635
1472121.0,52
1486257.0,52
1290578.0,52
1323798.0,35
1176875.0,40
1329642.0,48
1060343.0,44
1217405.0,33
1290002.0,819
1480585.0,819
1132573.0,820
1057544.0,793
1185226.0,818
1332114.0,806
1006557.0,876
1223406.0,969
1165398.0,957
1252122.0,733
1043572.0,558
1120725.0,505
1493836.0,523
1382069.0,520
1262029.0,530
1436339.0,490
1171914.0,585
1222059.0,547
1179976.0,544
1312713.0,454
1168741.0,110
1108197.0,110
1322681.0,96
1446803.0,108
1460737.0,109
1378544.0,107
1223144.0,106
1415427.0,104
1238698.0,120
1273113.0,100
1024905.0,83
1161371.0,73
1335725.0,72
1185623.0,71
1495661.0,73
1059370.0,71
1485382.0,84
1136555.0,79
1113434.0,77
1476173.0,62
1098228.0,1575
1080847.0,1574
1064602.0,1573
1093227.0,1510
1177861.0,1543
1259611.0,1536
1274836.0,1716
1030333.0,1677
1249982.0,1674
1188591.0,1377
1387134.0,36
1055877.0,36
1308549.0,36
1205716.0,35
1471019.0,35
1245854.0,33
1453386.0,37
1234023.0,28
1302153.0,294
1246959.0,279
1433203.0,279
1339909.0,269
1161885.0,560
1437209.0,928
1357587.0,371
1418362.0,269
1118797.0,269
1109876.0,232
1103484.0,246
1179187.0,774
1262515.0,253
1050801.0,245
1209593.0,245
1129604.0,243
1471717.0,1714
1147030.0,1928
1374174.0,255
1347061.0,217
1101375.0,589
1398435.0,591
1353965.0,603
1183936.0,592
1311911.0,620
1062494.0,590
1410039.0,702
1187463.0,614
1082477.0,621
1345516.0,460
1302404.0,53
1319320.0,44
1363194.0,44
1150515.0,42
1465309.0,41
1373073.0,48
1164383.0,43
1302775.0,35
1439889.0,83
1043720.0,83
1065834.0,86
1272505.0,87
1356980.0,85
1028730.0,130
1124574.0,90
1369044.0,105
1157352.0,80
1197335.0,775
1098456.0,775
1004231.0,770
1348678.0,812
1069114.0,2171
1120606.0,2154
1116595.0,866
1124659.0,768
1403491.0,2785
1124415.0,2435
1380381.0,76
1110397.0,174
1051554.0,197
1158465.0,244
1120697.0,89
1080382.0,78
1288728.0,83
1023715.0,79
1010857.0,83
1432432.0,68
1343027.0,130
1048501.0,81
1154647.0,78
1019399.0,56
1272535.0,56
1321418.0,63
1473948.0,57
1083699.0,46
1258695.0,41
1293810.0,199
1321966.0,188
1376274.0,197
1453454.0,198
1341931.0,197
1133750.0,196
1452164.0,223
1142445.0,202
1334127.0,204
1074156.0,179
1097952.0,65
1438615.0,65
1068496.0,469
1000100.0,450
1134437.0,62
1292242.0,101
1413791.0,64
1490069.0,64
1314145.0,32
1019214.0,331
1340547.0,329
1367086.0,331
1188841.0,340
1344109.0,328
1378136.0,336
1393759.0,377
1352569.0,333
1480595.0,333
1349200.0,274
1236400.0,59
1153639.0,59
1004909.0,56
1347302.0,65
1448703.0,60
1291242.0,60
1224254.0,50
1265051.0,130
1303545.0,130
1241905.0,110
1156187.0,128
1164364.0,128
1368515.0,106
1371309.0,124
1270509.0,118
1023956.0,139
1175778.0,116
1400016.0,446
1371135.0,452
1386866.0,452
1263387.0,445
1316202.0,450
1238695.0,440
1269164.0,504
1212464.0,457
1458850.0,457
1164926.0,383
1439647.0,231
1321232.0,231
1055592.0,387
1241427.0,419
1072422.0,386
1381948.0,225
1459193.0,296
1107012.0,232
1484291.0,230
1189072.0,201
1217722.0,65
1024786.0,65
1164714.0,65
1487084.0,65
1194216.0,66
1333009.0,65
1400194.0,72
1220768.0,52
1206564.0,190
1448674.0,191
1237375.0,190
1323061.0,189
1205077.0,352
1281460.0,349
1483448.0,226
1406717.0,190
1439670.0,188
1311889.0,174
1408468.0,114
1025542.0,141
1160326.0,144
1443402.0,126
1226069.0,134
1175779.0,120
1495888.0,162
1226727.0,122
1088993.0,122
1162495.0,102
1171266.0,99
1018646.0,99
1224157.0,118
1476159.0,117
1481437.0,118
1137703.0,98
1443319.0,140
1297612.0,105
1366087.0,104
1219884.0,88
1495062.0,337
1079487.0,327
1415325.0,327
1347027.0,326
1006493.0,330
1005118.0,364
1486530.0,421
1269555.0,336
1250542.0,328
1218398.0,278
1088412.0,199
1341714.0,199
1317606.0,199
1191523.0,198
1373558.0,251
1144418.0,487
1482712.0,546
1290408.0,206
1044002.0,205
1156368.0,183
1040430.0,1065
1087004.0,1061
1042794.0,1060
1359630.0,1303
1059906.0,1355
1340375.0,1347
1167679.0,1585
1118042.0,1068
1433454.0,1044
1414239.0,891
1333032.0,326
1074655.0,159
1017569.0,159
1047271.0,157
1364823.0,210
1081645.0,207
1193498.0,237
1308101.0,173
1295480.0,225
1026912.0,192
1170447.0,511
1141028.0,511
1283426.0,511
1353711.0,491
1053353.0,505
1077335.0,498
1347043.0,552
1222655.0,501
1413603.0,502
1166615.0,435
1251605.0,51
1207693.0,51
1108927.0,281
1388671.0,258
1286860.0,46
1306117.0,65
1493718.0,52
1289654.0,52
1140803.0,42
1164395.0,78
1131843.0,78
1437106.0,78
1360876.0,78
1383471.0,78
1008063.0,76
1465304.0,103
1045061.0,99
1461030.0,72
1207213.0,63
1247289.0,945
1005108.0,945
1034753.0,945
1306222.0,901
1383467.0,940
1264972.0,921
1061474.0,959
1132437.0,1032
1115805.0,1072
1016058.0,790
1137610.0,1644
1480777.0,1624
1494822.0,1638
1464047.0,1923
1472699.0,4916
1376448.0,4774
1282271.0,1881
1408615.0,1737
1023846.0,1621
1243501.0,1485
1129707.0,485
1260334.0,443
1021163.0,429
1140966.0,481
1243209.0,437
1083760.0,423
1381446.0,567
1005261.0,482
1252533.0,468
1188240.0,397
1160081.0,87
1008310.0,80
1221080.0,80
1059966.0,84
1242487.0,84
1421837.0,76
1057534.0,93
1323943.0,93
1064030.0,93
1498348.0,78
1136118.0,192
1134200.0,192
1145773.0,192
1190892.0,190
1466336.0,379
1134658.0,228
1459356.0,220
1426808.0,200
1296652.0,200
1348796.0,168
1120430.0,138
1247851.0,136
1031048.0,141
1106408.0,138
1029543.0,134
1193017.0,134
1261642.0,152
1395556.0,148
1005813.0,148
1037275.0,125
1442044.0,74
1307339.0,73
1196209.0,73
1482208.0,72
1379112.0,72
1128418.0,69
1467469.0,81
1120268.0,76
1346817.0,75
1441892.0,64
1113611.0,129
1265885.0,151
1466429.0,151
1180816.0,113
1315750.0,119
1407545.0,126
1420309.0,187
1262288.0,137
1069047.0,137
1135656.0,114
1086750.0,435
1159714.0,504
1240555.0,505
1124593.0,474
1083372.0,489
1186898.0,470
1000649.0,513
1356969.0,512
1305931.0,512
1223568.0,392
1025605.0,207
1046412.0,207
1115576.0,207
1199659.0,205
1499049.0,207
1324623.0,205
1322481.0,234
1231854.0,228
1219611.0,227
1341241.0,195
1213246.0,65
1303698.0,65
1137709.0,424
1185120.0,400
1371702.0,63
1208218.0,60
1035515.0,87
1386342.0,65
1143967.0,64
1377191.0,56
1008206.0,583
1479104.0,583
1207945.0,582
1061234.0,574
1453841.0,537
1154063.0,828
1219733.0,774
1399265.0,586
1458672.0,582
1496971.0,504
1233312.0,247
1264605.0,423
1068894.0,331
1056311.0,431
1305530.0,265
1103403.0,244
1257959.0,276
1124544.0,249
1079989.0,248
1463282.0,223
1467510.0,190
1191200.0,190
1173754.0,190
1262678.0,189
1390007.0,397
1039345.0,301
1350477.0,234
1110823.0,190
1211565.0,189
1350329.0,161
1072530.0,250
1445154.0,248
1472817.0,252
1232736.0,291
1378869.0,283
1272128.0,289
1049965.0,358
1034550.0,307
1050805.0,236
1181479.0,215
1329551.0,906
1327025.0,895
1122935.0,895
1493967.0,874
1342800.0,896
1130779.0,870
1209612.0,970
1082880.0,897
1355118.0,896
1313071.0,753
1364001.0,1143
1158273.0,3145
1179879.0,1160
1072628.0,1124
1078195.0,1208
1014743.0,1176
1093556.0,4634
1394305.0,4372
1180962.0,1153
1317465.0,1072
1285290.0,85
1283478.0,82
1403548.0,85
1126214.0,71
1264973.0,64
1305760.0,62
1357985.0,73
1341978.0,67
1017304.0,67
1110867.0,882
1137245.0,882
1403820.0,883
1256510.0,856
1353789.0,866
1007195.0,862
1400253.0,926
1290777.0,925
1287202.0,939
1387179.0,702
1147262.0,580
1240702.0,549
1198318.0,548
1326921.0,552
1136997.0,541
1449211.0,560
1285242.0,616
1429995.0,582
1118227.0,594
1477410.0,481
1082079.0,178
1399206.0,178
1071064.0,178
1338613.0,175
1279640.0,176
1218656.0,173
1255347.0,205
1196682.0,190
1175536.0,190
1176180.0,158
1032497.0,179
1354339.0,178
1494544.0,179
1340571.0,181
1191782.0,180
1186849.0,178
1367532.0,203
1107386.0,188
1065339.0,188
1323008.0,164
1332667.0,2652
1039351.0,2627
1319273.0,2608
1305518.0,2693
1327143.0,2811
1272171.0,2689
1223757.0,2938
1090089.0,2674
1128850.0,2615
1446344.0,2335
1379360.0,108
1203113.0,108
1341899.0,108
1163110.0,107
1229974.0,106
1392905.0,105
1155992.0,118
1287197.0,111
1290426.0,111
1067530.0,95
1171352.0,705
1182678.0,708
1065067.0,708
1239466.0,687
1223222.0,2377
1422513.0,1344
1446621.0,761
1453468.0,686
1361280.0,687
1449340.0,605
1369843.0,392
1388974.0,1666
1256351.0,400
1418345.0,386
1410772.0,385
1347615.0,377
1229128.0,2265
1275233.0,2474
1238848.0,392
1404060.0,349
1075942.0,1226
1458788.0,1227
1108592.0,1227
1091948.0,1245
1028978.0,1282
1480899.0,1242
1043364.0,1281
1390783.0,1195
1083460.0,1195
1113545.0,1124
1203532.0,140
1404661.0,140
1019816.0,141
1152557.0,135
1262290.0,156
1118117.0,154
1389659.0,175
1375700.0,179
1089820.0,131
1019878.0,116
1254872.0,107
1174768.0,86
1364143.0,99
1412578.0,80
1327394.0,80
1015386.0,78
1117354.0,88
1151394.0,83
1287520.0,82
1357767.0,73
1316684.0,112
1039434.0,122
1115675.0,122
1135243.0,119
1240466.0,118
1057585.0,111
1278666.0,136
1300574.0,130
1207105.0,130
1035393.0,104
1020081.0,1763
1190755.0,1742
1167256.0,1731
1096372.0,1582
1218496.0,4534
1475974.0,4483
1373463.0,1888
1256563.0,1835
1123285.0,6064
1173215.0,4698
1279379.0,143
1451598.0,284
1304937.0,316
1231953.0,379
1168898.0,180
1353870.0,138
1165749.0,160
1230695.0,146
1242560.0,147
1228365.0,129
1413930.0,245
1022252.0,187
1139910.0,182
1001888.0,89
1210850.0,122
1407222.0,132
1370845.0,138
1266898.0,120
1151883.0,120
1277683.0,88
1487280.0,227
1123603.0,227
1206298.0,226
1337824.0,224
1053213.0,223
1177201.0,222
1374187.0,247
1021300.0,228
1490308.0,225
1306497.0,201
1279131.0,112
1269144.0,112
1276382.0,707
1116326.0,665
1404622.0,115
1275681.0,105
1194463.0,134
1304635.0,112
1205095.0,111
1478466.0,88
1010552.0,408
1331672.0,425
1457969.0,408
1368801.0,411
1455031.0,414
1011328.0,406
1162772.0,456
1227348.0,415
1255226.0,414
1145821.0,358
1470186.0,110
1178919.0,110
1418928.0,110
1081244.0,108
1077806.0,108
1152499.0,107
1370097.0,116
1020769.0,111
1400947.0,111
1018985.0,101
1414158.0,218
1416216.0,217
1192089.0,218
1115764.0,215
1473840.0,218
1302530.0,214
1237322.0,242
1004831.0,228
1153638.0,228
1084874.0,200
1109804.0,551
1054832.0,558
1352123.0,557
1423856.0,547
1435666.0,555
1354480.0,545
1246275.0,606
1336436.0,577
1432832.0,574
1165254.0,499
1339938.0,346
1210385.0,350
1099728.0,346
1023338.0,367
1011542.0,374
1155592.0,395
1019661.0,446
1392027.0,341
1316583.0,362
1097877.0,294
1494216.0,297
1182532.0,297
1290506.0,297
1470108.0,295
1267485.0,297
1334810.0,256
1222803.0,291
1484176.0,260
1028575.0,261
1179192.0,237
1374892.0,227
1350025.0,225
1271551.0,225
1135607.0,222
1094534.0,511
1402997.0,498
1276985.0,282
1050864.0,219
1438304.0,218
1172618.0,185
1248315.0,256
1203731.0,352
1423330.0,374
1175893.0,329
1120441.0,338
1195707.0,327
1333706.0,558
1334557.0,269
1243318.0,268
1190535.0,214
1116374.0,352
1018735.0,356
1205948.0,352
1083732.0,352
1124304.0,361
1068682.0,348
1061931.0,414
1188547.0,355
1197855.0,351
1395274.0,289
1431703.0,396
1351595.0,320
1409355.0,320
1315567.0,328
1429778.0,327
1414869.0,336
1027375.0,446
1022544.0,333
1022578.0,309
1078001.0,269
1267686.0,456
1143283.0,456
1162708.0,456
1327015.0,454
1396741.0,598
1224020.0,840
1173723.0,1095
1430604.0,457
1263640.0,454
1429780.0,395
1022953.0,1690
1495360.0,1779
1029946.0,1701
1089615.0,2209
1112962.0,2310
1210844.0,2302
1283830.0,2684
1242056.0,1730
1129081.0,1728
1213128.0,1427
1234220.0,1845
1358932.0,847
1456061.0,847
1001605.0,912
1495976.0,891
1186697.0,878
1318247.0,1090
1304912.0,880
1116992.0,877
1415286.0,778
1398257.0,1060
1247585.0,1079
1035021.0,1082
1221774.0,986
1152647.0,1030
1124283.0,1023
1232726.0,1110
1362645.0,1041
1418889.0,1039
1261781.0,900
1256386.0,87
1057182.0,55
1263231.0,371
1084274.0,362
1082354.0,52
1472006.0,50
1310908.0,98
1374704.0,55
1285971.0,54
1412159.0,47
1115708.0,278
1092272.0,278
1219683.0,278
1310626.0,302
1027118.0,310
1335607.0,309
1371511.0,350
1273740.0,334
1181728.0,243
1251517.0,222
1485369.0,328
1103569.0,332
1314410.0,328
1430695.0,327
1145013.0,325
1468147.0,317
1412754.0,343
1032733.0,323
1213087.0,323
1008542.0,240
1209550.0,340
1441788.0,342
1494973.0,396
1276788.0,428
1469801.0,588
1416169.0,846
1351029.0,497
1231616.0,335
1066223.0,338
1173940.0,292
1432305.0,121
1283783.0,121
1146363.0,121
1465455.0,119
1036398.0,119
1203802.0,121
1456889.0,138
1478238.0,133
1049845.0,130
1100984.0,108
1084587.0,52
1190800.0,52
1039931.0,52
1073152.0,50
1481762.0,124
1334284.0,58
1029180.0,53
1084257.0,53
1317402.0,41
1079777.0,194
1270643.0,193
1446195.0,197
1484197.0,191
1200304.0,191
1287827.0,191
1248108.0,228
1403904.0,201
1021726.0,199
1376640.0,173
1380277.0,26
1041176.0,26
1297002.0,26
1066076.0,24
1259666.0,27
1088323.0,27
1292401.0,81
1290034.0,90
1332253.0,90
1014996.0,80
1163030.0,82
1440934.0,80
1349753.0,85
1249975.0,90
1056109.0,90
1357053.0,182
1350810.0,150
1054426.0,147
1289065.0,132
1471242.0,135
1055911.0,134
1123788.0,243
1347514.0,290
1324777.0,244
1322645.0,136
1095958.0,70
1434822.0,70
1242168.0,70
1273859.0,67
1012400.0,68
1215030.0,66
1208743.0,80
1490547.0,79
1401627.0,78
1358531.0,58
1188645.0,257
1162484.0,221
1013447.0,46
1118218.0,62
1404874.0,51
1226475.0,50
1000846.0,57
1356581.0,89
1013345.0,89
1442195.0,89
1215930.0,87
1408973.0,100
1238444.0,98
1420458.0,125
1131404.0,93
1086225.0,93
1169837.0,76
1203992.0,62
1145754.0,83
1199358.0,131
1243074.0,102
1256588.0,62
1478036.0,58
1392760.0,69
1385580.0,62
1457759.0,67
1042647.0,56
1058867.0,85
1310991.0,85
1269866.0,85
1128791.0,82
1036302.0,122
1214927.0,119
1275245.0,104
1358702.0,87
1146124.0,87
1318590.0,68
1370271.0,46
1000409.0,46
1422995.0,46
1439692.0,41
1284951.0,62
1175049.0,56
1185125.0,33
1415191.0,246
1003274.0,244
1148714.0,244
1305683.0,241
1438635.0,242
1321983.0,240
1326115.0,286
1144115.0,245
1257509.0,243
1022568.0,212
1379917.0,299
1031253.0,746
1024232.0,302
1136080.0,304
1250344.0,307
1469473.0,286
1019938.0,1342
1231475.0,1377
1380749.0,301
1214542.0,255
1303074.0,32
1148161.0,32
1411642.0,23
1028210.0,31
1226546.0,351
1395289.0,350
1189355.0,353
1443779.0,347
1370125.0,353
1375670.0,346
1441077.0,400
1325306.0,391
1215047.0,391
1329687.0,327
1482844.0,191
1201815.0,189
1331830.0,191
1049699.0,164
1333824.0,167
1005047.0,162
1434656.0,190
1421537.0,166
1170030.0,194
1333229.0,154
1432554.0,65
1036321.0,66
1340270.0,65
1134217.0,63
1031549.0,63
1238585.0,61
1312452.0,79
1201497.0,74
1199397.0,74
1213797.0,49
1062232.0,42
1329787.0,42
1381422.0,42
1041718.0,41
1025446.0,47
1030594.0,47
1171225.0,676
1113088.0,740
1421572.0,676
1231421.0,727
1155226.0,741
1050090.0,665
1462159.0,784
1262088.0,719
1059783.0,775
1068765.0,606
1024581.0,26
1278254.0,26
1210203.0,24
1142069.0,23
1393711.0,31
1028000.0,112
1133330.0,113
1425669.0,112
1240821.0,110
1398217.0,181
1288267.0,170
1054056.0,145
1252270.0,113
1134544.0,113
1239796.0,94
1082924.0,87
1010839.0,403
1462666.0,93
1015385.0,121
1477694.0,89
1017174.0,87
1339356.0,529
1251909.0,916
1237409.0,80
1235681.0,369
1473044.0,375
1165704.0,367
1327609.0,365
1382591.0,322
1258870.0,359
1340640.0,455
1165396.0,390
1460743.0,387
1210591.0,281
1439204.0,35
1456232.0,53
1281119.0,54
1306776.0,30
1146091.0,30
1475252.0,29
