id,num_orders
1295531,190
1280308,187
1167103,133
1389109,121
1355488,96
1216663,96
1363746,96
1128710,91
1042523,91
1110118,89
1290610,108
1145669,87
1286261,87
1325159,77
1011543,156
1058360,156
1007123,156
1412939,160
1014783,155
1113754,153
1273175,176
1248159,163
1457927,159
1115454,141
1214752,1740
1058556,1686
1353953,1686
1408738,1580
1483186,4334
1052629,4043
1466020,1720
1051717,1738
1431922,5440
1216601,5445
1238090,154
1214968,213
1079476,265
1165310,343
1176334,392
1012940,149
1250538,208
1199727,149
1467998,189
1007279,179
1061973,184
1281392,151
1023051,200
1158061,80
1142648,92
1404159,85
1348850,96
1379341,65
1403602,72
1229591,76
1009044,201
1066687,201
1167748,201
1075832,193
1151308,195
1262900,195
1080258,234
1497570,219
1316773,219
1173901,179
1020490,62
1054376,62
1066575,397
1428927,368
1195774,64
1482761,58
1359976,92
1054274,64
1197821,64
1048829,84
1273910,348
1238143,348
1474729,348
1350239,339
1440237,345
1105342,341
1001956,402
1114835,329
1115501,328
1184958,305
1155995,192
1040659,192
1311681,192
1433355,191
1271815,186
1242344,186
1200743,223
1436480,187
1279838,187
1251356,176
1076920,144
1489348,145
1249911,144
1429083,143
1014635,144
1274715,141
1084623,166
1486084,163
1007567,163
1005224,125
1018869,419
1079368,419
1093376,414
1041123,412
1430566,424
1040612,413
1392552,462
1281620,471
1005866,471
1037632,345
1386889,491
1173359,481
1367247,481
1482433,419
1257584,474
1114301,492
1421477,572
1010322,460
1366678,460
1190900,370
1268984,214
1082662,214
1341057,214
1198596,213
1360054,208
1316119,213
1182553,223
1312899,223
1279295,223
1179644,201
1195643,381
1400933,381
1006845,381
1244972,377
1211835,576
1245361,570
1205492,430
1459875,383
1369352,382
1279631,330
1197470,327
1364127,397
1473365,397
1413843,678
1116354,385
1185582,385
1359183,523
1259615,323
1175328,323
1017133,266
1073550,249
1052320,249
1218304,249
1403013,251
1213321,255
1059546,248
1037013,288
1030517,290
1413036,290
1010010,218
1446578,552
1465365,552
1026935,552
1117406,486
1304553,532
1221568,541
1385364,627
1387510,526
1020597,526
1419393,435
1003760,378
1207260,378
1110869,378
1146477,382
1207346,745
1408082,745
1376120,592
1407386,435
1497500,435
1194367,331
1272083,1169
1099221,1172
1406384,1169
1360566,1517
1050703,1517
1419040,1518
1255087,1656
1169109,1141
1231535,1141
1475079,869
1121637,742
1286192,363
1076099,358
1135164,335
1243831,473
1247648,342
1080752,414
1006812,415
1205020,415
1281256,330
1185139,714
1297480,714
1051229,714
1012762,691
1005712,693
1290480,739
1107751,783
1448045,680
1320697,680
1343551,585
1465107,64
1041761,64
1359065,358
1083748,329
1174518,62
1309393,59
1173584,75
1362180,65
1402804,65
1379904,65
1234402,180
1232348,180
1186038,180
1228924,184
1420063,188
1224017,188
1456472,220
1387675,200
1043351,169
1426735,141
1190633,697
1234168,696
1187850,696
1461408,681
1324628,693
1043320,681
1112006,717
1431890,723
1142113,723
1473136,615
1129467,905
1440344,906
1199647,906
1329067,922
1310720,2806
1187699,3709
1490972,962
1188019,941
1393545,935
1196202,734
1289523,270
1306275,275
1123768,275
1495866,265
1251443,282
1112488,259
1248124,320
1361909,310
1484093,318
1137757,248
1049366,136
1442356,136
1344308,138
1057310,136
1450163,135
1249769,132
1328737,159
1358230,162
1245395,163
1227902,123
1141892,104
1023603,104
1009205,104
1401622,101
1056837,228
1399479,175
1380035,121
1187248,96
1052075,96
1190890,91
1224120,127
1083028,128
1435741,126
1227990,125
1102401,125
1494941,122
1405194,154
1160706,161
1389486,152
1475674,111
1117711,35
1268268,34
1084245,33
1436228,30
1044490,95
1119951,131
1148469,135
1040533,128
1182305,128
1058670,128
1069033,142
1052272,92
1102729,92
1439572,71
1091114,393
1066926,402
1042657,397
1126990,389
1135737,398
1264507,395
1220181,461
1483607,478
1465019,478
1142488,375
1103283,197
1398797,198
1198936,177
1206071,177
1148030,197
1293650,194
1200910,202
1285518,204
1080615,223
1254886,170
1083754,83
1462240,364
1135487,348
1018722,82
1172707,103
1162264,86
1086936,256
1207218,256
1040287,256
1430895,260
1029036,295
1338150,604
1352621,608
1068287,275
1032470,275
1455331,236
1244516,101
1327333,228
1077866,248
1157697,349
1359546,120
1083789,97
1186701,113
1307736,97
1169772,101
1423832,95
1052776,143
1017418,143
1084980,143
1049695,145
1152112,307
1073128,231
1400065,182
1078686,154
1442361,154
1438146,129
1229328,60
1154798,60
1258593,60
1214967,72
1415050,72
1249408,69
1217205,83
1403443,61
1323989,605
1063221,606
1375428,606
1171835,599
1175458,600
1022677,569
1064513,653
1141542,573
1254313,573
1429469,507
1140772,717
1473886,2367
1040538,721
1300105,705
1254975,717
1468203,772
1147088,3417
1225845,3173
1449493,717
1168141,630
1472121,48
1486257,48
1290578,48
1323798,41
1176875,39
1329642,51
1060343,39
1217405,31
1290002,803
1480585,803
1132573,805
1057544,780
1185226,777
1332114,778
1006557,874
1223406,790
1165398,790
1252122,595
1043572,522
1120725,522
1493836,522
1382069,522
1262029,549
1436339,536
1171914,611
1222059,631
1179976,632
1312713,466
1168741,105
1108197,105
1322681,104
1446803,104
1460737,105
1378544,101
1223144,122
1415427,118
1238698,120
1273113,95
1024905,81
1161371,81
1335725,80
1185623,80
1495661,80
1059370,76
1485382,91
1136555,91
1113434,91
1476173,72
1098228,1578
1080847,1578
1064602,1578
1093227,1570
1177861,1572
1259611,1565
1274836,1777
1030333,1755
1249982,1755
1188591,1372
1387134,38
1055877,38
1308549,38
1205716,36
1471019,36
1245854,34
1453386,36
1234023,31
1302153,316
1246959,316
1433203,317
1339909,316
1161885,529
1437209,654
1357587,401
1418362,310
1118797,311
1109876,283
1103484,244
1179187,800
1262515,247
1050801,246
1209593,246
1129604,248
1471717,1337
1147030,1054
1374174,231
1347061,221
1101375,668
1398435,668
1353965,673
1183936,675
1311911,689
1062494,669
1410039,776
1187463,742
1082477,731
1345516,479
1302404,54
1319320,45
1363194,45
1150515,41
1465309,38
1373073,50
1164383,36
1302775,31
1439889,88
1043720,88
1065834,94
1272505,94
1356980,90
1028730,129
1124574,85
1369044,93
1157352,85
1197335,764
1098456,763
1004231,761
1348678,954
1069114,3510
1120606,3020
1116595,828
1124659,733
1403491,3082
1124415,3018
1380381,84
1110397,175
1051554,175
1158465,305
1120697,88
1080382,85
1288728,96
1023715,80
1010857,85
1432432,74
1343027,90
1048501,68
1154647,62
1019399,49
1272535,46
1321418,57
1473948,43
1083699,41
1258695,38
1293810,187
1321966,173
1376274,187
1453454,181
1341931,182
1133750,182
1452164,205
1142445,207
1334127,210
1074156,173
1097952,80
1438615,80
1068496,466
1000100,433
1134437,82
1292242,93
1413791,83
1490069,83
1314145,100
1019214,351
1340547,351
1367086,351
1188841,355
1344109,347
1378136,359
1393759,402
1352569,326
1480595,326
1349200,300
1236400,56
1153639,56
1004909,51
1347302,66
1448703,53
1291242,53
1224254,46
1265051,123
1303545,123
1241905,109
1156187,122
1164364,123
1368515,106
1371309,121
1270509,123
1023956,136
1175778,116
1400016,436
1371135,437
1386866,440
1263387,433
1316202,446
1238695,436
1269164,484
1212464,493
1458850,493
1164926,368
1439647,230
1321232,230
1055592,306
1241427,368
1072422,318
1381948,216
1459193,285
1107012,212
1484291,212
1189072,212
1217722,61
1024786,61
1164714,61
1487084,60
1194216,59
1333009,58
1400194,71
1220768,53
1206564,213
1448674,214
1237375,213
1323061,217
1205077,392
1281460,407
1483448,255
1406717,220
1439670,220
1311889,198
1408468,101
1025542,140
1160326,136
1443402,129
1226069,133
1175779,133
1495888,147
1226727,97
1088993,97
1162495,77
1171266,97
1018646,97
1224157,104
1476159,101
1481437,102
1137703,93
1443319,124
1297612,113
1366087,113
1219884,87
1495062,357
1079487,357
1415325,357
1347027,325
1006493,330
1005118,326
1486530,441
1269555,334
1250542,333
1218398,308
1088412,199
1341714,199
1317606,199
1191523,201
1373558,211
1144418,337
1482712,369
1290408,225
1044002,224
1156368,182
1040430,1052
1087004,1051
1042794,1051
1359630,1309
1059906,1309
1340375,1318
1167679,1549
1118042,1023
1433454,977
1414239,754
1333032,272
1074655,166
1017569,166
1047271,172
1364823,194
1081645,187
1193498,228
1308101,219
1295480,239
1026912,192
1170447,521
1141028,521
1283426,521
1353711,509
1053353,511
1077335,547
1347043,569
1222655,489
1413603,489
1166615,436
1251605,63
1207693,63
1108927,321
1388671,304
1286860,59
1306117,70
1493718,64
1289654,64
1140803,65
1164395,81
1131843,81
1437106,81
1360876,84
1383471,84
1008063,84
1465304,102
1045061,103
1461030,76
1207213,67
1247289,876
1005108,873
1034753,873
1306222,869
1383467,874
1264972,870
1061474,896
1132437,834
1115805,838
1016058,604
1137610,1673
1480777,1670
1494822,1657
1464047,2165
1472699,5284
1376448,4962
1282271,1901
1408615,1800
1023846,1748
1243501,1501
1129707,442
1260334,435
1021163,424
1140966,437
1243209,435
1083760,418
1381446,522
1005261,534
1252533,517
1188240,391
1160081,85
1008310,79
1221080,79
1059966,83
1242487,84
1421837,75
1057534,102
1323943,114
1064030,110
1498348,75
1136118,191
1134200,191
1145773,191
1190892,189
1466336,376
1134658,278
1459356,223
1426808,186
1296652,186
1348796,173
1120430,144
1247851,143
1031048,149
1106408,146
1029543,142
1193017,139
1261642,166
1395556,173
1005813,173
1037275,129
1442044,80
1307339,80
1196209,80
1482208,78
1379112,78
1128418,75
1467469,93
1120268,77
1346817,77
1441892,69
1113611,118
1265885,144
1466429,144
1180816,141
1315750,141
1407545,141
1420309,158
1262288,109
1069047,109
1135656,83
1086750,463
1159714,512
1240555,505
1124593,489
1083372,520
1186898,488
1000649,550
1356969,597
1305931,597
1223568,397
1025605,205
1046412,204
1115576,204
1199659,205
1499049,206
1324623,200
1322481,232
1231854,237
1219611,237
1341241,183
1213246,67
1303698,67
1137709,395
1185120,367
1371702,66
1208218,63
1035515,85
1386342,72
1143967,72
1377191,76
1008206,564
1479104,564
1207945,564
1061234,564
1453841,668
1154063,1484
1219733,726
1399265,612
1458672,613
1496971,489
1233312,231
1264605,592
1068894,307
1056311,482
1305530,307
1103403,232
1257959,269
1124544,230
1079989,230
1463282,194
1467510,208
1191200,208
1173754,208
1262678,212
1390007,447
1039345,317
1350477,257
1110823,216
1211565,216
1350329,183
1072530,239
1445154,236
1472817,239
1232736,360
1378869,313
1272128,313
1049965,474
1034550,418
1050805,213
1181479,180
1329551,942
1327025,943
1122935,943
1493967,913
1342800,932
1130779,880
1209612,974
1082880,904
1355118,904
1313071,761
1364001,1068
1158273,3314
1179879,1068
1072628,1032
1078195,1095
1014743,1150
1093556,4744
1394305,4094
1180962,1068
1317465,897
1285290,77
1283478,77
1403548,77
1126214,69
1264973,67
1305760,64
1357985,78
1341978,66
1017304,66
1110867,850
1137245,850
1403820,852
1256510,834
1353789,830
1007195,863
1400253,926
1290777,791
1287202,824
1387179,663
1147262,563
1240702,550
1198318,550
1326921,566
1136997,553
1449211,546
1285242,638
1429995,670
1118227,670
1477410,513
1082079,190
1399206,190
1071064,190
1338613,190
1279640,190
1218656,188
1255347,218
1196682,224
1175536,224
1176180,170
1032497,187
1354339,186
1494544,187
1340571,189
1191782,184
1186849,184
1367532,196
1107386,197
1065339,197
1323008,177
1332667,2801
1039351,2963
1319273,2918
1305518,3167
1327143,3238
1272171,2626
1223757,2701
1090089,2668
1128850,2654
1446344,2725
1379360,97
1203113,97
1341899,97
1163110,95
1229974,95
1392905,92
1155992,109
1287197,93
1290426,93
1067530,86
1171352,715
1182678,718
1065067,718
1239466,715
1223222,2295
1422513,1341
1446621,697
1453468,714
1361280,703
1449340,603
1369843,385
1388974,1283
1256351,389
1418345,388
1410772,382
1347615,389
1229128,1530
1275233,1485
1238848,378
1404060,340
1075942,1403
1458788,1403
1108592,1403
1091948,1454
1028978,1518
1480899,1484
1043364,1408
1390783,1425
1083460,1425
1113545,1234
1203532,145
1404661,145
1019816,145
1152557,151
1262290,155
1118117,155
1389659,170
1375700,174
1089820,137
1019878,118
1254872,96
1174768,87
1364143,96
1412578,82
1327394,82
1015386,80
1117354,99
1151394,78
1287520,78
1357767,68
1316684,107
1039434,115
1115675,115
1135243,112
1240466,113
1057585,111
1278666,127
1300574,112
1207105,112
1035393,103
1020081,1727
1190755,1670
1167256,1670
1096372,1577
1218496,4820
1475974,4744
1373463,1719
1256563,1720
1123285,6146
1173215,5133
1279379,135
1451598,242
1304937,293
1231953,363
1168898,162
1353870,131
1165749,149
1230695,132
1242560,132
1228365,124
1413930,211
1022252,216
1139910,172
1001888,75
1210850,110
1407222,108
1370845,104
1266898,76
1151883,76
1277683,71
1487280,212
1123603,212
1206298,212
1337824,204
1053213,206
1177201,206
1374187,227
1021300,233
1490308,226
1306497,189
1279131,120
1269144,120
1276382,607
1116326,583
1404622,111
1275681,115
1194463,143
1304635,124
1205095,124
1478466,137
1010552,396
1331672,408
1457969,396
1368801,390
1455031,396
1011328,384
1162772,437
1227348,378
1255226,378
1145821,345
1470186,108
1178919,108
1418928,108
1081244,106
1077806,106
1152499,103
1370097,125
1020769,105
1400947,105
1018985,93
1414158,211
1416216,211
1192089,211
1115764,211
1473840,213
1302530,206
1237322,234
1004831,239
1153638,239
1084874,190
1109804,561
1054832,561
1352123,561
1423856,559
1435666,566
1354480,557
1246275,624
1336436,639
1432832,628
1165254,507
1339938,343
1210385,371
1099728,343
1023338,357
1011542,375
1155592,367
1019661,474
1392027,337
1316583,348
1097877,285
1494216,311
1182532,311
1290506,311
1470108,311
1267485,307
1334810,260
1222803,280
1484176,276
1028575,276
1179192,241
1374892,270
1350025,270
1271551,270
1135607,266
1094534,510
1402997,504
1276985,309
1050864,272
1438304,272
1172618,237
1248315,242
1203731,301
1423330,301
1175893,283
1120441,290
1195707,283
1333706,395
1334557,239
1243318,239
1190535,190
1116374,355
1018735,355
1205948,355
1083732,357
1124304,363
1068682,352
1061931,402
1188547,411
1197855,404
1395274,305
1431703,358
1351595,316
1409355,316
1315567,312
1429778,314
1414869,332
1027375,436
1022544,337
1022578,317
1078001,306
1267686,436
1143283,436
1162708,436
1327015,434
1396741,576
1224020,1042
1173723,1170
1430604,490
1263640,491
1429780,380
1022953,1851
1495360,1912
1029946,1852
1089615,2469
1112962,2553
1210844,2519
1283830,2659
1242056,1985
1129081,2076
1213128,1614
1234220,1505
1358932,721
1456061,721
1001605,756
1495976,816
1186697,809
1318247,868
1304912,867
1116992,867
1415286,768
1398257,1010
1247585,1010
1035021,1010
1221774,929
1152647,974
1124283,1017
1232726,1119
1362645,977
1418889,977
1261781,764
1256386,77
1057182,61
1263231,399
1084274,349
1082354,59
1472006,53
1310908,89
1374704,58
1285971,58
1412159,81
1115708,278
1092272,278
1219683,278
1310626,296
1027118,296
1335607,296
1371511,306
1273740,293
1181728,238
1251517,209
1485369,353
1103569,360
1314410,353
1430695,354
1145013,355
1468147,349
1412754,399
1032733,321
1213087,321
1008542,259
1209550,350
1441788,352
1494973,367
1276788,445
1469801,692
1416169,1034
1351029,553
1231616,331
1066223,336
1173940,292
1432305,121
1283783,121
1146363,121
1465455,119
1036398,119
1203802,121
1456889,155
1478238,150
1049845,146
1100984,105
1084587,51
1190800,51
1039931,51
1073152,48
1481762,100
1334284,64
1029180,44
1084257,44
1317402,38
1079777,193
1270643,192
1446195,196
1484197,191
1200304,186
1287827,191
1248108,236
1403904,219
1021726,215
1376640,166
1380277,27
1041176,27
1297002,27
1066076,25
1259666,24
1088323,24
1292401,79
1290034,99
1332253,103
1014996,92
1163030,92
1440934,92
1349753,116
1249975,76
1056109,76
1357053,188
1350810,147
1054426,144
1289065,133
1471242,133
1055911,117
1123788,217
1347514,252
1324777,208
1322645,147
1095958,72
1434822,72
1242168,73
1273859,72
1012400,72
1215030,69
1208743,88
1490547,86
1401627,85
1358531,63
1188645,284
1162484,236
1013447,46
1118218,67
1404874,52
1226475,52
1000846,54
1356581,86
1013345,86
1442195,86
1215930,86
1408973,92
1238444,92
1420458,103
1131404,97
1086225,97
1169837,76
1203992,60
1145754,68
1199358,114
1243074,74
1256588,61
1478036,56
1392760,72
1385580,57
1457759,64
1042647,57
1058867,87
1310991,87
1269866,87
1128791,84
1036302,127
1214927,125
1275245,133
1358702,95
1146124,95
1318590,75
1370271,40
1000409,40
1422995,40
1439692,40
1284951,58
1175049,51
1185125,26
1415191,255
1003274,255
1148714,255
1305683,248
1438635,250
1321983,224
1326115,284
1144115,241
1257509,241
1022568,211
1379917,295
1031253,837
1024232,298
1136080,297
1250344,305
1469473,293
1019938,1357
1231475,1304
1380749,287
1214542,259
1303074,31
1148161,31
1411642,21
1028210,32
1226546,346
1395289,346
1189355,346
1443779,340
1370125,354
1375670,340
1441077,398
1325306,331
1215047,331
1329687,279
1482844,185
1201815,185
1331830,181
1049699,180
1333824,180
1005047,177
1434656,194
1421537,178
1170030,196
1333229,155
1432554,68
1036321,67
1340270,68
1134217,67
1031549,68
1238585,64
1312452,83
1201497,81
1199397,81
1213797,59
1062232,36
1329787,36
1381422,36
1041718,35
1025446,49
1030594,49
1171225,653
1113088,781
1421572,653
1231421,776
1155226,784
1050090,655
1462159,870
1262088,771
1059783,875
1068765,574
1024581,26
1278254,26
1210203,24
1142069,21
1393711,32
1028000,113
1133330,114
1425669,113
1240821,116
1398217,169
1288267,164
1054056,160
1252270,120
1134544,121
1239796,102
1082924,90
1010839,607
1462666,110
1015385,92
1477694,109
1017174,111
1339356,725
1251909,958
1237409,97
1235681,382
1473044,389
1165704,368
1327609,387
1382591,327
1258870,375
1340640,451
1165396,446
1460743,446
1210591,295
1439204,35
1456232,42
1281119,43
1306776,30
1146091,30
1475252,28
1221331,39
1072871,26
1036557,26
1249595,20
1423465,41
1191423,45
1041334,45
1462748,40
1098172,44
1265747,38
1071053,53
1260150,38
1467327,38
1039490,30
1282588,284
1340515,282
1000357,282
1329859,289
1377570,901
1198647,566
1243803,329
1393212,267
1413792,945
1114795,901
1073984,27
1296525,66
1026899,66
1161777,68
1069257,28
1003011,23
1015640,34
1053602,25
1236743,27
1298612,22
1171522,37
1298237,24
1217098,24
1079423,21
1072315,12
1092628,176
1077145,173
1428079,172
1121116,172
1144786,168
1151671,170
1289400,215
1159996,191
1223966,192
1268664,151
1437271,55
1420669,55
1425768,192
1287294,191
1052619,58
1328041,51
1350959,222
1042549,222
1437111,222
1166579,215
1485217,215
1438722,215
1179775,261
1064722,208
1116704,208
1161161,184
1194491,39
1342433,39
1237362,37
1486738,37
1070617,48
1478278,36
1089189,36
1487636,30
1335161,50
1149326,50
1184109,50
1250917,50
1157950,51
1165272,48
1045564,66
1031512,64
1267384,64
1165991,42
1224499,315
1022104,248
1332421,248
1233349,302
1412941,309
1498242,246
1054399,351
1030700,345
1460017,290
1461262,209
1244952,168
1287128,168
1163539,168
1235684,162
1483944,158
1142725,174
1323315,228
1254188,169
1115861,169
1075316,158
1104842,31
1369219,31
1243216,31
1409284,29
1046968,44
1073731,44
1055416,44
1289214,134
1221524,134
1043470,134
1076426,133
1038594,204
1344687,199
1031647,199
1294819,140
1152672,140
1415430,117
1120552,73
1329211,99
1077637,95
1269584,92
1320063,92
1243523,100
1443457,69
1091205,69
1059392,62
1381859,41
1203139,41
1468809,40
1097142,37
1494739,121
1133318,55
1489756,55
1478252,30
1158974,115
1312320,115
1140924,115
1450893,162
1149920,106
1165858,120
1098563,166
1373446,150
1129872,117
1392880,108
1468382,28
1486459,28
1457277,26
1160131,23
1107036,23
1313365,51
1114748,41
1492680,41
1338998,18
1369288,481
1097299,481
1288385,486
1075490,620
1276034,546
1335661,538
1263819,757
1307045,460
1023914,458
1438726,392
1107949,208
1255934,103
1049619,77
1102290,77
1010584,77
1079013,75
1239770,110
1415070,106
1234331,106
1147425,74
1159953,385
1484891,385
1076815,385
1375783,373
1057460,374
1047283,381
1282357,438
1019252,360
1180163,360
1403728,321
1399943,49
1031064,124
1285677,125
1422692,47
1472670,45
1245179,53
1098339,46
1415077,348
1167273,342
1478601,344
1085278,338
1413452,345
1282205,338
1050183,375
1090747,308
1326067,308
1355437,237
1147147,285
1366465,286
1081854,286
1099585,320
1033845,498
1027173,580
1053974,314
1149325,285
1485355,283
1114099,211
1192440,139
1302703,140
1362241,137
1170120,139
1134558,139
1083778,136
1359599,166
1146050,164
1243817,164
1385751,120
1318214,84
1354676,84
1043464,84
1095610,84
1445857,80
1165646,100
1109736,111
1250867,111
1104719,68
1161020,49
1433370,49
1209170,49
1031572,46
1069568,100
1406673,70
1485136,62
1380450,42
1457409,42
1189724,36
1277505,88
1071404,86
1194259,88
1492522,86
1483263,83
1300957,83
1391820,113
1444828,112
1235646,113
1149262,76
1051940,34
1172631,34
1248197,32
1241439,32
1429867,29
1169083,46
1017091,23
1233024,50
1221654,71
1228894,71
1344123,64
1374880,68
1347248,93
1225854,47
1126089,53
1104094,45
1260322,251
1300752,252
1035344,238
1371644,249
1308196,248
1412339,234
1039687,261
1331189,294
1424339,261
1357786,232
1449682,62
1319818,62
1169218,63
1221116,61
1216692,61
1429369,59
1131747,78
1041188,75
1319940,75
1408109,53
1157877,44
1014711,44
1238324,247
1167321,232
1282806,59
1207621,47
1438842,44
1431659,88
1493848,88
1005859,88
1117230,87
1316073,93
1495277,93
1367997,104
1278946,98
1390076,98
1410654,77
1285811,60
1485817,68
1286176,68
1032676,126
1092650,61
1396008,56
1041864,73
1335428,58
1052206,58
1279988,50
1453255,82
1119599,82
1429851,82
1289928,79
1064150,116
1235639,127
1108801,106
1480216,90
1478575,90
1157233,70
1415890,56
1327054,56
1175553,56
1305943,62
1457199,62
1364840,62
1498709,79
1125965,73
1035490,53
1101134,41
1013760,254
1239109,255
1122956,255
1483182,248
1067620,249
1107810,221
1242455,277
1158124,241
1073879,241
1426907,201
1154338,127
1456903,500
1203547,128
1351498,126
1094406,145
1228266,129
1217570,1048
1026120,1199
1160422,119
1366903,109
1440445,36
1111819,36
1268765,30
1290397,28
1475801,43
1439793,27
1471569,276
1034052,272
1100285,273
1264101,271
1279549,274
1160529,270
1089518,319
1281168,257
1353592,254
1421768,194
1294900,170
1245219,186
1441584,186
1086294,181
1309019,187
1498185,238
1382755,230
1215093,243
1440248,163
1415276,50
1183251,51
1289437,50
1011312,50
1176696,49
1023764,47
1403023,66
1184878,63
1118194,63
1181673,41
1431945,38
1152849,38
1380942,38
1108913,38
1326790,35
1254119,51
1209328,48
1277966,48
1184480,29
1221985,557
1301321,561
1463289,561
1275946,558
1400875,566
1348564,560
1273247,657
1017611,672
1062279,677
1237961,462
1417054,26
1003607,26
1424179,22
1323747,24
1230958,152
1163294,152
1365966,152
1467823,154
1347467,259
1034811,247
1121415,212
1048682,155
1443052,155
1034404,125
1130574,155
1400224,655
1165216,164
1489607,164
1057854,164
1488677,163
1249972,1314
1096794,1302
1187668,155
1164828,146
1428233,336
1094909,336
1332634,336
1226462,339
1022245,341
1082397,334
1136816,395
1478736,411
1468754,411
1392549,270
1015651,33
1092575,33
1168055,27
1157854,39
1053981,23
1487585,23
1088619,17
1460736,35
1396268,35
1270168,34
1279071,31
1068050,32
1348154,32
1149086,24
1430948,357
1125207,355
1191961,365
1079406,357
1402254,1356
1313316,1163
1389901,391
1434316,335
1200882,1359
1130820,831
1136992,55
1070978,65
1085342,73
1354071,58
1352957,58
1171509,68
1218549,53
1033103,45
1484655,42
1429343,31
1426362,31
1019053,22
1149610,26
1188764,23
1085095,36
1163249,20
1200526,15
1359182,161
1190919,160
1318614,161
1106674,160
1484037,155
1145685,155
1477155,183
1370445,182
1437300,186
1333249,131
1244747,51
1468842,315
1326759,250
1011416,51
1297084,48
1233664,54
1100085,62
1330971,91
1138077,91
1352006,102
1487542,85
1108221,85
1139998,85
1472724,103
1359856,81
1026021,81
1097467,82
1209010,41
1203418,41
1288697,40
1466637,38
1412357,38
1473386,36
1315013,53
1046348,38
1351338,38
1337583,29
1247118,189
1155168,190
1023555,189
1189141,189
1294514,192
1170464,185
1032841,215
1319448,217
1372525,218
1197527,153
1104829,109
1091408,109
1100655,109
1212272,120
1139167,100
1208032,115
1089775,146
1287888,111
1468614,111
1199908,102
1265084,52
1413660,52
1204209,52
1202448,51
1461934,51
1399020,56
1428777,67
1084734,64
1251697,64
1143725,41
1248669,121
1492080,121
1125820,121
1240530,118
1182284,187
1161715,184
1397460,151
1397576,127
1085214,127
1041296,105
1317327,58
1124007,77
1001431,70
1454242,73
1207961,98
1168512,55
1388227,55
1149006,46
1389070,62
1077085,62
1262049,60
1374006,60
1192491,57
1046377,78
1149415,76
