id,num_orders
1267815,327
1024354,303
1106620,3535
1277874,2469
1128160,344
1088442,280
1008071,680
1351714,689
1278748,670
1033118,696
1432496,681
1231141,715
1026727,850
1077204,958
1438728,949
1424161,811
1232750,176
1240251,163
1324350,157
1315410,173
1492833,166
1136861,149
1295531,186
1280308,183
1167103,116
1389109,81
1355488,97
1216663,99
1363746,109
1128710,102
1042523,95
1110118,82
1290610,101
1145669,93
1286261,77
1325159,51
1011543,160
1058360,155
1007123,152
1412939,142
1014783,139
1113754,131
1273175,140
1248159,143
1457927,127
1115454,116
1214752,1480
1058556,1453
1353953,1408
1408738,1453
1483186,2727
1052629,2460
1466020,1684
1051717,1795
1431922,4407
1216601,4559
1238090,182
1214968,240
1079476,236
1165310,255
1176334,206
1012940,113
1250538,177
1199727,164
1467998,189
1007279,150
1061973,253
1281392,175
1023051,187
1158061,88
1142648,92
1404159,97
1348850,103
1379341,108
1403602,82
1229591,103
1009044,222
1066687,222
1167748,218
1075832,205
1151308,185
1262900,155
1080258,223
1497570,202
1316773,212
1173901,152
1020490,82
1054376,79
1066575,455
1428927,407
1195774,82
1482761,74
1359976,93
1054274,89
1197821,74
1048829,68
1273910,324
1238143,340
1474729,325
1350239,317
1440237,325
1105342,312
1001956,366
1114835,352
1115501,341
1184958,283
1155995,190
1040659,176
1311681,179
1433355,153
1271815,154
1242344,153
1200743,175
1436480,178
1279838,156
1251356,135
1076920,122
1489348,116
1249911,109
1429083,116
1014635,125
1274715,127
1084623,136
1486084,159
1007567,168
1005224,146
1018869,421
1079368,413
1093376,414
1041123,359
1430566,411
1040612,387
1392552,456
1281620,514
1005866,538
1037632,440
1386889,420
1173359,509
1367247,530
1482433,542
1257584,553
1114301,605
1421477,618
1010322,596
1366678,548
1190900,476
1268984,226
1082662,236
1341057,228
1198596,221
1360054,225
1316119,214
1182553,227
1312899,238
1279295,219
1179644,175
1195643,256
1400933,286
1006845,311
1244972,251
1211835,283
1245361,270
1205492,257
1459875,277
1369352,261
1279631,222
1197470,284
1364127,359
1473365,326
1413843,392
1116354,352
1185582,323
1359183,389
1259615,302
1175328,332
1017133,235
1073550,278
1052320,309
1218304,295
1403013,295
1213321,294
1059546,268
1037013,329
1030517,330
1413036,321
1010010,276
1446578,452
1465365,558
1026935,580
1117406,527
1304553,518
1221568,536
1385364,651
1387510,591
1020597,576
1419393,470
1003760,356
1207260,340
1110869,331
1146477,320
1207346,716
1408082,720
1376120,639
1407386,368
1497500,411
1194367,342
1272083,1069
1099221,938
1406384,940
1360566,1110
1050703,1102
1419040,1044
1255087,1164
1169109,982
1231535,1018
1475079,842
1121637,766
1286192,382
1076099,427
1135164,426
1243831,487
1247648,440
1080752,465
1006812,507
1205020,518
1281256,444
1185139,672
1297480,643
1051229,651
1012762,569
1005712,629
1290480,597
1107751,706
1448045,665
1320697,606
1343551,512
1465107,79
1041761,81
1359065,369
1083748,374
1174518,82
1309393,73
1173584,94
1362180,91
1402804,74
1379904,66
1234402,221
1232348,216
1186038,206
1228924,235
1420063,230
1224017,213
1456472,265
1387675,254
1043351,157
1426735,123
1190633,532
1234168,528
1187850,508
1461408,474
1324628,544
1043320,482
1112006,598
1431890,685
1142113,654
1473136,559
1129467,706
1440344,689
1199647,673
1329067,722
1310720,1587
1187699,2045
1490972,808
1188019,822
1393545,746
1196202,620
1289523,279
1306275,305
1123768,303
1495866,276
1251443,316
1112488,272
1248124,346
1361909,339
1484093,370
1137757,294
1049366,125
1442356,114
1344308,140
1057310,123
1450163,126
1249769,104
1328737,143
1358230,155
1245395,150
1227902,140
1141892,85
1023603,82
1009205,67
1401622,61
1056837,174
1399479,111
1380035,81
1187248,81
1052075,62
1190890,46
1224120,139
1083028,141
1435741,152
1227990,145
1102401,136
1494941,128
1405194,156
1160706,186
1389486,176
1475674,135
1117711,24
1268268,20
1084245,20
1436228,21
1044490,79
1119951,121
1148469,112
1040533,113
1182305,135
1058670,98
1069033,135
1052272,91
1102729,93
1439572,59
1091114,383
1066926,464
1042657,401
1126990,405
1135737,439
1264507,436
1220181,512
1483607,613
1465019,628
1142488,576
1103283,166
1398797,168
1198936,161
1206071,158
1148030,176
1293650,176
1200910,189
1285518,217
1080615,250
1254886,217
1083754,70
1462240,368
1135487,298
1018722,71
1172707,87
1162264,56
1086936,256
1207218,239
1040287,248
1430895,250
1029036,358
1338150,491
1352621,582
1068287,235
1032470,257
1455331,216
1244516,99
1327333,249
1077866,230
1157697,230
1359546,122
1083789,70
1186701,90
1307736,92
1169772,98
1423832,67
1052776,122
1017418,120
1084980,115
1049695,107
1152112,211
1073128,160
1400065,142
1078686,153
1442361,144
1438146,136
1229328,66
1154798,64
1258593,65
1214967,74
1415050,67
1249408,60
1217205,75
1403443,40
1323989,493
1063221,481
1375428,484
1171835,374
1175458,428
1022677,371
1064513,478
1141542,441
1254313,387
1429469,324
1140772,586
1473886,2270
1040538,579
1300105,461
1254975,578
1468203,555
1147088,4115
1225845,3248
1449493,544
1168141,481
1472121,38
1486257,31
1290578,32
1323798,27
1176875,27
1329642,25
1060343,27
1217405,27
1290002,685
1480585,629
1132573,593
1057544,534
1185226,553
1332114,518
1006557,593
1223406,717
1165398,696
1252122,638
1043572,500
1120725,443
1493836,499
1382069,499
1262029,531
1436339,541
1171914,563
1222059,638
1179976,665
1312713,634
1168741,107
1108197,106
1322681,97
1446803,108
1460737,107
1378544,102
1223144,115
1415427,137
1238698,141
1273113,110
1024905,76
1161371,69
1335725,68
1185623,70
1495661,69
1059370,70
1485382,86
1136555,88
1113434,86
1476173,81
1098228,1487
1080847,1415
1064602,1355
1093227,1409
1177861,1514
1259611,1474
1274836,1673
1030333,1843
1249982,1852
1188591,1661
1387134,26
1055877,24
1308549,26
1205716,26
1471019,23
1245854,25
1453386,26
1234023,27
1302153,289
1246959,275
1433203,282
1339909,247
1161885,421
1437209,383
1357587,314
1418362,293
1118797,280
1109876,257
1103484,263
1179187,1524
1262515,173
1050801,221
1209593,286
1129604,253
1471717,3567
1147030,2483
1374174,256
1347061,241
1101375,812
1398435,774
1353965,722
1183936,768
1311911,783
1062494,752
1410039,929
1187463,979
1082477,1003
1345516,840
1302404,49
1319320,46
1363194,49
1150515,45
1465309,40
1373073,50
1164383,41
1302775,35
1439889,68
1043720,62
1065834,40
1272505,51
1356980,45
1028730,57
1124574,57
1369044,51
1157352,52
1197335,700
1098456,645
1004231,648
1348678,860
1069114,2029
1120606,2267
1116595,902
1124659,858
1403491,3797
1124415,3422
1380381,77
1110397,180
1051554,169
1158465,203
1120697,108
1080382,59
1288728,68
1023715,74
1010857,74
1432432,50
1343027,141
1048501,76
1154647,85
1019399,63
1272535,53
1321418,46
1473948,44
1083699,41
1258695,46
1293810,192
1321966,175
1376274,211
1453454,168
1341931,175
1133750,152
1452164,218
1142445,195
1334127,215
1074156,191
1097952,62
1438615,68
1068496,414
1000100,374
1134437,59
1292242,83
1413791,71
1490069,59
1314145,64
1019214,343
1340547,313
1367086,347
1188841,321
1344109,345
1378136,355
1393759,356
1352569,358
1480595,338
1349200,286
1236400,53
1153639,53
1004909,37
1347302,41
1448703,47
1291242,33
1224254,28
1265051,120
1303545,110
1241905,106
1156187,107
1164364,115
1368515,113
1371309,112
1270509,139
1023956,143
1175778,136
1400016,406
1371135,418
1386866,411
1263387,373
1316202,400
1238695,386
1269164,437
1212464,487
1458850,506
1164926,414
1439647,255
1321232,309
1055592,450
1241427,431
1072422,331
1381948,290
1459193,401
1107012,340
1484291,351
1189072,307
1217722,62
1024786,69
1164714,66
1487084,66
1194216,67
1333009,69
1400194,63
1220768,63
1206564,167
1448674,162
1237375,152
1323061,156
1205077,280
1281460,247
1483448,190
1406717,190
1439670,176
1311889,171
1408468,102
1025542,162
1160326,165
1443402,144
1226069,153
1175779,147
1495888,181
1226727,126
1088993,126
1162495,83
1171266,106
1018646,107
1224157,132
1476159,123
1481437,122
1137703,104
1443319,135
1297612,108
1366087,117
1219884,112
1495062,336
1079487,372
1415325,402
1347027,352
1006493,379
1005118,350
1486530,454
1269555,400
1250542,405
1218398,350
1088412,194
1341714,188
1317606,191
1191523,198
1373558,295
1144418,397
1482712,455
1290408,200
1044002,232
1156368,181
1040430,893
1087004,837
1042794,787
1359630,950
1059906,930
1340375,862
1167679,1006
1118042,858
1433454,823
1414239,676
1333032,350
1074655,159
1017569,180
1047271,191
1364823,248
1081645,256
1193498,290
1308101,297
1295480,338
1026912,310
1170447,502
1141028,481
1283426,493
1353711,415
1053353,434
1077335,406
1347043,524
1222655,469
1413603,428
1166615,355
1251605,53
1207693,48
1108927,303
1388671,243
1286860,32
1306117,58
1493718,54
1289654,39
1140803,42
1164395,76
1131843,79
1437106,84
1360876,91
1383471,86
1008063,71
1465304,93
1045061,92
1461030,50
1207213,49
1247289,844
1005108,817
1034753,791
1306222,774
1383467,800
1264972,778
1061474,930
1132437,990
1115805,949
1016058,799
1137610,1399
1480777,1392
1494822,1355
1464047,1611
1472699,2989
1376448,3194
1282271,1443
1408615,1608
1023846,1527
1243501,1273
1129707,463
1260334,474
1021163,444
1140966,465
1243209,465
1083760,425
1381446,561
1005261,618
1252533,584
1188240,534
1160081,121
1008310,103
1221080,106
1059966,111
1242487,103
1421837,75
1057534,119
1323943,122
1064030,109
1498348,108
1136118,182
1134200,181
1145773,174
1190892,168
1466336,317
1134658,238
1459356,163
1426808,193
1296652,171
1348796,140
1120430,159
1247851,150
1031048,168
1106408,143
1029543,141
1193017,129
1261642,169
1395556,168
1005813,165
1037275,159
1442044,77
1307339,73
1196209,74
1482208,63
1379112,64
1128418,55
1467469,70
1120268,72
1346817,57
1441892,47
1113611,132
1265885,186
1466429,187
1180816,172
1315750,175
1407545,149
1420309,204
1262288,146
1069047,156
1135656,106
1086750,467
1159714,507
1240555,528
1124593,535
1083372,616
1186898,593
1000649,696
1356969,757
1305931,753
1223568,615
1025605,228
1046412,228
1115576,228
1199659,242
1499049,242
1324623,251
1322481,271
1231854,311
1219611,332
1341241,268
1213246,100
1303698,90
1137709,560
1185120,474
1371702,103
1208218,84
1035515,122
1386342,112
1143967,95
1377191,90
1008206,489
1479104,475
1207945,487
1061234,454
1453841,624
1154063,874
1219733,827
1399265,498
1458672,513
1496971,441
1233312,256
1264605,391
1068894,286
1056311,271
1305530,247
1103403,146
1257959,201
1124544,217
1079989,208
1463282,155
1467510,181
1191200,186
1173754,185
1262678,172
1390007,253
1039345,195
1350477,209
1110823,218
1211565,196
1350329,163
1072530,256
1445154,261
1472817,285
1232736,255
1378869,264
1272128,245
1049965,291
1034550,287
1050805,170
1181479,154
1329551,751
1327025,692
1122935,684
1493967,551
1342800,620
1130779,575
1209612,668
1082880,722
1355118,675
1313071,585
1364001,1043
1158273,3176
1179879,899
1072628,838
1078195,910
1014743,877
1093556,4972
1394305,4050
1180962,1025
1317465,885
1285290,92
1283478,89
1403548,94
1126214,66
1264973,64
1305760,55
1357985,67
1341978,63
1017304,54
1110867,743
1137245,702
1403820,671
1256510,642
1353789,672
1007195,663
1400253,791
1290777,880
1287202,862
1387179,770
1147262,631
1240702,562
1198318,577
1326921,612
1136997,588
1449211,658
1285242,730
1429995,827
1118227,894
1477410,814
1082079,193
1399206,196
1071064,200
1338613,208
1279640,212
1218656,216
1255347,229
1196682,251
1175536,262
1176180,205
1032497,198
1354339,201
1494544,204
1340571,211
1191782,201
1186849,209
1367532,254
1107386,250
1065339,252
1323008,213
1332667,2423
1039351,2353
1319273,2192
1305518,2238
1327143,2267
1272171,2028
1223757,2190
1090089,2325
1128850,2366
1446344,2452
1379360,95
1203113,88
1341899,90
1163110,80
1229974,77
1392905,73
1155992,80
1287197,85
1290426,71
1067530,55
1171352,523
1182678,435
1065067,497
1239466,433
1223222,1035
1422513,718
1446621,572
1453468,493
1361280,482
1449340,428
1369843,388
1388974,2652
1256351,286
1418345,290
1410772,400
1347615,364
1229128,3451
1275233,2748
1238848,405
1404060,358
1075942,1356
1458788,1404
1108592,1458
1091948,1579
1028978,1596
1480899,1727
1043364,1892
1390783,2031
1083460,2023
1113545,1907
1203532,150
1404661,142
1019816,146
1152557,167
1262290,168
1118117,149
1389659,189
1375700,193
1089820,106
1019878,78
1254872,116
1174768,107
1364143,116
1412578,103
1327394,98
1015386,83
1117354,108
1151394,109
1287520,75
1357767,54
1316684,116
1039434,107
1115675,114
1135243,109
1240466,111
1057585,99
1278666,116
1300574,128
1207105,109
1035393,79
1020081,1586
1190755,1538
1167256,1434
1096372,1537
1218496,3320
1475974,3188
1373463,1734
1256563,1940
1123285,4743
1173215,3913
1279379,153
1451598,289
1304937,272
1231953,330
1168898,177
1353870,106
1165749,134
1230695,132
1242560,126
1228365,94
1413930,236
1022252,148
1139910,157
1001888,72
1210850,91
1407222,82
1370845,91
1266898,104
1151883,90
1277683,83
1487280,240
1123603,247
1206298,250
1337824,207
1053213,211
1177201,197
1374187,241
1021300,230
1490308,216
1306497,188
1279131,137
1269144,122
1276382,742
1116326,551
1404622,122
1275681,98
1194463,136
1304635,133
1205095,117
1478466,103
1010552,358
1331672,370
1457969,365
1368801,344
1455031,398
1011328,349
1162772,422
1227348,405
1255226,392
1145821,323
1470186,116
1178919,124
1418928,124
1081244,108
1077806,101
1152499,92
1370097,107
1020769,109
1400947,87
1018985,73
1414158,238
1416216,240
1192089,234
1115764,246
1473840,259
1302530,265
1237322,287
1004831,314
1153638,342
1084874,263
1109804,617
1054832,605
1352123,581
1423856,581
1435666,612
1354480,601
1246275,714
1336436,827
1432832,807
1165254,737
1339938,370
1210385,491
1099728,487
1023338,513
1011542,500
1155592,445
1019661,567
1392027,543
1316583,517
1097877,456
1494216,326
1182532,317
1290506,347
1470108,323
1267485,316
1334810,246
1222803,307
1484176,291
1028575,278
1179192,238
1374892,245
1350025,240
1271551,227
1135607,223
1094534,390
1402997,331
1276985,259
1050864,270
1438304,270
1172618,236
1248315,228
1203731,339
1423330,311
1175893,279
1120441,291
1195707,280
1333706,331
1334557,249
1243318,271
1190535,197
1116374,410
1018735,431
1205948,432
1083732,427
1124304,430
1068682,396
1061931,487
1188547,482
1197855,479
1395274,420
1431703,466
1351595,431
1409355,454
1315567,409
1429778,433
1414869,418
1027375,523
1022544,516
1022578,466
1078001,395
1267686,430
1143283,403
1162708,411
1327015,383
1396741,579
1224020,772
1173723,881
1430604,387
1263640,440
1429780,368
1022953,1673
1495360,1606
1029946,1509
1089615,1736
1112962,1766
1210844,1672
1283830,1915
1242056,1544
1129081,1632
1213128,1538
1234220,1507
1358932,505
1456061,550
1001605,750
1495976,674
1186697,649
1318247,723
1304912,778
1116992,789
1415286,738
1398257,885
1247585,889
1035021,804
1221774,757
1152647,821
1124283,772
1232726,884
1362645,846
1418889,803
1261781,695
1256386,93
1057182,94
1263231,489
1084274,404
1082354,93
1472006,85
1310908,109
1374704,109
1285971,88
1412159,83
1115708,279
1092272,270
1219683,257
1310626,257
1027118,262
1335607,245
1371511,283
1273740,271
1181728,170
1251517,147
1485369,353
1103569,325
1314410,323
1430695,300
1145013,318
1468147,297
1412754,342
1032733,374
1213087,356
1008542,292
1209550,229
1441788,278
1494973,321
1276788,204
1469801,512
1416169,698
1351029,526
1231616,296
1066223,290
1173940,215
1432305,138
1283783,125
1146363,126
1465455,137
1036398,118
1203802,106
1456889,146
1478238,147
1049845,147
1100984,143
1084587,35
1190800,46
1039931,41
1073152,31
1481762,73
1334284,33
1029180,36
1084257,28
1317402,24
1079777,179
1270643,157
1446195,174
1484197,165
1200304,155
1287827,147
1248108,194
1403904,181
1021726,175
1376640,172
1380277,18
1041176,17
1297002,15
1066076,16
1259666,16
1088323,15
1292401,62
1290034,91
1332253,91
1014996,89
1163030,86
1440934,71
1349753,85
1249975,60
1056109,62
1357053,168
1350810,140
1054426,151
1289065,136
1471242,157
1055911,143
1123788,161
1347514,195
1324777,202
1322645,151
1095958,63
1434822,64
1242168,56
1273859,70
1012400,66
1215030,76
1208743,76
1490547,97
1401627,98
1358531,89
1188645,163
1162484,159
1013447,25
1118218,55
1404874,46
1226475,36
1000846,34
1356581,72
1013345,68
1442195,70
1215930,60
1408973,100
1238444,106
1420458,130
1131404,70
1086225,84
1169837,81
1203992,51
1145754,81
1199358,84
1243074,103
1256588,91
1478036,39
1392760,51
1385580,50
1457759,68
1042647,32
1058867,63
1310991,65
1269866,67
1128791,68
1036302,91
1214927,90
1275245,99
1358702,85
1146124,81
1318590,62
1370271,39
1000409,35
1422995,35
1439692,37
1284951,35
1175049,34
1185125,23
1415191,236
1003274,239
1148714,239
1305683,190
1438635,217
1321983,182
1326115,239
1144115,199
1257509,200
1022568,159
1379917,231
1031253,850
1024232,165
1136080,187
1250344,259
1469473,246
1019938,1922
1231475,1761
1380749,206
1214542,198
1303074,21
1148161,17
1411642,15
1028210,16
1226546,336
1395289,303
1189355,320
1443779,304
1370125,287
1375670,245
1441077,308
1325306,335
1215047,324
1329687,254
1482844,233
1201815,235
1331830,207
1049699,178
1333824,223
1005047,212
1434656,223
1421537,213
1170030,258
1333229,218
1432554,65
1036321,63
1340270,61
1134217,66
1031549,71
1238585,66
1312452,82
1201497,93
1199397,100
1213797,81
1062232,32
1329787,32
1381422,33
1041718,33
1025446,38
1030594,37
1171225,640
1113088,668
1421572,632
1231421,646
1155226,700
1050090,643
1462159,812
1262088,830
1059783,843
1068765,695
1024581,16
1278254,15
1210203,16
1142069,16
1393711,17
1028000,118
1133330,122
1425669,124
1240821,106
1398217,154
1288267,128
1054056,170
1252270,165
1134544,155
1239796,137
1082924,108
1010839,1004
1462666,44
1015385,86
1477694,100
1017174,81
1339356,1415
1251909,1416
1237409,89
1235681,451
1473044,415
1165704,461
1327609,442
1382591,382
1258870,391
1340640,520
1165396,587
1460743,561
1210591,435
1439204,36
1456232,38
1281119,41
1306776,34
1146091,24
1475252,23
1221331,25
1072871,21
1036557,20
1249595,19
1423465,29
1191423,29
1041334,40
1462748,28
1098172,56
1265747,30
1071053,54
1260150,37
1467327,31
1039490,28
1282588,296
1340515,280
1000357,304
1329859,256
1377570,1051
1198647,675
1243803,456
1393212,333
1413792,1974
1114795,1390
1073984,26
1296525,70
1026899,57
1161777,73
1069257,37
1003011,25
1015640,28
1053602,29
1236743,34
1298612,23
1171522,38
1298237,38
1217098,24
1079423,28
1072315,31
1092628,172
1077145,178
1428079,174
1121116,170
1144786,178
1151671,167
1289400,203
1159996,195
1223966,188
1268664,168
1437271,33
1420669,24
1425768,198
1287294,183
1052619,50
1328041,46
1350959,182
1042549,192
1437111,201
1166579,163
1485217,171
1438722,206
1179775,191
1064722,185
1116704,171
1161161,151
1194491,34
1342433,35
1237362,27
1486738,25
1070617,28
1478278,28
1089189,24
1487636,20
1335161,42
1149326,44
1184109,40
1250917,40
1157950,42
1165272,43
1045564,43
1031512,53
1267384,64
1165991,40
1224499,296
1022104,269
1332421,268
1233349,269
1412941,282
1498242,234
1054399,311
1030700,327
1460017,317
1461262,247
1244952,124
1287128,145
1163539,172
1235684,170
1483944,154
1142725,172
1323315,210
1254188,178
1115861,171
1075316,156
1104842,23
1369219,25
1243216,19
1409284,21
1046968,24
1073731,18
1055416,19
1289214,111
1221524,116
1043470,114
1076426,99
1038594,144
1344687,115
1031647,129
1294819,126
1152672,122
1415430,104
1120552,69
1329211,105
1077637,99
1269584,92
1320063,74
1243523,105
1443457,68
1091205,71
1059392,51
1381859,38
1203139,41
1468809,43
1097142,37
1494739,97
1133318,46
1489756,56
1478252,53
1158974,86
1312320,103
1140924,120
1450893,160
1149920,94
1165858,125
1098563,153
1373446,159
1129872,115
1392880,116
1468382,38
1486459,29
1457277,31
1160131,52
1107036,50
1313365,67
1114748,38
1492680,42
1338998,43
1369288,357
1097299,393
1288385,378
1075490,354
1276034,439
1335661,388
1263819,479
1307045,348
1023914,388
1438726,286
1107949,251
1255934,107
1049619,94
1102290,87
1010584,78
1079013,81
1239770,106
1415070,128
1234331,140
1147425,124
1159953,309
1484891,294
1076815,316
1375783,265
1057460,278
1047283,256
1282357,314
1019252,280
1180163,257
1403728,214
1399943,24
1031064,103
1285677,141
1422692,35
1472670,26
1245179,37
1098339,32
1415077,337
1167273,284
1478601,315
1085278,290
1413452,300
1282205,270
1050183,316
1090747,341
1326067,317
1355437,235
1147147,261
1366465,269
1081854,280
1099585,184
1033845,586
1027173,466
1053974,300
1149325,287
1485355,277
1114099,227
1192440,145
1302703,126
1362241,149
1170120,149
1134558,152
1083778,146
1359599,173
1146050,207
1243817,215
1385751,149
1318214,82
1354676,94
1043464,69
1095610,75
1445857,79
1165646,106
1109736,91
1250867,97
1104719,81
1161020,30
1433370,40
1209170,33
1031572,29
1069568,65
1406673,43
1485136,31
1380450,33
1457409,27
1189724,25
1277505,80
1071404,75
1194259,101
1492522,87
1483263,74
1300957,92
1391820,108
1444828,99
1235646,115
1149262,107
1051940,25
1172631,26
1248197,22
1241439,24
1429867,23
1169083,23
1017091,24
1233024,37
1221654,59
1228894,54
1344123,58
1374880,48
1347248,57
1225854,40
1126089,47
1104094,38
1260322,249
1300752,289
1035344,214
1371644,225
1308196,220
1412339,233
1039687,231
1331189,269
1424339,257
1357786,233
1449682,52
1319818,55
1169218,53
1221116,61
1216692,60
1429369,60
1131747,63
1041188,75
1319940,88
1408109,75
1157877,39
1014711,41
1238324,218
1167321,202
1282806,50
1207621,35
1438842,37
1431659,90
1493848,101
1005859,92
1117230,90
1316073,127
1495277,129
1367997,145
1278946,87
1390076,105
1410654,101
1285811,56
1485817,86
1286176,81
1032676,100
1092650,69
1396008,41
1041864,53
1335428,52
1052206,53
1279988,39
1453255,57
1119599,63
1429851,60
1289928,55
1064150,131
1235639,122
1108801,80
1480216,76
1478575,67
1157233,60
1415890,51
1327054,46
1175553,48
1305943,51
1457199,54
1364840,44
1498709,61
1125965,59
1035490,36
1101134,27
1013760,196
1239109,226
1122956,207
1483182,171
1067620,198
1107810,183
1242455,231
1158124,175
1073879,175
1426907,156
1154338,133
1456903,507
1203547,90
1351498,111
1094406,149
1228266,134
1217570,1638
1026120,1442
1160422,126
1366903,127
1440445,29
1111819,25
1268765,25
1290397,21
1475801,20
1439793,19
1471569,270
1034052,260
1100285,269
1264101,253
1279549,252
1160529,215
1089518,280
1281168,284
1353592,278
1421768,203
1294900,140
1245219,201
1441584,210
1086294,209
1309019,212
1498185,272
1382755,273
1215093,295
1440248,223
1415276,47
1183251,47
1289437,43
1011312,44
1176696,43
1023764,46
1403023,43
1184878,55
1118194,65
1181673,52
1431945,47
1152849,47
1380942,45
1108913,45
1326790,44
1254119,52
1209328,50
1277966,51
1184480,49
1221985,544
1301321,540
1463289,531
1275946,495
1400875,568
1348564,539
1273247,629
1017611,677
1062279,693
1237961,614
1417054,20
1003607,16
1424179,17
1323747,16
1230958,148
1163294,139
1365966,143
1467823,140
1347467,292
1034811,236
1121415,181
1048682,162
1443052,158
1034404,143
1130574,139
1400224,686
1165216,100
1489607,139
1057854,151
1488677,153
1249972,1919
1096794,1498
1187668,122
1164828,101
1428233,382
1094909,343
1332634,353
1226462,334
1022245,369
1082397,356
1136816,438
1478736,463
1468754,463
1392549,369
1015651,44
1092575,39
1168055,28
1157854,28
1053981,24
1487585,21
1088619,17
1460736,29
1396268,28
1270168,25
1279071,22
1068050,29
1348154,29
1149086,30
1430948,319
1125207,318
1191961,354
1079406,287
1402254,1043
1313316,879
1389901,392
1434316,355
1200882,1737
1130820,1042
1136992,46
1070978,73
1085342,101
1354071,80
1352957,38
1171509,53
1218549,50
1033103,37
1484655,44
1429343,33
1426362,29
1019053,15
1149610,24
1188764,25
1085095,25
1163249,27
1200526,19
1359182,162
1190919,146
1318614,152
1106674,144
1484037,153
1145685,119
1477155,144
1370445,159
1437300,155
1333249,120
1244747,26
1468842,247
1326759,206
1011416,33
1297084,28
1233664,40
1100085,39
1330971,78
1138077,90
1352006,125
1487542,82
1108221,90
1139998,89
1472724,98
1359856,100
1026021,90
1097467,74
1209010,39
1203418,40
1288697,36
1466637,29
1412357,25
1473386,27
1315013,29
1046348,29
1351338,27
1337583,22
1247118,188
1155168,203
1023555,186
1189141,171
1294514,182
1170464,171
1032841,207
1319448,234
1372525,246
1197527,188
1104829,86
1091408,108
1100655,116
1212272,130
1139167,102
1208032,122
1089775,140
1287888,114
1468614,104
1199908,106
1265084,58
1413660,56
1204209,56
1202448,56
1461934,52
1399020,65
1428777,47
1084734,51
1251697,48
1143725,45
1248669,84
1492080,87
1125820,88
1240530,83
1182284,189
1161715,170
1397460,115
1397576,114
1085214,96
1041296,82
1317327,52
1124007,70
1001431,69
1454242,48
1207961,78
1168512,50
1388227,59
1149006,33
1389070,80
1077085,83
1262049,81
1374006,84
1192491,77
1046377,104
1149415,107
1057610,96
1037961,92
1108246,166
