id,num_orders
1401622,84
1056837,244
1399479,171
1380035,84
1187248,84
1052075,84
1190890,84
1224120,120
1083028,125
1435741,110
1227990,113
1102401,120
1494941,116
1405194,121
1160706,121
1389486,120
1475674,101
1117711,22
1268268,21
1084245,21
1436228,21
1044490,84
1119951,117
1148469,117
1040533,117
1182305,114
1058670,117
1069033,122
1052272,85
1102729,89
1439572,85
1091114,434
1066926,446
1042657,433
1126990,435
1135737,434
1264507,434
1220181,441
1483607,452
1465019,459
1142488,459
1103283,184
1398797,186
1198936,160
1206071,157
1148030,184
1293650,184
1200910,157
1285518,157
1080615,185
1254886,188
1083754,55
1462240,342
1135487,386
1018722,55
1172707,55
1162264,55
1086936,271
1207218,267
1040287,267
1430895,271
1029036,355
1338150,675
1352621,684
1068287,267
1032470,267
1455331,267
1244516,105
1327333,353
1077866,336
1157697,334
1359546,139
1083789,105
1186701,105
1307736,105
1169772,114
1423832,114
1052776,166
1017418,166
1084980,166
1049695,166
1152112,410
1073128,282
1400065,166
1078686,166
1442361,166
1438146,166
1229328,50
1154798,50
1258593,50
1214967,63
1415050,63
1249408,63
1217205,63
1403443,50
1323989,565
1063221,568
1375428,565
1171835,565
1175458,566
1022677,568
1064513,568
1141542,568
1254313,568
1429469,566
1140772,642
1473886,2506
1040538,688
1300105,661
1254975,692
1468203,684
1147088,3453
1225845,3022
1449493,660
1168141,653
1472121,53
1486257,53
1290578,53
1323798,53
1176875,38
1329642,38
1060343,38
1217405,38
1290002,798
1480585,798
1132573,799
1057544,799
1185226,790
1332114,794
1006557,798
1223406,911
1165398,896
1252122,911
1043572,544
1120725,542
1493836,539
1382069,539
1262029,544
1436339,537
1171914,534
1222059,543
1179976,540
1312713,550
1168741,102
1108197,103
1322681,96
1446803,102
1460737,102
1378544,102
1223144,93
1415427,93
1238698,102
1273113,104
1024905,80
1161371,74
1335725,73
1185623,73
1495661,74
1059370,73
1485382,73
1136555,74
1113434,73
1476173,74
1098228,1568
1080847,1559
1064602,1562
1093227,1562
1177861,1553
1259611,1549
1274836,1562
1030333,1562
1249982,1562
1188591,1562
1387134,27
1055877,27
1308549,27
1205716,27
1471019,27
1245854,27
1453386,27
1234023,27
1302153,329
1246959,295
1433203,294
1339909,294
1161885,765
1437209,1459
1357587,294
1418362,295
1118797,294
1109876,295
1103484,215
1179187,583
1262515,235
1050801,231
1209593,231
1129604,231
1471717,2760
1147030,2641
1374174,244
1347061,231
1101375,472
1398435,482
1353965,473
1183936,485
1311911,483
1062494,472
1410039,473
1187463,473
1082477,473
1345516,485
1302404,52
1319320,41
1363194,40
1150515,38
1465309,37
1373073,37
1164383,37
1302775,37
1439889,68
1043720,68
1065834,76
1272505,76
1356980,75
1028730,74
1124574,68
1369044,89
1157352,89
1197335,607
1098456,607
1004231,606
1348678,643
1069114,2479
1120606,2516
1116595,607
1124659,615
1403491,2296
1124415,2269
1380381,73
1110397,205
1051554,205
1158465,250
1120697,108
1080382,88
1288728,73
1023715,74
1010857,88
1432432,78
1343027,116
1048501,93
1154647,86
1019399,59
1272535,59
1321418,45
1473948,45
1083699,42
1258695,51
1293810,182
1321966,166
1376274,181
1453454,192
1341931,182
1133750,193
1452164,175
1142445,193
1334127,192
1074156,192
1097952,49
1438615,49
1068496,486
1000100,537
1134437,49
1292242,49
1413791,49
1490069,49
1314145,57
1019214,324
1340547,324
1367086,324
1188841,349
1344109,322
1378136,356
1393759,324
1352569,322
1480595,324
1349200,324
1236400,52
1153639,52
1004909,52
1347302,52
1448703,52
1291242,52
1224254,52
1265051,118
1303545,118
1241905,99
1156187,118
1164364,120
1368515,99
1371309,102
1270509,99
1023956,118
1175778,118
1400016,458
1371135,457
1386866,452
1263387,452
1316202,452
1238695,451
1269164,456
1212464,460
1458850,460
1164926,448
1439647,238
1321232,247
1055592,347
1241427,436
1072422,357
1381948,238
1459193,238
1107012,238
1484291,238
1189072,236
1217722,56
1024786,56
1164714,56
1487084,56
1194216,56
1333009,56
1400194,56
1220768,58
1206564,211
1448674,213
1237375,211
1323061,213
1205077,562
1281460,560
1483448,211
1406717,211
1439670,211
1311889,222
1408468,94
1025542,135
1160326,135
1443402,135
1226069,135
1175779,132
1495888,137
1226727,94
1088993,94
1162495,113
1171266,93
1018646,93
1224157,104
1476159,104
1481437,104
1137703,93
1443319,122
1297612,93
1366087,93
1219884,93
1495062,341
1079487,325
1415325,325
1347027,331
1006493,337
1005118,325
1486530,332
1269555,331
1250542,331
1218398,332
1088412,187
1341714,189
1317606,187
1191523,187
1373558,229
1144418,538
1482712,528
1290408,189
1044002,185
1156368,187
1040430,1051
1087004,1046
1042794,1033
1359630,1268
1059906,1268
1340375,1268
1167679,1250
1118042,1046
1433454,993
1414239,1046
1333032,289
1074655,113
1017569,113
1047271,154
1364823,190
1081645,189
1193498,189
1308101,155
1295480,189
1026912,188
1170447,446
1141028,444
1283426,446
1353711,441
1053353,441
1077335,442
1347043,441
1222655,441
1413603,441
1166615,444
1251605,47
1207693,47
1108927,359
1388671,274
1286860,47
1306117,47
1493718,47
1289654,47
1140803,54
1164395,75
1131843,75
1437106,75
1360876,89
1383471,89
1008063,89
1465304,89
1045061,89
1461030,65
1207213,65
1247289,901
1005108,894
1034753,894
1306222,896
1383467,894
1264972,896
1061474,897
1132437,1045
1115805,1038
1016058,1045
1137610,1609
1480777,1609
1494822,1609
1464047,1971
1472699,4662
1376448,4616
1282271,1720
1408615,1775
1023846,1708
1243501,1708
1129707,480
1260334,481
1021163,479
1140966,480
1243209,480
1083760,474
1381446,481
1005261,481
1252533,474
1188240,474
1160081,81
1008310,81
1221080,82
1059966,81
1242487,81
1421837,81
1057534,81
1323943,81
1064030,81
1498348,81
1136118,156
1134200,156
1145773,156
1190892,158
1466336,327
1134658,170
1459356,156
1426808,156
1296652,156
1348796,156
1120430,132
1247851,128
1031048,132
1106408,132
1029543,132
1193017,136
1261642,127
1395556,132
1005813,132
1037275,132
1442044,62
1307339,62
1196209,62
1482208,62
1379112,62
1128418,62
1467469,62
1120268,62
1346817,62
1441892,62
1113611,120
1265885,141
1466429,143
1180816,141
1315750,137
1407545,141
1420309,141
1262288,122
1069047,116
1135656,124
1086750,464
1159714,501
1240555,517
1124593,518
1083372,515
1186898,515
1000649,482
1356969,502
1305931,518
1223568,464
1025605,206
1046412,205
1115576,206
1199659,205
1499049,205
1324623,208
1322481,208
1231854,208
1219611,205
1341241,205
1213246,55
1303698,55
1137709,490
1185120,396
1371702,55
1208218,55
1035515,55
1386342,55
1143967,55
1377191,61
1008206,606
1479104,606
1207945,606
1061234,606
1453841,764
1154063,1408
1219733,764
1399265,606
1458672,606
1496971,606
1233312,228
1264605,390
1068894,278
1056311,369
1305530,278
1103403,231
1257959,228
1124544,228
1079989,228
1463282,228
1467510,206
1191200,206
1173754,206
1262678,206
1390007,406
1039345,297
1350477,206
1110823,206
1211565,206
1350329,206
1072530,263
1445154,263
1472817,262
1232736,274
1378869,273
1272128,273
1049965,274
1034550,274
1050805,227
1181479,230
1329551,1061
1327025,1061
1122935,1061
1493967,1061
1342800,1059
1130779,1060
1209612,1064
1082880,1061
1355118,1061
1313071,1061
1364001,1030
1158273,2828
1179879,1030
1072628,1033
1078195,1071
1014743,1071
1093556,4931
1394305,4141
1180962,1030
1317465,1071
1285290,81
1283478,69
1403548,81
1126214,67
1264973,57
1305760,57
1357985,57
1341978,57
1017304,57
1110867,864
1137245,863
1403820,865
1256510,864
1353789,865
1007195,865
1400253,865
1290777,1022
1287202,1022
1387179,1022
1147262,578
1240702,566
1198318,573
1326921,571
1136997,559
1449211,564
1285242,566
1429995,578
1118227,578
1477410,578
1082079,158
1399206,159
1071064,158
1338613,158
1279640,158
1218656,159
1255347,158
1196682,159
1175536,159
1176180,159
1032497,183
1354339,183
1494544,183
1340571,197
1191782,183
1186849,185
1367532,183
1107386,183
1065339,184
1323008,183
1332667,2497
1039351,2547
1319273,2597
1305518,2597
1327143,2547
1272171,2271
1223757,2360
1090089,2293
1128850,2222
1446344,2746
1379360,82
1203113,82
1341899,82
1163110,82
1229974,82
1392905,82
1155992,82
1287197,82
1290426,82
1067530,82
1171352,735
1182678,735
1065067,735
1239466,737
1223222,2063
1422513,1182
1446621,735
1453468,735
1361280,737
1449340,735
1369843,392
1388974,1694
1256351,398
1418345,402
1410772,398
1347615,402
1229128,3180
1275233,2768
1238848,402
1404060,402
1075942,1403
1458788,1403
1108592,1403
1091948,1403
1028978,1403
1480899,1403
1043364,1386
1390783,1396
1083460,1396
1113545,1397
1203532,152
1404661,149
1019816,151
1152557,159
1262290,159
1118117,159
1389659,159
1375700,159
1089820,143
1019878,145
1254872,116
1174768,99
1364143,113
1412578,92
1327394,91
1015386,91
1117354,91
1151394,92
1287520,92
1357767,92
1316684,86
1039434,98
1115675,98
1135243,96
1240466,96
1057585,96
1278666,96
1300574,96
1207105,96
1035393,96
1020081,1675
1190755,1654
1167256,1654
1096372,1670
1218496,4849
1475974,4849
1373463,1654
1256563,1680
1123285,5758
1173215,5475
1279379,132
1451598,328
1304937,369
1231953,377
1168898,157
1353870,132
1165749,132
1230695,132
1242560,136
1228365,136
1413930,209
1022252,208
1139910,208
1001888,69
1210850,138
1407222,138
1370845,73
1266898,91
1151883,90
1277683,89
1487280,218
1123603,218
1206298,211
1337824,218
1053213,215
1177201,216
1374187,197
1021300,218
1490308,201
1306497,200
1279131,150
1269144,150
1276382,806
1116326,796
1404622,153
1275681,150
1194463,150
1304635,150
1205095,150
1478466,156
1010552,415
1331672,431
1457969,415
1368801,430
1455031,433
1011328,415
1162772,415
1227348,415
1255226,415
1145821,417
1470186,104
1178919,104
1418928,104
1081244,104
1077806,105
1152499,105
1370097,104
1020769,105
1400947,104
1018985,105
1414158,213
1416216,211
1192089,213
1115764,211
1473840,210
1302530,210
1237322,210
1004831,211
1153638,210
1084874,210
1109804,576
1054832,584
1352123,579
1423856,581
1435666,579
1354480,577
1246275,582
1336436,586
1432832,584
1165254,577
1339938,307
1210385,342
1099728,307
1023338,367
1011542,376
1155592,353
1019661,353
1392027,337
1316583,376
1097877,337
1494216,312
1182532,312
1290506,314
1470108,312
1267485,312
1334810,276
1222803,276
1484176,276
1028575,276
1179192,276
1374892,250
1350025,250
1271551,250
1135607,250
1094534,695
1402997,695
1276985,250
1050864,250
1438304,250
1172618,250
1248315,221
1203731,265
1423330,265
1175893,267
1120441,265
1195707,265
1333706,262
1334557,223
1243318,227
1190535,227
1116374,264
1018735,263
1205948,259
1083732,286
1124304,281
1068682,259
1061931,282
1188547,282
1197855,264
1395274,259
1431703,306
1351595,263
1409355,263
1315567,313
1429778,332
1414869,331
1027375,332
1022544,336
1022578,305
1078001,308
1267686,483
1143283,479
1162708,479
1327015,479
1396741,592
1224020,1077
1173723,1077
1430604,485
1263640,483
1429780,478
1022953,1852
1495360,2001
1029946,1901
1089615,2368
1112962,2226
1210844,2322
1283830,2226
1242056,1989
1129081,2032
1213128,1852
1234220,1689
1358932,747
1456061,749
1001605,879
1495976,892
1186697,892
1318247,892
1304912,892
1116992,892
1415286,892
1398257,1007
1247585,1003
1035021,1003
1221774,1003
1152647,1003
1124283,1007
1232726,1003
1362645,1003
1418889,1003
1261781,1003
1256386,74
1057182,55
1263231,473
1084274,481
1082354,55
1472006,55
1310908,55
1374704,55
1285971,55
1412159,60
1115708,323
1092272,323
1219683,323
1310626,351
1027118,351
1335607,351
1371511,351
1273740,351
1181728,284
1251517,284
1485369,302
1103569,318
1314410,298
1430695,314
1145013,298
1468147,302
1412754,302
1032733,416
1213087,425
1008542,416
1209550,327
1441788,327
1494973,366
1276788,393
1469801,872
1416169,1021
1351029,367
1231616,360
1066223,371
1173940,327
1432305,123
1283783,122
1146363,122
1465455,127
1036398,123
1203802,123
1456889,123
1478238,123
1049845,129
1100984,123
1084587,45
1190800,45
1039931,45
1073152,46
1481762,103
1334284,46
1029180,45
1084257,45
1317402,45
1079777,167
1270643,166
1446195,166
1484197,166
1200304,167
1287827,166
1248108,166
1403904,166
1021726,161
1376640,167
1380277,21
1041176,21
1297002,21
1066076,21
1259666,21
1088323,20
1292401,71
1290034,107
1332253,107
1014996,107
1163030,107
1440934,107
1349753,104
1249975,71
1056109,73
1357053,113
1350810,119
1054426,70
1289065,70
1471242,70
1055911,122
1123788,133
1347514,149
1324777,116
1322645,98
1095958,62
1434822,62
1242168,64
1273859,62
1012400,62
1215030,61
1208743,62
1490547,62
1401627,64
1358531,62
1188645,263
1162484,230
1013447,36
1118218,36
1404874,36
1226475,36
1000846,43
1356581,82
1013345,82
1442195,82
1215930,82
1408973,120
1238444,120
1420458,120
1131404,82
1086225,82
1169837,82
1203992,55
1145754,87
1199358,110
1243074,144
1256588,87
1478036,56
1392760,55
1385580,55
1457759,68
1042647,68
1058867,75
1310991,75
1269866,75
1128791,75
1036302,164
1214927,165
1275245,75
1358702,75
1146124,75
1318590,75
1370271,38
1000409,38
1422995,38
1439692,43
1284951,43
1175049,43
1185125,35
1415191,307
1003274,305
1148714,305
1305683,305
1438635,307
1321983,303
1326115,307
1144115,307
1257509,305
1022568,307
1379917,263
1031253,820
1024232,271
1136080,287
1250344,287
1469473,303
1019938,1528
1231475,1613
1380749,263
1214542,262
1303074,27
1148161,27
1411642,18
1028210,19
1226546,334
1395289,320
1189355,326
1443779,324
1370125,331
1375670,324
1441077,320
1325306,387
1215047,387
1329687,387
1482844,193
1201815,193
1331830,184
1049699,170
1333824,188
1005047,175
1434656,170
1421537,160
1170030,194
1333229,188
1432554,51
1036321,50
1340270,53
1134217,51
1031549,51
1238585,50
1312452,50
1201497,51
1199397,50
1213797,53
1062232,34
1329787,34
1381422,36
1041718,34
1025446,36
1030594,35
1171225,650
1113088,698
1421572,656
1231421,695
1155226,684
1050090,649
1462159,691
1262088,647
1059783,686
1068765,645
1024581,21
1278254,21
1210203,21
1142069,21
1393711,20
1028000,75
1133330,76
1425669,75
1240821,76
1398217,231
1288267,231
1054056,75
1252270,75
1134544,76
1239796,75
1082924,78
1010839,532
1462666,100
1015385,133
1477694,100
1017174,100
1339356,677
1251909,972
1237409,100
1235681,294
1473044,300
1165704,294
1327609,294
1382591,287
1258870,298
1340640,305
1165396,290
1460743,305
1210591,277
1439204,32
1456232,36
1281119,38
1306776,28
1146091,28
1475252,28
1221331,28
1072871,28
1036557,28
1249595,27
1423465,40
1191423,50
1041334,49
1462748,40
1098172,49
1265747,40
1071053,45
1260150,40
1467327,40
1039490,40
1282588,207
1340515,206
1000357,204
1329859,219
1377570,980
1198647,591
1243803,220
1393212,206
1413792,1092
1114795,864
1073984,23
1296525,66
1026899,66
1161777,90
1069257,32
1003011,23
1015640,24
1053602,24
1236743,27
1298612,27
1171522,69
1298237,42
1217098,42
1079423,29
1072315,26
1092628,179
1077145,181
1428079,179
1121116,181
1144786,181
1151671,179
1289400,179
1159996,179
1223966,186
1268664,181
1437271,34
1420669,34
1425768,268
1287294,282
1052619,34
1328041,38
1350959,226
1042549,226
1437111,226
1166579,226
1485217,226
1438722,264
1179775,226
1064722,226
1116704,226
1161161,226
1194491,32
1342433,32
1237362,32
1486738,32
1070617,32
1478278,32
1089189,32
1487636,32
1335161,38
1149326,38
1184109,38
1250917,38
1157950,38
1165272,38
1045564,38
1031512,40
1267384,38
1165991,38
1224499,338
1022104,294
1332421,294
1233349,308
1412941,317
1498242,275
1054399,308
1030700,317
1460017,275
1461262,277
1244952,135
1287128,135
1163539,135
1235684,135
1483944,135
1142725,135
1323315,135
1254188,135
1115861,135
1075316,135
1104842,30
1369219,30
1243216,30
1409284,30
1046968,30
1073731,30
1055416,30
1289214,126
1221524,126
1043470,126
1076426,126
1038594,236
1344687,250
1031647,126
1294819,126
1152672,126
1415430,126
1120552,65
1329211,88
1077637,92
1269584,92
1320063,92
1243523,92
1443457,65
1091205,65
1059392,65
1381859,36
1203139,36
1468809,36
1097142,36
1494739,77
1133318,36
1489756,38
1478252,36
1158974,114
1312320,113
1140924,114
1450893,228
1149920,114
1165858,114
1098563,114
1373446,174
1129872,114
1392880,114
1468382,35
1486459,34
1457277,36
1160131,53
1107036,53
1313365,53
1114748,36
1492680,35
1338998,34
1369288,487
1097299,480
1288385,492
1075490,595
1276034,595
1335661,612
1263819,595
1307045,494
1023914,485
1438726,494
1107949,250
1255934,117
1049619,84
1102290,103
1010584,104
1079013,104
1239770,104
1415070,103
1234331,104
1147425,104
1159953,352
1484891,352
1076815,352
1375783,352
1057460,352
1047283,356
1282357,352
1019252,352
1180163,356
1403728,352
1399943,28
1031064,174
1285677,144
1422692,28
1472670,28
1245179,28
1098339,28
1415077,340
1167273,328
1478601,326
1085278,340
1413452,324
1282205,332
1050183,328
1090747,407
1326067,407
1355437,408
1147147,277
1366465,270
1081854,270
1099585,287
1033845,831
1027173,754
1053974,281
1149325,289
1485355,281
1114099,270
1192440,162
1302703,160
1362241,162
1170120,164
1134558,164
1083778,153
1359599,153
1146050,167
1243817,167
1385751,153
1318214,90
1354676,90
1043464,90
1095610,90
1445857,90
1165646,90
1109736,90
1250867,90
1104719,85
1161020,43
1433370,43
1209170,43
1031572,43
1069568,110
1406673,93
1485136,43
1380450,43
1457409,43
1189724,43
1277505,82
1071404,75
1194259,80
1492522,82
1483263,75
1300957,76
1391820,82
1444828,74
1235646,80
1149262,80
1051940,30
1172631,30
1248197,30
1241439,30
1429867,30
1169083,30
1017091,30
1233024,46
1221654,73
1228894,73
1344123,73
1374880,68
1347248,73
1225854,46
1126089,55
1104094,56
1260322,277
1300752,277
1035344,287
1371644,280
1308196,285
1412339,285
1039687,276
1331189,278
1424339,262
1357786,277
1449682,59
1319818,59
1169218,59
1221116,59
1216692,59
1429369,59
1131747,61
1041188,59
1319940,59
1408109,61
1157877,42
1014711,42
1238324,227
1167321,275
1282806,42
1207621,42
1438842,48
1431659,98
1493848,100
1005859,98
1117230,98
1316073,134
1495277,134
1367997,134
1278946,98
1390076,98
1410654,98
1285811,58
1485817,90
1286176,98
1032676,169
1092650,91
1396008,58
1041864,58
1335428,58
1052206,58
1279988,63
1453255,73
1119599,73
1429851,73
1289928,73
1064150,179
1235639,183
1108801,73
1480216,73
1478575,73
1157233,73
1415890,51
1327054,51
1175553,51
1305943,58
1457199,58
1364840,58
1498709,58
1125965,58
1035490,48
1101134,48
1013760,298
1239109,298
1122956,298
1483182,298
1067620,298
1107810,298
1242455,298
1158124,296
1073879,298
1426907,298
1154338,133
1456903,403
1203547,131
1351498,131
1094406,151
1228266,131
1217570,1180
1026120,1250
1160422,131
1366903,131
1440445,38
1111819,38
1268765,38
1290397,27
1475801,27
1439793,26
1471569,273
1034052,261
1100285,261
1264101,268
1279549,265
1160529,272
1089518,269
1281168,321
1353592,321
1421768,190
1294900,154
1245219,189
1441584,189
1086294,187
1309019,195
1498185,190
1382755,192
1215093,186
1440248,195
1415276,45
1183251,48
1289437,45
1011312,45
1176696,45
1023764,46
1403023,45
1184878,45
1118194,45
1181673,45
1431945,40
1152849,42
1380942,40
1108913,40
1326790,40
1254119,40
1209328,40
1277966,40
1184480,40
1221985,525
1301321,528
1463289,527
1275946,524
1400875,519
1348564,527
1273247,524
1017611,519
1062279,527
1237961,519
1417054,22
1003607,22
1424179,22
1323747,22
1230958,136
1163294,136
1365966,136
1467823,136
1347467,400
1034811,381
1121415,136
1048682,136
1443052,136
1034404,136
1130574,192
1400224,611
1165216,213
1489607,213
1057854,213
1488677,213
1249972,2798
1096794,2773
1187668,216
1164828,216
1428233,312
1094909,280
1332634,288
1226462,280
1022245,280
1082397,285
1136816,312
1478736,280
1468754,285
1392549,280
1015651,35
1092575,35
1168055,27
1157854,27
1053981,27
1487585,27
1088619,27
1460736,35
1396268,35
1270168,35
1279071,35
1068050,35
1348154,35
1149086,35
1430948,295
1125207,295
1191961,301
1079406,301
1402254,1047
1313316,1022
1389901,301
1434316,295
1200882,1467
1130820,1156
1136992,55
1070978,87
1085342,132
1354071,86
1352957,69
1171509,55
1218549,55
1033103,55
1484655,56
1429343,40
1426362,40
1019053,23
1149610,26
1188764,26
1085095,23
1163249,23
1200526,23
1359182,173
1190919,167
1318614,173
1106674,171
1484037,173
1145685,163
1477155,162
1370445,173
1437300,172
1333249,144
1244747,43
1468842,297
1326759,321
1011416,43
1297084,43
1233664,43
1100085,51
1330971,116
1138077,117
1352006,147
1487542,116
1108221,116
1139998,116
1472724,116
1359856,116
1026021,116
1097467,139
1209010,42
1203418,42
1288697,42
1466637,41
1412357,41
1473386,42
1315013,41
1046348,42
1351338,42
1337583,41
1247118,190
1155168,195
1023555,192
1189141,190
1294514,198
1170464,193
1032841,190
1319448,192
1372525,193
1197527,190
1104829,98
1091408,98
1100655,98
1212272,109
1139167,98
1208032,102
1089775,110
1287888,100
1468614,101
1199908,101
1265084,57
1413660,57
1204209,57
1202448,57
1461934,57
1399020,94
1428777,57
1084734,57
1251697,57
1143725,57
1248669,113
1492080,112
1125820,112
1240530,113
1182284,327
1161715,327
1397460,113
1397576,112
1085214,112
1041296,112
1317327,61
1124007,95
1001431,94
1454242,95
1207961,95
1168512,61
1388227,61
1149006,60
1389070,75
