id,num_orders
1084623,147
1486084,145
1007567,145
1005224,121
1018869,437
1079368,437
1093376,435
1041123,430
1430566,436
1040612,424
1392552,492
1281620,441
1005866,441
1037632,371
1386889,483
1173359,462
1367247,462
1482433,462
1257584,475
1114301,598
1421477,580
1010322,485
1366678,464
1190900,398
1268984,217
1082662,219
1341057,217
1198596,216
1360054,218
1316119,212
1182553,242
1312899,223
1279295,223
1179644,202
1195643,346
1400933,346
1006845,346
1244972,343
1211835,438
1245361,429
1205492,402
1459875,342
1369352,341
1279631,298
1197470,338
1364127,494
1473365,500
1413843,769
1116354,458
1185582,452
1359183,741
1259615,350
1175328,351
1017133,298
1073550,232
1052320,230
1218304,230
1403013,229
1213321,233
1059546,229
1037013,282
1030517,236
1413036,235
1010010,188
1446578,558
1465365,558
1026935,558
1117406,555
1304553,541
1221568,614
1385364,671
1387510,557
1020597,576
1419393,496
1003760,388
1207260,388
1110869,388
1146477,386
1207346,734
1408082,725
1376120,651
1407386,395
1497500,391
1194367,349
1272083,1188
1099221,1195
1406384,1188
1360566,1291
1050703,1331
1419040,1319
1255087,1598
1169109,1186
1231535,1180
1475079,1006
1121637,808
1286192,435
1076099,426
1135164,445
1243831,554
1247648,430
1080752,577
1006812,443
1205020,441
1281256,400
1185139,718
1297480,718
1051229,718
1012762,685
1005712,706
1290480,699
1107751,780
1448045,703
1320697,703
1343551,616
1465107,62
1041761,62
1359065,303
1083748,273
1174518,60
1309393,57
1173584,71
1362180,61
1402804,61
1379904,57
1234402,168
1232348,173
1186038,173
1228924,190
1420063,190
1224017,188
1456472,263
1387675,227
1043351,160
1426735,132
1190633,716
1234168,717
1187850,717
1461408,674
1324628,716
1043320,697
1112006,720
1431890,769
1142113,769
1473136,610
1129467,881
1440344,878
1199647,878
1329067,1002
1310720,2145
1187699,2621
1490972,924
1188019,926
1393545,927
1196202,776
1289523,305
1306275,308
1123768,281
1495866,276
1251443,287
1112488,275
1248124,330
1361909,309
1484093,313
1137757,261
1049366,131
1442356,130
1344308,131
1057310,130
1450163,129
1249769,127
1328737,140
1358230,137
1245395,137
1227902,120
1141892,103
1023603,103
1009205,103
1401622,101
1056837,272
1399479,190
1380035,117
1187248,107
1052075,107
1190890,87
1224120,129
1083028,131
1435741,126
1227990,127
1102401,127
1494941,125
1405194,147
1160706,137
1389486,133
1475674,108
1117711,30
1268268,30
1084245,28
1436228,27
1044490,98
1119951,126
1148469,121
1040533,99
1182305,95
1058670,107
1069033,143
1052272,107
1102729,108
1439572,87
1091114,411
1066926,477
1042657,423
1126990,413
1135737,416
1264507,420
1220181,489
1483607,498
1465019,519
1142488,445
1103283,202
1398797,202
1198936,166
1206071,164
1148030,202
1293650,200
1200910,194
1285518,184
1080615,221
1254886,196
1083754,82
1462240,432
1135487,397
1018722,79
1172707,103
1162264,84
1086936,269
1207218,269
1040287,269
1430895,268
1029036,303
1338150,481
1352621,608
1068287,274
1032470,272
1455331,241
1244516,109
1327333,230
1077866,260
1157697,322
1359546,130
1083789,106
1186701,116
1307736,110
1169772,115
1423832,104
1052776,145
1017418,145
1084980,145
1049695,142
1152112,268
1073128,207
1400065,178
1078686,146
1442361,145
1438146,124
1229328,62
1154798,62
1258593,62
1214967,72
1415050,71
1249408,70
1217205,80
1403443,60
1323989,560
1063221,558
1375428,560
1171835,541
1175458,547
1022677,537
1064513,594
1141542,540
1254313,539
1429469,482
1140772,722
1473886,2146
1040538,755
1300105,681
1254975,750
1468203,744
1147088,3570
1225845,3107
1449493,729
1168141,635
1472121,52
1486257,52
1290578,52
1323798,35
1176875,40
1329642,48
1060343,44
1217405,33
1290002,819
1480585,819
1132573,820
1057544,793
1185226,818
1332114,806
1006557,876
1223406,969
1165398,957
1252122,733
1043572,558
1120725,505
1493836,523
1382069,520
1262029,530
1436339,490
1171914,585
1222059,547
1179976,544
1312713,454
1168741,110
1108197,110
1322681,96
1446803,108
1460737,109
1378544,107
1223144,106
1415427,104
1238698,120
1273113,100
1024905,83
1161371,73
1335725,72
1185623,71
1495661,73
1059370,71
1485382,84
1136555,79
1113434,77
1476173,62
1098228,1575
1080847,1574
1064602,1573
1093227,1510
1177861,1543
1259611,1536
1274836,1716
1030333,1677
1249982,1674
1188591,1377
1387134,36
1055877,36
1308549,36
1205716,35
1471019,35
1245854,33
1453386,37
1234023,28
1302153,294
1246959,279
1433203,279
1339909,269
1161885,560
1437209,928
1357587,371
1418362,269
1118797,269
1109876,232
1103484,246
1179187,774
1262515,253
1050801,245
1209593,245
1129604,243
1471717,1714
1147030,1928
1374174,255
1347061,217
1101375,589
1398435,591
1353965,603
1183936,592
1311911,620
1062494,590
1410039,702
1187463,614
1082477,621
1345516,460
1302404,53
1319320,44
1363194,44
1150515,42
1465309,41
1373073,48
1164383,43
1302775,35
1439889,83
1043720,83
1065834,86
1272505,87
1356980,85
1028730,130
1124574,90
1369044,105
1157352,80
1197335,775
1098456,775
1004231,770
1348678,812
1069114,2171
1120606,2154
1116595,866
1124659,768
1403491,2785
1124415,2435
1380381,76
1110397,174
1051554,197
1158465,244
1120697,89
1080382,78
1288728,83
1023715,79
1010857,83
1432432,68
1343027,130
1048501,81
1154647,78
1019399,56
1272535,56
1321418,63
1473948,57
1083699,46
1258695,41
1293810,199
1321966,188
1376274,197
1453454,198
1341931,197
1133750,196
1452164,223
1142445,202
1334127,204
1074156,179
1097952,65
1438615,65
1068496,469
1000100,450
1134437,62
1292242,101
1413791,64
1490069,64
1314145,32
1019214,331
1340547,329
1367086,331
1188841,340
1344109,328
1378136,336
1393759,377
1352569,333
1480595,333
1349200,274
1236400,59
1153639,59
1004909,56
1347302,65
1448703,60
1291242,60
1224254,50
1265051,130
1303545,130
1241905,110
1156187,128
1164364,128
1368515,106
1371309,124
1270509,118
1023956,139
1175778,116
1400016,446
1371135,452
1386866,452
1263387,445
1316202,450
1238695,440
1269164,504
1212464,457
1458850,457
1164926,383
1439647,231
1321232,231
1055592,387
1241427,419
1072422,386
1381948,225
1459193,296
1107012,232
1484291,230
1189072,201
1217722,65
1024786,65
1164714,65
1487084,65
1194216,66
1333009,65
1400194,72
1220768,52
1206564,190
1448674,191
1237375,190
1323061,189
1205077,352
1281460,349
1483448,226
1406717,190
1439670,188
1311889,174
1408468,114
1025542,141
1160326,144
1443402,126
1226069,134
1175779,120
1495888,162
1226727,122
1088993,122
1162495,102
1171266,99
1018646,99
1224157,118
1476159,117
1481437,118
1137703,98
1443319,140
1297612,105
1366087,104
1219884,88
1495062,337
1079487,327
1415325,327
1347027,326
1006493,330
1005118,364
1486530,421
1269555,336
1250542,328
1218398,278
1088412,199
1341714,199
1317606,199
1191523,198
1373558,251
1144418,487
1482712,546
1290408,206
1044002,205
1156368,183
1040430,1065
1087004,1061
1042794,1060
1359630,1303
1059906,1355
1340375,1347
1167679,1585
1118042,1068
1433454,1044
1414239,891
1333032,326
1074655,159
1017569,159
1047271,157
1364823,210
1081645,207
1193498,237
1308101,173
1295480,225
1026912,192
1170447,511
1141028,511
1283426,511
1353711,491
1053353,505
1077335,498
1347043,552
1222655,501
1413603,502
1166615,435
1251605,51
1207693,51
1108927,281
1388671,258
1286860,46
1306117,65
1493718,52
1289654,52
1140803,42
1164395,78
1131843,78
1437106,78
1360876,78
1383471,78
1008063,76
1465304,103
1045061,99
1461030,72
1207213,63
1247289,945
1005108,945
1034753,945
1306222,901
1383467,940
1264972,921
1061474,959
1132437,1032
1115805,1072
1016058,790
1137610,1644
1480777,1624
1494822,1638
1464047,1923
1472699,4916
1376448,4774
1282271,1881
1408615,1737
1023846,1621
1243501,1485
1129707,485
1260334,443
1021163,429
1140966,481
1243209,437
1083760,423
1381446,567
1005261,482
1252533,468
1188240,397
1160081,87
1008310,80
1221080,80
1059966,84
1242487,84
1421837,76
1057534,93
1323943,93
1064030,93
1498348,78
1136118,192
1134200,192
1145773,192
1190892,190
1466336,379
1134658,228
1459356,220
1426808,200
1296652,200
1348796,168
1120430,138
1247851,136
1031048,141
1106408,138
1029543,134
1193017,134
1261642,152
1395556,148
1005813,148
1037275,125
1442044,74
1307339,73
1196209,73
1482208,72
1379112,72
1128418,69
1467469,81
1120268,76
1346817,75
1441892,64
1113611,129
1265885,151
1466429,151
1180816,113
1315750,119
1407545,126
1420309,187
1262288,137
1069047,137
1135656,114
1086750,435
1159714,504
1240555,505
1124593,474
1083372,489
1186898,470
1000649,513
1356969,512
1305931,512
1223568,392
1025605,207
1046412,207
1115576,207
1199659,205
1499049,207
1324623,205
1322481,234
1231854,228
1219611,227
1341241,195
1213246,65
1303698,65
1137709,424
1185120,400
1371702,63
1208218,60
1035515,87
1386342,65
1143967,64
1377191,56
1008206,583
1479104,583
1207945,582
1061234,574
1453841,537
1154063,828
1219733,774
1399265,586
1458672,582
1496971,504
1233312,247
1264605,423
1068894,331
1056311,431
1305530,265
1103403,244
1257959,276
1124544,249
1079989,248
1463282,223
1467510,190
1191200,190
1173754,190
1262678,189
1390007,397
1039345,301
1350477,234
1110823,190
1211565,189
1350329,161
1072530,250
1445154,248
1472817,252
1232736,291
1378869,283
1272128,289
1049965,358
1034550,307
1050805,236
1181479,215
1329551,906
1327025,895
1122935,895
1493967,874
1342800,896
1130779,870
1209612,970
1082880,897
1355118,896
1313071,753
1364001,1143
1158273,3145
1179879,1160
1072628,1124
1078195,1208
1014743,1176
1093556,4634
1394305,4372
1180962,1153
1317465,1072
1285290,85
1283478,82
1403548,85
1126214,71
1264973,64
1305760,62
1357985,73
1341978,67
1017304,67
1110867,882
1137245,882
1403820,883
1256510,856
1353789,866
1007195,862
1400253,926
1290777,925
1287202,939
1387179,702
1147262,580
1240702,549
1198318,548
1326921,552
1136997,541
1449211,560
1285242,616
1429995,582
1118227,594
1477410,481
1082079,178
1399206,178
1071064,178
1338613,175
1279640,176
1218656,173
1255347,205
1196682,190
1175536,190
1176180,158
1032497,179
1354339,178
1494544,179
1340571,181
1191782,180
1186849,178
1367532,203
1107386,188
1065339,188
1323008,164
1332667,2652
1039351,2627
1319273,2608
1305518,2693
1327143,2811
1272171,2689
1223757,2938
1090089,2674
1128850,2615
1446344,2335
1379360,108
1203113,108
1341899,108
1163110,107
1229974,106
1392905,105
1155992,118
1287197,111
1290426,111
1067530,95
1171352,705
1182678,708
1065067,708
1239466,687
1223222,2377
1422513,1344
1446621,761
1453468,686
1361280,687
1449340,605
1369843,392
1388974,1666
1256351,400
1418345,386
1410772,385
1347615,377
1229128,2265
1275233,2474
1238848,392
1404060,349
1075942,1226
1458788,1227
1108592,1227
1091948,1245
1028978,1282
1480899,1242
1043364,1281
1390783,1195
1083460,1195
1113545,1124
1203532,140
1404661,140
1019816,141
1152557,135
1262290,156
1118117,154
1389659,175
1375700,179
1089820,131
1019878,116
1254872,107
1174768,86
1364143,99
1412578,80
1327394,80
1015386,78
1117354,88
1151394,83
1287520,82
1357767,73
1316684,112
1039434,122
1115675,122
1135243,119
1240466,118
1057585,111
1278666,136
1300574,130
1207105,130
1035393,104
1020081,1763
1190755,1742
1167256,1731
1096372,1582
1218496,4534
1475974,4483
1373463,1888
1256563,1835
1123285,6064
1173215,4698
1279379,143
1451598,284
1304937,316
1231953,379
1168898,180
1353870,138
1165749,160
1230695,146
1242560,147
1228365,129
1413930,245
1022252,187
1139910,182
1001888,89
1210850,122
1407222,132
1370845,138
1266898,120
1151883,120
1277683,88
1487280,227
1123603,227
1206298,226
1337824,224
1053213,223
1177201,222
1374187,247
1021300,228
1490308,225
1306497,201
1279131,112
1269144,112
1276382,707
1116326,665
1404622,115
1275681,105
1194463,134
1304635,112
1205095,111
1478466,88
1010552,408
1331672,425
1457969,408
1368801,411
1455031,414
1011328,406
1162772,456
1227348,415
1255226,414
1145821,358
1470186,110
1178919,110
1418928,110
1081244,108
1077806,108
1152499,107
1370097,116
1020769,111
1400947,111
1018985,101
1414158,218
1416216,217
1192089,218
1115764,215
1473840,218
1302530,214
1237322,242
1004831,228
1153638,228
1084874,200
1109804,551
1054832,558
1352123,557
1423856,547
1435666,555
1354480,545
1246275,606
1336436,577
1432832,574
1165254,499
1339938,346
1210385,350
1099728,346
1023338,367
1011542,374
1155592,395
1019661,446
1392027,341
1316583,362
1097877,294
1494216,297
1182532,297
1290506,297
1470108,295
1267485,297
1334810,256
1222803,291
1484176,260
1028575,261
1179192,237
1374892,227
1350025,225
1271551,225
1135607,222
1094534,511
1402997,498
1276985,282
1050864,219
1438304,218
1172618,185
1248315,256
1203731,352
1423330,374
1175893,329
1120441,338
1195707,327
1333706,558
1334557,269
1243318,268
1190535,214
1116374,352
1018735,356
1205948,352
1083732,352
1124304,361
1068682,348
1061931,414
1188547,355
1197855,351
1395274,289
1431703,396
1351595,320
1409355,320
1315567,328
1429778,327
1414869,336
1027375,446
1022544,333
1022578,309
1078001,269
1267686,456
1143283,456
1162708,456
1327015,454
1396741,598
1224020,840
1173723,1095
1430604,457
1263640,454
1429780,395
1022953,1690
1495360,1779
1029946,1701
1089615,2209
1112962,2310
1210844,2302
1283830,2684
1242056,1730
1129081,1728
1213128,1427
1234220,1845
1358932,847
1456061,847
1001605,912
1495976,891
1186697,878
1318247,1090
1304912,880
1116992,877
1415286,778
1398257,1060
1247585,1079
1035021,1082
1221774,986
1152647,1030
1124283,1023
1232726,1110
1362645,1041
1418889,1039
1261781,900
1256386,87
1057182,55
1263231,371
1084274,362
1082354,52
1472006,50
1310908,98
1374704,55
1285971,54
1412159,47
1115708,278
1092272,278
1219683,278
1310626,302
1027118,310
1335607,309
1371511,350
1273740,334
1181728,243
1251517,222
1485369,328
1103569,332
1314410,328
1430695,327
1145013,325
1468147,317
1412754,343
1032733,323
1213087,323
1008542,240
1209550,340
1441788,342
1494973,396
1276788,428
1469801,588
1416169,846
1351029,497
1231616,335
1066223,338
1173940,292
1432305,121
1283783,121
1146363,121
1465455,119
1036398,119
1203802,121
1456889,138
1478238,133
1049845,130
1100984,108
1084587,52
1190800,52
1039931,52
1073152,50
1481762,124
1334284,58
1029180,53
1084257,53
1317402,41
1079777,194
1270643,193
1446195,197
1484197,191
1200304,191
1287827,191
1248108,228
1403904,201
1021726,199
1376640,173
1380277,26
1041176,26
1297002,26
1066076,24
1259666,27
1088323,27
1292401,81
1290034,90
1332253,90
1014996,80
1163030,82
1440934,80
1349753,85
1249975,90
1056109,90
1357053,182
1350810,150
1054426,147
1289065,132
1471242,135
1055911,134
1123788,243
1347514,290
1324777,244
1322645,136
1095958,70
1434822,70
1242168,70
1273859,67
1012400,68
1215030,66
1208743,80
1490547,79
1401627,78
1358531,58
1188645,257
1162484,221
1013447,46
1118218,62
1404874,51
1226475,50
1000846,57
1356581,89
1013345,89
1442195,89
1215930,87
1408973,100
1238444,98
1420458,125
1131404,93
1086225,93
1169837,76
1203992,62
1145754,83
1199358,131
1243074,102
1256588,62
1478036,58
1392760,69
1385580,62
1457759,67
1042647,56
1058867,85
1310991,85
1269866,85
1128791,82
1036302,122
1214927,119
1275245,104
1358702,87
1146124,87
1318590,68
1370271,46
1000409,46
1422995,46
1439692,41
1284951,62
1175049,56
1185125,33
1415191,246
1003274,244
1148714,244
1305683,241
1438635,242
1321983,240
1326115,286
1144115,245
1257509,243
1022568,212
1379917,299
1031253,746
1024232,302
1136080,304
1250344,307
1469473,286
1019938,1342
1231475,1377
1380749,301
1214542,255
1303074,32
1148161,32
1411642,23
1028210,31
1226546,351
1395289,350
1189355,353
1443779,347
1370125,353
1375670,346
1441077,400
1325306,391
1215047,391
1329687,327
1482844,191
1201815,189
1331830,191
1049699,164
1333824,167
1005047,162
1434656,190
1421537,166
1170030,194
1333229,154
1432554,65
1036321,66
1340270,65
1134217,63
1031549,63
1238585,61
1312452,79
1201497,74
1199397,74
1213797,49
1062232,42
1329787,42
1381422,42
1041718,41
1025446,47
1030594,47
1171225,676
1113088,740
1421572,676
1231421,727
1155226,741
1050090,665
1462159,784
1262088,719
1059783,775
1068765,606
1024581,26
1278254,26
1210203,24
1142069,23
1393711,31
1028000,112
1133330,113
1425669,112
1240821,110
1398217,181
1288267,170
1054056,145
1252270,113
1134544,113
1239796,94
1082924,87
1010839,403
1462666,93
1015385,121
1477694,89
1017174,87
1339356,529
1251909,916
1237409,80
1235681,369
1473044,375
1165704,367
1327609,365
1382591,322
1258870,359
1340640,455
1165396,390
1460743,387
1210591,281
1439204,35
1456232,53
1281119,54
1306776,30
1146091,30
1475252,29
1221331,36
1072871,32
1036557,31
1249595,24
1423465,43
1191423,51
1041334,50
1462748,41
1098172,48
1265747,40
1071053,56
1260150,50
1467327,50
1039490,31
1282588,292
1340515,292
1000357,292
1329859,261
1377570,768
1198647,588
1243803,335
1393212,294
1413792,1368
1114795,1149
1073984,29
1296525,73
1026899,73
1161777,80
1069257,24
1003011,26
1015640,34
1053602,29
1236743,32
1298612,24
1171522,69
1298237,35
1217098,35
1079423,25
1072315,15
1092628,195
1077145,189
1428079,189
1121116,186
1144786,186
1151671,186
1289400,219
1159996,193
1223966,192
1268664,167
1437271,55
1420669,55
1425768,235
1287294,226
1052619,56
1328041,52
1350959,206
1042549,206
1437111,206
1166579,204
1485217,206
1438722,207
1179775,243
1064722,214
1116704,213
1161161,180
1194491,39
1342433,39
1237362,37
1486738,37
1070617,46
1478278,40
1089189,39
1487636,29
1335161,51
1149326,51
1184109,51
1250917,48
1157950,49
1165272,47
1045564,61
1031512,58
1267384,58
1165991,37
1224499,317
1022104,259
1332421,259
1233349,298
1412941,301
1498242,255
1054399,336
1030700,320
1460017,270
1461262,222
1244952,156
1287128,156
1163539,156
1235684,155
1483944,154
1142725,158
1323315,199
1254188,166
1115861,165
1075316,134
1104842,34
1369219,34
1243216,32
1409284,34
1046968,44
1073731,38
1055416,38
1289214,117
1221524,117
1043470,117
1076426,114
1038594,199
1344687,195
1031647,150
1294819,119
1152672,119
1415430,101
1120552,75
1329211,84
1077637,94
1269584,76
1320063,75
1243523,109
1443457,83
1091205,82
1059392,58
1381859,43
1203139,43
1468809,41
1097142,41
1494739,144
1133318,48
1489756,47
1478252,31
1158974,122
1312320,122
1140924,122
1450893,201
1149920,120
1165858,127
1098563,158
1373446,189
1129872,135
1392880,104
1468382,26
1486459,25
1457277,23
1160131,15
1107036,13
1313365,41
1114748,32
1492680,32
1338998,15
1369288,501
1097299,501
1288385,506
1075490,600
1276034,602
1335661,535
1263819,944
1307045,510
1023914,510
1438726,426
1107949,208
1255934,125
1049619,79
1102290,84
1010584,84
1079013,82
1239770,121
1415070,112
1234331,111
1147425,69
1159953,379
1484891,379
1076815,379
1375783,372
1057460,372
1047283,366
1282357,429
1019252,374
1180163,374
1403728,321
1399943,44
1031064,159
1285677,154
1422692,43
1472670,41
1245179,49
1098339,41
1415077,351
1167273,349
1478601,349
1085278,348
1413452,347
1282205,338
1050183,359
1090747,355
1326067,355
1355437,265
1147147,278
1366465,281
1081854,281
1099585,340
1033845,674
1027173,506
1053974,297
1149325,277
1485355,272
1114099,216
1192440,158
1302703,142
1362241,159
1170120,159
1134558,160
1083778,140
1359599,157
1146050,169
1243817,170
1385751,129
1318214,82
1354676,81
1043464,77
1095610,77
1445857,76
1165646,88
1109736,86
1250867,87
1104719,65
1161020,49
1433370,49
1209170,49
1031572,47
1069568,123
1406673,64
1485136,56
1380450,51
1457409,51
1189724,38
1277505,85
1071404,81
1194259,83
1492522,82
1483263,78
1300957,79
1391820,113
1444828,84
1235646,87
1149262,60
1051940,33
1172631,33
1248197,31
1241439,31
1429867,29
1169083,40
1017091,25
1233024,54
1221654,66
1228894,66
1344123,45
1374880,30
1347248,67
1225854,62
1126089,69
1104094,48
1260322,261
1300752,262
1035344,235
1371644,257
1308196,232
1412339,224
1039687,251
1331189,259
1424339,237
1357786,212
1449682,58
1319818,58
1169218,58
1221116,55
1216692,56
1429369,54
1131747,69
1041188,66
1319940,66
1408109,45
1157877,55
1014711,55
1238324,180
1167321,229
1282806,72
1207621,54
1438842,44
1431659,100
1493848,100
1005859,100
1117230,98
1316073,123
1495277,120
1367997,147
1278946,105
1390076,104
1410654,87
1285811,62
1485817,81
1286176,105
1032676,148
1092650,62
1396008,58
1041864,69
1335428,63
1052206,63
1279988,52
1453255,80
1119599,80
1429851,80
1289928,77
1064150,134
1235639,120
1108801,92
1480216,82
1478575,81
1157233,64
1415890,57
1327054,57
1175553,57
1305943,51
1457199,50
1364840,49
1498709,71
1125965,66
1035490,53
1101134,44
1013760,252
1239109,252
1122956,252
1483182,248
1067620,249
1107810,248
1242455,292
1158124,252
1073879,252
1426907,220
1154338,134
1456903,245
1203547,134
1351498,130
1094406,138
1228266,129
1217570,1340
1026120,1302
1160422,133
1366903,120
1440445,35
1111819,36
1268765,23
1290397,26
1475801,35
1439793,29
1471569,277
1034052,273
1100285,273
1264101,270
1279549,272
1160529,271
1089518,322
1281168,307
1353592,299
1421768,185
1294900,167
1245219,200
1441584,203
1086294,194
1309019,204
1498185,241
1382755,220
1215093,248
1440248,167
1415276,48
1183251,48
1289437,48
1011312,46
1176696,46
1023764,44
1403023,58
1184878,56
1118194,55
1181673,35
1431945,40
1152849,40
1380942,40
1108913,39
1326790,39
1254119,51
1209328,45
1277966,45
1184480,30
1221985,542
1301321,548
1463289,549
1275946,535
1400875,544
1348564,536
1273247,615
1017611,578
1062279,579
1237961,453
1417054,25
1003607,25
1424179,23
1323747,25
1230958,150
1163294,150
1365966,150
1467823,147
1347467,277
1034811,263
1121415,202
1048682,154
1443052,154
1034404,125
1130574,146
1400224,619
1165216,153
1489607,149
1057854,148
1488677,144
1249972,2125
1096794,2170
1187668,151
1164828,130
1428233,332
1094909,331
1332634,331
1226462,327
1022245,331
1082397,327
1136816,391
1478736,350
1468754,349
1392549,275
1015651,48
1092575,48
1168055,26
1157854,34
1053981,28
1487585,28
1088619,18
1460736,38
1396268,38
1270168,36
1279071,35
1068050,45
1348154,44
1149086,26
1430948,345
1125207,345
1191961,353
1079406,310
1402254,1082
1313316,1089
1389901,391
1434316,344
1200882,1560
1130820,1189
1136992,57
1070978,86
1085342,94
1354071,57
1352957,58
1171509,63
1218549,58
1033103,47
1484655,78
1429343,44
1426362,43
1019053,22
1149610,34
1188764,31
1085095,41
1163249,35
1200526,18
1359182,157
1190919,156
1318614,157
1106674,154
1484037,154
1145685,150
1477155,167
1370445,158
1437300,161
1333249,127
1244747,55
1468842,315
1326759,249
1011416,52
1297084,50
1233664,55
1100085,46
1330971,97
1138077,97
1352006,122
1487542,95
1108221,96
1139998,94
1472724,109
1359856,104
1026021,105
1097467,98
1209010,43
1203418,43
1288697,42
1466637,39
1412357,39
1473386,39
1315013,49
1046348,42
1351338,43
1337583,30
1247118,193
1155168,195
1023555,193
1189141,186
1294514,193
1170464,188
1032841,219
1319448,205
1372525,205
1197527,173
1104829,115
1091408,115
1100655,115
1212272,140
1139167,113
1208032,116
1089775,153
1287888,126
1468614,125
1199908,93
1265084,58
1413660,58
1204209,58
1202448,56
1461934,57
1399020,67
1428777,70
1084734,63
1251697,62
1143725,44
1248669,105
1492080,104
1125820,104
1240530,102
1182284,209
1161715,198
1397460,117
1397576,104
1085214,104
1041296,92
1317327,65
1124007,76
1001431,73
1454242,52
1207961,78
1168512,72
1388227,72
1149006,51
1389070,75
1077085,75
1262049,73
1374006,75
1192491,73
1046377,88
