id,num_orders
1431405,62
1179430,62
1176893,54
1449984,1011
1292983,1015
1115570,1014
1200857,945
1344262,1023
1203477,990
1187267,1102
1044893,1205
1220430,1164
1320834,699
1198931,728
1430253,569
1196393,691
1480687,619
1097181,693
1499604,676
1408309,764
1053367,777
1066051,658
1073193,399
1161079,47
1134692,47
1444677,47
1417557,46
1292994,46
1461469,42
1382786,61
1259677,62
1148205,61
1325721,33
1179236,91
1447264,91
1007165,90
1094157,89
1037639,99
1043566,95
1071289,111
1230721,114
1281633,114
1381624,77
1134786,1870
1052017,1865
1209585,1851
1115016,1756
1101235,1897
1448019,2147
1315737,1974
1039269,2097
1436545,2095
1445418,1621
1252654,70
1067370,70
1415662,70
1423314,69
1367043,69
1234416,64
1368612,81
1175687,66
1126635,66
1215026,56
1307333,640
1077544,636
1461548,637
1155304,623
1076344,1229
1479849,1952
1337089,731
1436130,632
1097496,625
1095473,432
1397206,380
1132317,2055
1249794,392
1235645,386
1267815,406
1024354,398
1106620,4656
1277874,4474
1128160,382
1088442,278
1008071,776
1351714,793
1278748,783
1033118,738
1432496,854
1231141,753
1026727,895
1077204,891
1438728,911
1424161,584
1232750,181
1240251,181
1324350,182
1315410,185
1492833,185
1136861,180
1295531,248
1280308,236
1167103,182
1389109,153
1355488,102
1216663,102
1363746,103
1128710,92
1042523,94
1110118,88
1290610,111
1145669,91
1286261,90
1325159,77
1011543,136
1058360,137
1007123,136
1412939,138
1014783,134
1113754,129
1273175,150
1248159,144
1457927,133
1115454,117
1214752,1776
1058556,1749
1353953,1761
1408738,1610
1483186,4782
1052629,4131
1466020,1794
1051717,1797
1431922,6053
1216601,5770
1238090,174
1214968,207
1079476,206
1165310,266
1176334,307
1012940,166
1250538,243
1199727,175
1467998,239
1007279,224
1061973,228
1281392,171
1023051,223
1158061,82
1142648,110
1404159,107
1348850,127
1379341,94
1403602,83
1229591,82
1009044,216
1066687,216
1167748,216
1075832,210
1151308,211
1262900,207
1080258,258
1497570,240
1316773,242
1173901,193
1020490,77
1054376,77
1066575,441
1428927,396
1195774,80
1482761,70
1359976,116
1054274,88
1197821,87
1048829,71
1273910,470
1238143,470
1474729,469
1350239,461
1440237,481
1105342,454
1001956,544
1114835,450
1115501,439
1184958,293
1155995,189
1040659,189
1311681,189
1433355,186
1271815,186
1242344,182
1200743,210
1436480,190
1279838,191
1251356,169
1076920,110
1489348,110
1249911,110
1429083,109
1014635,109
1274715,104
1084623,128
1486084,129
1007567,129
1005224,95
1018869,632
1079368,627
1093376,623
1041123,622
1430566,632
1040612,601
1392552,685
1281620,711
1005866,714
1037632,472
1386889,685
1173359,630
1367247,637
1482433,604
1257584,695
1114301,792
1421477,821
1010322,688
1366678,657
1190900,451
1268984,221
1082662,223
1341057,220
1198596,219
1360054,219
1316119,214
1182553,252
1312899,256
1279295,256
1179644,205
1195643,352
1400933,352
1006845,352
1244972,348
1211835,702
1245361,667
1205492,415
1459875,339
1369352,336
1279631,275
1197470,342
1364127,431
1473365,423
1413843,660
1116354,378
1185582,372
1359183,591
1259615,332
1175328,338
1017133,299
1073550,276
1052320,272
1218304,272
1403013,269
1213321,278
1059546,252
1037013,317
1030517,331
1413036,329
1010010,206
1446578,778
1465365,772
1026935,790
1117406,687
1304553,832
1221568,808
1385364,870
1387510,792
1020597,789
1419393,579
1003760,404
1207260,401
1110869,401
1146477,399
1207346,892
1408082,884
1376120,687
1407386,450
1497500,444
1194367,330
1272083,1329
1099221,1322
1406384,1337
1360566,1644
1050703,1848
1419040,1753
1255087,1778
1169109,1301
1231535,1302
1475079,1026
1121637,763
1286192,372
1076099,369
1135164,383
1243831,496
1247648,377
1080752,478
1006812,483
1205020,481
1281256,330
1185139,856
1297480,851
1051229,865
1012762,765
1005712,911
1290480,927
1107751,888
1448045,821
1320697,811
1343551,652
1465107,65
1041761,65
1359065,319
1083748,277
1174518,64
1309393,58
1173584,97
1362180,77
1402804,77
1379904,63
1234402,206
1232348,212
1186038,213
1228924,208
1420063,207
1224017,202
1456472,314
1387675,255
1043351,199
1426735,171
1190633,905
1234168,899
1187850,913
1461408,810
1324628,961
1043320,860
1112006,941
1431890,1039
1142113,1031
1473136,734
1129467,1094
1440344,1088
1199647,1100
1329067,1901
1310720,4108
1187699,4713
1490972,1172
1188019,1148
1393545,1142
1196202,943
1289523,373
1306275,386
1123768,315
1495866,305
1251443,317
1112488,284
1248124,364
1361909,363
1484093,368
1137757,232
1049366,127
1442356,127
1344308,130
1057310,129
1450163,129
1249769,122
1328737,149
1358230,155
1245395,156
1227902,115
1141892,84
1023603,84
1009205,84
1401622,80
1056837,109
1399479,114
1380035,96
1187248,77
1052075,76
1190890,65
1224120,132
1083028,136
1435741,128
1227990,129
1102401,132
1494941,124
1405194,158
1160706,162
1389486,158
1475674,110
1117711,19
1268268,19
1084245,18
1436228,14
1044490,81
1119951,118
1148469,110
1040533,104
1182305,103
1058670,98
1069033,145
1052272,83
1102729,86
1439572,66
1091114,574
1066926,629
1042657,583
1126990,578
1135737,596
1264507,571
1220181,657
1483607,743
1465019,717
1142488,453
1103283,163
1398797,163
1198936,137
1206071,136
1148030,162
1293650,157
1200910,161
1285518,164
1080615,190
1254886,155
1083754,83
1462240,386
1135487,332
1018722,82
1172707,116
1162264,90
1086936,292
1207218,290
1040287,290
1430895,290
1029036,431
1338150,726
1352621,879
1068287,329
1032470,327
1455331,233
1244516,95
1327333,169
1077866,161
1157697,179
1359546,107
1083789,90
1186701,105
1307736,91
1169772,95
1423832,86
1052776,125
1017418,125
1084980,125
1049695,123
1152112,334
1073128,272
1400065,182
1078686,134
1442361,134
1438146,109
1229328,47
1154798,47
1258593,47
1214967,56
1415050,56
1249408,52
1217205,68
1403443,48
1323989,860
1063221,855
1375428,865
1171835,775
1175458,920
1022677,808
1064513,884
1141542,828
1254313,824
1429469,657
1140772,860
1473886,3883
1040538,881
1300105,773
1254975,922
1468203,858
1147088,5660
1225845,4839
1449493,818
1168141,675
1472121,39
1486257,39
1290578,39
1323798,31
1176875,30
1329642,40
1060343,28
1217405,22
1290002,994
1480585,995
1132573,999
1057544,949
1185226,1003
1332114,965
1006557,1074
1223406,1144
1165398,1097
1252122,780
1043572,703
1120725,658
1493836,671
1382069,672
1262029,688
1436339,643
1171914,748
1222059,772
1179976,771
1312713,519
1168741,76
1108197,76
1322681,71
1446803,75
1460737,75
1378544,69
1223144,84
1415427,85
1238698,91
1273113,70
1024905,77
1161371,60
1335725,59
1185623,58
1495661,58
1059370,53
1485382,74
1136555,74
1113434,74
1476173,49
1098228,1690
1080847,1675
1064602,1687
1093227,1602
1177861,1756
1259611,1648
1274836,1778
1030333,1865
1249982,1864
1188591,1487
1387134,27
1055877,27
1308549,27
1205716,26
1471019,26
1245854,22
1453386,23
1234023,18
1302153,328
1246959,319
1433203,318
1339909,317
1161885,782
1437209,1255
1357587,402
1418362,293
1118797,290
1109876,237
1103484,403
1179187,2540
1262515,414
1050801,408
1209593,417
1129604,409
1471717,5756
1147030,5222
1374174,410
1347061,301
1101375,909
1398435,900
1353965,917
1183936,864
1311911,976
1062494,880
1410039,1017
1187463,1013
1082477,1000
1345516,716
1302404,42
1319320,33
1363194,33
1150515,28
1465309,25
1373073,40
1164383,24
1302775,18
1439889,73
1043720,73
1065834,76
1272505,76
1356980,67
1028730,98
1124574,71
1369044,76
1157352,61
1197335,994
1098456,989
1004231,998
1348678,1101
1069114,4171
1120606,4084
1116595,1005
1124659,939
1403491,4693
1124415,4381
1380381,66
1110397,119
1051554,123
1158465,141
1120697,72
1080382,66
1288728,76
1023715,62
1010857,67
1432432,55
1343027,89
1048501,63
1154647,63
1019399,38
1272535,38
1321418,44
1473948,28
1083699,25
1258695,20
1293810,208
1321966,196
1376274,207
1453454,209
1341931,207
1133750,204
1452164,240
1142445,227
1334127,230
1074156,189
1097952,64
1438615,64
1068496,401
1000100,385
1134437,63
1292242,98
1413791,73
1490069,73
1314145,60
1019214,541
1340547,541
1367086,542
1188841,540
1344109,545
1378136,538
1393759,602
1352569,543
1480595,537
1349200,396
1236400,45
1153639,45
1004909,40
1347302,53
1448703,41
1291242,41
1224254,35
1265051,98
1303545,98
1241905,89
1156187,97
1164364,97
1368515,83
1371309,103
1270509,104
1023956,114
1175778,90
1400016,564
1371135,574
1386866,569
1263387,565
1316202,586
1238695,553
1269164,647
1212464,668
1458850,665
1164926,412
1439647,226
1321232,233
1055592,360
1241427,423
1072422,350
1381948,215
1459193,306
1107012,210
1484291,206
1189072,193
1217722,68
1024786,68
1164714,68
1487084,67
1194216,66
1333009,62
1400194,85
1220768,55
1206564,190
1448674,191
1237375,190
1323061,188
1205077,399
1281460,379
1483448,243
1406717,191
1439670,191
1311889,167
1408468,91
1025542,133
1160326,119
1443402,113
1226069,115
1175779,110
1495888,154
1226727,93
1088993,93
1162495,75
1171266,110
1018646,110
1224157,150
1476159,146
1481437,146
1137703,104
1443319,159
1297612,134
1366087,133
1219884,97
1495062,489
1079487,474
1415325,482
1347027,457
1006493,520
1005118,505
1486530,601
1269555,500
1250542,489
1218398,305
1088412,200
1341714,201
1317606,200
1191523,197
1373558,264
1144418,388
1482712,469
1290408,230
1044002,229
1156368,185
1040430,1215
1087004,1205
1042794,1219
1359630,1449
1059906,1641
1340375,1587
1167679,1727
1118042,1195
1433454,1180
1414239,949
1333032,450
1074655,150
1017569,150
1047271,155
1364823,208
1081645,200
1193498,256
1308101,213
1295480,269
1026912,200
1170447,650
1141028,645
1283426,657
1353711,583
1053353,709
1077335,645
1347043,693
1222655,622
1413603,616
1166615,497
1251605,42
1207693,42
1108927,253
1388671,239
1286860,36
1306117,60
1493718,43
1289654,43
1140803,38
1164395,65
1131843,65
1437106,65
1360876,67
1383471,67
1008063,63
1465304,85
1045061,89
1461030,62
1207213,48
1247289,1145
1005108,1134
1034753,1149
1306222,1038
1383467,1204
1264972,1100
1061474,1208
1132437,1365
1115805,1316
1016058,890
1137610,1768
1480777,1767
1494822,1779
1464047,2260
1472699,5791
1376448,5436
1282271,1982
1408615,1898
1023846,1806
1243501,1601
1129707,666
1260334,617
1021163,601
1140966,646
1243209,626
1083760,586
1381446,746
1005261,717
1252533,693
1188240,461
1160081,76
1008310,70
1221080,70
1059966,75
1242487,75
1421837,64
1057534,93
1323943,96
1064030,96
1498348,60
1136118,174
1134200,174
1145773,174
1190892,170
1466336,221
1134658,224
1459356,216
1426808,168
1296652,167
1348796,147
1120430,132
1247851,129
1031048,136
1106408,135
1029543,131
1193017,129
1261642,156
1395556,161
1005813,161
1037275,116
1442044,59
1307339,58
1196209,58
1482208,57
1379112,57
1128418,53
1467469,66
1120268,53
1346817,53
1441892,45
1113611,120
1265885,147
1466429,148
1180816,142
1315750,140
1407545,133
1420309,188
1262288,120
1069047,123
1135656,100
1086750,616
1159714,675
1240555,669
1124593,644
1083372,650
1186898,610
1000649,688
1356969,731
1305931,730
1223568,458
1025605,204
1046412,204
1115576,204
1199659,202
1499049,202
1324623,198
1322481,236
1231854,241
1219611,239
1341241,188
1213246,105
1303698,105
1137709,564
1185120,551
1371702,103
1208218,97
1035515,144
1386342,112
1143967,112
1377191,97
1008206,798
1479104,798
1207945,795
1061234,798
1453841,1139
1154063,1606
1219733,1267
1399265,882
1458672,878
1496971,624
1233312,260
1264605,455
1068894,304
1056311,443
1305530,268
1103403,257
1257959,292
1124544,264
1079989,264
1463282,235
1467510,189
1191200,189
1173754,190
1262678,188
1390007,398
1039345,313
1350477,249
1110823,189
1211565,187
1350329,162
1072530,274
1445154,274
1472817,277
1232736,279
1378869,264
1272128,258
1049965,382
1034550,339
1050805,262
1181479,231
1329551,1109
1327025,1101
1122935,1103
1493967,972
1342800,1139
1130779,1051
1209612,1135
1082880,1064
1355118,1057
1313071,905
1364001,1273
1158273,3882
1179879,1280
1072628,1129
1078195,1363
1014743,1369
1093556,5708
1394305,5082
1180962,1229
1317465,1073
1285290,67
1283478,64
1403548,67
1126214,54
1264973,53
1305760,49
1357985,62
1341978,50
1017304,50
1110867,1035
1137245,1034
1403820,1039
1256510,980
1353789,1038
1007195,996
1400253,1120
1290777,1151
1287202,1161
1387179,747
1147262,785
1240702,742
1198318,745
1326921,739
1136997,738
1449211,750
1285242,811
1429995,893
1118227,883
1477410,583
1082079,168
1399206,168
1071064,168
1338613,167
1279640,168
1218656,163
1255347,202
1196682,205
1175536,205
1176180,150
1032497,183
1354339,183
1494544,183
1340571,189
1191782,182
1186849,178
1367532,216
1107386,219
1065339,220
1323008,169
1332667,2885
1039351,2807
1319273,2880
1305518,2982
1327143,3213
1272171,2760
1223757,2904
1090089,2823
1128850,2781
1446344,2656
1379360,90
1203113,90
1341899,90
1163110,88
1229974,88
1392905,84
1155992,100
1287197,86
1290426,85
1067530,75
1171352,914
1182678,957
1065067,959
1239466,965
1223222,2654
1422513,1898
1446621,1027
1453468,934
1361280,932
1449340,712
1369843,519
1388974,2844
1256351,541
1418345,473
1410772,572
1347615,513
1229128,6199
1275233,6476
1238848,502
1404060,388
1075942,1540
1458788,1488
1108592,1507
1091948,1518
1028978,1717
1480899,1565
1043364,1651
1390783,1754
1083460,1752
1113545,1342
1203532,153
1404661,153
1019816,156
1152557,157
1262290,157
1118117,153
1389659,212
1375700,202
1089820,151
1019878,127
1254872,112
1174768,87
1364143,106
1412578,78
1327394,80
1015386,76
1117354,96
1151394,77
1287520,75
1357767,63
1316684,88
1039434,93
1115675,93
1135243,91
1240466,91
1057585,85
1278666,104
1300574,90
1207105,90
1035393,75
1020081,1786
1190755,1761
1167256,1770
1096372,1530
1218496,5063
1475974,4812
1373463,1820
1256563,1795
1123285,6012
1173215,5393
1279379,145
1451598,262
1304937,263
1231953,263
1168898,159
1353870,138
1165749,161
1230695,144
1242560,146
1228365,132
1413930,209
1022252,165
1139910,165
1001888,71
1210850,102
1407222,105
1370845,125
1266898,85
1151883,82
1277683,65
1487280,225
1123603,225
1206298,224
1337824,224
1053213,222
1177201,218
1374187,251
1021300,252
1490308,248
1306497,202
1279131,160
1269144,160
1276382,786
1116326,796
1404622,159
1275681,152
1194463,202
1304635,166
1205095,165
1478466,158
1010552,565
1331672,575
1457969,566
1368801,553
1455031,585
1011328,558
1162772,621
1227348,568
1255226,563
1145821,417
1470186,97
1178919,97
1418928,97
1081244,95
1077806,95
1152499,91
1370097,105
1020769,90
1400947,90
1018985,82
1414158,210
1416216,209
1192089,210
1115764,208
1473840,208
1302530,204
1237322,241
1004831,244
1153638,244
1084874,193
1109804,754
1054832,762
1352123,755
1423856,758
1435666,764
1354480,726
1246275,883
1336436,926
1432832,912
1165254,587
1339938,430
1210385,463
1099728,433
1023338,442
1011542,478
1155592,454
1019661,560
1392027,432
1316583,430
1097877,282
1494216,367
1182532,374
1290506,378
1470108,373
1267485,366
1334810,274
1222803,310
1484176,316
1028575,315
1179192,236
1374892,257
1350025,254
1271551,254
1135607,250
1094534,636
1402997,618
1276985,341
1050864,254
1438304,251
1172618,196
1248315,246
1203731,307
1423330,302
1175893,289
1120441,282
1195707,276
1333706,393
1334557,244
1243318,245
1190535,216
1116374,396
1018735,395
1205948,391
1083732,397
1124304,394
1068682,364
1061931,454
1188547,466
1197855,466
1395274,310
1431703,698
1351595,534
1409355,553
1315567,509
1429778,620
1414869,571
1027375,688
1022544,588
1022578,567
1078001,371
1267686,624
1143283,623
1162708,623
1327015,624
1396741,820
1224020,1276
1173723,1435
1430604,697
1263640,691
1429780,464
1022953,2041
1495360,2139
1029946,2065
1089615,2112
1112962,2397
1210844,2308
1283830,2471
1242056,2131
1129081,2189
1213128,1693
1234220,1838
1358932,958
1456061,975
1001605,1051
1495976,1042
1186697,1025
1318247,1229
1304912,1254
1116992,1256
1415286,917
1398257,1160
1247585,1141
1035021,1170
1221774,1033
1152647,1179
1124283,1229
1232726,1203
1362645,1120
1418889,1088
1261781,921
1256386,143
1057182,95
1263231,532
1084274,523
1082354,94
1472006,88
1310908,138
1374704,105
1285971,105
1412159,95
1115708,308
1092272,308
1219683,309
1310626,323
1027118,295
1335607,287
1371511,379
1273740,375
1181728,272
1251517,239
1485369,323
1103569,328
1314410,323
1430695,310
1145013,321
1468147,314
1412754,411
1032733,374
1213087,372
1008542,293
1209550,349
1441788,352
1494973,386
1276788,565
1469801,815
1416169,1002
1351029,758
1231616,354
1066223,355
1173940,289
1432305,126
1283783,126
1146363,127
1465455,126
1036398,126
1203802,126
1456889,156
1478238,160
1049845,159
1100984,113
1084587,41
1190800,41
1039931,41
1073152,37
1481762,62
1334284,51
1029180,35
1084257,34
1317402,25
1079777,190
1270643,189
1446195,195
1484197,189
1200304,190
1287827,188
1248108,232
1403904,223
1021726,217
1376640,169
1380277,21
1041176,21
1297002,21
1066076,20
1259666,17
1088323,17
1292401,61
1290034,79
1332253,79
1014996,73
1163030,72
1440934,68
1349753,100
1249975,60
1056109,60
1357053,164
1350810,135
1054426,132
1289065,130
1471242,128
1055911,109
1123788,218
1347514,221
1324777,195
1322645,120
1095958,54
1434822,55
1242168,55
1273859,53
1012400,53
1215030,49
1208743,69
1490547,69
1401627,69
1358531,42
1188645,211
1162484,189
1013447,41
1118218,70
1404874,49
1226475,49
1000846,41
1356581,66
1013345,66
1442195,66
1215930,65
1408973,85
1238444,81
1420458,118
1131404,84
1086225,83
1169837,54
1203992,53
1145754,65
1199358,94
1243074,56
1256588,57
1478036,48
1392760,61
1385580,49
1457759,54
1042647,47
1058867,73
1310991,73
1269866,73
1128791,72
1036302,80
1214927,73
1275245,114
1358702,72
1146124,72
1318590,59
1370271,37
1000409,37
1422995,37
1439692,36
1284951,60
1175049,54
1185125,24
1415191,284
1003274,283
1148714,283
1305683,265
1438635,278
1321983,268
1326115,334
1144115,263
1257509,259
1022568,240
1379917,306
1031253,862
1024232,310
1136080,306
1250344,313
1469473,311
1019938,1850
1231475,1750
1380749,276
1214542,252
1303074,26
1148161,26
1411642,14
1028210,26
1226546,342
1395289,335
1189355,341
1443779,319
1370125,337
1375670,327
1441077,395
1325306,387
1215047,383
1329687,312
1482844,184
1201815,184
1331830,180
1049699,163
1333824,167
1005047,158
1434656,192
1421537,189
1170030,212
1333229,156
1432554,52
1036321,52
1340270,52
1134217,51
1031549,51
1238585,46
1312452,65
1201497,65
1199397,65
1213797,40
1062232,24
1329787,24
1381422,24
1041718,23
1025446,38
1030594,37
1171225,821
1113088,964
1421572,820
1231421,966
1155226,977
1050090,801
1462159,1067
1262088,958
1059783,1099
1068765,652
1024581,21
1278254,20
1210203,19
1142069,15
1393711,28
1028000,116
1133330,117
1425669,116
1240821,114
1398217,275
1288267,266
1054056,189
1252270,118
1134544,118
1239796,100
1082924,114
1010839,654
1462666,122
1015385,121
1477694,117
1017174,115
1339356,1255
1251909,1348
1237409,95
1235681,470
1473044,476
1165704,465
1327609,474
1382591,407
1258870,441
1340640,547
1165396,532
1460743,542
1210591,330
1439204,27
1456232,46
1281119,46
1306776,22
1146091,23
1475252,19
1221331,34
1072871,19
1036557,17
1249595,11
1423465,34
1191423,39
1041334,38
1462748,32
1098172,37
1265747,27
1071053,44
1260150,31
1467327,31
1039490,23
1282588,459
1340515,453
1000357,453
1329859,484
1377570,1750
1198647,1346
1243803,534
1393212,442
1413792,2553
1114795,2204
1073984,24
1296525,61
1026899,61
1161777,48
1069257,24
1003011,19
1015640,32
1053602,20
1236743,24
1298612,20
1171522,53
1298237,29
1217098,30
1079423,18
1072315,4
1092628,198
1077145,193
1428079,194
1121116,192
1144786,193
1151671,191
1289400,253
1159996,225
1223966,225
1268664,176
1437271,45
1420669,45
1425768,240
1287294,184
1052619,50
1328041,36
1350959,236
1042549,236
1437111,239
1166579,228
1485217,229
1438722,290
1179775,302
1064722,215
1116704,210
1161161,192
1194491,31
1342433,31
1237362,30
1486738,30
1070617,39
1478278,27
1089189,27
1487636,22
1335161,36
1149326,36
1184109,36
1250917,35
1157950,35
1165272,31
1045564,49
1031512,50
1267384,49
1165991,25
1224499,335
1022104,271
1332421,271
1233349,306
1412941,311
1498242,257
1054399,366
1030700,373
1460017,318
1461262,240
1244952,137
1287128,137
1163539,139
1235684,130
1483944,132
1142725,135
1323315,202
1254188,146
1115861,143
1075316,115
1104842,17
1369219,17
1243216,16
1409284,16
1046968,30
1073731,30
1055416,31
1289214,121
1221524,121
1043470,121
1076426,120
1038594,232
1344687,224
1031647,183
1294819,129
1152672,129
1415430,106
1120552,60
1329211,77
1077637,77
1269584,71
1320063,65
1243523,100
1443457,58
1091205,58
1059392,46
1381859,27
1203139,27
1468809,26
1097142,22
1494739,107
1133318,41
1489756,41
1478252,16
1158974,114
1312320,114
1140924,117
1450893,214
1149920,109
1165858,114
1098563,156
1373446,161
1129872,112
1392880,96
1468382,14
1486459,13
1457277,13
1160131,27
1107036,24
1313365,54
1114748,27
1492680,27
1338998,8
1369288,570
1097299,569
1288385,577
1075490,750
1276034,706
1335661,685
1263819,885
1307045,542
1023914,534
1438726,356
1107949,181
1255934,88
1049619,56
1102290,64
1010584,63
1079013,57
1239770,96
1415070,97
1234331,97
1147425,55
1159953,400
1484891,400
1076815,401
1375783,392
1057460,395
1047283,392
1282357,461
1019252,372
1180163,369
1403728,329
1399943,44
1031064,153
1285677,143
1422692,42
1472670,38
1245179,52
1098339,37
1415077,372
1167273,362
1478601,364
1085278,350
1413452,360
1282205,365
1050183,421
1090747,421
1326067,417
1355437,291
1147147,331
1366465,325
1081854,325
1099585,598
1033845,1309
1027173,1021
1053974,379
1149325,340
1485355,330
1114099,233
1192440,153
1302703,146
1362241,153
1170120,152
1134558,151
1083778,137
1359599,166
1146050,179
1243817,180
1385751,129
1318214,72
1354676,72
1043464,67
1095610,67
1445857,66
1165646,80
1109736,84
1250867,84
1104719,53
1161020,38
1433370,38
1209170,38
1031572,34
1069568,44
1406673,62
1485136,47
1380450,31
1457409,30
1189724,21
1277505,82
1071404,77
1194259,80
1492522,81
1483263,75
1300957,73
1391820,111
1444828,92
1235646,96
1149262,63
1051940,28
1172631,28
1248197,27
1241439,26
1429867,22
1169083,35
1017091,18
1233024,41
1221654,56
1228894,56
1344123,50
1374880,42
1347248,74
1225854,38
1126089,43
1104094,34
1260322,245
1300752,242
1035344,232
1371644,247
1308196,220
1412339,225
1039687,269
1331189,292
1424339,271
1357786,212
1449682,45
1319818,45
1169218,45
1221116,44
1216692,44
1429369,40
1131747,59
1041188,59
1319940,59
1408109,34
1157877,47
1014711,47
1238324,168
1167321,205
1282806,73
1207621,49
1438842,38
1431659,92
1493848,93
1005859,92
1117230,92
1316073,126
1495277,143
1367997,182
1278946,112
1390076,112
1410654,80
1285811,55
1485817,66
1286176,68
1032676,79
1092650,57
1396008,49
1041864,63
1335428,50
1052206,50
1279988,45
1453255,62
1119599,62
1429851,62
1289928,60
1064150,88
1235639,84
1108801,91
1480216,64
1478575,64
1157233,49
1415890,48
1327054,48
1175553,49
1305943,49
1457199,49
1364840,46
1498709,73
1125965,57
1035490,46
1101134,33
1013760,290
1239109,290
1122956,290
1483182,267
1067620,286
1107810,284
1242455,319
1158124,266
1073879,265
1426907,245
1154338,147
1456903,366
1203547,147
1351498,141
1094406,149
1228266,141
1217570,1250
1026120,1361
1160422,127
1366903,118
1440445,30
1111819,30
1268765,23
1290397,22
1475801,31
1439793,18
1471569,270
1034052,265
1100285,267
1264101,258
1279549,262
1160529,260
1089518,321
1281168,298
1353592,297
1421768,187
1294900,160
1245219,191
1441584,189
1086294,187
1309019,188
1498185,247
1382755,249
1215093,246
1440248,178
1415276,36
1183251,37
1289437,36
1011312,35
1176696,35
1023764,31
1403023,49
1184878,50
1118194,50
1181673,25
1431945,30
1152849,30
1380942,30
1108913,29
1326790,25
1254119,43
1209328,43
1277966,43
1184480,20
1221985,688
1301321,693
1463289,698
1275946,695
1400875,704
1348564,684
1273247,792
1017611,814
1062279,821
1237961,518
1417054,19
1003607,19
1424179,14
1323747,15
1230958,158
1163294,158
1365966,158
1467823,155
1347467,382
1034811,354
1121415,219
1048682,158
1443052,158
1034404,136
1130574,171
1400224,644
1165216,179
1489607,171
1057854,173
1488677,169
1249972,2016
1096794,1975
1187668,159
1164828,152
1428233,365
1094909,358
1332634,362
1226462,356
1022245,356
1082397,333
1136816,417
1478736,422
1468754,422
1392549,299
1015651,39
1092575,39
1168055,21
1157854,32
1053981,16
1487585,15
1088619,9
1460736,28
1396268,28
1270168,26
1279071,22
1068050,25
1348154,25
1149086,19
1430948,378
1125207,379
1191961,400
1079406,414
1402254,1259
1313316,1213
1389901,447
1434316,369
1200882,2255
1130820,1477
1136992,52
1070978,66
1085342,47
1354071,55
1352957,51
1171509,60
1218549,47
1033103,41
1484655,58
1429343,35
1426362,35
1019053,16
1149610,24
1188764,22
1085095,29
1163249,14
1200526,6
1359182,164
1190919,162
1318614,165
1106674,164
1484037,164
1145685,155
1477155,188
1370445,197
1437300,200
1333249,133
1244747,44
1468842,202
1326759,189
1011416,42
1297084,38
1233664,49
1100085,43
1330971,100
1138077,100
1352006,132
1487542,93
1108221,95
1139998,93
1472724,119
1359856,95
1026021,92
1097467,94
1209010,37
1203418,37
1288697,37
1466637,35
1412357,35
1473386,31
1315013,45
1046348,32
1351338,32
1337583,26
1247118,217
1155168,222
1023555,217
1189141,215
1294514,219
1170464,210
1032841,250
1319448,255
1372525,254
1197527,199
1104829,105
1091408,105
1100655,107
1212272,122
1139167,102
1208032,105
1089775,150
1287888,110
1468614,107
1199908,87
1265084,42
1413660,42
1204209,42
1202448,41
1461934,41
1399020,37
1428777,56
1084734,56
1251697,56
1143725,30
1248669,102
1492080,101
1125820,101
1240530,100
1182284,146
1161715,139
1397460,137
1397576,107
