id,num_orders
1006845,308
1244972,271
1211835,437
1245361,395
1205492,337
1459875,320
1369352,301
1279631,274
1197470,276
1364127,375
1473365,342
1413843,449
1116354,345
1185582,321
1359183,402
1259615,257
1175328,304
1017133,211
1073550,267
1052320,278
1218304,268
1403013,265
1213321,285
1059546,258
1037013,315
1030517,318
1413036,319
1010010,257
1446578,555
1465365,603
1026935,604
1117406,633
1304553,597
1221568,599
1385364,674
1387510,590
1020597,583
1419393,495
1003760,343
1207260,320
1110869,317
1146477,307
1207346,635
1408082,685
1376120,682
1407386,396
1497500,417
1194367,366
1272083,1071
1099221,994
1406384,936
1360566,1095
1050703,1108
1419040,1063
1255087,1189
1169109,949
1231535,984
1475079,764
1121637,765
1286192,378
1076099,407
1135164,411
1243831,470
1247648,404
1080752,498
1006812,512
1205020,482
1281256,402
1185139,731
1297480,693
1051229,705
1012762,657
1005712,660
1290480,617
1107751,717
1448045,698
1320697,651
1343551,558
1465107,67
1041761,69
1359065,389
1083748,365
1174518,62
1309393,62
1173584,80
1362180,63
1402804,50
1379904,62
1234402,211
1232348,210
1186038,208
1228924,224
1420063,222
1224017,213
1456472,251
1387675,257
1043351,155
1426735,141
1190633,610
1234168,567
1187850,577
1461408,521
1324628,589
1043320,517
1112006,603
1431890,689
1142113,650
1473136,530
1129467,844
1440344,817
1199647,796
1329067,832
1310720,1485
1187699,1932
1490972,821
1188019,812
1393545,817
1196202,638
1289523,270
1306275,304
1123768,302
1495866,273
1251443,305
1112488,270
1248124,347
1361909,344
1484093,369
1137757,300
1049366,115
1442356,105
1344308,128
1057310,123
1450163,124
1249769,111
1328737,145
1358230,156
1245395,157
1227902,116
1141892,89
1023603,80
1009205,72
1401622,67
1056837,194
1399479,134
1380035,80
1187248,84
1052075,67
1190890,55
1224120,129
1083028,136
1435741,139
1227990,137
1102401,128
1494941,136
1405194,156
1160706,172
1389486,173
1475674,127
1117711,22
1268268,20
1084245,19
1436228,19
1044490,70
1119951,116
1148469,112
1040533,114
1182305,124
1058670,106
1069033,138
1052272,75
1102729,90
1439572,64
1091114,394
1066926,433
1042657,392
1126990,378
1135737,415
1264507,431
1220181,468
1483607,523
1465019,557
1142488,508
1103283,163
1398797,163
1198936,155
1206071,135
1148030,163
1293650,160
1200910,165
1285518,179
1080615,186
1254886,171
1083754,61
1462240,379
1135487,331
1018722,55
1172707,71
1162264,48
1086936,251
1207218,230
1040287,239
1430895,236
1029036,357
1338150,505
1352621,583
1068287,271
1032470,280
1455331,244
1244516,98
1327333,198
1077866,182
1157697,204
1359546,123
1083789,91
1186701,107
1307736,100
1169772,95
1423832,71
1052776,143
1017418,156
1084980,138
1049695,111
1152112,243
1073128,171
1400065,139
1078686,144
1442361,138
1438146,125
1229328,55
1154798,56
1258593,58
1214967,69
1415050,65
1249408,57
1217205,72
1403443,45
1323989,549
1063221,548
1375428,551
1171835,486
1175458,536
1022677,503
1064513,573
1141542,544
1254313,494
1429469,446
1140772,709
1473886,2473
1040538,670
1300105,624
1254975,641
1468203,619
1147088,4044
1225845,3030
1449493,537
1168141,468
1472121,39
1486257,35
1290578,34
1323798,31
1176875,26
1329642,27
1060343,27
1217405,26
1290002,704
1480585,661
1132573,609
1057544,595
1185226,632
1332114,580
1006557,673
1223406,754
1165398,724
1252122,641
1043572,497
1120725,477
1493836,496
1382069,486
1262029,548
1436339,518
1171914,542
1222059,615
1179976,636
1312713,579
1168741,102
1108197,107
1322681,104
1446803,104
1460737,107
1378544,96
1223144,103
1415427,117
1238698,128
1273113,88
1024905,71
1161371,60
1335725,65
1185623,63
1495661,53
1059370,57
1485382,62
1136555,72
1113434,64
1476173,64
1098228,1491
1080847,1349
1064602,1315
1093227,1322
1177861,1427
1259611,1419
1274836,1597
1030333,1636
1249982,1676
1188591,1576
1387134,25
1055877,24
1308549,24
1205716,23
1471019,25
1245854,25
1453386,24
1234023,23
1302153,309
1246959,326
1433203,326
1339909,282
1161885,539
1437209,619
1357587,431
1418362,376
1118797,344
1109876,340
1103484,265
1179187,1551
1262515,251
1050801,221
1209593,262
1129604,246
1471717,3362
1147030,2671
1374174,221
1347061,211
1101375,850
1398435,823
1353965,733
1183936,765
1311911,820
1062494,756
1410039,954
1187463,977
1082477,991
1345516,865
1302404,55
1319320,44
1363194,48
1150515,46
1465309,37
1373073,45
1164383,37
1302775,35
1439889,70
1043720,60
1065834,45
1272505,49
1356980,33
1028730,52
1124574,55
1369044,36
1157352,41
1197335,724
1098456,629
1004231,692
1348678,1035
1069114,2524
1120606,2557
1116595,887
1124659,869
1403491,3855
1124415,3272
1380381,76
1110397,155
1051554,143
1158465,164
1120697,89
1080382,63
1288728,82
1023715,75
1010857,72
1432432,50
1343027,128
1048501,74
1154647,71
1019399,44
1272535,40
1321418,38
1473948,38
1083699,39
1258695,44
1293810,188
1321966,161
1376274,191
1453454,184
1341931,185
1133750,176
1452164,209
1142445,207
1334127,213
1074156,187
1097952,42
1438615,51
1068496,371
1000100,307
1134437,46
1292242,62
1413791,47
1490069,40
1314145,63
1019214,339
1340547,324
1367086,330
1188841,323
1344109,348
1378136,334
1393759,367
1352569,354
1480595,347
1349200,304
1236400,58
1153639,55
1004909,47
1347302,51
1448703,50
1291242,38
1224254,36
1265051,110
1303545,99
1241905,99
1156187,92
1164364,99
1368515,84
1371309,92
1270509,109
1023956,116
1175778,95
1400016,425
1371135,418
1386866,425
1263387,389
1316202,429
1238695,405
1269164,477
1212464,512
1458850,526
1164926,449
1439647,269
1321232,303
1055592,399
1241427,433
1072422,360
1381948,295
1459193,403
1107012,319
1484291,334
1189072,295
1217722,56
1024786,65
1164714,61
1487084,59
1194216,58
1333009,53
1400194,52
1220768,51
1206564,186
1448674,187
1237375,165
1323061,137
1205077,352
1281460,315
1483448,197
1406717,193
1439670,168
1311889,168
1408468,95
1025542,156
1160326,157
1443402,152
1226069,160
1175779,146
1495888,188
1226727,109
1088993,118
1162495,79
1171266,87
1018646,89
1224157,111
1476159,98
1481437,99
1137703,84
1443319,115
1297612,103
1366087,97
1219884,90
1495062,400
1079487,432
1415325,432
1347027,398
1006493,422
1005118,370
1486530,463
1269555,424
1250542,396
1218398,362
1088412,174
1341714,167
1317606,174
1191523,171
1373558,260
1144418,370
1482712,446
1290408,192
1044002,221
1156368,196
1040430,985
1087004,905
1042794,856
1359630,972
1059906,924
1340375,860
1167679,981
1118042,799
1433454,797
1414239,663
1333032,336
1074655,148
1017569,172
1047271,169
1364823,227
1081645,222
1193498,248
1308101,255
1295480,287
1026912,269
1170447,547
1141028,521
1283426,518
1353711,476
1053353,478
1077335,470
1347043,573
1222655,509
1413603,447
1166615,388
1251605,43
1207693,38
1108927,297
1388671,257
1286860,34
1306117,53
1493718,44
1289654,33
1140803,41
1164395,68
1131843,69
1437106,74
1360876,73
1383471,77
1008063,69
1465304,86
1045061,85
1461030,48
1207213,58
1247289,940
1005108,920
1034753,877
1306222,846
1383467,881
1264972,853
1061474,971
1132437,1074
1115805,1021
1016058,875
1137610,1595
1480777,1616
1494822,1579
1464047,1884
1472699,3206
1376448,3526
1282271,1574
1408615,1713
1023846,1626
1243501,1482
1129707,471
1260334,477
1021163,437
1140966,469
1243209,491
1083760,445
1381446,550
1005261,593
1252533,542
1188240,512
1160081,126
1008310,103
1221080,107
1059966,127
1242487,119
1421837,108
1057534,151
1323943,159
1064030,152
1498348,137
1136118,167
1134200,163
1145773,165
1190892,152
1466336,323
1134658,243
1459356,146
1426808,156
1296652,143
1348796,116
1120430,150
1247851,142
1031048,153
1106408,150
1029543,150
1193017,152
1261642,178
1395556,196
1005813,188
1037275,165
1442044,73
1307339,74
1196209,77
1482208,66
1379112,66
1128418,59
1467469,75
1120268,68
1346817,57
1441892,49
1113611,120
1265885,183
1466429,185
1180816,180
1315750,184
1407545,166
1420309,212
1262288,137
1069047,157
1135656,116
1086750,468
1159714,547
1240555,516
1124593,496
1083372,577
1186898,523
1000649,621
1356969,673
1305931,703
1223568,567
1025605,211
1046412,205
1115576,217
1199659,211
1499049,217
1324623,212
1322481,247
1231854,291
1219611,289
1341241,225
1213246,79
1303698,73
1137709,481
1185120,421
1371702,78
1208218,69
1035515,92
1386342,72
1143967,62
1377191,81
1008206,505
1479104,480
1207945,480
1061234,458
1453841,672
1154063,860
1219733,834
1399265,504
1458672,512
1496971,437
1233312,255
1264605,450
1068894,341
1056311,398
1305530,304
1103403,218
1257959,239
1124544,260
1079989,242
1463282,202
1467510,197
1191200,199
1173754,191
1262678,167
1390007,367
1039345,238
1350477,220
1110823,223
1211565,195
1350329,174
1072530,251
1445154,235
1472817,265
1232736,267
1378869,280
1272128,270
1049965,320
1034550,312
1050805,183
1181479,175
1329551,838
1327025,766
1122935,751
1493967,703
1342800,793
1130779,749
1209612,814
1082880,816
1355118,767
1313071,643
1364001,1101
1158273,3112
1179879,914
1072628,907
1078195,973
1014743,962
1093556,4924
1394305,3755
1180962,963
1317465,867
1285290,90
1283478,89
1403548,88
1126214,64
1264973,58
1305760,58
1357985,71
1341978,62
1017304,48
1110867,815
1137245,803
1403820,793
1256510,724
1353789,770
1007195,751
1400253,850
1290777,923
1287202,906
1387179,789
1147262,596
1240702,526
1198318,512
1326921,541
1136997,517
1449211,571
1285242,648
1429995,732
1118227,739
1477410,662
1082079,182
1399206,183
1071064,191
1338613,194
1279640,188
1218656,194
1255347,216
1196682,243
1175536,256
1176180,203
1032497,166
1354339,164
1494544,171
1340571,190
1191782,166
1186849,170
1367532,199
1107386,204
1065339,200
1323008,173
1332667,2454
1039351,2394
1319273,2368
1305518,2400
1327143,2521
1272171,2132
1223757,2262
1090089,2338
1128850,2348
1446344,2475
1379360,102
1203113,103
1341899,107
1163110,101
1229974,93
1392905,86
1155992,89
1287197,86
1290426,76
1067530,61
1171352,589
1182678,545
1065067,541
1239466,471
1223222,1039
1422513,861
1446621,644
1453468,609
1361280,565
1449340,507
1369843,413
1388974,2358
1256351,398
1418345,303
1410772,375
1347615,347
1229128,3296
1275233,3016
1238848,369
1404060,299
1075942,1413
1458788,1423
1108592,1450
1091948,1575
1028978,1614
1480899,1614
1043364,1719
1390783,1813
1083460,1767
1113545,1656
1203532,149
1404661,144
1019816,157
1152557,163
1262290,164
1118117,150
1389659,186
1375700,185
1089820,111
1019878,98
1254872,125
1174768,106
1364143,110
1412578,87
1327394,86
1015386,70
1117354,88
1151394,89
1287520,68
1357767,54
1316684,108
1039434,107
1115675,117
1135243,115
1240466,114
1057585,107
1278666,117
1300574,119
1207105,114
1035393,74
1020081,1689
1190755,1647
1167256,1677
1096372,1709
1218496,3402
1475974,3356
1373463,1734
1256563,1943
1123285,4280
1173215,3768
1279379,160
1451598,292
1304937,282
1231953,298
1168898,157
1353870,128
1165749,157
1230695,158
1242560,135
1228365,104
1413930,243
1022252,163
1139910,156
1001888,67
1210850,78
1407222,83
1370845,83
1266898,91
1151883,75
1277683,65
1487280,233
1123603,221
1206298,231
1337824,222
1053213,229
1177201,223
1374187,251
1021300,260
1490308,235
1306497,193
1279131,115
1269144,90
1276382,595
1116326,517
1404622,101
1275681,83
1194463,120
1304635,114
1205095,101
1478466,96
1010552,365
1331672,361
1457969,347
1368801,337
1455031,388
1011328,366
1162772,450
1227348,419
1255226,397
1145821,344
1470186,118
1178919,117
1418928,119
1081244,107
1077806,103
1152499,97
1370097,109
1020769,110
1400947,91
1018985,70
1414158,218
1416216,208
1192089,217
1115764,214
1473840,219
1302530,216
1237322,250
1004831,289
1153638,293
1084874,229
1109804,574
1054832,584
1352123,542
1423856,560
1435666,588
1354480,572
1246275,680
1336436,746
1432832,748
1165254,642
1339938,408
1210385,470
1099728,478
1023338,529
1011542,549
1155592,453
1019661,575
1392027,511
1316583,501
1097877,429
1494216,272
1182532,257
1290506,259
1470108,250
1267485,250
1334810,217
1222803,242
1484176,250
1028575,233
1179192,207
1374892,244
1350025,244
1271551,245
1135607,226
1094534,540
1402997,578
1276985,363
1050864,337
1438304,293
1172618,264
1248315,206
1203731,320
1423330,303
1175893,299
1120441,325
1195707,291
1333706,364
1334557,236
1243318,251
1190535,180
1116374,421
1018735,446
1205948,428
1083732,417
1124304,419
1068682,374
1061931,474
1188547,458
1197855,437
1395274,382
1431703,461
1351595,463
1409355,468
1315567,471
1429778,503
1414869,484
1027375,539
1022544,546
1022578,462
1078001,400
1267686,423
1143283,366
1162708,371
1327015,345
1396741,572
1224020,713
1173723,850
1430604,430
1263640,446
1429780,416
1022953,1770
1495360,1788
1029946,1600
1089615,1897
1112962,1938
1210844,1884
1283830,2000
1242056,1464
1129081,1609
1213128,1377
1234220,1498
1358932,531
1456061,606
1001605,728
1495976,684
1186697,672
1318247,759
1304912,802
1116992,806
1415286,727
1398257,1027
1247585,974
1035021,956
1221774,898
1152647,909
1124283,862
1232726,952
1362645,971
1418889,938
1261781,830
1256386,85
1057182,87
1263231,454
1084274,371
1082354,86
1472006,76
1310908,97
1374704,78
1285971,71
1412159,78
1115708,261
1092272,265
1219683,255
1310626,290
1027118,281
1335607,274
1371511,326
1273740,317
1181728,182
1251517,178
1485369,325
1103569,329
1314410,335
1430695,291
1145013,321
1468147,307
1412754,364
1032733,378
1213087,349
1008542,242
1209550,307
1441788,301
1494973,337
1276788,256
1469801,511
1416169,769
1351029,586
1231616,326
1066223,327
1173940,252
1432305,144
1283783,125
1146363,138
1465455,153
1036398,137
1203802,129
1456889,172
1478238,169
1049845,165
1100984,127
1084587,35
1190800,38
1039931,38
1073152,37
1481762,83
1334284,25
1029180,37
1084257,33
1317402,28
1079777,171
1270643,152
1446195,178
1484197,170
1200304,173
1287827,156
1248108,191
1403904,188
1021726,156
1376640,158
1380277,17
1041176,15
1297002,14
1066076,14
1259666,14
1088323,14
1292401,58
1290034,85
1332253,82
1014996,90
1163030,79
1440934,69
1349753,87
1249975,59
1056109,60
1357053,146
1350810,147
1054426,119
1289065,99
1471242,96
1055911,108
1123788,113
1347514,144
1324777,156
1322645,125
1095958,62
1434822,61
1242168,65
1273859,64
1012400,58
1215030,63
1208743,61
1490547,82
1401627,82
1358531,72
1188645,206
1162484,195
1013447,20
1118218,38
1404874,27
1226475,23
1000846,29
1356581,72
1013345,66
1442195,72
1215930,63
1408973,102
1238444,99
1420458,116
1131404,64
1086225,73
1169837,56
1203992,50
1145754,77
1199358,76
1243074,104
1256588,88
1478036,37
1392760,54
1385580,50
1457759,55
1042647,32
1058867,88
1310991,89
1269866,88
1128791,74
1036302,106
1214927,90
1275245,82
1358702,81
1146124,78
1318590,58
1370271,30
1000409,31
1422995,34
1439692,39
1284951,38
1175049,41
1185125,26
1415191,257
1003274,253
1148714,256
1305683,222
1438635,241
1321983,224
1326115,292
1144115,241
1257509,222
1022568,193
1379917,264
1031253,770
1024232,252
1136080,189
1250344,288
1469473,273
1019938,1683
1231475,1556
1380749,184
1214542,190
1303074,18
1148161,16
1411642,15
1028210,15
1226546,301
1395289,304
1189355,308
1443779,281
1370125,304
1375670,271
1441077,341
1325306,358
1215047,336
1329687,240
1482844,216
1201815,224
1331830,219
1049699,172
1333824,206
1005047,188
1434656,204
1421537,192
1170030,245
1333229,197
1432554,71
1036321,64
1340270,74
1134217,64
1031549,64
1238585,56
1312452,67
1201497,76
1199397,74
1213797,63
1062232,28
1329787,29
1381422,29
1041718,25
1025446,31
1030594,27
1171225,582
1113088,619
1421572,608
1231421,620
1155226,667
1050090,634
1462159,790
1262088,790
1059783,824
1068765,678
1024581,14
1278254,15
1210203,15
1142069,15
1393711,14
1028000,125
1133330,139
1425669,134
1240821,117
1398217,163
1288267,145
1054056,151
1252270,138
1134544,130
1239796,115
1082924,92
1010839,937
1462666,106
1015385,122
1477694,112
1017174,96
1339356,1378
1251909,1500
1237409,90
1235681,418
1473044,417
1165704,439
1327609,424
1382591,400
1258870,415
1340640,523
1165396,571
1460743,562
1210591,386
1439204,36
1456232,37
1281119,44
1306776,35
1146091,24
1475252,25
1221331,30
1072871,26
1036557,23
1249595,21
1423465,32
1191423,33
1041334,40
1462748,31
1098172,58
1265747,32
1071053,59
1260150,35
1467327,31
1039490,28
1282588,240
1340515,265
1000357,306
1329859,227
1377570,1258
1198647,678
1243803,504
1393212,360
1413792,1735
1114795,1165
1073984,29
1296525,73
1026899,55
1161777,70
1069257,43
1003011,23
1015640,31
1053602,30
1236743,27
1298612,22
1171522,43
1298237,41
1217098,25
1079423,29
1072315,19
1092628,177
1077145,164
1428079,173
1121116,162
1144786,174
1151671,162
1289400,201
1159996,191
1223966,187
1268664,160
1437271,16
1420669,23
1425768,186
1287294,132
1052619,35
1328041,40
1350959,183
1042549,189
1437111,204
1166579,184
1485217,203
1438722,219
1179775,204
1064722,202
1116704,191
1161161,163
1194491,34
1342433,33
1237362,28
1486738,27
1070617,26
1478278,26
1089189,23
1487636,20
1335161,41
1149326,45
1184109,45
1250917,39
1157950,39
1165272,41
1045564,48
1031512,60
1267384,61
1165991,50
1224499,269
1022104,247
1332421,258
1233349,267
1412941,306
1498242,246
1054399,335
1030700,353
1460017,304
1461262,236
1244952,139
1287128,157
1163539,180
1235684,164
1483944,155
1142725,170
1323315,201
1254188,178
1115861,162
1075316,145
1104842,17
1369219,16
1243216,14
1409284,13
1046968,15
1073731,14
1055416,16
1289214,129
1221524,142
1043470,133
1076426,105
1038594,160
1344687,138
1031647,134
1294819,141
1152672,131
1415430,107
1120552,64
1329211,88
1077637,98
1269584,96
1320063,96
1243523,114
1443457,59
1091205,70
1059392,48
1381859,33
1203139,35
1468809,34
1097142,33
1494739,126
1133318,43
1489756,44
1478252,35
1158974,118
1312320,132
1140924,145
1450893,179
1149920,104
1165858,140
1098563,165
1373446,155
1129872,125
1392880,127
1468382,33
1486459,30
1457277,28
1160131,41
1107036,39
1313365,51
1114748,37
1492680,35
1338998,30
1369288,423
1097299,427
1288385,413
1075490,390
1276034,414
1335661,376
1263819,477
1307045,324
1023914,358
1438726,249
1107949,223
1255934,90
1049619,74
1102290,59
1010584,55
1079013,60
1239770,70
1415070,83
1234331,82
1147425,70
1159953,350
1484891,345
1076815,359
1375783,294
1057460,302
1047283,307
1282357,359
1019252,321
1180163,302
1403728,237
1399943,17
1031064,131
1285677,127
1422692,30
1472670,28
1245179,28
1098339,28
1415077,318
1167273,295
1478601,321
1085278,290
1413452,317
1282205,286
1050183,336
1090747,362
1326067,343
1355437,237
1147147,276
1366465,284
1081854,300
1099585,278
1033845,465
1027173,458
1053974,346
1149325,318
1485355,306
1114099,238
1192440,161
1302703,121
1362241,144
1170120,148
1134558,155
1083778,142
1359599,178
1146050,208
1243817,210
1385751,159
1318214,80
1354676,85
1043464,66
1095610,73
1445857,75
1165646,101
1109736,92
1250867,91
1104719,67
1161020,35
1433370,37
1209170,38
1031572,36
1069568,78
1406673,52
1485136,31
1380450,35
1457409,31
1189724,27
1277505,75
1071404,74
1194259,93
1492522,97
1483263,80
1300957,105
1391820,109
1444828,106
1235646,123
1149262,98
1051940,26
1172631,28
1248197,26
1241439,25
1429867,25
1169083,24
1017091,22
1233024,36
1221654,54
1228894,53
1344123,53
1374880,34
1347248,63
1225854,38
1126089,47
1104094,37
1260322,240
1300752,248
1035344,215
1371644,221
1308196,202
1412339,200
1039687,212
1331189,255
1424339,239
1357786,211
1449682,50
1319818,50
1169218,53
1221116,50
1216692,49
1429369,50
1131747,55
1041188,66
1319940,70
1408109,59
1157877,22
1014711,32
1238324,182
1167321,217
1282806,39
1207621,28
1438842,29
1431659,87
1493848,86
1005859,85
1117230,80
1316073,119
1495277,121
1367997,143
1278946,88
1390076,100
1410654,79
1285811,53
1485817,77
1286176,70
1032676,102
1092650,68
1396008,49
1041864,59
1335428,52
1052206,46
1279988,39
1453255,69
1119599,77
1429851,71
1289928,62
1064150,138
1235639,136
1108801,79
1480216,75
1478575,67
1157233,65
1415890,50
1327054,47
1175553,53
1305943,63
1457199,58
1364840,56
1498709,66
1125965,62
1035490,45
1101134,42
1013760,210
1239109,221
1122956,216
1483182,189
1067620,220
1107810,196
1242455,244
1158124,200
1073879,197
1426907,160
1154338,141
1456903,436
1203547,148
1351498,143
1094406,177
1228266,160
1217570,1626
1026120,1431
1160422,140
1366903,146
1440445,27
1111819,26
1268765,26
1290397,21
1475801,21
1439793,22
1471569,244
1034052,245
1100285,264
1264101,232
1279549,259
1160529,222
1089518,276
1281168,295
1353592,286
1421768,178
1294900,124
1245219,194
1441584,190
1086294,186
1309019,192
1498185,244
1382755,282
1215093,285
1440248,199
1415276,44
1183251,43
1289437,45
1011312,40
1176696,35
1023764,38
1403023,35
1184878,50
1118194,49
1181673,44
1431945,37
1152849,40
1380942,39
1108913,39
1326790,34
1254119,44
1209328,44
1277966,37
1184480,32
1221985,525
1301321,510
1463289,521
1275946,519
1400875,577
1348564,557
1273247,670
1017611,700
1062279,710
1237961,617
1417054,17
1003607,15
1424179,15
1323747,15
1230958,159
1163294,161
1365966,149
1467823,140
1347467,312
1034811,282
1121415,169
1048682,156
1443052,146
1034404,144
1130574,133
1400224,828
1165216,187
1489607,130
1057854,155
1488677,143
1249972,1950
1096794,1641
1187668,121
1164828,97
1428233,370
1094909,334
1332634,351
1226462,330
1022245,376
1082397,355
1136816,433
1478736,446
1468754,446
1392549,351
1015651,35
1092575,31
1168055,28
1157854,26
1053981,24
1487585,24
1088619,24
1460736,30
1396268,30
1270168,27
1279071,25
1068050,28
1348154,28
1149086,26
1430948,296
1125207,297
1191961,326
1079406,289
1402254,1238
1313316,948
1389901,422
1434316,388
1200882,1529
1130820,878
1136992,48
1070978,65
1085342,100
1354071,79
1352957,45
1171509,53
1218549,47
1033103,33
1484655,45
1429343,35
1426362,33
1019053,24
1149610,25
1188764,23
1085095,26
1163249,24
1200526,20
1359182,144
1190919,133
1318614,148
1106674,140
1484037,154
1145685,128
1477155,163
1370445,175
1437300,171
1333249,112
1244747,22
1468842,217
1326759,190
1011416,24
1297084,22
1233664,29
1100085,35
1330971,88
1138077,88
1352006,112
1487542,93
1108221,101
1139998,90
1472724,109
1359856,101
1026021,92
1097467,89
1209010,40
1203418,38
1288697,38
1466637,33
1412357,31
1473386,30
1315013,32
1046348,32
1351338,29
1337583,26
1247118,194
1155168,184
1023555,191
1189141,182
1294514,193
1170464,180
1032841,216
1319448,227
1372525,240
1197527,184
1104829,107
1091408,126
1100655,128
1212272,119
1139167,111
1208032,135
1089775,144
1287888,128
1468614,115
1199908,109
1265084,52
1413660,51
1204209,48
1202448,48
1461934,42
1399020,51
1428777,39
1084734,43
1251697,39
1143725,37
1248669,106
1492080,113
1125820,117
1240530,99
1182284,185
1161715,193
1397460,106
1397576,111
1085214,111
1041296,95
1317327,47
1124007,74
1001431,65
1454242,54
1207961,76
1168512,48
1388227,53
1149006,33
1389070,76
1077085,86
1262049,72
1374006,77
1192491,74
1046377,102
1149415,106
1057610,94
1037961,78
1108246,205
