id,num_orders
1389486,152
1475674,111
1117711,19
1268268,19
1084245,16
1436228,13
1044490,68
1119951,122
1148469,101
1040533,104
1182305,116
1058670,93
1069033,132
1052272,65
1102729,80
1439572,61
1091114,392
1066926,423
1042657,390
1126990,405
1135737,440
1264507,433
1220181,503
1483607,533
1465019,560
1142488,487
1103283,159
1398797,173
1198936,153
1206071,150
1148030,176
1293650,163
1200910,181
1285518,191
1080615,213
1254886,183
1083754,57
1462240,375
1135487,348
1018722,52
1172707,79
1162264,44
1086936,250
1207218,242
1040287,252
1430895,260
1029036,362
1338150,515
1352621,696
1068287,285
1032470,319
1455331,299
1244516,98
1327333,202
1077866,185
1157697,202
1359546,108
1083789,65
1186701,86
1307736,80
1169772,80
1423832,58
1052776,146
1017418,152
1084980,139
1049695,111
1152112,277
1073128,216
1400065,185
1078686,176
1442361,150
1438146,143
1229328,61
1154798,57
1258593,57
1214967,66
1415050,58
1249408,52
1217205,62
1403443,37
1323989,507
1063221,502
1375428,494
1171835,471
1175458,510
1022677,468
1064513,587
1141542,523
1254313,483
1429469,403
1140772,637
1473886,2041
1040538,523
1300105,554
1254975,588
1468203,601
1147088,3355
1225845,2850
1449493,618
1168141,449
1472121,41
1486257,38
1290578,35
1323798,30
1176875,21
1329642,23
1060343,23
1217405,22
1290002,709
1480585,670
1132573,630
1057544,640
1185226,668
1332114,630
1006557,709
1223406,793
1165398,787
1252122,695
1043572,471
1120725,475
1493836,472
1382069,491
1262029,533
1436339,514
1171914,569
1222059,611
1179976,620
1312713,527
1168741,106
1108197,103
1322681,98
1446803,99
1460737,101
1378544,92
1223144,97
1415427,122
1238698,129
1273113,95
1024905,70
1161371,57
1335725,64
1185623,58
1495661,52
1059370,51
1485382,69
1136555,74
1113434,72
1476173,63
1098228,1516
1080847,1393
1064602,1336
1093227,1354
1177861,1461
1259611,1421
1274836,1584
1030333,1583
1249982,1727
1188591,1634
1387134,25
1055877,24
1308549,25
1205716,20
1471019,21
1245854,21
1453386,22
1234023,18
1302153,332
1246959,323
1433203,321
1339909,305
1161885,537
1437209,613
1357587,476
1418362,430
1118797,384
1109876,335
1103484,250
1179187,1432
1262515,269
1050801,200
1209593,228
1129604,211
1471717,2682
1147030,2367
1374174,188
1347061,137
1101375,750
1398435,738
1353965,698
1183936,771
1311911,808
1062494,754
1410039,950
1187463,968
1082477,976
1345516,852
1302404,53
1319320,50
1363194,54
1150515,43
1465309,32
1373073,40
1164383,33
1302775,27
1439889,69
1043720,59
1065834,45
1272505,49
1356980,32
1028730,52
1124574,54
1369044,42
1157352,43
1197335,748
1098456,663
1004231,699
1348678,1089
1069114,2465
1120606,2899
1116595,926
1124659,884
1403491,3094
1124415,3027
1380381,75
1110397,166
1051554,149
1158465,190
1120697,82
1080382,55
1288728,63
1023715,66
1010857,61
1432432,38
1343027,109
1048501,70
1154647,79
1019399,46
1272535,33
1321418,30
1473948,33
1083699,27
1258695,39
1293810,182
1321966,168
1376274,197
1453454,177
1341931,182
1133750,167
1452164,213
1142445,193
1334127,214
1074156,172
1097952,32
1438615,48
1068496,392
1000100,345
1134437,37
1292242,63
1413791,57
1490069,36
1314145,62
1019214,320
1340547,318
1367086,336
1188841,340
1344109,356
1378136,344
1393759,365
1352569,365
1480595,356
1349200,297
1236400,55
1153639,53
1004909,37
1347302,42
1448703,45
1291242,39
1224254,37
1265051,115
1303545,110
1241905,101
1156187,101
1164364,110
1368515,96
1371309,106
1270509,133
1023956,147
1175778,121
1400016,409
1371135,411
1386866,424
1263387,417
1316202,454
1238695,430
1269164,524
1212464,563
1458850,555
1164926,464
1439647,268
1321232,327
1055592,416
1241427,443
1072422,305
1381948,273
1459193,383
1107012,323
1484291,339
1189072,277
1217722,60
1024786,63
1164714,60
1487084,57
1194216,52
1333009,50
1400194,58
1220768,55
1206564,193
1448674,194
1237375,173
1323061,151
1205077,398
1281460,331
1483448,266
1406717,241
1439670,211
1311889,213
1408468,96
1025542,161
1160326,135
1443402,130
1226069,143
1175779,132
1495888,191
1226727,107
1088993,121
1162495,95
1171266,97
1018646,99
1224157,129
1476159,111
1481437,101
1137703,88
1443319,126
1297612,107
1366087,105
1219884,88
1495062,405
1079487,412
1415325,432
1347027,409
1006493,389
1005118,335
1486530,446
1269555,407
1250542,397
1218398,327
1088412,180
1341714,182
1317606,170
1191523,172
1373558,274
1144418,369
1482712,507
1290408,234
1044002,262
1156368,223
1040430,953
1087004,876
1042794,818
1359630,1058
1059906,1073
1340375,1014
1167679,1153
1118042,864
1433454,929
1414239,737
1333032,377
1074655,133
1017569,175
1047271,178
1364823,215
1081645,207
1193498,233
1308101,234
1295480,284
1026912,254
1170447,520
1141028,539
1283426,519
1353711,493
1053353,497
1077335,459
1347043,566
1222655,518
1413603,465
1166615,377
1251605,41
1207693,39
1108927,283
1388671,229
1286860,15
1306117,48
1493718,42
1289654,28
1140803,36
1164395,70
1131843,69
1437106,73
1360876,69
1383471,69
1008063,62
1465304,73
1045061,77
1461030,41
1207213,47
1247289,914
1005108,894
1034753,879
1306222,916
1383467,947
1264972,955
1061474,1083
1132437,1193
1115805,1176
1016058,978
1137610,1416
1480777,1492
1494822,1537
1464047,1751
1472699,2995
1376448,3369
1282271,1471
1408615,1679
1023846,1541
1243501,1512
1129707,434
1260334,453
1021163,434
1140966,479
1243209,514
1083760,467
1381446,594
1005261,640
1252533,581
1188240,526
1160081,124
1008310,108
1221080,104
1059966,110
1242487,110
1421837,96
1057534,126
1323943,125
1064030,126
1498348,104
1136118,170
1134200,171
1145773,176
1190892,162
1466336,369
1134658,286
1459356,188
1426808,202
1296652,186
1348796,163
1120430,150
1247851,147
1031048,140
1106408,138
1029543,155
1193017,144
1261642,170
1395556,173
1005813,178
1037275,147
1442044,71
1307339,69
1196209,74
1482208,62
1379112,56
1128418,53
1467469,65
1120268,64
1346817,59
1441892,45
1113611,121
1265885,168
1466429,146
1180816,140
1315750,151
1407545,136
1420309,190
1262288,123
1069047,147
1135656,112
1086750,468
1159714,494
1240555,511
1124593,540
1083372,602
1186898,555
1000649,684
1356969,728
1305931,745
1223568,618
1025605,209
1046412,213
1115576,208
1199659,209
1499049,221
1324623,209
1322481,246
1231854,278
1219611,290
1341241,236
1213246,77
1303698,71
1137709,502
1185120,414
1371702,77
1208218,60
1035515,112
1386342,91
1143967,80
1377191,73
1008206,513
1479104,504
1207945,492
1061234,490
1453841,656
1154063,894
1219733,906
1399265,586
1458672,578
1496971,500
1233312,242
1264605,393
1068894,331
1056311,390
1305530,285
1103403,206
1257959,257
1124544,251
1079989,233
1463282,208
1467510,205
1191200,217
1173754,210
1262678,195
1390007,372
1039345,240
1350477,265
1110823,254
1211565,254
1350329,219
1072530,244
1445154,235
1472817,251
1232736,276
1378869,273
1272128,249
1049965,306
1034550,305
1050805,191
1181479,178
1329551,823
1327025,735
1122935,714
1493967,682
1342800,733
1130779,688
1209612,816
1082880,792
1355118,727
1313071,623
1364001,1097
1158273,2497
1179879,905
1072628,961
1078195,1045
1014743,963
1093556,3914
1394305,3135
1180962,1052
1317465,994
1285290,86
1283478,92
1403548,98
1126214,65
1264973,59
1305760,51
1357985,60
1341978,59
1017304,49
1110867,811
1137245,797
1403820,783
1256510,758
1353789,824
1007195,790
1400253,873
1290777,953
1287202,920
1387179,801
1147262,557
1240702,530
1198318,525
1326921,574
1136997,541
1449211,577
1285242,675
1429995,732
1118227,732
1477410,626
1082079,184
1399206,196
1071064,197
1338613,193
1279640,203
1218656,197
1255347,228
1196682,260
1175536,266
1176180,230
1032497,177
1354339,183
1494544,185
1340571,194
1191782,188
1186849,189
1367532,227
1107386,228
1065339,239
1323008,205
1332667,2433
1039351,2335
1319273,2345
1305518,2368
1327143,2413
1272171,2160
1223757,2198
1090089,2267
1128850,2278
1446344,2402
1379360,93
1203113,96
1341899,94
1163110,81
1229974,73
1392905,68
1155992,76
1287197,77
1290426,71
1067530,57
1171352,576
1182678,540
1065067,519
1239466,485
1223222,1029
1422513,807
1446621,680
1453468,638
1361280,554
1449340,495
1369843,374
1388974,2288
1256351,354
1418345,287
1410772,315
1347615,309
1229128,2450
1275233,2501
1238848,385
1404060,290
1075942,1398
1458788,1443
1108592,1567
1091948,1723
1028978,1736
1480899,1733
1043364,1777
1390783,1806
1083460,1838
1113545,1769
1203532,147
1404661,140
1019816,144
1152557,153
1262290,166
1118117,149
1389659,175
1375700,182
1089820,106
1019878,99
1254872,115
1174768,103
1364143,111
1412578,87
1327394,80
1015386,67
1117354,85
1151394,81
1287520,71
1357767,54
1316684,113
1039434,110
1115675,114
1135243,110
1240466,107
1057585,90
1278666,106
1300574,116
1207105,111
1035393,79
1020081,1532
1190755,1531
1167256,1548
1096372,1642
1218496,3000
1475974,2951
1373463,1538
1256563,1748
1123285,3807
1173215,3076
1279379,161
1451598,254
1304937,258
1231953,319
1168898,179
1353870,126
1165749,168
1230695,165
1242560,158
1228365,131
1413930,256
1022252,177
1139910,167
1001888,66
1210850,80
1407222,77
1370845,80
1266898,90
1151883,80
1277683,76
1487280,219
1123603,223
1206298,226
1337824,217
1053213,227
1177201,214
1374187,242
1021300,260
1490308,237
1306497,205
1279131,120
1269144,89
1276382,656
1116326,535
1404622,98
1275681,69
1194463,128
1304635,115
1205095,104
1478466,89
1010552,353
1331672,390
1457969,378
1368801,391
1455031,417
1011328,376
1162772,453
1227348,417
1255226,397
1145821,334
1470186,121
1178919,121
1418928,122
1081244,105
1077806,105
1152499,97
1370097,108
1020769,111
1400947,98
1018985,87
1414158,215
1416216,222
1192089,217
1115764,217
1473840,228
1302530,216
1237322,249
1004831,281
1153638,298
1084874,248
1109804,561
1054832,595
1352123,571
1423856,617
1435666,641
1354480,616
1246275,744
1336436,799
1432832,793
1165254,657
1339938,419
1210385,520
1099728,485
1023338,565
1011542,545
1155592,462
1019661,579
1392027,515
1316583,534
1097877,449
1494216,292
1182532,294
1290506,301
1470108,298
1267485,309
1334810,258
1222803,284
1484176,279
1028575,279
1179192,236
1374892,265
1350025,258
1271551,251
1135607,238
1094534,565
1402997,533
1276985,380
1050864,349
1438304,325
1172618,288
1248315,205
1203731,297
1423330,243
1175893,243
1120441,261
1195707,238
1333706,334
1334557,237
1243318,248
1190535,208
1116374,409
1018735,436
1205948,412
1083732,441
1124304,424
1068682,404
1061931,493
1188547,479
1197855,461
1395274,395
1431703,488
1351595,453
1409355,469
1315567,501
1429778,474
1414869,465
1027375,532
1022544,543
1022578,490
1078001,405
1267686,426
1143283,388
1162708,384
1327015,391
1396741,527
1224020,755
1173723,919
1430604,431
1263640,457
1429780,400
1022953,1781
1495360,1798
1029946,1639
1089615,1969
1112962,1996
1210844,1946
1283830,2055
1242056,1411
1129081,1648
1213128,1472
1234220,1621
1358932,607
1456061,628
1001605,708
1495976,732
1186697,690
1318247,809
1304912,856
1116992,854
1415286,794
1398257,930
1247585,944
1035021,891
1221774,848
1152647,887
1124283,833
1232726,971
1362645,942
1418889,894
1261781,746
1256386,79
1057182,78
1263231,447
1084274,376
1082354,68
1472006,62
1310908,109
1374704,92
1285971,78
1412159,71
1115708,275
1092272,262
1219683,245
1310626,289
1027118,277
1335607,263
1371511,322
1273740,318
1181728,185
1251517,174
1485369,343
1103569,338
1314410,324
1430695,320
1145013,322
1468147,296
1412754,353
1032733,368
1213087,351
1008542,257
1209550,305
1441788,306
1494973,315
1276788,265
1469801,465
1416169,647
1351029,552
1231616,335
1066223,317
1173940,246
1432305,133
1283783,122
1146363,127
1465455,130
1036398,120
1203802,103
1456889,146
1478238,139
1049845,151
1100984,134
1084587,41
1190800,43
1039931,39
1073152,33
1481762,65
1334284,34
1029180,39
1084257,32
1317402,29
1079777,155
1270643,147
1446195,166
1484197,167
1200304,164
1287827,149
1248108,195
1403904,192
1021726,181
1376640,176
1380277,15
1041176,16
1297002,15
1066076,15
1259666,15
1088323,15
1292401,55
1290034,90
1332253,84
1014996,78
1163030,79
1440934,64
1349753,86
1249975,51
1056109,55
1357053,122
1350810,128
1054426,107
1289065,90
1471242,91
1055911,92
1123788,126
1347514,151
1324777,167
1322645,113
1095958,59
1434822,62
1242168,65
1273859,63
1012400,60
1215030,58
1208743,65
1490547,87
1401627,89
1358531,70
1188645,202
1162484,191
1013447,18
1118218,50
1404874,33
1226475,27
1000846,26
1356581,73
1013345,73
1442195,74
1215930,68
1408973,101
1238444,110
1420458,130
1131404,81
1086225,85
1169837,71
1203992,52
1145754,76
1199358,88
1243074,101
1256588,72
1478036,34
1392760,47
1385580,44
1457759,53
1042647,31
1058867,83
1310991,85
1269866,80
1128791,71
1036302,94
1214927,91
1275245,98
1358702,94
1146124,85
1318590,68
1370271,32
1000409,32
1422995,34
1439692,33
1284951,33
1175049,35
1185125,24
1415191,256
1003274,251
1148714,249
1305683,229
1438635,237
1321983,207
1326115,265
1144115,235
1257509,223
1022568,176
1379917,279
1031253,862
1024232,221
1136080,239
1250344,302
1469473,284
1019938,1742
1231475,1660
1380749,211
1214542,216
1303074,22
1148161,17
1411642,13
1028210,15
1226546,312
1395289,315
1189355,320
1443779,299
1370125,307
1375670,275
1441077,351
1325306,351
1215047,345
1329687,276
1482844,193
1201815,195
1331830,200
1049699,166
1333824,205
1005047,199
1434656,213
1421537,203
1170030,250
1333229,190
1432554,71
1036321,65
1340270,71
1134217,67
1031549,68
1238585,60
1312452,70
1201497,87
1199397,88
1213797,74
1062232,27
1329787,28
1381422,26
1041718,24
1025446,36
1030594,39
1171225,588
1113088,653
1421572,557
1231421,654
1155226,701
1050090,647
1462159,813
1262088,806
1059783,844
1068765,675
1024581,14
1278254,16
1210203,14
1142069,14
1393711,16
1028000,142
1133330,146
1425669,137
1240821,125
1398217,213
1288267,202
1054056,182
1252270,172
1134544,160
1239796,146
1082924,87
1010839,998
1462666,15
1015385,55
1477694,85
1017174,78
1339356,1115
1251909,1499
1237409,13
1235681,435
1473044,431
1165704,426
1327609,465
1382591,423
1258870,458
1340640,595
1165396,625
1460743,622
1210591,433
1439204,35
1456232,38
1281119,41
1306776,26
1146091,22
1475252,20
1221331,23
1072871,20
1036557,17
1249595,18
1423465,32
1191423,32
1041334,38
1462748,34
1098172,58
1265747,33
1071053,55
1260150,39
1467327,36
1039490,30
1282588,278
1340515,275
1000357,289
1329859,288
1377570,1277
1198647,851
1243803,539
1393212,376
1413792,2342
1114795,1863
1073984,29
1296525,56
1026899,47
1161777,60
1069257,31
1003011,24
1015640,23
1053602,27
1236743,29
1298612,22
1171522,42
1298237,44
1217098,30
1079423,24
1072315,31
1092628,171
1077145,170
1428079,161
1121116,168
1144786,182
1151671,177
1289400,221
1159996,198
1223966,198
1268664,184
1437271,14
1420669,21
1425768,174
1287294,95
1052619,38
1328041,41
1350959,190
1042549,185
1437111,198
1166579,185
1485217,195
1438722,204
1179775,223
1064722,209
1116704,205
1161161,156
1194491,35
1342433,34
1237362,27
1486738,26
1070617,26
1478278,25
1089189,24
1487636,22
1335161,42
1149326,44
1184109,38
1250917,40
1157950,41
1165272,39
1045564,43
1031512,62
1267384,65
1165991,49
1224499,251
1022104,219
1332421,218
1233349,244
1412941,263
1498242,230
1054399,316
1030700,337
1460017,300
1461262,223
1244952,135
1287128,164
1163539,184
1235684,161
1483944,171
1142725,176
1323315,220
1254188,194
1115861,184
1075316,143
1104842,16
1369219,16
1243216,16
1409284,13
1046968,15
1073731,22
1055416,25
1289214,129
1221524,127
1043470,114
1076426,102
1038594,139
1344687,131
1031647,130
1294819,133
1152672,117
1415430,111
1120552,61
1329211,106
1077637,95
1269584,80
1320063,79
1243523,104
1443457,62
1091205,66
1059392,47
1381859,32
1203139,35
1468809,36
1097142,33
1494739,129
1133318,64
1489756,68
1478252,53
1158974,127
1312320,126
1140924,149
1450893,188
1149920,129
1165858,154
1098563,173
1373446,193
1129872,165
1392880,117
1468382,32
1486459,29
1457277,27
1160131,42
1107036,42
1313365,53
1114748,40
1492680,44
1338998,33
1369288,414
1097299,426
1288385,420
1075490,423
1276034,446
1335661,420
1263819,506
1307045,356
1023914,381
1438726,289
1107949,209
1255934,79
1049619,72
1102290,64
1010584,64
1079013,61
1239770,79
1415070,91
1234331,96
1147425,77
1159953,340
1484891,340
1076815,340
1375783,304
1057460,298
1047283,281
1282357,354
1019252,302
1180163,272
1403728,204
1399943,19
1031064,129
1285677,129
1422692,32
1472670,16
1245179,30
1098339,27
1415077,330
1167273,304
1478601,327
1085278,305
1413452,306
1282205,289
1050183,335
1090747,342
1326067,331
1355437,243
1147147,272
1366465,275
1081854,281
1099585,238
1033845,530
1027173,417
1053974,336
1149325,317
1485355,302
1114099,205
1192440,135
1302703,106
1362241,158
1170120,148
1134558,139
1083778,132
1359599,176
1146050,207
1243817,207
1385751,168
1318214,78
1354676,84
1043464,59
1095610,70
1445857,74
1165646,97
1109736,84
1250867,92
1104719,71
1161020,36
1433370,39
1209170,38
1031572,32
1069568,65
1406673,48
1485136,31
1380450,32
1457409,28
1189724,26
1277505,84
1071404,73
1194259,92
1492522,90
1483263,82
1300957,93
1391820,103
1444828,100
1235646,105
1149262,90
1051940,24
1172631,26
1248197,22
1241439,22
1429867,21
1169083,22
1017091,21
1233024,32
1221654,51
1228894,45
1344123,42
1374880,32
1347248,52
1225854,29
1126089,42
1104094,36
1260322,222
1300752,229
1035344,197
1371644,211
1308196,205
1412339,192
1039687,225
1331189,282
1424339,253
1357786,203
1449682,49
1319818,53
1169218,55
1221116,52
1216692,54
1429369,51
1131747,56
1041188,75
1319940,73
1408109,63
1157877,26
1014711,29
1238324,172
1167321,200
1282806,37
1207621,26
1438842,33
1431659,84
1493848,88
1005859,83
1117230,81
1316073,112
1495277,117
1367997,138
1278946,87
1390076,102
1410654,87
1285811,53
1485817,83
1286176,79
1032676,101
1092650,62
1396008,38
1041864,46
1335428,44
1052206,41
1279988,32
1453255,75
1119599,77
1429851,68
1289928,56
1064150,118
1235639,108
1108801,86
1480216,79
1478575,67
1157233,61
1415890,53
1327054,52
1175553,57
1305943,60
1457199,53
1364840,48
1498709,58
1125965,60
1035490,35
1101134,37
1013760,228
1239109,226
1122956,222
1483182,199
1067620,211
1107810,193
1242455,246
1158124,204
1073879,203
1426907,148
1154338,141
1456903,445
1203547,117
1351498,125
1094406,155
1228266,151
1217570,1516
1026120,1559
1160422,108
1366903,88
1440445,29
1111819,25
1268765,22
1290397,20
1475801,19
1439793,19
1471569,244
1034052,244
1100285,252
1264101,232
1279549,247
1160529,214
1089518,273
1281168,272
1353592,270
1421768,189
1294900,149
1245219,191
1441584,186
1086294,187
1309019,186
1498185,276
1382755,286
1215093,280
1440248,196
1415276,43
1183251,46
1289437,39
1011312,43
1176696,41
1023764,39
1403023,41
1184878,60
1118194,61
1181673,49
1431945,37
1152849,40
1380942,39
1108913,40
1326790,40
1254119,43
1209328,51
1277966,50
1184480,42
1221985,523
1301321,525
1463289,525
1275946,559
1400875,592
1348564,581
1273247,719
1017611,738
1062279,760
1237961,627
1417054,16
1003607,15
1424179,14
1323747,15
1230958,156
1163294,165
1365966,147
1467823,135
1347467,281
1034811,294
1121415,197
1048682,179
1443052,154
1034404,148
1130574,131
1400224,679
1165216,138
1489607,138
1057854,148
1488677,113
1249972,1726
1096794,1718
1187668,105
1164828,81
1428233,365
1094909,335
1332634,339
1226462,362
1022245,395
1082397,379
1136816,466
1478736,448
1468754,462
1392549,364
1015651,40
1092575,34
1168055,25
1157854,22
1053981,20
1487585,16
1088619,17
1460736,30
1396268,27
1270168,24
1279071,23
1068050,29
1348154,28
1149086,25
1430948,306
1125207,296
1191961,330
1079406,314
1402254,1288
1313316,1077
1389901,453
1434316,384
1200882,2032
1130820,1222
1136992,48
1070978,76
1085342,91
1354071,68
1352957,37
1171509,44
1218549,44
1033103,29
1484655,53
1429343,43
1426362,47
1019053,17
1149610,21
1188764,22
1085095,21
1163249,22
1200526,20
1359182,157
1190919,122
1318614,144
1106674,138
1484037,141
1145685,120
1477155,143
1370445,154
1437300,155
1333249,116
1244747,18
1468842,175
1326759,193
1011416,22
1297084,21
1233664,25
1100085,34
1330971,80
1138077,75
1352006,113
1487542,86
1108221,89
1139998,75
1472724,101
1359856,90
1026021,86
1097467,59
1209010,42
1203418,40
1288697,41
1466637,34
1412357,32
1473386,30
1315013,32
1046348,33
1351338,32
1337583,30
1247118,178
1155168,175
1023555,170
1189141,174
1294514,181
1170464,168
1032841,218
1319448,218
1372525,231
1197527,171
1104829,119
1091408,130
1100655,137
1212272,126
1139167,125
1208032,132
1089775,153
1287888,140
1468614,134
1199908,102
1265084,51
1413660,51
1204209,46
1202448,49
1461934,43
1399020,52
1428777,42
1084734,51
1251697,49
1143725,40
1248669,110
1492080,111
1125820,105
1240530,88
1182284,196
1161715,188
1397460,119
1397576,121
1085214,108
1041296,99
1317327,44
1124007,75
1001431,59
1454242,45
1207961,65
1168512,40
1388227,47
1149006,34
1389070,77
1077085,88
1262049,82
1374006,84
1192491,79
1046377,100
1149415,111
1057610,100
1037961,87
