id,num_orders
1078901,149.71564237542876
1229539,149.29569280496926
1340614,149.71564237542876
1428262,148.34249568133154
1018915,148.34249568133154
1038769,148.34249568133154
1103105,148.34249568133154
1360988,146.3704141073604
1298022,149.0616557657848
1492789,135.57077031509735
1051818,154.27171309928255
1147532,227.01209327575265
1246221,106.28162406439955
1000164,126.53549141673007
1315204,125.75174843082665
1268614,141.31587994520504
1303680,432.1800296985923
1399880,173.42067063814545
1494417,74.02725053849807
1272597,107.33484005688344
1418909,140.7593676185977
1396660,149.22911678692
1175187,153.74775663808
1317753,155.38402956506022
1034244,118.70128165290508
1040435,142.29732495771825
1349623,148.34249568133154
1431405,147.48608719332523
1179430,147.48608719332523
1176893,132.29953595904496
1449984,152.84899819997872
1292983,156.72581349413056
1115570,152.84899819997872
1200857,146.81707621137517
1344262,149.01827513376207
1203477,146.4076308352292
1187267,151.93179523905522
1044893,169.57188123046814
1220430,171.0737545615294
1320834,143.24181626205882
1198931,161.5628762672737
1430253,133.34151598221067
1196393,170.5382687457458
1480687,159.28204399420895
1097181,171.48111051228267
1499604,171.48111051228267
1408309,171.48111051228267
1053367,171.89055588842862
1066051,140.07992721741772
1073193,162.95726820453092
1161079,156.33599795390694
1134692,155.91604838344745
1444677,155.91604838344745
1417557,158.34400166385484
1292994,158.34400166385484
1461469,157.22832857789
1382786,158.34400166385484
1259677,157.22832857789
1148205,158.34400166385484
1325721,146.42688584788064
1179236,156.33599795390694
1447264,155.91604838344745
1007165,156.33599795390694
1094157,158.34400166385484
1037639,187.8797254480862
1043566,163.53307310842288
1071289,142.35752763967534
1230721,158.34400166385484
1281633,158.34400166385484
1381624,147.54255893384547
1134786,156.94386100579442
1052017,156.94386100579442
1209585,156.006949030487
1115016,158.95186471574232
1101235,158.95186471574232
1448019,199.50678526052377
1315737,157.72483870846534
1039269,156.62735625280004
1436545,156.62735625280004
1445418,141.66602156990783
1252654,154.06807720873942
1067370,153.679573960264
1415662,154.0995235307235
1423314,152.7263768366263
1367043,151.91112601127355
1234416,153.02679909723838
1368612,153.02679909723838
1175687,151.91112601127355
1126635,153.02679909723838
1215026,142.68525185372374
1307333,152.85207262388036
1077544,152.43212305342087
1461548,152.85207262388036
1155304,151.47892592978314
1076344,153.75380378060646
1479849,191.89451369294432
1337089,98.56795089621653
1436130,118.55258800180434
1097496,119.1514741730242
1095473,113.4370652403203
1397206,133.225985705466
1132317,202.992574640938
1249794,93.28525640163674
1235645,123.53279841916549
1267815,125.7976316209311
1024354,132.9594296305106
1106620,406.6583731318425
1277874,153.86038516340733
1128160,74.02725053849807
1088442,105.0568932111802
1008071,121.93686048037236
1351714,138.59627270257184
1278748,138.08379379835247
1033118,142.40549361387247
1432496,144.03812910468523
1231141,147.9488657441927
1026727,158.0543521013847
1077204,157.19794361337838
1438728,157.19794361337838
1424161,134.35358071610958
1232750,149.71564237542876
1240251,149.29569280496926
1324350,149.71564237542876
1315410,152.9112673062511
1492833,147.2268225953667
1136861,148.34249568133154
1295531,147.2268225953667
1280308,147.48608719332523
1167103,117.68524383663983
1389109,133.4152090450098
1355488,152.116151829195
1216663,154.27171309928255
1363746,154.883338412956
1128710,141.99255412123554
1042523,148.85141642435244
1110118,148.85141642435244
1290610,148.85141642435244
1145669,151.56957775158727
1286261,151.56957775158727
1325159,139.197643575327
1011543,156.94386100579442
1058360,156.006949030487
1007123,156.94386100579442
1412939,155.16126893555125
1014783,149.71139775655936
1113754,155.16126893555125
1273175,158.90822204289935
1248159,174.380544827638
1457927,144.27015454349316
1115454,141.96719296469965
1214752,156.33599795390694
1058556,156.33599795390694
1353953,156.33599795390694
1408738,154.55340588366377
1483186,173.70253433604503
1052629,137.27452017954374
1466020,98.35518303011435
1051717,127.36615800324827
1431922,309.412581431065
1216601,198.52088366593904
1238090,118.91475674279901
1214968,155.34978755906397
1079476,160.5868113067531
1165310,159.2136646126559
1176334,188.3672482657855
1012940,87.16928099368783
1250538,150.20629271622596
1199727,126.37157906242282
1467998,165.56618107120877
1007279,119.10167065854796
1061973,156.61394623563962
1281392,141.89439648978106
1023051,157.37596389970264
1158061,89.13369193484131
1142648,139.33161798059547
1404159,147.78414599640448
1348850,131.08536545185675
1379341,139.21074596955165
1403602,131.19919090853364
1229591,134.34375332275567
1009044,150.56993741128116
1066687,149.63302543597374
1167748,149.93344769658583
1075832,147.86457748698328
1151308,147.86457748698328
1262900,149.08776760165009
1080258,151.93179523905522
1497570,153.40734783318732
1316773,151.0753867510489
1173901,123.9148308799581
1020490,149.71564237542876
1054376,149.29569280496926
1066575,467.0032214765597
1428927,222.173408113837
1195774,55.16741688075019
1482761,114.56728725989448
1359976,120.44008274252091
1054274,125.56729254263254
1197821,134.88979061817926
1048829,124.54352844586975
1273910,141.66890265759542
1238143,145.31066335847487
1474729,148.99527054435717
1350239,144.50866126813187
1440237,147.2268225953667
1105342,144.50866126813187
1001956,144.50866126813187
1114835,143.65225278012556
1115501,146.3704141073604
1184958,128.45144409053643
1155995,149.71564237542876
1040659,149.71564237542876
1311681,149.71564237542876
1433355,147.2268225953667
1271815,148.34249568133154
1242344,148.34249568133154
1200743,147.2268225953667
1436480,151.21721703587235
1279838,152.6852508375521
1251356,135.92313103081227
1076920,154.05839753164932
1489348,153.63844796118983
1249911,154.05839753164932
1429083,156.06640124159722
1014635,154.9507281556324
1274715,158.34400166385484
1084623,157.22832857789
1486084,163.98266981462078
1007567,163.98266981462078
1005224,146.42688584788064
1018869,156.94386100579442
1079368,156.94386100579442
1093376,156.006949030487
1041123,157.31922922492956
1430566,158.54241933959636
1040612,157.31922922492956
1392552,162.28937244694447
1281620,162.28937244694447
1005866,159.5479659886601
1037632,145.09978020090014
1386889,157.1609388352136
1173359,146.3390247530957
1367247,157.1609388352136
1482433,150.7195714704641
1257584,151.12901684661006
1114301,157.3217483394414
1421477,138.97637723563022
1010322,150.7195714704641
1366678,153.17384469503338
1190900,141.91580490256183
1268984,156.33599795390694
1082662,156.33599795390694
1341057,155.91604838344745
1198596,158.34400166385484
1360054,158.34400166385484
1316119,157.9345562877089
1182553,147.65130494753828
1312899,158.34400166385484
1279295,158.34400166385484
1179644,146.42688584788064
1195643,154.7881247864517
1400933,154.7881247864517
1006845,154.7881247864517
1244972,152.29930500638966
1211835,159.60770958518583
1245361,141.26485792192648
1205492,108.46346606506833
1459875,126.65993029342941
1369352,127.25881646464929
1279631,116.42075444952016
1197470,136.45249257174137
1364127,175.04754508521273
1473365,171.48611916265216
1413843,220.18907872018693
1116354,170.98790192881714
1185582,171.3161266378846
1359183,171.9122279108024
1259615,128.73857409237692
1175328,159.12359277750303
1017133,130.67200805145237
1073550,149.41522011481666
1052320,148.99527054435717
1218304,149.29569280496926
1403013,151.72364608537666
1213321,151.3142007092307
1059546,146.4721925821263
1037013,151.72364608537666
1030517,149.75156451140552
1413036,150.86723759737035
1010010,138.59143712903068
1446578,152.3356609367112
1465365,151.70239579861848
1026935,152.94728625038465
1117406,146.50591888563514
1304553,140.0565019586642
1221568,146.50591888563514
1385364,146.50591888563514
1387510,147.33308954580298
1020597,150.7195714704641
1419393,140.83726242342595
1003760,156.33599795390694
1207260,156.33599795390694
1110869,156.33599795390694
1146477,158.34400166385484
1207346,273.349909137205
1408082,235.58562621138347
1376120,171.27726599565844
1407386,117.33642148630463
1497500,150.296650236792
1194367,146.6692848879141
1272083,152.59723593386616
1099221,157.2014330332894
1406384,155.47102649865937
1360566,182.17422208262653
1050703,175.2390050878787
1419040,173.33822842610388
1255087,176.61446646544255
1169109,134.61115457888624
1231535,156.61609865496206
1475079,130.69140133734572
1121637,181.4449282643451
1286192,125.29482595015548
1076099,153.9799962208761
1135164,155.99850412513754
1243831,195.84719696010012
1247648,151.3941326924573
1080752,150.296650236792
1006812,150.296650236792
1205020,154.9604078327225
1281256,145.73453367517268
1185139,154.8930180900461
1297480,154.92446441203018
1051229,154.92446441203018
1012762,151.91112601127355
1005712,149.1929646840387
1290480,149.1929646840387
1107751,151.91112601127355
1448045,149.1929646840387
1320697,151.91112601127355
1343551,138.8371599852152
1465107,154.3999457913356
1041761,154.3999457913356
1359065,488.1687778475849
1083748,221.7469486680436
1174518,55.16741688075019
1309393,114.56728725989448
1173584,121.55575582848573
1362180,124.45161945666773
1402804,134.88979061817926
1379904,124.54352844586975
1234402,140.84396177628875
1232348,144.4857224771682
1186038,149.41522011481666
1228924,147.9330503051856
1420063,148.34249568133154
1224017,148.34249568133154
1456472,148.34249568133154
1387675,147.48608719332523
1043351,117.68524383663983
1426735,133.4152090450098
1190633,152.84899819997872
1234168,151.08714534336463
1187850,151.08714534336463
1461408,146.81707621137517
1324628,146.4076308352292
1043320,149.01827513376207
1112006,151.93179523905522
1431890,166.80107619050096
1142113,168.67855536832667
1473136,132.0333307144728
1129467,154.05839753164932
1440344,154.05839753164932
1199647,154.05839753164932
1329067,257.664068824893
1310720,168.49733089739433
1187699,211.5127109261071
1490972,88.45966786126256
1188019,118.55258800180434
1393545,119.5836742545146
1196202,101.94478401842996
1289523,144.03896351588028
1306275,155.29530524636016
1123768,140.87540809827283
1495866,143.10719207075053
1251443,151.3142007092307
1112488,141.0309493690601
1248124,151.3142007092307
1361909,148.87614403412954
1484093,156.09646037199033
1137757,134.6021438839542
1049366,150.87035967189325
1442356,149.93344769658583
1344308,151.52607623915833
1057310,149.49721297779604
1450163,147.86457748698328
1249769,147.86457748698328
1328737,151.93179523905522
1358230,153.81679320933327
1245395,152.59758117272847
1227902,133.37655474999664
1141892,154.27171309928255
1023603,154.883338412956
1009205,154.883338412956
1401622,148.85141642435244
1056837,262.4550199898604
1399479,171.74360936608795
1380035,93.32736282034772
1187248,128.05293924602313
1052075,137.7413101299639
1190890,121.44777961463144
1224120,144.8954095238708
1083028,148.63503666771223
1435741,138.93465086456226
1227990,150.4769655196444
1102401,150.4769655196444
1494941,145.02709434065252
1405194,153.81447325084656
1160706,152.95806476284025
1389486,150.62610368070185
1475674,124.2753144700699
1117711,151.6516945380001
1268268,151.2317449675406
1084245,150.27854784390289
1436228,150.27854784390289
1044490,152.25955758988758
1119951,185.42111277230694
1148469,179.78717920397636
1040533,179.0256578235526
1182305,181.23071202796052
1058670,179.59807653714776
1069033,181.8268133008783
1052272,131.88427108628156
1102729,156.22117624449578
1439572,131.8546189255474
1091114,154.05839753164932
1066926,170.5382687457458
1042657,155.04062790617147
1126990,153.09254816060448
1135737,158.34400166385484
1264507,157.9345562877089
1220181,157.22832857789
1483607,173.7587109345403
1465019,165.22913286687466
1142488,162.95726820453092
1103283,156.33599795390694
1398797,176.71000348778512
1198936,147.5628572160622
1206071,147.1372648429901
1148030,189.12724535286765
1293650,167.23457217652643
1200910,141.67017516667798
1285518,147.1372648429901
1080615,186.13243216879752
1254886,169.18631448190717
1083754,146.51699313416876
1462240,537.8549438242428
1135487,205.08062786371175
1018722,55.16741688075019
1172707,114.56728725989448
1162264,116.18539370820635
1086936,119.53062197627469
1207218,134.7005460281269
1040287,139.70881585090072
1430895,142.88341180822073
1029036,173.81476696357743
1338150,216.10926879585867
1352621,185.30253791216137
1068287,110.22264734746535
1032470,141.59655293907696
1455331,136.22400849672806
1244516,143.60434311093726
1327333,264.5378378507546
1077866,221.56252610861716
1157697,211.10110800612767
1359546,133.5307188994472
1083789,87.55153123948844
1186701,117.56278445375823
1307736,133.52736274804576
1169772,135.4804104671008
1423832,123.42785535990494
1052776,139.29608860883351
1017418,145.1472764747348
1084980,147.86734694736143
1049695,146.4942002532642
1152112,215.47577203475248
1073128,127.79840449634808
1400065,99.24045068747841
1078686,117.43691491583952
1442361,124.93090485491952
1438146,113.4370652403203
1229328,132.40104482415933
1154798,137.4460389067359
1258593,140.87540809827283
1214967,147.98176966860262
1415050,148.34249568133154
1249408,148.34249568133154
1217205,147.2268225953667
1403443,117.68524383663983
1323989,149.71564237542876
1063221,149.71564237542876
1375428,149.29569280496926
1171835,148.34249568133154
1175458,148.34249568133154
1022677,148.34249568133154
1064513,147.2268225953667
1141542,147.48608719332523
1254313,147.48608719332523
1429469,132.29953595904496
1140772,152.116151829195
1473886,236.27630229938543
1040538,106.28162406439955
1300105,128.03056508731436
1254975,128.4999023578835
1468203,141.31587994520504
1147088,362.2475025914337
1225845,170.7025093109106
1449493,74.02725053849807
1168141,107.77505453841505
1472121,140.7593676185977
1486257,149.6490663573795
1290578,153.3278070676205
1323798,155.38402956506022
1176875,118.70128165290508
1329642,143.41299804368307
1060343,147.48608719332523
1217405,132.29953595904496
1290002,152.84899819997872
1480585,152.84899819997872
1132573,152.84899819997872
1057544,146.81707621137517
1185226,149.01827513376207
1332114,146.81707621137517
1006557,150.42992190799396
1223406,165.45528158087225
1165398,156.5851356651109
1252122,136.5968989796975
1043572,159.98730769481415
1120725,142.78160417692735
1493836,157.9460792560311
1382069,160.68399870254376
1262029,155.65695586545127
1436339,155.65695586545127
1171914,140.07992721741772
1222059,155.65695586545127
1179976,155.65695586545127
1312713,140.01050914467626
1168741,154.05839753164932
1108197,176.71000348778512
1322681,141.50423949483678
1446803,165.84684017539988
1460737,170.5946740684958
1378544,179.9001732144739
1223144,140.55450208071315
1415427,145.94645285386454
1238698,174.37253407253493
1273113,187.51592520816783
1024905,143.76913918303808
1161371,141.92418906529628
1335725,144.7093115625827
1185623,150.00640069133075
1495661,152.9420847916029
1059370,153.28376499565624
1485382,156.1075272406714
1136555,156.1075272406714
1113434,154.99185415470657
1476173,146.8816530831216
1098228,155.254240827188
1080847,155.5546630878001
1064602,155.5546630878001
1093227,157.562666797748
1177861,155.93003130693523
1259611,157.562666797748
1274836,167.96787829191152
1030333,162.73865551729153
1249982,162.73865551729153
1188591,144.73929661078836
1387134,154.3999457913356
1055877,153.9799962208761
1308549,154.3999457913356
1205716,153.02679909723838
1471019,154.96285125980972
1245854,153.8471781738449
1453386,154.96285125980972
1234023,144.16140852980035
1302153,154.7881247864517
1246959,154.3681752159922
1433203,154.3681752159922
1339909,153.4149780923545
1161885,159.60770958518583
1437209,193.83056585551566
1357587,98.56795089621653
1418362,118.55258800180434
1118797,118.03580108705938
1109876,114.55273832628511
1103484,133.225985705466
1179187,202.992574640938
1262515,93.28525640163674
1050801,123.53279841916549
1209593,125.7976316209311
1129604,135.67759095774545
1471717,358.33656385998006
1147030,151.1422238361725
1374174,74.02725053849807
1347061,107.33484005688344
1101375,121.93686048037236
1398435,131.59135117947034
1353965,139.0207057736599
1183936,149.67679725545116
1311911,142.40549361387247
1062494,147.9488657441927
1410039,157.64490672523874
1187463,157.19794361337838
1082477,157.19794361337838
1345516,139.9922488668755
1302404,157.14276012571273
1319320,129.61038613966355
1363194,150.54058325673543
1150515,137.64979896501498
1465309,147.2268225953667
1373073,144.50866126813187
1164383,146.3704141073604
1302775,128.45144409053643
1439889,150.87035967189325
1043720,150.87035967189325
1065834,150.4769655196444
1272505,148.6870914075131
1356980,152.88366851329363
1028730,180.63484776219917
1124574,149.32468142387825
1369044,166.8503735873819
1157352,149.54495900227775
1197335,146.01104610458648
1098456,151.7904767864818
1004231,154.0995235307235
1348678,173.990495093305
1069114,190.02297917126913
1120606,190.2148601654935
1116595,82.16080998800619
1124659,113.71087877188818
1403491,262.6889895421448
1124415,183.0450533635254
1380381,114.36329705834413
1110397,236.84228508969468
1051554,199.40252904881584
1158465,195.10645108496416
1120697,116.53488739915622
1080382,94.80399665610183
1288728,108.62408882101077
1023715,131.00078987368457
1010857,135.4804104671008
1432432,122.7126590049764
1343027,167.99868877567638
1048501,177.8749574370169
1154647,146.8238023586709
1019399,132.9592199586911
1272535,154.39368711884123
1321418,129.10998694847115
1473948,136.28810471410878
1083699,128.56563889169504
1258695,134.64417558336777
1293810,150.87035967189325
1321966,140.26552341919455
1376274,151.52607623915833
1453454,149.08776760165009
1341931,147.86457748698328
1133750,149.08776760165009
1452164,143.0980692002432
1142445,153.40734783318732
1334127,152.95806476284025
1074156,131.58147707002087
1097952,151.6516945380001
1438615,151.6516945380001
1068496,519.4500688598233
1000100,233.7886084046917
1134437,55.16741688075019
1292242,114.56728725989448
1413791,120.69934734047942
1490069,124.45161945666773
1314145,120.81891246986378
1019214,137.94428668158946
1340547,140.45545852781333
1367086,145.31066335847487
1188841,143.79879363137383
1344109,137.64979896501498
1378136,144.09921589198592
1393759,137.64979896501498
1352569,146.3704141073604
1480595,143.65225278012556
1349200,128.45144409053643
1236400,149.71564237542876
1153639,149.71564237542876
1004909,148.34249568133154
1347302,148.34249568133154
1448703,147.48608719332523
1291242,147.48608719332523
1224254,132.29953595904496
1265051,149.71564237542876
1303545,162.33734273064746
1241905,139.22663907257916
1156187,163.56923975314226
1164364,168.31707364623819
1368515,139.39257474442036
1371309,143.74399133476766
1270509,144.85966442073249
1023956,171.19028227551507
1175778,144.8380709987315
1400016,147.67171043063325
1371135,154.7917824286133
1386866,151.15188640281207
1263387,154.88296636941052
1316202,157.2622445371359
1238695,157.2622445371359
1269164,162.43823325667944
1212464,162.43823325667944
1458850,162.73865551729153
1164926,141.997890152504
1439647,155.22488667264227
1321232,155.22488667264227
1055592,174.15398417701653
1241427,175.9105000498268
1072422,148.10758750685244
1381948,137.04032507305888
1459193,148.78351930789276
1107012,142.33410238092182
1484291,151.91112601127355
1189072,138.42771460906926
1217722,154.3999457913356
1024786,154.3999457913356
1164714,156.33599795390694
1487084,158.34400166385484
1194216,157.22832857789
1333009,158.34400166385484
1400194,157.22832857789
1220768,147.54255893384547
1206564,154.7881247864517
1448674,154.7881247864517
1237375,154.3681752159922
1323061,153.4149780923545
1205077,230.6819664217987
1281460,174.55587671976807
1483448,94.01649121176165
1406717,113.71087877188818
1439670,118.03580108705938
1311889,115.48748953902654
1408468,128.9515650212006
1025542,170.92684805921323
1160326,168.0525850259018
1443402,171.22666468600738
1226069,177.127003641764
1175779,177.4274259023761
1495888,178.02352717529388
1226727,129.0704426749731
1088993,153.81679320933327
1162495,136.6110984628304
1171266,149.71564237542876
1018646,149.71564237542876
1224157,192.1126309583169
1476159,171.07596265775464
1481437,175.21586979856707
1137703,136.98587175077114
1443319,163.88721891541388
1297612,127.05350759850533
1366087,144.81549882938612
1219884,140.66452073151473
1495062,148.8697962270306
1079487,149.13111250760565
1415325,152.64686398977256
1347027,146.614942001169
1006493,146.20549662502304
1005118,140.0565019586642
1486530,146.9153642617811
1269555,148.78351930789276
1250542,149.64026498087281
1218398,138.8371599852152
1088412,154.3999457913356
1341714,154.3999457913356
1317606,154.3999457913356
1191523,156.4079495012835
1373558,186.89311884058313
1144418,179.16021865282528
1482712,174.1464018439991
1290408,116.95417124050402
1044002,146.02159175702528
1156368,146.60972439140684
1040430,151.42200235139407
1087004,154.06743690620496
1042794,155.4395801766753
1359630,182.17422208262653
1059906,173.0378061654918
1340375,173.0378061654918
1167679,175.94113298663103
1118042,139.4256603059773
1433454,152.02560021379122
1414239,130.69140133734572
1333032,233.14749423549787
1074655,115.64189104606146
1017569,147.8686969563846
1047271,150.296650236792
1364823,193.66452612662533
1081645,181.96499794970586
1193498,168.749723950754
1308101,145.4892347372493
1295480,165.84684017539988
1026912,162.3568343420157
1170447,144.59408006434475
1141028,145.95420201434888
1283426,151.75902196296167
1353711,148.44526130159295
1053353,151.61070375066146
1077335,148.89254242342662
1347043,148.89254242342662
1222655,148.89254242342662
1413603,149.1929646840387
1166615,138.8371599852152
1251605,154.3999457913356
1207693,153.9799962208761
1108927,545.5897517035329
1388671,202.12347973687437
1286860,55.16741688075019
1306117,114.56728725989448
1493718,119.5836742545146
1289654,125.56729254263254
1140803,120.81891246986378
1164395,137.1193458002828
1131843,140.87540809827283
1437106,144.0657729067087
1360876,152.610845045639
1383471,147.2268225953667
1008063,147.2268225953667
1465304,148.34249568133154
1045061,147.48608719332523
1461030,117.68524383663983
1207213,133.4152090450098
1247289,158.48766635074466
1005108,151.08714534336463
1034753,152.84899819997872
1306222,146.81707621137517
1383467,146.81707621137517
1264972,146.81707621137517
1061474,151.93179523905522
1132437,169.57188123046814
1115805,173.85543884900824
1016058,145.77298337891082
1137610,154.05839753164932
1480777,154.05839753164932
1494822,154.05839753164932
1464047,185.27727348004586
1472699,218.18879505838171
1376448,195.49483732044487
1282271,92.64143037843671
1408615,110.9626726531269
1023846,113.70791362407695
1243501,117.03536270648176
1129707,135.76527796604896
1260334,131.53883195431416
1021163,133.94136989977142
1140966,152.68645767994744
1243209,140.730527108448
1083760,150.60797299941183
1381446,167.1383553560621
1005261,145.61578409412
1252533,143.2374758833636
1188240,136.38691407290895
1160081,150.87035967189325
1008310,149.93344769658583
1221080,149.93344769658583
1059966,149.08776760165009
1242487,149.08776760165009
1421837,145.502815809543
1057534,154.26375632119363
1323943,153.40734783318732
1064030,142.2416607122369
1498348,130.38658512386766
1136118,154.27171309928255
1134200,154.883338412956
1145773,153.63844796118983
1190892,148.85141642435244
1466336,241.27224395276568
1134658,160.43666766629946
1459356,93.32736282034772
1426808,128.05293924602313
1296652,137.7413101299639
1348796,121.44777961463144
1120430,144.8954095238708
1247851,142.81572706081465
1031048,150.19520368452604
1106408,145.02709434065252
1029543,146.89201372753732
1193017,150.4769655196444
1261642,145.02709434065252
1395556,152.95806476284025
1005813,153.3675101389862
1037275,128.59150744389189
1442044,151.6516945380001
1307339,151.2317449675406
1196209,151.6516945380001
1482208,150.27854784390289
1379112,150.27854784390289
1128418,149.16287475793806
1467469,149.16287475793806
1120268,152.6852508375521
1346817,151.56957775158727
1441892,137.0388041167771
1113611,154.6662605835368
1265885,188.2377922903883
1466429,181.6669467467503
1180816,180.82126665181457
1315750,180.82126665181457
1407545,179.59807653714776
1420309,186.8458201814203
1262288,139.80053965930512
1069047,158.90822204289935
1135656,141.30918442070907
1086750,161.97466610467288
1159714,172.81586916800342
1240555,165.51438022402132
1124593,158.73121631137042
1083372,157.9345562877089
1186898,157.22832857789
1000649,150.7142399498481
1356969,157.9345562877089
1305931,157.9345562877089
1223568,138.04218076879377
1025605,156.33599795390694
1046412,156.33599795390694
1115576,155.91604838344745
1199659,157.22832857789
1499049,158.34400166385484
1324623,157.22832857789
1322481,158.34400166385484
1231854,163.98266981462078
1219611,158.34400166385484
1341241,146.42688584788064
1213246,156.33599795390694
1303698,155.91604838344745
1137709,491.56393891060054
1185120,240.31186651426972
1371702,55.16741688075019
1208218,114.56728725989448
1035515,120.44008274252091
1386342,125.56729254263254
1143967,134.88979061817926
1377191,124.54352844586975
1008206,140.84396177628875
1479104,144.4857224771682
1207945,148.99527054435717
1061234,151.72364608537666
1453841,179.044686861838
1154063,213.03398613186087
1219733,168.34642534212742
1399265,114.95509497619345
1458672,144.75593833287886
1496971,136.46449086645873
1233312,149.38377379283259
1264605,264.60589295346745
1068894,164.5849588698037
1056311,164.98346556838183
1305530,143.6399794370899
1103403,98.1726711512999
1257959,122.30816373513203
1124544,138.16300616945307
1079989,138.6458529161693
1463282,123.45930168188903
1467510,139.3275349308176
1191200,145.4476987353469
1173754,148.16776920797352
1262678,146.7946225138763
1390007,205.76615130218616
1039345,130.9064354971951
1350477,99.24045068747841
1110823,118.55258800180434
1211565,124.93090485491952
1350329,113.4370652403203
1072530,132.40104482415933
1445154,137.4460389067359
1472817,141.5311246655379
1232736,147.98176966860262
1378869,147.2268225953667
1272128,148.34249568133154
1049965,148.34249568133154
1034550,146.3704141073604
1050805,117.68524383663983
1181479,133.4152090450098
1329551,149.71564237542876
1327025,149.29569280496926
1122935,149.71564237542876
1493967,148.34249568133154
1342800,147.2268225953667
1130779,147.9330503051856
1209612,148.34249568133154
1082880,146.3704141073604
1355118,149.42213935589658
1313071,134.45509722913252
1364001,154.27171309928255
1158273,227.01209327575265
1179879,106.28162406439955
1072628,126.94493679287602
1078195,128.4999023578835
1014743,138.5977186179702
1093556,350.7821078342774
1394305,173.42067063814545
1180962,74.02725053849807
1317465,105.0568932111802
1285290,140.7593676185977
1283478,137.9851145538592
1403548,154.40347320534508
1126214,131.87249969016887
1264973,123.51578737999611
1305760,143.41299804368307
1357985,148.34249568133154
1341978,147.48608719332523
1017304,146.3704141073604
1110867,152.84899819997872
1137245,152.84899819997872
1403820,153.5047147672438
1256510,146.4076308352292
1353789,149.01827513376207
1007195,146.4076308352292
1400253,151.93179523905522
1290777,169.57188123046814
1287202,169.57188123046814
1387179,142.1493883071435
