id,num_orders
1464047,1648
1472699,3322
1376448,3089
1282271,1451
1408615,1643
1023846,1443
1243501,1243
1129707,456
1260334,470
1021163,454
1140966,475
1243209,500
1083760,474
1381446,594
1005261,592
1252533,606
1188240,525
1160081,106
1008310,94
1221080,97
1059966,111
1242487,108
1421837,96
1057534,121
1323943,119
1064030,115
1498348,99
1136118,172
1134200,165
1145773,168
1190892,163
1466336,331
1134658,238
1459356,163
1426808,180
1296652,150
1348796,125
1120430,152
1247851,155
1031048,142
1106408,135
1029543,148
1193017,146
1261642,173
1395556,162
1005813,166
1037275,145
1442044,72
1307339,70
1196209,75
1482208,68
1379112,67
1128418,54
1467469,68
1120268,68
1346817,60
1441892,49
1113611,121
1265885,186
1466429,178
1180816,172
1315750,159
1407545,167
1420309,224
1262288,138
1069047,155
1135656,123
1086750,449
1159714,516
1240555,537
1124593,526
1083372,581
1186898,579
1000649,682
1356969,704
1305931,731
1223568,597
1025605,219
1046412,223
1115576,227
1199659,224
1499049,240
1324623,236
1322481,273
1231854,313
1219611,324
1341241,280
1213246,74
1303698,74
1137709,570
1185120,484
1371702,61
1208218,48
1035515,94
1386342,79
1143967,67
1377191,77
1008206,536
1479104,533
1207945,517
1061234,504
1453841,677
1154063,874
1219733,856
1399265,538
1458672,606
1496971,510
1233312,253
1264605,467
1068894,354
1056311,383
1305530,270
1103403,200
1257959,252
1124544,256
1079989,235
1463282,207
1467510,220
1191200,222
1173754,209
1262678,195
1390007,393
1039345,288
1350477,258
1110823,250
1211565,238
1350329,211
1072530,270
1445154,248
1472817,264
1232736,256
1378869,277
1272128,269
1049965,323
1034550,327
1050805,206
1181479,208
1329551,922
1327025,857
1122935,802
1493967,734
1342800,782
1130779,754
1209612,877
1082880,829
1355118,785
1313071,618
1364001,1179
1158273,3319
1179879,914
1072628,917
1078195,964
1014743,968
1093556,3639
1394305,3546
1180962,947
1317465,832
1285290,80
1283478,79
1403548,83
1126214,71
1264973,51
1305760,49
1357985,63
1341978,61
1017304,51
1110867,846
1137245,816
1403820,805
1256510,789
1353789,823
1007195,788
1400253,873
1290777,943
1287202,923
1387179,785
1147262,582
1240702,571
1198318,568
1326921,584
1136997,584
1449211,614
1285242,700
1429995,754
1118227,813
1477410,704
1082079,189
1399206,195
1071064,205
1338613,203
1279640,210
1218656,212
1255347,240
1196682,261
1175536,278
1176180,234
1032497,177
1354339,172
1494544,178
1340571,187
1191782,181
1186849,185
1367532,219
1107386,224
1065339,237
1323008,203
1332667,2634
1039351,2555
1319273,2561
1305518,2544
1327143,2645
1272171,1971
1223757,2339
1090089,2767
1128850,2749
1446344,2660
1379360,91
1203113,91
1341899,91
1163110,87
1229974,83
1392905,81
1155992,86
1287197,87
1290426,76
1067530,67
1171352,607
1182678,555
1065067,537
1239466,486
1223222,943
1422513,755
1446621,620
1453468,582
1361280,548
1449340,496
1369843,421
1388974,3119
1256351,427
1418345,361
1410772,375
1347615,337
1229128,3159
1275233,3179
1238848,432
1404060,321
1075942,1261
1458788,1458
1108592,1460
1091948,1624
1028978,1660
1480899,1644
1043364,1692
1390783,1706
1083460,1700
1113545,1619
1203532,156
1404661,147
1019816,163
1152557,168
1262290,178
1118117,165
1389659,203
1375700,210
1089820,123
1019878,126
1254872,113
1174768,98
1364143,105
1412578,76
1327394,74
1015386,63
1117354,66
1151394,60
1287520,57
1357767,46
1316684,105
1039434,104
1115675,97
1135243,101
1240466,95
1057585,91
1278666,108
1300574,112
1207105,98
1035393,78
1020081,1718
1190755,1685
1167256,1759
1096372,1708
1218496,3843
1475974,3964
1373463,1742
1256563,2070
1123285,4804
1173215,4398
1279379,150
1451598,291
1304937,299
1231953,327
1168898,181
1353870,118
1165749,173
1230695,170
1242560,142
1228365,122
1413930,222
1022252,168
1139910,167
1001888,68
1210850,110
1407222,102
1370845,107
1266898,91
1151883,83
1277683,79
1487280,231
1123603,222
1206298,217
1337824,215
1053213,219
1177201,228
1374187,259
1021300,232
1490308,230
1306497,207
1279131,131
1269144,96
1276382,701
1116326,571
1404622,110
1275681,66
1194463,115
1304635,97
1205095,83
1478466,90
1010552,396
1331672,386
1457969,393
1368801,368
1455031,406
1011328,378
1162772,455
1227348,421
1255226,397
1145821,347
1470186,111
1178919,119
1418928,123
1081244,112
1077806,117
1152499,109
1370097,123
1020769,120
1400947,94
1018985,77
1414158,220
1416216,224
1192089,233
1115764,219
1473840,233
1302530,225
1237322,261
1004831,291
1153638,303
1084874,268
1109804,558
1054832,573
1352123,582
1423856,583
1435666,609
1354480,612
1246275,729
1336436,770
1432832,771
1165254,688
1339938,409
1210385,473
1099728,466
1023338,456
1011542,506
1155592,454
1019661,541
1392027,516
1316583,526
1097877,441
1494216,282
1182532,266
1290506,277
1470108,263
1267485,266
1334810,220
1222803,248
1484176,244
1028575,238
1179192,207
1374892,256
1350025,269
1271551,257
1135607,226
1094534,566
1402997,513
1276985,358
1050864,318
1438304,297
1172618,256
1248315,213
1203731,312
1423330,277
1175893,284
1120441,292
1195707,274
1333706,372
1334557,240
1243318,270
1190535,188
1116374,373
1018735,410
1205948,400
1083732,408
1124304,404
1068682,382
1061931,485
1188547,488
1197855,479
1395274,417
1431703,508
1351595,456
1409355,442
1315567,436
1429778,452
1414869,451
1027375,532
1022544,529
1022578,461
1078001,390
1267686,419
1143283,406
1162708,413
1327015,395
1396741,583
1224020,738
1173723,883
1430604,443
1263640,495
1429780,433
1022953,1915
1495360,1986
1029946,1693
1089615,1872
1112962,1952
1210844,1860
1283830,2009
1242056,1431
1129081,1629
1213128,1246
1234220,1578
1358932,625
1456061,651
1001605,748
1495976,768
1186697,762
1318247,872
1304912,900
1116992,915
1415286,803
1398257,1034
1247585,988
1035021,988
1221774,981
1152647,975
1124283,918
1232726,1031
1362645,955
1418889,927
1261781,791
1256386,73
1057182,72
1263231,532
1084274,432
1082354,71
1472006,57
1310908,94
1374704,83
1285971,73
1412159,73
1115708,273
1092272,272
1219683,275
1310626,270
1027118,296
1335607,273
1371511,337
1273740,341
1181728,212
1251517,225
1485369,326
1103569,342
1314410,322
1430695,294
1145013,315
1468147,277
1412754,371
1032733,351
1213087,324
1008542,220
1209550,323
1441788,316
1494973,332
1276788,227
1469801,462
1416169,656
1351029,496
1231616,292
1066223,292
1173940,223
1432305,135
1283783,121
1146363,124
1465455,122
1036398,119
1203802,104
1456889,134
1478238,131
1049845,132
1100984,114
1084587,41
1190800,41
1039931,41
1073152,34
1481762,67
1334284,27
1029180,34
1084257,32
1317402,28
1079777,181
1270643,153
1446195,152
1484197,160
1200304,173
1287827,149
1248108,187
1403904,165
1021726,166
1376640,159
1380277,15
1041176,15
1297002,15
1066076,15
1259666,15
1088323,16
1292401,62
1290034,96
1332253,91
1014996,87
1163030,86
1440934,72
1349753,88
1249975,51
1056109,53
1357053,133
1350810,109
1054426,106
1289065,84
1471242,87
1055911,98
1123788,115
1347514,138
1324777,148
1322645,100
1095958,58
1434822,58
1242168,57
1273859,64
1012400,65
1215030,56
1208743,65
1490547,71
1401627,73
1358531,56
1188645,211
1162484,175
1013447,18
1118218,43
1404874,25
1226475,24
1000846,27
1356581,68
1013345,67
1442195,70
1215930,66
1408973,104
1238444,97
1420458,117
1131404,71
1086225,74
1169837,63
1203992,53
1145754,70
1199358,75
1243074,93
1256588,68
1478036,28
1392760,51
1385580,42
1457759,42
1042647,30
1058867,80
1310991,93
1269866,81
1128791,74
1036302,107
1214927,92
1275245,96
1358702,84
1146124,83
1318590,62
1370271,39
1000409,29
1422995,33
1439692,41
1284951,40
1175049,41
1185125,26
1415191,248
1003274,246
1148714,233
1305683,205
1438635,231
1321983,201
1326115,252
1144115,218
1257509,199
1022568,147
1379917,276
1031253,798
1024232,247
1136080,222
1250344,282
1469473,258
1019938,1808
1231475,1530
1380749,209
1214542,191
1303074,22
1148161,24
1411642,16
1028210,15
1226546,316
1395289,311
1189355,324
1443779,276
1370125,303
1375670,266
1441077,346
1325306,353
1215047,331
1329687,267
1482844,188
1201815,199
1331830,204
1049699,177
1333824,197
1005047,199
1434656,216
1421537,207
1170030,231
1333229,194
1432554,65
1036321,68
1340270,68
1134217,64
1031549,67
1238585,56
1312452,69
1201497,83
1199397,84
1213797,57
1062232,28
1329787,28
1381422,27
1041718,26
1025446,29
1030594,32
1171225,597
1113088,647
1421572,581
1231421,611
1155226,700
1050090,626
1462159,830
1262088,797
1059783,866
1068765,686
1024581,17
1278254,16
1210203,16
1142069,16
1393711,16
1028000,132
1133330,151
1425669,132
1240821,129
1398217,200
1288267,165
1054056,176
1252270,158
1134544,152
1239796,134
1082924,91
1010839,938
1462666,96
1015385,126
1477694,90
1017174,79
1339356,1209
1251909,1382
1237409,72
1235681,408
1473044,424
1165704,407
1327609,441
1382591,416
1258870,437
1340640,564
1165396,565
1460743,575
1210591,444
1439204,28
1456232,41
1281119,42
1306776,26
1146091,25
1475252,25
1221331,26
1072871,25
1036557,23
1249595,18
1423465,31
1191423,40
1041334,41
1462748,28
1098172,56
1265747,27
1071053,51
1260150,35
1467327,31
1039490,25
1282588,287
1340515,273
1000357,315
1329859,215
1377570,1119
1198647,747
1243803,519
1393212,342
1413792,1960
1114795,1221
1073984,28
1296525,59
1026899,55
1161777,68
1069257,40
1003011,23
1015640,27
1053602,27
1236743,26
1298612,26
1171522,42
1298237,31
1217098,29
1079423,16
1072315,30
1092628,178
1077145,175
1428079,161
1121116,174
1144786,183
1151671,177
1289400,204
1159996,186
1223966,191
1268664,169
1437271,26
1420669,26
1425768,190
1287294,151
1052619,36
1328041,30
1350959,182
1042549,185
1437111,199
1166579,183
1485217,198
1438722,190
1179775,203
1064722,193
1116704,182
1161161,152
1194491,30
1342433,28
1237362,27
1486738,26
1070617,27
1478278,27
1089189,26
1487636,17
1335161,42
1149326,42
1184109,41
1250917,41
1157950,41
1165272,41
1045564,42
1031512,55
1267384,57
1165991,43
1224499,272
1022104,247
1332421,250
1233349,255
1412941,274
1498242,239
1054399,317
1030700,333
1460017,297
1461262,242
1244952,153
1287128,177
1163539,175
1235684,155
1483944,159
1142725,159
1323315,206
1254188,185
1115861,167
1075316,142
1104842,15
1369219,15
1243216,15
1409284,16
1046968,15
1073731,25
1055416,23
1289214,130
1221524,140
1043470,122
1076426,116
1038594,169
1344687,134
1031647,141
1294819,135
1152672,130
1415430,110
1120552,66
1329211,113
1077637,102
1269584,92
1320063,82
1243523,102
1443457,65
1091205,64
1059392,52
1381859,26
1203139,28
1468809,26
1097142,26
1494739,80
1133318,26
1489756,40
1478252,27
1158974,119
1312320,130
1140924,140
1450893,171
1149920,107
1165858,130
1098563,167
1373446,167
1129872,125
1392880,111
1468382,26
1486459,26
1457277,16
1160131,38
1107036,38
1313365,56
1114748,32
1492680,43
1338998,29
1369288,460
1097299,432
1288385,420
1075490,365
1276034,419
1335661,350
1263819,472
1307045,327
1023914,357
1438726,273
1107949,215
1255934,94
1049619,84
1102290,68
1010584,69
1079013,58
1239770,77
1415070,89
1234331,112
1147425,82
1159953,362
1484891,338
1076815,356
1375783,326
1057460,335
1047283,315
1282357,369
1019252,325
1180163,305
1403728,260
1399943,23
1031064,161
1285677,149
1422692,28
1472670,16
1245179,28
1098339,28
1415077,323
1167273,314
1478601,326
1085278,278
1413452,305
1282205,268
1050183,327
1090747,326
1326067,307
1355437,211
1147147,281
1366465,272
1081854,272
1099585,213
1033845,554
1027173,444
1053974,306
1149325,303
1485355,275
1114099,206
1192440,149
1302703,112
1362241,148
1170120,135
1134558,163
1083778,136
1359599,171
1146050,200
1243817,200
1385751,162
1318214,78
1354676,87
1043464,66
1095610,63
1445857,81
1165646,101
1109736,79
1250867,82
1104719,58
1161020,40
1433370,40
1209170,40
1031572,28
1069568,68
1406673,49
1485136,28
1380450,39
1457409,30
1189724,26
1277505,90
1071404,79
1194259,93
1492522,92
1483263,78
1300957,95
1391820,96
1444828,94
1235646,105
1149262,83
1051940,26
1172631,26
1248197,24
1241439,17
1429867,16
1169083,25
1017091,17
1233024,41
1221654,72
1228894,58
1344123,59
1374880,37
1347248,68
1225854,40
1126089,46
1104094,36
1260322,248
1300752,251
1035344,216
1371644,221
1308196,223
1412339,202
1039687,215
1331189,252
1424339,242
1357786,212
1449682,54
1319818,55
1169218,55
1221116,55
1216692,54
1429369,52
1131747,57
1041188,69
1319940,72
1408109,56
1157877,27
1014711,23
1238324,161
1167321,232
1282806,48
1207621,24
1438842,26
1431659,81
1493848,93
1005859,94
1117230,81
1316073,112
1495277,109
1367997,134
1278946,90
1390076,95
1410654,80
1285811,53
1485817,73
1286176,69
1032676,89
1092650,55
1396008,40
1041864,51
1335428,44
1052206,40
1279988,31
1453255,78
1119599,81
1429851,68
1289928,67
1064150,136
1235639,119
1108801,95
1480216,79
1478575,78
1157233,65
1415890,51
1327054,51
1175553,54
1305943,64
1457199,54
1364840,52
1498709,63
1125965,64
1035490,39
1101134,39
1013760,218
1239109,220
1122956,211
1483182,186
1067620,207
1107810,183
1242455,219
1158124,188
1073879,174
1426907,129
1154338,138
1456903,461
1203547,134
1351498,140
1094406,161
1228266,145
1217570,1473
1026120,1369
1160422,152
1366903,117
1440445,23
1111819,22
1268765,16
1290397,22
1475801,15
1439793,15
1471569,238
1034052,237
1100285,261
1264101,213
1279549,247
1160529,204
1089518,264
1281168,270
1353592,253
1421768,186
1294900,131
1245219,191
1441584,197
1086294,198
1309019,189
1498185,248
1382755,272
1215093,261
1440248,195
1415276,43
1183251,43
1289437,41
1011312,42
1176696,41
1023764,40
1403023,41
1184878,56
1118194,56
1181673,42
1431945,40
1152849,41
1380942,41
1108913,41
1326790,38
1254119,45
1209328,53
1277966,53
1184480,40
1221985,508
1301321,508
1463289,504
1275946,495
1400875,559
1348564,545
1273247,673
1017611,708
1062279,711
1237961,607
1417054,15
1003607,15
1424179,14
1323747,15
1230958,162
1163294,171
1365966,154
1467823,150
1347467,297
1034811,254
1121415,197
1048682,172
1443052,158
1034404,148
1130574,133
1400224,668
1165216,164
1489607,166
1057854,168
1488677,128
1249972,1907
1096794,1637
1187668,135
1164828,87
1428233,337
1094909,330
1332634,346
1226462,318
1022245,372
1082397,350
1136816,419
1478736,406
1468754,410
1392549,327
1015651,41
1092575,36
1168055,26
1157854,24
1053981,26
1487585,23
1088619,23
1460736,27
1396268,27
1270168,25
1279071,26
1068050,26
1348154,25
1149086,16
1430948,312
1125207,304
1191961,344
1079406,227
1402254,1155
1313316,1022
1389901,430
1434316,383
1200882,1682
1130820,914
1136992,53
1070978,73
1085342,92
1354071,69
1352957,39
1171509,47
1218549,40
1033103,29
1484655,53
1429343,41
1426362,43
1019053,15
1149610,26
1188764,15
1085095,27
1163249,20
1200526,25
1359182,157
1190919,136
1318614,166
1106674,144
1484037,158
1145685,134
1477155,163
1370445,160
1437300,148
1333249,120
1244747,22
1468842,181
1326759,183
1011416,19
1297084,23
1233664,22
1100085,28
1330971,91
1138077,92
1352006,126
1487542,84
1108221,98
1139998,93
1472724,120
1359856,98
1026021,94
1097467,69
1209010,41
1203418,41
1288697,41
1466637,33
1412357,30
1473386,27
1315013,31
1046348,27
1351338,27
1337583,26
1247118,188
1155168,188
1023555,186
1189141,177
1294514,199
1170464,188
1032841,232
1319448,228
1372525,243
1197527,206
1104829,110
1091408,127
1100655,127
1212272,127
1139167,107
1208032,120
1089775,155
1287888,118
1468614,118
1199908,93
1265084,52
1413660,53
1204209,44
1202448,49
1461934,40
1399020,47
1428777,35
1084734,42
1251697,41
1143725,32
1248669,106
1492080,116
1125820,107
1240530,93
1182284,228
1161715,182
1397460,128
1397576,121
1085214,108
1041296,96
1317327,52
1124007,88
1001431,83
1454242,65
1207961,90
1168512,50
1388227,51
1149006,40
1389070,69
1077085,82
1262049,73
1374006,78
1192491,68
1046377,93
1149415,96
1057610,91
1037961,70
