id,num_orders
1171266,0
1018646,0
1224157,0
1476159,0
1481437,0
1137703,0
1443319,0
1297612,0
1366087,1
1219884,3
1495062,0
1079487,0
1415325,0
1347027,0
1006493,3
1005118,0
1486530,0
1269555,0
1250542,0
1218398,0
1088412,0
1341714,0
1317606,0
1191523,0
1373558,0
1144418,0
1482712,0
1290408,0
1044002,0
1156368,0
1040430,27
1087004,84
1042794,40
1359630,26
1059906,31
1340375,0
1167679,0
1118042,0
1433454,0
1414239,0
1333032,0
1074655,0
1017569,0
1047271,0
1364823,4
1081645,0
1193498,0
1308101,0
1295480,9
1026912,9
1170447,0
1141028,15
1283426,22
1353711,1
1053353,0
1077335,0
1347043,0
1222655,0
1413603,0
1166615,0
1251605,0
1207693,11
1108927,30
1388671,30
1286860,2
1306117,4
1493718,1
1289654,2
1140803,2
1164395,0
1131843,0
1437106,0
1360876,0
1383471,0
1008063,0
1465304,0
1045061,5
1461030,6
1207213,4
1247289,29
1005108,111
1034753,53
1306222,47
1383467,30
1264972,4
1061474,10
1132437,18
1115805,19
1016058,22
1137610,14
1480777,89
1494822,51
1464047,46
1472699,85
1376448,10
1282271,0
1408615,18
1023846,0
1243501,0
1129707,0
1260334,0
1021163,1
1140966,10
1243209,3
1083760,0
1381446,0
1005261,0
1252533,14
1188240,15
1160081,0
1008310,0
1221080,0
1059966,0
1242487,0
1421837,0
1057534,0
1323943,1
1064030,9
1498348,7
1136118,0
1134200,0
1145773,10
1190892,6
1466336,16
1134658,6
1459356,0
1426808,0
1296652,14
1348796,11
1120430,0
1247851,0
1031048,0
1106408,0
1029543,0
1193017,0
1261642,0
1395556,0
1005813,0
1037275,9
1442044,13
1307339,15
1196209,14
1482208,10
1379112,8
1128418,9
1467469,8
1120268,9
1346817,11
1441892,11
1113611,7
1265885,9
1466429,17
1180816,12
1315750,13
1407545,11
1420309,14
1262288,14
1069047,18
1135656,23
1086750,0
1159714,21
1240555,14
1124593,4
1083372,9
1186898,0
1000649,0
1356969,0
1305931,15
1223568,12
1025605,0
1046412,0
1115576,6
1199659,8
1499049,8
1324623,4
1322481,5
1231854,11
1219611,14
1341241,14
1213246,5
1303698,13
1137709,25
1185120,27
1371702,8
1208218,9
1035515,4
1386342,7
1143967,7
1377191,7
1008206,0
1479104,7
1207945,11
1061234,3
1453841,7
1154063,7
1219733,0
1399265,0
1458672,9
1496971,7
1233312,0
1264605,0
1068894,16
1056311,11
1305530,8
1103403,2
1257959,2
1124544,3
1079989,8
1463282,8
1467510,0
1191200,0
1173754,9
1262678,6
1390007,15
1039345,3
1350477,0
1110823,4
1211565,9
1350329,10
1072530,0
1445154,0
1472817,10
1232736,10
1378869,11
1272128,2
1049965,3
1034550,2
1050805,9
1181479,7
1329551,0
1327025,15
1122935,22
1493967,10
1342800,8
1130779,0
1209612,0
1082880,0
1355118,0
1313071,0
1364001,0
1158273,74
1179879,2
1072628,6
1078195,11
1014743,0
1093556,24
1394305,0
1180962,0
1317465,0
1285290,13
1283478,12
1403548,11
1126214,10
1264973,9
1305760,9
1357985,9
1341978,10
1017304,10
1110867,0
1137245,66
1403820,40
1256510,11
1353789,25
1007195,0
1400253,4
1290777,16
1287202,26
1387179,23
1147262,0
1240702,8
1198318,7
1326921,10
1136997,2
1449211,0
1285242,0
1429995,0
1118227,18
1477410,17
1082079,0
1399206,0
1071064,7
1338613,7
1279640,7
1218656,5
1255347,5
1196682,10
1175536,14
1176180,14
1032497,0
1354339,0
1494544,6
1340571,7
1191782,3
1186849,0
1367532,0
1107386,4
1065339,9
1323008,7
1332667,149
1039351,251
1319273,82
1305518,86
1327143,65
1272171,16
1223757,20
1090089,8
1128850,20
1446344,38
1379360,2
1203113,9
1341899,9
1163110,6
1229974,6
1392905,3
1155992,6
1287197,7
1290426,10
1067530,12
1171352,6
1182678,33
1065067,24
1239466,15
1223222,25
1422513,0
1446621,0
1453468,0
1361280,7
1449340,8
1369843,0
1388974,41
1256351,0
1418345,0
1410772,0
1347615,0
1229128,0
1275233,0
1238848,0
1404060,0
1075942,98
1458788,105
1108592,41
1091948,53
1028978,29
1480899,17
1043364,6
1390783,3
1083460,9
1113545,18
1203532,0
1404661,0
1019816,4
1152557,6
1262290,6
1118117,2
1389659,1
1375700,6
1089820,8
1019878,10
1254872,7
1174768,6
1364143,9
1412578,4
1327394,5
1015386,7
1117354,8
1151394,9
1287520,9
1357767,7
1316684,0
1039434,0
1115675,0
1135243,17
1240466,16
1057585,10
1278666,15
1300574,25
1207105,25
1035393,13
1020081,50
1190755,121
1167256,68
1096372,64
1218496,55
1475974,9
1373463,2
1256563,1
1123285,50
1173215,18
1279379,0
1451598,8
1304937,13
1231953,12
1168898,4
1353870,3
1165749,1
1230695,8
1242560,9
1228365,9
1413930,0
1022252,0
1139910,11
1001888,2
1210850,14
1407222,13
1370845,9
1266898,7
1151883,11
1277683,12
1487280,0
1123603,0
1206298,0
1337824,0
1053213,2
1177201,0
1374187,0
1021300,0
1490308,3
1306497,2
1279131,0
1269144,4
1276382,30
1116326,17
1404622,10
1275681,5
1194463,5
1304635,4
1205095,6
1478466,8
1010552,0
1331672,1
1457969,10
1368801,5
1455031,14
1011328,0
1162772,0
1227348,0
1255226,5
1145821,6
1470186,15
1178919,12
1418928,13
1081244,5
1077806,10
1152499,8
1370097,12
1020769,11
1400947,12
1018985,14
1414158,0
1416216,0
1192089,6
1115764,7
1473840,8
1302530,3
1237322,3
1004831,8
1153638,14
1084874,14
1109804,0
1054832,31
1352123,26
1423856,11
1435666,10
1354480,0
1246275,0
1336436,1
1432832,14
1165254,16
1339938,0
1210385,0
1099728,0
1023338,1
1011542,0
1155592,0
1019661,0
1392027,0
1316583,0
1097877,0
1494216,0
1182532,0
1290506,9
1470108,10
1267485,11
1334810,1
1222803,1
1484176,3
1028575,7
1179192,6
1374892,6
1350025,3
1271551,15
1135607,12
1094534,17
1402997,5
1276985,3
1050864,5
1438304,9
1172618,9
1248315,0
1203731,0
1423330,14
1175893,16
1120441,13
1195707,8
1333706,9
1334557,11
1243318,14
1190535,17
1116374,11
1018735,8
1205948,7
1083732,5
1124304,8
1068682,0
1061931,0
1188547,0
1197855,9
1395274,8
1431703,0
1351595,0
1409355,0
1315567,1
1429778,0
1414869,0
1027375,0
1022544,0
1022578,0
1078001,0
1267686,0
1143283,0
1162708,3
1327015,1
1396741,6
1224020,8
1173723,5
1430604,0
1263640,7
1429780,7
1022953,41
1495360,147
1029946,71
1089615,59
1112962,66
1210844,5
1283830,14
1242056,13
1129081,7
1213128,15
1234220,58
1358932,31
1456061,32
1001605,53
1495976,41
1186697,8
1318247,3
1304912,5
1116992,13
1415286,14
1398257,0
1247585,38
1035021,23
1221774,14
1152647,20
1124283,0
1232726,0
1362645,0
1418889,0
1261781,2
1256386,6
1057182,20
1263231,22
1084274,28
1082354,9
1472006,8
1310908,2
1374704,6
1285971,6
1412159,5
1115708,0
1092272,0
1219683,6
1310626,11
1027118,13
1335607,3
1371511,2
1273740,3
1181728,8
1251517,7
1485369,4
1103569,17
1314410,31
1430695,24
1145013,21
1468147,8
1412754,9
1032733,15
1213087,22
1008542,25
1209550,0
1441788,0
1494973,14
1276788,19
1469801,17
1416169,21
1351029,0
1231616,6
1066223,10
1173940,0
1432305,2
1283783,0
1146363,0
1465455,2
1036398,0
1203802,0
1456889,0
1478238,1
1049845,14
1100984,16
1084587,5
1190800,8
1039931,8
1073152,6
1481762,20
1334284,3
1029180,4
1084257,2
1317402,6
1079777,0
1270643,0
1446195,0
1484197,13
1200304,12
1287827,0
1248108,0
1403904,0
1021726,7
1376640,19
1380277,3
1041176,4
1297002,8
1066076,8
1259666,8
1088323,8
1292401,15
1290034,14
1332253,14
1014996,14
1163030,13
1440934,13
1349753,6
1249975,10
1056109,16
1357053,8
1350810,3
1054426,2
1289065,5
1471242,3
1055911,0
1123788,12
1347514,19
1324777,17
1322645,9
1095958,21
1434822,15
1242168,16
1273859,13
1012400,14
1215030,10
1208743,11
1490547,12
1401627,13
1358531,13
1188645,26
1162484,25
1013447,7
1118218,4
1404874,3
1226475,5
1000846,5
1356581,3
1013345,0
1442195,0
1215930,0
1408973,0
1238444,0
1420458,0
1131404,3
1086225,5
1169837,3
1203992,8
1145754,7
1199358,6
1243074,20
1256588,4
1478036,4
1392760,5
1385580,4
1457759,4
1042647,2
1058867,14
1310991,19
1269866,12
1128791,10
1036302,18
1214927,20
1275245,6
1358702,7
1146124,7
1318590,8
1370271,4
1000409,0
1422995,1
1439692,4
1284951,4
1175049,3
1185125,3
1415191,0
1003274,0
1148714,0
1305683,0
1438635,0
1321983,0
1326115,0
1144115,0
1257509,0
1022568,0
1379917,0
1031253,5
1024232,0
1136080,0
1250344,0
1469473,2
1019938,45
1231475,24
1380749,0
1214542,0
1303074,7
1148161,8
1411642,7
1028210,8
1226546,6
1395289,16
1189355,25
1443779,24
1370125,22
1375670,6
1441077,6
1325306,17
1215047,25
1329687,16
1482844,10
1201815,19
1331830,16
1049699,9
1333824,11
1005047,4
1434656,0
1421537,0
1170030,13
1333229,15
1432554,15
1036321,11
1340270,16
1134217,13
1031549,13
1238585,10
1312452,11
1201497,12
1199397,15
1213797,14
1062232,3
1329787,0
1381422,2
1041718,4
1025446,8
1030594,7
1171225,0
1113088,58
1421572,28
1231421,26
1155226,22
1050090,0
1462159,3
1262088,1
1059783,17
1068765,9
1024581,2
1278254,4
1210203,8
1142069,8
1393711,8
1028000,16
1133330,20
1425669,10
1240821,6
1398217,5
1288267,4
1054056,7
1252270,5
1134544,7
1239796,9
1082924,0
1010839,36
1462666,0
1015385,0
1477694,0
1017174,0
1339356,11
1251909,40
1237409,0
1235681,45
1473044,29
1165704,26
1327609,25
1382591,11
1258870,1
1340640,7
1165396,12
1460743,14
1210591,14
1439204,4
1456232,11
1281119,8
1306776,3
1146091,2
1475252,0
1221331,2
1072871,0
1036557,8
1249595,8
1423465,9
1191423,9
1041334,15
1462748,8
1098172,22
1265747,7
1071053,25
1260150,7
1467327,6
1039490,7
1282588,0
1340515,0
1000357,7
1329859,7
1377570,32
1198647,0
1243803,0
1393212,0
1413792,43
1114795,22
1073984,4
1296525,12
1026899,8
1161777,24
1069257,2
1003011,2
1015640,8
1053602,8
1236743,8
1298612,8
1171522,12
1298237,7
1217098,11
1079423,6
1072315,9
1092628,0
1077145,0
1428079,0
1121116,4
1144786,14
1151671,2
1289400,10
1159996,1
1223966,15
1268664,18
1437271,0
1420669,4
1425768,24
1287294,17
1052619,8
1328041,3
1350959,0
1042549,0
1437111,10
1166579,8
1485217,4
1438722,0
1179775,0
1064722,0
1116704,4
1161161,7
1194491,9
1342433,9
1237362,9
1486738,7
1070617,7
1478278,4
1089189,4
1487636,6
1335161,10
1149326,10
1184109,9
1250917,11
1157950,10
1165272,12
1045564,13
1031512,11
1267384,11
1165991,11
1224499,0
1022104,0
1332421,12
1233349,21
1412941,19
1498242,5
1054399,10
1030700,16
1460017,14
1461262,16
1244952,0
1287128,0
1163539,0
1235684,0
1483944,0
1142725,0
1323315,0
1254188,0
1115861,0
1075316,0
1104842,2
1369219,6
1243216,7
1409284,5
1046968,6
1073731,5
1055416,5
1289214,6
1221524,15
1043470,11
1076426,9
1038594,9
1344687,7
1031647,4
1294819,3
1152672,7
1415430,9
1120552,13
1329211,18
1077637,15
1269584,15
1320063,10
1243523,10
1443457,12
1091205,12
1059392,16
1381859,3
1203139,4
1468809,6
1097142,3
1494739,8
1133318,2
1489756,0
1478252,3
1158974,0
1312320,0
1140924,0
1450893,1
1149920,0
1165858,0
1098563,0
1373446,0
1129872,0
1392880,0
1468382,5
1486459,4
1457277,2
1160131,2
1107036,5
1313365,2
1114748,6
1492680,6
1338998,5
1369288,0
1097299,26
1288385,25
1075490,16
1276034,19
1335661,2
1263819,2
1307045,3
1023914,13
1438726,13
1107949,5
1255934,8
1049619,9
1102290,8
1010584,7
1079013,3
1239770,6
1415070,8
1234331,8
1147425,8
1159953,0
1484891,6
1076815,14
1375783,10
1057460,13
1047283,0
1282357,0
1019252,0
1180163,4
1403728,4
1399943,1
1031064,26
1285677,29
1422692,9
1472670,4
1245179,4
1098339,6
1415077,0
1167273,0
1478601,8
1085278,7
1413452,7
1282205,0
1050183,0
1090747,6
1326067,23
1355437,12
1147147,0
1366465,0
1081854,0
1099585,0
1033845,0
1027173,0
1053974,0
1149325,0
1485355,13
1114099,0
1192440,0
1302703,10
1362241,1
1170120,2
1134558,1
1083778,2
1359599,6
1146050,11
1243817,13
1385751,13
1318214,0
1354676,6
1043464,0
1095610,0
1445857,0
1165646,5
1109736,0
1250867,0
1104719,4
1161020,3
1433370,6
1209170,6
1031572,5
1069568,20
1406673,5
1485136,0
1380450,0
1457409,7
1189724,8
1277505,0
1071404,0
1194259,0
1492522,0
1483263,0
1300957,11
1391820,0
1444828,0
1235646,9
1149262,8
1051940,1
1172631,0
1248197,1
1241439,2
1429867,5
1169083,0
1017091,9
1233024,7
1221654,2
1228894,5
1344123,5
1374880,0
1347248,6
1225854,10
1126089,11
1104094,15
1260322,0
1300752,0
1035344,0
1371644,0
1308196,4
1412339,7
1039687,0
1331189,0
1424339,3
1357786,11
1449682,9
1319818,5
1169218,9
1221116,10
1216692,13
1429369,12
1131747,11
1041188,9
1319940,10
1408109,10
1157877,0
1014711,5
1238324,18
1167321,30
1282806,1
1207621,2
1438842,3
1431659,0
1493848,0
1005859,0
1117230,0
1316073,0
1495277,0
1367997,0
1278946,0
1390076,2
1410654,1
1285811,13
1485817,3
1286176,3
1032676,18
1092650,2
1396008,2
1041864,1
1335428,0
1052206,4
1279988,4
1453255,8
1119599,10
1429851,2
1289928,4
1064150,26
1235639,24
1108801,2
1480216,2
1478575,1
1157233,5
1415890,0
1327054,0
1175553,0
1305943,0
1457199,3
1364840,1
1498709,0
1125965,4
1035490,5
1101134,4
1013760,0
1239109,0
1122956,0
1483182,0
1067620,0
1107810,0
1242455,0
1158124,0
1073879,0
1426907,0
1154338,0
1456903,0
1203547,0
1351498,0
1094406,0
1228266,0
1217570,15
1026120,12
1160422,0
1366903,0
1440445,0
1111819,1
1268765,6
1290397,13
1475801,7
1439793,8
1471569,0
1034052,0
1100285,8
1264101,8
1279549,9
1160529,0
1089518,0
1281168,6
1353592,28
1421768,0
1294900,0
1245219,0
1441584,0
1086294,0
1309019,0
1498185,0
1382755,0
1215093,18
1440248,19
1415276,8
1183251,4
1289437,7
1011312,11
1176696,9
1023764,10
1403023,7
1184878,10
1118194,9
1181673,18
1431945,4
1152849,2
1380942,0
1108913,1
1326790,0
1254119,1
1209328,2
1277966,11
1184480,6
1221985,2
1301321,36
1463289,31
1275946,9
1400875,10
1348564,1
1273247,0
1017611,0
1062279,10
1237961,14
1417054,0
1003607,11
1424179,13
1323747,13
1230958,0
1163294,0
1365966,1
1467823,1
1347467,10
1034811,2
1121415,0
1048682,0
1443052,6
1034404,2
1130574,0
1400224,0
1165216,0
1489607,0
1057854,0
1488677,0
1249972,13
1096794,9
1187668,0
1164828,0
1428233,5
1094909,8
1332634,11
1226462,8
1022245,7
1082397,0
1136816,2
1478736,0
1468754,16
1392549,18
1015651,5
1092575,7
1168055,1
1157854,1
1053981,0
1487585,10
1088619,13
1460736,1
1396268,0
1270168,0
1279071,6
1068050,12
1348154,7
1149086,11
1430948,0
1125207,0
1191961,0
1079406,0
1402254,23
1313316,0
1389901,0
1434316,0
1200882,20
1130820,17
1136992,11
1070978,10
1085342,17
1354071,3
1352957,4
1171509,1
1218549,2
1033103,1
1484655,11
1429343,4
1426362,2
1019053,0
1149610,8
1188764,11
1085095,9
1163249,11
1200526,11
1359182,0
1190919,0
1318614,0
1106674,0
1484037,0
1145685,0
1477155,0
1370445,7
1437300,0
1333249,0
1244747,0
1468842,27
1326759,29
1011416,3
1297084,2
1233664,0
1100085,0
1330971,1
1138077,0
1352006,0
1487542,0
1108221,0
1139998,0
1472724,0
1359856,0
1026021,1
1097467,4
1209010,9
1203418,8
1288697,7
1466637,4
1412357,6
1473386,4
1315013,3
1046348,1
1351338,3
1337583,10
1247118,0
1155168,0
1023555,0
1189141,0
1294514,3
1170464,0
1032841,0
1319448,0
1372525,17
1197527,18
1104829,0
1091408,0
1100655,0
1212272,0
1139167,0
1208032,0
1089775,0
1287888,0
1468614,0
1199908,0
1265084,5
1413660,5
1204209,2
1202448,3
1461934,3
1399020,0
1428777,0
1084734,4
1251697,2
1143725,0
1248669,0
1492080,0
1125820,0
1240530,0
1182284,5
1161715,5
1397460,0
1397576,0
1085214,5
1041296,5
1317327,19
1124007,12
1001431,15
1454242,8
1207961,8
1168512,10
1388227,9
1149006,10
1389070,1
1077085,3
1262049,2
1374006,2
1192491,0
1046377,1
1149415,0
1057610,2
1037961,4
1108246,0
1143509,0
1105358,0
1100472,0
1423581,0
1175539,0
1331445,0
1293935,0
1023451,0
1049464,0
1309583,6
1230234,4
1461709,5
1408980,5
1488053,5
1274689,5
1041473,2
1166260,3
1461337,0
1206736,0
1056913,0
1056567,11
1323239,17
1466159,5
1333540,6
