id,num_orders
1105342,320
1001956,391
1114835,375
1115501,366
1184958,312
1155995,176
1040659,174
1311681,173
1433355,150
1271815,156
1242344,146
1200743,171
1436480,169
1279838,154
1251356,119
1076920,125
1489348,123
1249911,122
1429083,114
1014635,120
1274715,120
1084623,135
1486084,159
1007567,165
1005224,135
1018869,435
1079368,424
1093376,432
1041123,388
1430566,435
1040612,406
1392552,491
1281620,525
1005866,513
1037632,433
1386889,522
1173359,525
1367247,545
1482433,519
1257584,538
1114301,600
1421477,583
1010322,549
1366678,521
1190900,449
1268984,227
1082662,233
1341057,230
1198596,223
1360054,227
1316119,221
1182553,246
1312899,255
1279295,252
1179644,217
1195643,273
1400933,260
1006845,256
1244972,253
1211835,332
1245361,304
1205492,297
1459875,285
1369352,270
1279631,239
1197470,294
1364127,326
1473365,321
1413843,410
1116354,338
1185582,294
1359183,380
1259615,279
1175328,320
1017133,233
1073550,269
1052320,296
1218304,288
1403013,282
1213321,284
1059546,271
1037013,331
1030517,329
1413036,336
1010010,285
1446578,537
1465365,589
1026935,578
1117406,572
1304553,537
1221568,559
1385364,685
1387510,601
1020597,599
1419393,468
1003760,355
1207260,354
1110869,357
1146477,339
1207346,739
1408082,664
1376120,622
1407386,393
1497500,402
1194367,364
1272083,1078
1099221,965
1406384,954
1360566,1107
1050703,1130
1419040,1049
1255087,1167
1169109,993
1231535,997
1475079,823
1121637,718
1286192,359
1076099,413
1135164,445
1243831,472
1247648,421
1080752,488
1006812,483
1205020,483
1281256,416
1185139,701
1297480,680
1051229,698
1012762,651
1005712,689
1290480,675
1107751,805
1448045,756
1320697,679
1343551,582
1465107,65
1041761,69
1359065,443
1083748,381
1174518,74
1309393,61
1173584,84
1362180,79
1402804,65
1379904,72
1234402,208
1232348,208
1186038,207
1228924,214
1420063,204
1224017,188
1456472,236
1387675,236
1043351,162
1426735,133
1190633,592
1234168,576
1187850,548
1461408,503
1324628,576
1043320,526
1112006,612
1431890,693
1142113,673
1473136,546
1129467,759
1440344,720
1199647,685
1329067,830
1310720,1680
1187699,2097
1490972,837
1188019,845
1393545,810
1196202,634
1289523,303
1306275,320
1123768,321
1495866,288
1251443,324
1112488,284
1248124,348
1361909,350
1484093,382
1137757,316
1049366,114
1442356,108
1344308,117
1057310,106
1450163,118
1249769,103
1328737,144
1358230,143
1245395,141
1227902,125
1141892,89
1023603,81
1009205,74
1401622,66
1056837,176
1399479,113
1380035,73
1187248,77
1052075,70
1190890,55
1224120,129
1083028,134
1435741,138
1227990,129
1102401,125
1494941,117
1405194,158
1160706,162
1389486,162
1475674,114
1117711,24
1268268,21
1084245,21
1436228,22
1044490,70
1119951,114
1148469,109
1040533,95
1182305,107
1058670,88
1069033,124
1052272,84
1102729,95
1439572,65
1091114,385
1066926,461
1042657,405
1126990,389
1135737,426
1264507,439
1220181,489
1483607,553
1465019,573
1142488,551
1103283,181
1398797,190
1198936,172
1206071,161
1148030,192
1293650,196
1200910,198
1285518,213
1080615,242
1254886,219
1083754,60
1462240,457
1135487,365
1018722,62
1172707,77
1162264,55
1086936,261
1207218,252
1040287,253
1430895,255
1029036,360
1338150,515
1352621,597
1068287,261
1032470,284
1455331,249
1244516,101
1327333,200
1077866,196
1157697,243
1359546,134
1083789,83
1186701,100
1307736,96
1169772,99
1423832,77
1052776,107
1017418,109
1084980,110
1049695,100
1152112,229
1073128,142
1400065,128
1078686,130
1442361,115
1438146,100
1229328,65
1154798,66
1258593,68
1214967,68
1415050,61
1249408,53
1217205,74
1403443,46
1323989,504
1063221,483
1375428,494
1171835,410
1175458,449
1022677,400
1064513,520
1141542,481
1254313,457
1429469,387
1140772,597
1473886,2355
1040538,586
1300105,485
1254975,538
1468203,569
1147088,4203
1225845,3060
1449493,540
1168141,417
1472121,37
1486257,38
1290578,35
1323798,30
1176875,27
1329642,28
1060343,30
1217405,29
1290002,692
1480585,639
1132573,609
1057544,601
1185226,614
1332114,590
1006557,681
1223406,760
1165398,742
1252122,658
1043572,521
1120725,474
1493836,518
1382069,508
1262029,567
1436339,542
1171914,570
1222059,641
1179976,653
1312713,598
1168741,112
1108197,113
1322681,105
1446803,112
1460737,117
1378544,109
1223144,117
1415427,133
1238698,140
1273113,118
1024905,81
1161371,70
1335725,72
1185623,70
1495661,69
1059370,72
1485382,88
1136555,94
1113434,91
1476173,85
1098228,1562
1080847,1520
1064602,1470
1093227,1487
1177861,1555
1259611,1557
1274836,1780
1030333,1836
1249982,1831
1188591,1626
1387134,28
1055877,26
1308549,28
1205716,27
1471019,28
1245854,29
1453386,30
1234023,30
1302153,290
1246959,270
1433203,268
1339909,271
1161885,507
1437209,588
1357587,412
1418362,368
1118797,335
1109876,295
1103484,263
1179187,1570
1262515,294
1050801,243
1209593,281
1129604,264
1471717,3275
1147030,2495
1374174,255
1347061,175
1101375,821
1398435,781
1353965,719
1183936,761
1311911,812
1062494,787
1410039,981
1187463,998
1082477,1004
1345516,877
1302404,57
1319320,50
1363194,51
1150515,45
1465309,36
1373073,41
1164383,38
1302775,32
1439889,69
1043720,59
1065834,45
1272505,52
1356980,45
1028730,55
1124574,58
1369044,52
1157352,49
1197335,729
1098456,675
1004231,696
1348678,864
1069114,2506
1120606,2722
1116595,916
1124659,876
1403491,3719
1124415,3143
1380381,79
1110397,155
1051554,147
1158465,213
1120697,104
1080382,68
1288728,77
1023715,75
1010857,69
1432432,56
1343027,134
1048501,78
1154647,80
1019399,51
1272535,44
1321418,46
1473948,48
1083699,44
1258695,48
1293810,193
1321966,183
1376274,209
1453454,182
1341931,184
1133750,167
1452164,219
1142445,209
1334127,211
1074156,197
1097952,45
1438615,58
1068496,417
1000100,345
1134437,54
1292242,69
1413791,68
1490069,52
1314145,67
1019214,332
1340547,303
1367086,334
1188841,318
1344109,342
1378136,317
1393759,354
1352569,349
1480595,346
1349200,289
1236400,55
1153639,53
1004909,38
1347302,44
1448703,48
1291242,38
1224254,30
1265051,121
1303545,115
1241905,105
1156187,102
1164364,111
1368515,103
1371309,109
1270509,136
1023956,135
1175778,120
1400016,434
1371135,431
1386866,430
1263387,396
1316202,426
1238695,400
1269164,482
1212464,500
1458850,500
1164926,425
1439647,255
1321232,312
1055592,422
1241427,409
1072422,342
1381948,283
1459193,371
1107012,335
1484291,331
1189072,285
1217722,73
1024786,80
1164714,79
1487084,71
1194216,78
1333009,73
1400194,78
1220768,71
1206564,163
1448674,152
1237375,141
1323061,136
1205077,316
1281460,306
1483448,192
1406717,179
1439670,161
1311889,152
1408468,99
1025542,144
1160326,138
1443402,126
1226069,129
1175779,126
1495888,171
1226727,115
1088993,123
1162495,89
1171266,106
1018646,107
1224157,129
1476159,123
1481437,118
1137703,108
1443319,135
1297612,120
1366087,121
1219884,114
1495062,416
1079487,425
1415325,421
1347027,367
1006493,406
1005118,350
1486530,447
1269555,424
1250542,394
1218398,342
1088412,195
1341714,199
1317606,201
1191523,195
1373558,275
1144418,379
1482712,433
1290408,198
1044002,236
1156368,207
1040430,955
1087004,854
1042794,849
1359630,982
1059906,996
1340375,947
1167679,1073
1118042,900
1433454,912
1414239,756
1333032,396
1074655,141
1017569,172
1047271,183
1364823,229
1081645,243
1193498,266
1308101,261
1295480,294
1026912,264
1170447,483
1141028,480
1283426,482
1353711,425
1053353,467
1077335,434
1347043,535
1222655,494
1413603,456
1166615,387
1251605,49
1207693,44
1108927,321
1388671,275
1286860,32
1306117,48
1493718,49
1289654,38
1140803,46
1164395,72
1131843,75
1437106,79
1360876,83
1383471,81
1008063,69
1465304,87
1045061,90
1461030,54
1207213,51
1247289,886
1005108,858
1034753,844
1306222,819
1383467,873
1264972,840
1061474,960
1132437,1083
1115805,1070
1016058,890
1137610,1497
1480777,1413
1494822,1378
1464047,1698
1472699,2996
1376448,3292
1282271,1557
1408615,1676
1023846,1575
1243501,1405
1129707,505
1260334,501
1021163,465
1140966,519
1243209,507
1083760,486
1381446,605
1005261,636
1252533,622
1188240,574
1160081,115
1008310,100
1221080,100
1059966,102
1242487,103
1421837,89
1057534,140
1323943,135
1064030,123
1498348,109
1136118,170
1134200,168
1145773,167
1190892,157
1466336,335
1134658,229
1459356,142
1426808,172
1296652,159
1348796,133
1120430,157
1247851,153
1031048,152
1106408,147
1029543,143
1193017,137
1261642,183
1395556,180
1005813,178
1037275,166
1442044,70
1307339,69
1196209,75
1482208,61
1379112,59
1128418,58
1467469,74
1120268,69
1346817,58
1441892,49
1113611,133
1265885,174
1466429,175
1180816,157
1315750,167
1407545,145
1420309,202
1262288,144
1069047,157
1135656,121
1086750,477
1159714,589
1240555,584
1124593,555
1083372,617
1186898,574
1000649,689
1356969,727
1305931,756
1223568,633
1025605,224
1046412,227
1115576,229
1199659,232
1499049,241
1324623,238
1322481,272
1231854,307
1219611,313
1341241,266
1213246,83
1303698,72
1137709,554
1185120,431
1371702,91
1208218,82
1035515,101
1386342,94
1143967,74
1377191,84
1008206,489
1479104,484
1207945,497
1061234,458
1453841,597
1154063,782
1219733,758
1399265,495
1458672,535
1496971,478
1233312,247
1264605,392
1068894,291
1056311,349
1305530,261
1103403,178
1257959,210
1124544,216
1079989,207
1463282,167
1467510,170
1191200,169
1173754,162
1262678,156
1390007,338
1039345,250
1350477,207
1110823,207
1211565,179
1350329,157
1072530,256
1445154,248
1472817,264
1232736,259
1378869,261
1272128,242
1049965,302
1034550,298
1050805,203
1181479,177
1329551,849
1327025,777
1122935,721
1493967,627
1342800,643
1130779,624
1209612,713
1082880,712
1355118,690
1313071,586
1364001,1008
1158273,3203
1179879,1038
1072628,911
1078195,986
1014743,966
1093556,5190
1394305,3954
1180962,1072
1317465,987
1285290,87
1283478,92
1403548,96
1126214,64
1264973,59
1305760,56
1357985,70
1341978,66
1017304,55
1110867,767
1137245,756
1403820,734
1256510,691
1353789,734
1007195,712
1400253,806
1290777,914
1287202,896
1387179,785
1147262,627
1240702,558
1198318,572
1326921,600
1136997,559
1449211,613
1285242,681
1429995,793
1118227,833
1477410,757
1082079,193
1399206,201
1071064,208
1338613,213
1279640,214
1218656,218
1255347,245
1196682,273
1175536,280
1176180,234
1032497,191
1354339,195
1494544,199
1340571,210
1191782,201
1186849,206
1367532,248
1107386,251
1065339,266
1323008,236
1332667,2466
1039351,2386
1319273,2299
1305518,2343
1327143,2458
1272171,2133
1223757,2247
1090089,2316
1128850,2330
1446344,2459
1379360,97
1203113,99
1341899,97
1163110,88
1229974,83
1392905,81
1155992,90
1287197,94
1290426,87
1067530,78
1171352,520
1182678,491
1065067,486
1239466,444
1223222,1081
1422513,855
1446621,625
1453468,548
1361280,499
1449340,442
1369843,383
1388974,2479
1256351,446
1418345,338
1410772,416
1347615,395
1229128,3526
1275233,3114
1238848,532
1404060,398
1075942,1364
1458788,1414
1108592,1476
1091948,1579
1028978,1676
1480899,1725
1043364,1904
1390783,1981
1083460,1961
1113545,1827
1203532,144
1404661,140
1019816,152
1152557,164
1262290,158
1118117,143
1389659,186
1375700,182
1089820,128
1019878,101
1254872,121
1174768,109
1364143,118
1412578,91
1327394,81
1015386,74
1117354,86
1151394,86
1287520,74
1357767,58
1316684,113
1039434,108
1115675,116
1135243,110
1240466,116
1057585,104
1278666,115
1300574,130
1207105,114
1035393,96
1020081,1570
1190755,1515
1167256,1491
1096372,1543
1218496,3388
1475974,3241
1373463,1717
1256563,1878
1123285,4528
1173215,3999
1279379,153
1451598,270
1304937,246
1231953,300
1168898,174
1353870,125
1165749,151
1230695,141
1242560,133
1228365,102
1413930,252
1022252,157
1139910,162
1001888,75
1210850,98
1407222,89
1370845,91
1266898,104
1151883,94
1277683,89
1487280,228
1123603,224
1206298,234
1337824,222
1053213,228
1177201,220
1374187,275
1021300,264
1490308,250
1306497,221
1279131,133
1269144,107
1276382,641
1116326,466
1404622,111
1275681,93
1194463,132
1304635,121
1205095,106
1478466,107
1010552,386
1331672,387
1457969,377
1368801,357
1455031,430
1011328,381
1162772,468
1227348,432
1255226,412
1145821,359
1470186,115
1178919,119
1418928,122
1081244,109
1077806,107
1152499,97
1370097,108
1020769,108
1400947,92
1018985,82
1414158,225
1416216,230
1192089,232
1115764,229
1473840,235
1302530,234
1237322,267
1004831,299
1153638,308
1084874,253
1109804,612
1054832,611
1352123,604
1423856,600
1435666,608
1354480,606
1246275,722
1336436,767
1432832,770
1165254,686
1339938,394
1210385,480
1099728,491
1023338,494
1011542,497
1155592,432
1019661,542
1392027,499
1316583,501
1097877,429
1494216,304
1182532,303
1290506,303
1470108,290
1267485,290
1334810,247
1222803,278
1484176,274
1028575,272
1179192,237
1374892,233
1350025,220
1271551,215
1135607,208
1094534,516
1402997,455
1276985,336
1050864,291
1438304,266
1172618,237
1248315,225
1203731,301
1423330,294
1175893,274
1120441,291
1195707,265
1333706,360
1334557,237
1243318,276
1190535,197
1116374,414
1018735,442
1205948,449
1083732,432
1124304,423
1068682,395
1061931,484
1188547,483
1197855,466
1395274,414
1431703,511
1351595,452
1409355,452
1315567,431
1429778,452
1414869,440
1027375,515
1022544,509
1022578,441
1078001,395
1267686,410
1143283,399
1162708,402
1327015,377
1396741,539
1224020,671
1173723,782
1430604,422
1263640,453
1429780,431
1022953,1743
1495360,1722
1029946,1636
1089615,1961
1112962,1914
1210844,1819
1283830,1960
1242056,1601
1129081,1763
1213128,1534
1234220,1526
1358932,573
1456061,600
1001605,717
1495976,726
1186697,701
1318247,793
1304912,855
1116992,886
1415286,832
1398257,992
1247585,923
1035021,885
1221774,821
1152647,888
1124283,845
1232726,969
1362645,932
1418889,904
1261781,771
1256386,86
1057182,83
1263231,524
1084274,395
1082354,87
1472006,79
1310908,104
1374704,98
1285971,86
1412159,82
1115708,276
1092272,272
1219683,262
1310626,264
1027118,259
1335607,243
1371511,303
1273740,297
1181728,201
1251517,177
1485369,335
1103569,319
1314410,325
1430695,287
1145013,316
1468147,302
1412754,352
1032733,394
1213087,360
1008542,259
1209550,284
1441788,307
1494973,327
1276788,263
1469801,489
1416169,703
1351029,531
1231616,343
1066223,323
1173940,242
1432305,134
1283783,126
1146363,133
1465455,136
1036398,129
1203802,115
1456889,162
1478238,161
1049845,157
1100984,126
1084587,40
1190800,39
1039931,38
1073152,33
1481762,75
1334284,32
1029180,36
1084257,32
1317402,30
1079777,174
1270643,160
1446195,181
1484197,172
1200304,169
1287827,152
1248108,199
1403904,203
1021726,180
1376640,161
1380277,16
1041176,16
1297002,15
1066076,15
1259666,16
1088323,15
1292401,61
1290034,82
1332253,87
1014996,85
1163030,77
1440934,68
1349753,83
1249975,63
1056109,58
1357053,173
1350810,149
1054426,156
1289065,146
1471242,144
1055911,116
1123788,158
1347514,178
1324777,176
1322645,138
1095958,62
1434822,63
1242168,62
1273859,65
1012400,67
1215030,69
1208743,73
1490547,95
1401627,99
1358531,81
1188645,188
1162484,210
1013447,24
1118218,35
1404874,33
1226475,26
1000846,31
1356581,78
1013345,74
1442195,76
1215930,72
1408973,99
1238444,104
1420458,126
1131404,91
1086225,93
1169837,79
1203992,50
1145754,77
1199358,81
1243074,119
1256588,84
1478036,34
1392760,51
1385580,49
1457759,65
1042647,36
1058867,67
1310991,66
1269866,62
1128791,63
1036302,91
1214927,81
1275245,83
1358702,81
1146124,77
1318590,55
1370271,35
1000409,35
1422995,35
1439692,40
1284951,38
1175049,38
1185125,29
1415191,253
1003274,243
1148714,243
1305683,211
1438635,214
1321983,197
1326115,264
1144115,220
1257509,201
1022568,168
1379917,250
1031253,775
1024232,202
1136080,227
1250344,286
1469473,272
1019938,1777
1231475,1679
1380749,217
1214542,205
1303074,18
1148161,16
1411642,15
1028210,16
1226546,317
1395289,309
1189355,322
1443779,285
1370125,302
1375670,266
1441077,344
1325306,372
1215047,365
1329687,267
1482844,223
1201815,229
1331830,231
1049699,188
1333824,219
1005047,211
1434656,222
1421537,212
1170030,262
1333229,221
1432554,68
1036321,67
1340270,67
1134217,68
1031549,68
1238585,66
1312452,75
1201497,95
1199397,90
1213797,80
1062232,34
1329787,34
1381422,35
1041718,32
1025446,45
1030594,38
1171225,628
1113088,642
1421572,603
1231421,628
1155226,685
1050090,642
1462159,816
1262088,794
1059783,861
1068765,710
1024581,17
1278254,16
1210203,16
1142069,15
1393711,16
1028000,107
1133330,113
1425669,125
1240821,113
1398217,166
1288267,135
1054056,144
1252270,136
1134544,126
1239796,103
1082924,104
1010839,999
1462666,90
1015385,170
1477694,135
1017174,112
1339356,1468
1251909,1541
1237409,112
1235681,411
1473044,449
1165704,438
1327609,454
1382591,420
1258870,448
1340640,548
1165396,589
1460743,571
1210591,438
1439204,34
1456232,42
1281119,45
1306776,31
1146091,23
1475252,23
1221331,27
1072871,25
1036557,24
1249595,24
1423465,31
1191423,31
1041334,42
1462748,29
1098172,56
1265747,29
1071053,57
1260150,37
1467327,33
1039490,28
1282588,293
1340515,297
1000357,317
1329859,252
1377570,1093
1198647,795
1243803,481
1393212,361
1413792,1873
1114795,1415
1073984,28
1296525,67
1026899,54
1161777,72
1069257,39
1003011,21
1015640,30
1053602,27
1236743,31
1298612,25
1171522,51
1298237,44
1217098,26
1079423,25
1072315,23
1092628,179
1077145,176
1428079,180
1121116,180
1144786,191
1151671,178
1289400,219
1159996,216
1223966,201
1268664,177
1437271,24
1420669,27
1425768,218
1287294,136
1052619,42
1328041,45
1350959,179
1042549,172
1437111,184
1166579,172
1485217,174
1438722,199
1179775,197
1064722,189
1116704,171
1161161,150
1194491,35
1342433,32
1237362,25
1486738,25
1070617,27
1478278,28
1089189,23
1487636,21
1335161,38
1149326,39
1184109,37
1250917,32
1157950,35
1165272,33
1045564,39
1031512,48
1267384,45
1165991,35
1224499,280
1022104,261
1332421,269
1233349,296
1412941,300
1498242,262
1054399,343
1030700,353
1460017,306
1461262,252
1244952,143
1287128,158
1163539,187
1235684,176
1483944,162
1142725,171
1323315,201
1254188,177
1115861,168
1075316,144
1104842,25
1369219,28
1243216,23
1409284,23
1046968,21
1073731,23
1055416,23
1289214,108
1221524,108
1043470,110
1076426,101
1038594,145
1344687,120
1031647,127
1294819,123
1152672,117
1415430,92
1120552,68
1329211,98
1077637,98
1269584,89
1320063,83
1243523,104
1443457,71
1091205,73
1059392,57
1381859,45
1203139,46
1468809,45
1097142,41
1494739,115
1133318,61
1489756,65
1478252,53
1158974,115
1312320,119
1140924,130
1450893,189
1149920,98
1165858,131
1098563,154
1373446,172
1129872,126
1392880,109
1468382,37
1486459,35
1457277,35
1160131,44
1107036,47
1313365,62
1114748,47
1492680,48
1338998,45
1369288,401
1097299,407
1288385,406
1075490,394
1276034,425
1335661,405
1263819,520
1307045,375
1023914,380
1438726,278
1107949,243
1255934,91
1049619,93
1102290,84
1010584,78
1079013,78
1239770,92
1415070,114
1234331,126
1147425,100
1159953,345
1484891,337
1076815,328
1375783,281
1057460,290
1047283,275
1282357,343
1019252,296
1180163,281
1403728,217
1399943,22
1031064,129
1285677,143
1422692,28
1472670,25
1245179,35
1098339,30
1415077,329
1167273,292
1478601,330
1085278,274
1413452,310
1282205,272
1050183,330
1090747,377
1326067,343
1355437,236
1147147,286
1366465,284
1081854,286
1099585,228
1033845,529
1027173,483
1053974,338
1149325,314
1485355,294
1114099,222
1192440,161
1302703,137
1362241,137
1170120,154
1134558,164
1083778,142
1359599,176
1146050,212
1243817,219
1385751,163
1318214,76
1354676,89
1043464,66
1095610,70
1445857,70
1165646,98
1109736,83
1250867,84
1104719,64
1161020,33
1433370,36
1209170,33
1031572,32
1069568,69
1406673,48
1485136,31
1380450,33
1457409,30
1189724,28
1277505,84
1071404,73
1194259,87
1492522,86
1483263,74
1300957,87
1391820,101
1444828,105
1235646,112
1149262,90
1051940,28
1172631,30
1248197,28
1241439,26
1429867,26
1169083,27
1017091,27
1233024,35
1221654,52
1228894,51
1344123,47
1374880,37
1347248,55
1225854,37
1126089,49
1104094,38
1260322,249
1300752,264
1035344,230
1371644,235
1308196,241
1412339,234
1039687,229
1331189,282
1424339,270
1357786,237
1449682,49
1319818,52
1169218,53
1221116,54
1216692,56
1429369,54
1131747,59
1041188,75
1319940,78
1408109,74
1157877,28
1014711,31
1238324,167
1167321,199
1282806,38
1207621,33
1438842,34
1431659,92
1493848,100
1005859,99
1117230,94
1316073,117
1495277,125
1367997,149
1278946,99
1390076,118
1410654,101
1285811,55
1485817,78
1286176,77
1032676,119
1092650,71
1396008,42
1041864,56
1335428,53
1052206,52
1279988,44
1453255,55
1119599,58
1429851,55
1289928,55
1064150,123
1235639,113
1108801,77
1480216,76
1478575,73
1157233,53
1415890,50
1327054,51
1175553,54
1305943,59
1457199,54
1364840,50
1498709,59
1125965,64
1035490,44
1101134,37
1013760,209
1239109,219
1122956,214
1483182,182
1067620,198
1107810,180
1242455,236
1158124,188
1073879,187
1426907,158
1154338,125
1456903,484
1203547,110
1351498,119
1094406,153
1228266,137
1217570,1504
1026120,1361
1160422,120
1366903,100
1440445,23
1111819,23
1268765,21
1290397,22
1475801,20
1439793,20
1471569,258
1034052,255
1100285,266
1264101,236
1279549,259
1160529,231
1089518,292
1281168,322
1353592,310
1421768,195
1294900,135
1245219,197
1441584,201
1086294,200
1309019,205
1498185,249
1382755,284
1215093,287
1440248,220
1415276,48
1183251,49
1289437,42
1011312,44
1176696,40
1023764,44
1403023,45
1184878,59
1118194,60
1181673,53
1431945,48
1152849,51
1380942,53
1108913,48
1326790,48
1254119,58
1209328,64
1277966,56
1184480,53
1221985,531
1301321,535
1463289,535
1275946,511
1400875,588
1348564,567
1273247,680
1017611,709
1062279,706
1237961,601
1417054,17
1003607,15
1424179,16
1323747,16
1230958,137
1163294,140
1365966,127
1467823,129
1347467,287
1034811,214
1121415,166
1048682,143
1443052,144
1034404,127
1130574,139
1400224,703
1165216,150
1489607,148
1057854,158
1488677,147
1249972,1894
1096794,1668
1187668,159
1164828,119
1428233,381
1094909,371
1332634,382
1226462,350
1022245,408
1082397,372
1136816,451
1478736,456
1468754,458
1392549,359
1015651,41
1092575,38
1168055,27
1157854,27
1053981,26
1487585,23
1088619,23
1460736,30
1396268,28
1270168,25
1279071,24
1068050,29
1348154,29
1149086,28
1430948,339
1125207,329
1191961,357
1079406,291
1402254,1129
1313316,966
1389901,477
1434316,398
1200882,1651
1130820,1134
1136992,50
1070978,68
1085342,110
1354071,84
1352957,36
1171509,56
1218549,46
1033103,36
1484655,54
1429343,39
1426362,40
1019053,19
1149610,26
1188764,24
1085095,27
1163249,28
1200526,23
1359182,147
1190919,131
1318614,147
1106674,133
1484037,144
1145685,114
1477155,145
1370445,160
1437300,154
1333249,121
1244747,23
1468842,230
1326759,211
1011416,24
1297084,20
1233664,34
1100085,33
1330971,86
1138077,86
1352006,124
1487542,84
1108221,94
1139998,87
1472724,103
1359856,102
1026021,90
1097467,90
1209010,41
1203418,39
1288697,39
1466637,31
1412357,30
1473386,28
1315013,33
1046348,32
1351338,28
1337583,23
1247118,198
1155168,196
1023555,194
1189141,187
1294514,197
1170464,184
1032841,216
1319448,232
1372525,236
1197527,188
1104829,100
1091408,113
1100655,120
1212272,138
1139167,110
1208032,132
1089775,154
1287888,125
1468614,122
1199908,107
1265084,64
1413660,60
1204209,63
1202448,58
1461934,56
1399020,61
1428777,51
1084734,60
1251697,57
1143725,52
1248669,88
1492080,89
1125820,88
1240530,80
1182284,169
1161715,162
1397460,103
1397576,95
1085214,94
1041296,79
1317327,51
1124007,73
1001431,69
1454242,52
1207961,78
1168512,52
1388227,60
1149006,39
1389070,90
1077085,105
1262049,100
1374006,108
1192491,103
1046377,126
1149415,138
1057610,125
1037961,107
1108246,198
