id,num_orders
1167103,90
1389109,70
1355488,83
1216663,83
1363746,76
1128710,70
1042523,66
1110118,48
1290610,55
1145669,50
1286261,43
1325159,36
1011543,143
1058360,133
1007123,137
1412939,143
1014783,137
1113754,143
1273175,151
1248159,122
1457927,111
1115454,99
1214752,1738
1058556,1761
1353953,1752
1408738,1720
1483186,3077
1052629,2470
1466020,1633
1051717,1726
1431922,4985
1216601,4277
1238090,166
1214968,234
1079476,233
1165310,291
1176334,255
1012940,124
1250538,221
1199727,170
1467998,199
1007279,125
1061973,207
1281392,138
1023051,170
1158061,82
1142648,137
1404159,119
1348850,136
1379341,117
1403602,93
1229591,85
1009044,186
1066687,189
1167748,195
1075832,200
1151308,188
1262900,174
1080258,239
1497570,220
1316773,238
1173901,186
1020490,48
1054376,37
1066575,366
1428927,447
1195774,55
1482761,34
1359976,75
1054274,58
1197821,49
1048829,62
1273910,341
1238143,318
1474729,322
1350239,315
1440237,308
1105342,304
1001956,345
1114835,321
1115501,295
1184958,240
1155995,175
1040659,170
1311681,165
1433355,156
1271815,155
1242344,144
1200743,168
1436480,143
1279838,126
1251356,106
1076920,114
1489348,115
1249911,111
1429083,110
1014635,119
1274715,117
1084623,134
1486084,146
1007567,154
1005224,119
1018869,432
1079368,423
1093376,422
1041123,396
1430566,421
1040612,378
1392552,463
1281620,508
1005866,539
1037632,421
1386889,543
1173359,503
1367247,551
1482433,522
1257584,492
1114301,536
1421477,482
1010322,519
1366678,461
1190900,396
1268984,197
1082662,202
1341057,197
1198596,195
1360054,196
1316119,192
1182553,184
1312899,193
1279295,192
1179644,146
1195643,382
1400933,365
1006845,377
1244972,355
1211835,457
1245361,360
1205492,335
1459875,347
1369352,341
1279631,285
1197470,282
1364127,356
1473365,298
1413843,427
1116354,338
1185582,299
1359183,369
1259615,236
1175328,272
1017133,182
1073550,258
1052320,227
1218304,242
1403013,244
1213321,258
1059546,227
1037013,270
1030517,272
1413036,281
1010010,219
1446578,492
1465365,553
1026935,556
1117406,597
1304553,465
1221568,533
1385364,617
1387510,511
1020597,528
1419393,434
1003760,340
1207260,369
1110869,360
1146477,357
1207346,747
1408082,679
1376120,612
1407386,378
1497500,439
1194367,368
1272083,1136
1099221,1127
1406384,1108
1360566,1223
1050703,1179
1419040,1180
1255087,1219
1169109,925
1231535,1054
1475079,652
1121637,965
1286192,490
1076099,582
1135164,553
1243831,598
1247648,487
1080752,598
1006812,642
1205020,708
1281256,526
1185139,700
1297480,685
1051229,696
1012762,664
1005712,638
1290480,618
1107751,654
1448045,594
1320697,571
1343551,464
1465107,40
1041761,50
1359065,349
1083748,413
1174518,57
1309393,37
1173584,79
1362180,59
1402804,54
1379904,67
1234402,190
1232348,171
1186038,174
1228924,189
1420063,168
1224017,158
1456472,186
1387675,180
1043351,109
1426735,81
1190633,674
1234168,625
1187850,599
1461408,567
1324628,571
1043320,516
1112006,590
1431890,625
1142113,559
1473136,415
1129467,845
1440344,885
1199647,874
1329067,948
1310720,1497
1187699,1465
1490972,766
1188019,739
1393545,736
1196202,589
1289523,270
1306275,288
1123768,283
1495866,265
1251443,297
1112488,261
1248124,336
1361909,331
1484093,379
1137757,278
1049366,108
1442356,105
1344308,121
1057310,124
1450163,140
1249769,104
1328737,149
1358230,160
1245395,182
1227902,142
1141892,99
1023603,94
1009205,97
1401622,90
1056837,238
1399479,138
1380035,98
1187248,100
1052075,84
1190890,70
1224120,123
1083028,130
1435741,140
1227990,145
1102401,136
1494941,122
1405194,155
1160706,181
1389486,195
1475674,144
1117711,17
1268268,16
1084245,15
1436228,15
1044490,60
1119951,105
1148469,93
1040533,108
1182305,107
1058670,65
1069033,124
1052272,53
1102729,62
1439572,49
1091114,380
1066926,441
1042657,404
1126990,373
1135737,382
1264507,391
1220181,451
1483607,496
1465019,558
1142488,447
1103283,155
1398797,155
1198936,152
1206071,135
1148030,179
1293650,182
1200910,178
1285518,193
1080615,230
1254886,188
1083754,45
1462240,233
1135487,274
1018722,35
1172707,50
1162264,43
1086936,242
1207218,237
1040287,238
1430895,234
1029036,307
1338150,380
1352621,444
1068287,227
1032470,287
1455331,219
1244516,95
1327333,229
1077866,178
1157697,261
1359546,122
1083789,72
1186701,101
1307736,91
1169772,99
1423832,65
1052776,128
1017418,134
1084980,128
1049695,120
1152112,238
1073128,155
1400065,122
1078686,114
1442361,128
1438146,111
1229328,48
1154798,53
1258593,50
1214967,59
1415050,56
1249408,47
1217205,61
1403443,33
1323989,551
1063221,563
1375428,568
1171835,519
1175458,535
1022677,513
1064513,586
1141542,540
1254313,528
1429469,458
1140772,698
1473886,1657
1040538,596
1300105,564
1254975,642
1468203,655
1147088,3218
1225845,2643
1449493,413
1168141,342
1472121,41
1486257,33
1290578,31
1323798,31
1176875,24
1329642,28
1060343,25
1217405,26
1290002,762
1480585,751
1132573,723
1057544,721
1185226,713
1332114,607
1006557,711
1223406,722
1165398,653
1252122,469
1043572,536
1120725,482
1493836,496
1382069,503
1262029,532
1436339,517
1171914,564
1222059,658
1179976,682
1312713,560
1168741,104
1108197,104
1322681,107
1446803,105
1460737,100
1378544,100
1223144,109
1415427,124
1238698,148
1273113,111
1024905,82
1161371,68
1335725,65
1185623,71
1495661,71
1059370,67
1485382,74
1136555,75
1113434,75
1476173,61
1098228,1492
1080847,1470
1064602,1466
1093227,1516
1177861,1550
1259611,1542
1274836,1720
1030333,1870
1249982,1867
1188591,1642
1387134,26
1055877,27
1308549,24
1205716,25
1471019,24
1245854,24
1453386,22
1234023,21
1302153,335
1246959,326
1433203,328
1339909,305
1161885,441
1437209,534
1357587,326
1418362,307
1118797,300
1109876,287
1103484,249
1179187,720
1262515,204
1050801,268
1209593,251
1129604,248
1471717,2242
1147030,1448
1374174,252
1347061,154
1101375,734
1398435,676
1353965,721
1183936,727
1311911,729
1062494,662
1410039,798
1187463,832
1082477,872
1345516,732
1302404,45
1319320,35
1363194,39
1150515,33
1465309,26
1373073,28
1164383,23
1302775,26
1439889,66
1043720,63
1065834,55
1272505,61
1356980,46
1028730,72
1124574,54
1369044,40
1157352,31
1197335,794
1098456,736
1004231,810
1348678,891
1069114,1492
1120606,1431
1116595,620
1124659,623
1403491,2802
1124415,1973
1380381,71
1110397,172
1051554,146
1158465,241
1120697,87
1080382,51
1288728,68
1023715,67
1010857,68
1432432,44
1343027,83
1048501,55
1154647,79
1019399,53
1272535,55
1321418,55
1473948,43
1083699,32
1258695,43
1293810,171
1321966,158
1376274,172
1453454,163
1341931,181
1133750,152
1452164,204
1142445,197
1334127,220
1074156,164
1097952,44
1438615,37
1068496,330
1000100,329
1134437,44
1292242,84
1413791,45
1490069,50
1314145,64
1019214,332
1340547,322
1367086,332
1188841,360
1344109,309
1378136,320
1393759,334
1352569,321
1480595,293
1349200,247
1236400,44
1153639,43
1004909,39
1347302,41
1448703,41
1291242,24
1224254,21
1265051,115
1303545,116
1241905,97
1156187,125
1164364,122
1368515,103
1371309,121
1270509,128
1023956,183
1175778,134
1400016,428
1371135,424
1386866,446
1263387,430
1316202,455
1238695,432
1269164,523
1212464,559
1458850,591
1164926,472
1439647,224
1321232,294
1055592,365
1241427,450
1072422,306
1381948,284
1459193,382
1107012,331
1484291,323
1189072,261
1217722,57
1024786,59
1164714,54
1487084,58
1194216,54
1333009,51
1400194,57
1220768,49
1206564,209
1448674,217
1237375,184
1323061,190
1205077,381
1281460,328
1483448,218
1406717,219
1439670,217
1311889,211
1408468,72
1025542,107
1160326,103
1443402,106
1226069,102
1175779,91
1495888,135
1226727,59
1088993,62
1162495,47
1171266,91
1018646,88
1224157,117
1476159,102
1481437,101
1137703,84
1443319,103
1297612,91
1366087,98
1219884,84
1495062,335
1079487,416
1415325,432
1347027,415
1006493,399
1005118,365
1486530,463
1269555,406
1250542,381
1218398,309
1088412,181
1341714,192
1317606,189
1191523,186
1373558,231
1144418,315
1482712,370
1290408,182
1044002,220
1156368,179
1040430,1055
1087004,1032
1042794,913
1359630,1116
1059906,1054
1340375,1048
1167679,1104
1118042,776
1433454,771
1414239,533
1333032,334
1074655,140
1017569,174
1047271,201
1364823,259
1081645,249
1193498,273
1308101,271
1295480,326
1026912,264
1170447,483
1141028,496
1283426,505
1353711,472
1053353,460
1077335,458
1347043,505
1222655,434
1413603,415
1166615,339
1251605,25
1207693,25
1108927,198
1388671,234
1286860,7
1306117,56
1493718,39
1289654,42
1140803,53
1164395,68
1131843,63
1437106,61
1360876,77
1383471,69
1008063,56
1465304,71
1045061,65
1461030,37
1207213,38
1247289,999
1005108,917
1034753,953
1306222,886
1383467,898
1264972,866
1061474,940
1132437,1010
1115805,894
1016058,609
1137610,1673
1480777,1740
1494822,1678
1464047,1696
1472699,2972
1376448,2560
1282271,1281
1408615,1370
1023846,1149
1243501,1019
1129707,480
1260334,464
1021163,431
1140966,496
1243209,470
1083760,448
1381446,543
1005261,583
1252533,595
1188240,495
1160081,114
1008310,86
1221080,79
1059966,118
1242487,119
1421837,84
1057534,124
1323943,137
1064030,143
1498348,115
1136118,185
1134200,180
1145773,184
1190892,177
1466336,401
1134658,278
1459356,180
1426808,192
1296652,163
1348796,135
1120430,136
1247851,132
1031048,130
1106408,137
1029543,162
1193017,148
1261642,171
1395556,186
1005813,198
1037275,152
1442044,58
1307339,62
1196209,59
1482208,55
1379112,54
1128418,48
1467469,58
1120268,53
1346817,36
1441892,34
1113611,99
1265885,123
1466429,135
1180816,124
1315750,127
1407545,94
1420309,132
1262288,76
1069047,86
1135656,64
1086750,456
1159714,524
1240555,523
1124593,521
1083372,537
1186898,506
1000649,606
1356969,652
1305931,710
1223568,505
1025605,198
1046412,197
1115576,192
1199659,197
1499049,193
1324623,174
1322481,204
1231854,221
1219611,242
1341241,179
1213246,61
1303698,51
1137709,382
1185120,401
1371702,52
1208218,38
1035515,83
1386342,60
1143967,59
1377191,63
1008206,531
1479104,536
1207945,538
1061234,474
1453841,650
1154063,723
1219733,734
1399265,527
1458672,569
1496971,471
1233312,251
1264605,458
1068894,317
1056311,440
1305530,247
1103403,186
1257959,236
1124544,235
1079989,223
1463282,174
1467510,226
1191200,222
1173754,198
1262678,204
1390007,392
1039345,272
1350477,240
1110823,243
1211565,243
1350329,209
1072530,220
1445154,209
1472817,218
1232736,221
1378869,221
1272128,153
1049965,235
1034550,216
1050805,141
1181479,109
1329551,854
1327025,868
1122935,867
1493967,781
1342800,769
1130779,741
1209612,811
1082880,785
1355118,773
1313071,653
1364001,990
1158273,1795
1179879,823
1072628,759
1078195,882
1014743,826
1093556,3899
1394305,3062
1180962,628
1317465,693
1285290,83
1283478,79
1403548,93
1126214,67
1264973,60
1305760,53
1357985,62
1341978,52
1017304,40
1110867,837
1137245,861
1403820,845
1256510,814
1353789,816
1007195,772
1400253,861
1290777,863
1287202,822
1387179,532
1147262,588
1240702,588
1198318,563
1326921,634
1136997,544
1449211,603
1285242,682
1429995,766
1118227,812
1477410,668
1082079,179
1399206,175
1071064,180
1338613,182
1279640,173
1218656,155
1255347,192
1196682,219
1175536,225
1176180,170
1032497,157
1354339,164
1494544,158
1340571,176
1191782,158
1186849,144
1367532,159
1107386,168
1065339,174
1323008,126
1332667,2505
1039351,2492
1319273,2346
1305518,2369
1327143,2262
1272171,2042
1223757,2133
1090089,2371
1128850,2371
1446344,2334
1379360,92
1203113,85
1341899,84
1163110,79
1229974,73
1392905,64
1155992,66
1287197,60
1290426,41
1067530,41
1171352,556
1182678,520
1065067,519
1239466,499
1223222,1075
1422513,670
1446621,533
1453468,474
1361280,503
1449340,383
1369843,367
1388974,1684
1256351,344
1418345,310
1410772,335
1347615,298
1229128,2196
1275233,1544
1238848,342
1404060,288
1075942,1618
1458788,1463
1108592,1568
1091948,1639
1028978,1612
1480899,1521
1043364,1623
1390783,1698
1083460,1797
1113545,1680
1203532,125
1404661,113
1019816,123
1152557,139
1262290,133
1118117,111
1389659,132
1375700,124
1089820,76
1019878,68
1254872,96
1174768,71
1364143,76
1412578,64
1327394,56
1015386,41
1117354,50
1151394,49
1287520,39
1357767,37
1316684,102
1039434,90
1115675,84
1135243,92
1240466,97
1057585,79
1278666,92
1300574,88
1207105,65
1035393,58
1020081,1744
1190755,1805
1167256,1793
1096372,1734
1218496,3038
1475974,2440
1373463,1593
1256563,1632
1123285,5057
1173215,3603
1279379,152
1451598,269
1304937,295
1231953,361
1168898,173
1353870,105
1165749,151
1230695,145
1242560,132
1228365,101
1413930,199
1022252,134
1139910,122
1001888,79
1210850,106
1407222,94
1370845,98
1266898,95
1151883,69
1277683,64
1487280,206
1123603,197
1206298,199
1337824,215
1053213,214
1177201,188
1374187,216
1021300,233
1490308,237
1306497,191
1279131,100
1269144,81
1276382,505
1116326,503
1404622,107
1275681,75
1194463,117
1304635,107
1205095,113
1478466,102
1010552,383
1331672,418
1457969,367
1368801,383
1455031,381
1011328,354
1162772,417
1227348,367
1255226,344
1145821,291
1470186,88
1178919,95
1418928,89
1081244,79
1077806,79
1152499,72
1370097,75
1020769,63
1400947,41
1018985,38
1414158,216
1416216,218
1192089,213
1115764,208
1473840,211
1302530,204
1237322,243
1004831,272
1153638,292
1084874,228
1109804,555
1054832,548
1352123,558
1423856,543
1435666,542
1354480,527
1246275,651
1336436,719
1432832,740
1165254,596
1339938,391
1210385,495
1099728,465
1023338,516
1011542,497
1155592,438
1019661,540
1392027,485
1316583,462
1097877,390
1494216,265
1182532,270
1290506,249
1470108,254
1267485,254
1334810,206
1222803,231
1484176,240
1028575,263
1179192,204
1374892,268
1350025,259
1271551,251
1135607,242
1094534,456
1402997,369
1276985,269
1050864,284
1438304,284
1172618,220
1248315,213
1203731,277
1423330,257
1175893,278
1120441,266
1195707,224
1333706,278
1334557,178
1243318,217
1190535,154
1116374,407
1018735,400
1205948,396
1083732,395
1124304,371
1068682,334
1061931,411
1188547,405
1197855,406
1395274,312
1431703,437
1351595,404
1409355,399
1315567,397
1429778,410
1414869,431
1027375,479
1022544,430
1022578,362
1078001,323
1267686,402
1143283,413
1162708,395
1327015,377
1396741,525
1224020,632
1173723,685
1430604,401
1263640,444
1429780,344
1022953,1752
1495360,1831
1029946,1698
1089615,2056
1112962,1970
1210844,1894
1283830,1963
1242056,1441
1129081,1552
1213128,1061
1234220,1479
1358932,782
1456061,858
1001605,937
1495976,912
1186697,859
1318247,1037
1304912,1106
1116992,1177
1415286,949
1398257,986
1247585,1016
1035021,958
1221774,882
1152647,861
1124283,815
1232726,873
1362645,779
1418889,707
1261781,563
1256386,55
1057182,49
1263231,378
1084274,362
1082354,61
1472006,40
1310908,72
1374704,67
1285971,54
1412159,62
1115708,253
1092272,270
1219683,234
1310626,224
1027118,229
1335607,213
1371511,267
1273740,248
1181728,165
1251517,137
1485369,347
1103569,342
1314410,351
1430695,340
1145013,350
1468147,306
1412754,377
1032733,355
1213087,314
1008542,212
1209550,326
1441788,352
1494973,402
1276788,405
1469801,581
1416169,593
1351029,479
1231616,321
1066223,309
1173940,276
1432305,142
1283783,128
1146363,120
1465455,147
1036398,135
1203802,119
1456889,164
1478238,168
1049845,191
1100984,155
1084587,40
1190800,43
1039931,43
1073152,38
1481762,74
1334284,35
1029180,34
1084257,27
1317402,26
1079777,187
1270643,165
1446195,180
1484197,197
1200304,190
1287827,171
1248108,219
1403904,212
1021726,219
1376640,187
1380277,18
1041176,18
1297002,18
1066076,15
1259666,16
1088323,15
1292401,66
1290034,90
1332253,89
1014996,105
1163030,95
1440934,69
1349753,96
1249975,49
1056109,46
1357053,196
1350810,139
1054426,104
1289065,104
1471242,101
1055911,120
1123788,107
1347514,135
1324777,139
1322645,97
1095958,62
1434822,63
1242168,66
1273859,65
1012400,60
1215030,62
1208743,67
1490547,76
1401627,82
1358531,58
1188645,234
1162484,227
1013447,7
1118218,48
1404874,24
1226475,31
1000846,44
1356581,72
1013345,70
1442195,68
1215930,66
1408973,89
1238444,100
1420458,102
1131404,54
1086225,71
1169837,54
1203992,54
1145754,88
1199358,87
1243074,139
1256588,92
1478036,33
1392760,61
1385580,59
1457759,63
1042647,35
1058867,98
1310991,92
1269866,93
1128791,93
1036302,105
1214927,113
1275245,93
1358702,87
1146124,86
1318590,70
1370271,29
1000409,26
1422995,26
1439692,29
1284951,40
1175049,37
1185125,25
1415191,267
1003274,268
1148714,264
1305683,254
1438635,244
1321983,234
1326115,286
1144115,255
1257509,242
1022568,203
1379917,302
1031253,686
1024232,255
1136080,269
1250344,307
1469473,351
1019938,1800
1231475,1513
1380749,196
1214542,149
1303074,19
1148161,16
1411642,14
1028210,16
1226546,352
1395289,325
1189355,348
1443779,328
1370125,344
1375670,313
1441077,374
1325306,365
1215047,329
1329687,259
1482844,197
1201815,202
1331830,203
1049699,169
1333824,188
1005047,184
1434656,190
1421537,194
1170030,237
1333229,178
1432554,72
1036321,72
1340270,75
1134217,73
1031549,74
1238585,70
1312452,82
1201497,100
1199397,97
1213797,66
1062232,25
1329787,26
1381422,25
1041718,22
1025446,27
1030594,27
1171225,637
1113088,711
1421572,622
1231421,667
1155226,651
1050090,590
1462159,718
1262088,737
1059783,806
1068765,629
1024581,16
1278254,17
1210203,14
1142069,14
1393711,15
1028000,131
1133330,130
1425669,128
1240821,120
1398217,133
1288267,133
1054056,105
1252270,110
1134544,115
1239796,98
1082924,84
1010839,565
1462666,108
1015385,97
1477694,115
1017174,115
1339356,976
1251909,842
1237409,56
1235681,513
1473044,478
1165704,514
1327609,501
1382591,451
1258870,462
1340640,532
1165396,581
1460743,601
1210591,447
1439204,31
1456232,34
1281119,38
1306776,31
1146091,24
1475252,23
1221331,26
1072871,21
1036557,16
1249595,19
1423465,31
1191423,31
1041334,41
1462748,32
1098172,57
1265747,26
1071053,65
1260150,36
1467327,26
1039490,21
1282588,294
1340515,300
1000357,322
1329859,298
1377570,1004
1198647,586
1243803,320
1393212,229
1413792,1991
1114795,1248
1073984,26
1296525,57
1026899,49
1161777,82
1069257,40
1003011,20
1015640,33
1053602,29
1236743,30
1298612,22
1171522,44
1298237,39
1217098,26
1079423,25
1072315,22
1092628,170
1077145,174
1428079,160
1121116,194
1144786,186
1151671,182
1289400,238
1159996,216
1223966,238
1268664,199
1437271,4
1420669,26
1425768,161
1287294,156
1052619,29
1328041,24
1350959,208
1042549,209
1437111,211
1166579,192
1485217,198
1438722,212
1179775,212
1064722,200
1116704,165
1161161,140
1194491,34
1342433,29
1237362,28
1486738,25
1070617,30
1478278,26
1089189,25
1487636,20
1335161,47
1149326,51
1184109,44
1250917,42
1157950,46
1165272,48
1045564,57
1031512,68
1267384,69
1165991,42
1224499,313
1022104,245
1332421,245
1233349,288
1412941,283
1498242,221
1054399,307
1030700,321
1460017,308
1461262,238
1244952,143
1287128,179
1163539,193
1235684,177
1483944,156
1142725,192
1323315,243
1254188,199
1115861,180
1075316,147
1104842,16
1369219,17
1243216,17
1409284,15
1046968,16
1073731,13
1055416,17
1289214,162
1221524,150
1043470,138
1076426,133
1038594,149
1344687,141
1031647,109
1294819,117
1152672,130
1415430,106
1120552,63
1329211,102
1077637,94
1269584,91
1320063,67
1243523,100
1443457,53
1091205,48
1059392,37
1381859,29
1203139,32
1468809,30
1097142,30
1494739,48
1133318,28
1489756,36
1478252,28
1158974,109
1312320,140
1140924,154
1450893,306
1149920,101
1165858,182
1098563,201
1373446,200
1129872,138
1392880,129
1468382,27
1486459,28
1457277,23
1160131,38
1107036,43
1313365,48
1114748,28
1492680,30
1338998,23
1369288,485
1097299,477
1288385,500
1075490,527
1276034,503
1335661,512
1263819,603
1307045,423
1023914,460
1438726,366
1107949,206
1255934,109
1049619,90
1102290,88
1010584,80
1079013,81
1239770,109
1415070,130
1234331,134
1147425,101
1159953,367
1484891,370
1076815,377
1375783,348
1057460,345
1047283,334
1282357,396
1019252,340
1180163,326
1403728,277
1399943,11
1031064,126
1285677,173
1422692,31
1472670,14
1245179,34
1098339,28
1415077,362
1167273,319
1478601,346
1085278,308
1413452,341
1282205,292
1050183,358
1090747,363
1326067,312
1355437,208
1147147,293
1366465,312
1081854,311
1099585,354
1033845,592
1027173,398
1053974,304
1149325,315
1485355,278
1114099,233
1192440,156
1302703,133
1362241,150
1170120,149
1134558,156
1083778,148
1359599,180
1146050,219
1243817,238
1385751,181
1318214,86
1354676,108
1043464,78
1095610,80
1445857,110
1165646,135
1109736,126
1250867,147
1104719,108
1161020,38
1433370,45
1209170,46
1031572,45
1069568,89
1406673,64
1485136,39
1380450,38
1457409,33
1189724,31
1277505,106
1071404,80
1194259,107
1492522,117
1483263,92
1300957,131
1391820,138
1444828,159
1235646,179
1149262,140
1051940,27
1172631,26
1248197,25
1241439,25
1429867,23
1169083,27
1017091,21
1233024,37
1221654,71
1228894,65
1344123,68
1374880,24
1347248,72
1225854,40
1126089,49
1104094,46
1260322,254
1300752,272
1035344,241
1371644,264
1308196,237
1412339,230
1039687,253
1331189,314
1424339,307
1357786,249
1449682,57
1319818,58
1169218,54
1221116,54
1216692,58
1429369,53
1131747,69
1041188,81
1319940,79
1408109,63
1157877,27
1014711,29
1238324,187
1167321,267
1282806,45
1207621,49
1438842,42
1431659,87
1493848,91
1005859,83
1117230,83
1316073,120
1495277,127
1367997,144
1278946,80
1390076,105
1410654,82
1285811,54
1485817,86
1286176,86
1032676,148
1092650,78
1396008,40
1041864,58
1335428,55
1052206,56
1279988,39
1453255,68
1119599,74
1429851,73
1289928,74
1064150,149
1235639,122
1108801,78
1480216,73
1478575,77
1157233,69
1415890,50
1327054,46
1175553,55
1305943,60
1457199,65
1364840,49
1498709,60
1125965,58
1035490,33
1101134,36
1013760,252
1239109,271
1122956,269
1483182,257
1067620,255
1107810,234
1242455,288
1158124,265
1073879,263
1426907,226
1154338,133
1456903,333
1203547,135
1351498,156
1094406,134
1228266,149
1217570,1566
1026120,1200
1160422,91
1366903,84
1440445,32
1111819,28
1268765,27
1290397,23
1475801,28
1439793,21
1471569,272
1034052,278
1100285,288
1264101,265
1279549,279
1160529,241
1089518,306
1281168,304
1353592,267
1421768,203
1294900,135
1245219,202
1441584,211
1086294,199
1309019,216
1498185,262
1382755,306
1215093,312
1440248,209
1415276,48
1183251,53
1289437,44
1011312,46
1176696,47
1023764,50
1403023,64
1184878,74
1118194,78
1181673,57
1431945,31
1152849,33
1380942,33
1108913,31
1326790,33
1254119,37
1209328,42
1277966,39
1184480,32
1221985,578
1301321,559
1463289,569
1275946,563
1400875,531
1348564,568
1273247,696
1017611,733
1062279,749
1237961,616
1417054,17
1003607,17
1424179,16
1323747,15
1230958,192
1163294,174
1365966,165
1467823,172
1347467,310
1034811,260
1121415,189
1048682,166
1443052,171
1034404,161
1130574,144
1400224,641
1165216,192
1489607,198
1057854,176
1488677,159
1249972,1905
1096794,1427
1187668,168
1164828,137
1428233,390
1094909,362
1332634,377
1226462,391
1022245,390
1082397,360
1136816,445
1478736,485
1468754,510
1392549,382
1015651,35
1092575,37
1168055,28
1157854,31
1053981,25
1487585,23
1088619,24
1460736,27
1396268,29
1270168,26
1279071,22
1068050,26
1348154,23
1149086,23
1430948,355
1125207,358
1191961,390
1079406,367
1402254,1249
1313316,869
1389901,311
1434316,224
1200882,1697
1130820,1088
1136992,53
1070978,78
1085342,114
1354071,82
1352957,34
1171509,57
1218549,42
1033103,39
1484655,47
1429343,28
1426362,31
1019053,19
1149610,29
1188764,30
1085095,35
1163249,28
1200526,29
1359182,151
1190919,140
1318614,153
1106674,167
1484037,179
1145685,139
1477155,191
1370445,208
1437300,222
1333249,163
1244747,30
1468842,255
1326759,251
1011416,33
1297084,17
1233664,40
1100085,55
1330971,93
1138077,96
1352006,105
1487542,90
1108221,96
1139998,90
1472724,105
1359856,85
1026021,71
1097467,41
1209010,43
1203418,42
1288697,38
1466637,35
1412357,32
1473386,32
1315013,36
1046348,32
1351338,28
1337583,25
1247118,197
1155168,202
1023555,197
1189141,188
1294514,199
1170464,171
1032841,225
1319448,236
1372525,257
1197527,197
1104829,107
1091408,130
1100655,137
1212272,134
1139167,101
1208032,145
1089775,176
1287888,132
1468614,134
1199908,120
1265084,50
1413660,49
1204209,48
1202448,51
1461934,51
1399020,73
1428777,51
1084734,59
1251697,61
1143725,48
1248669,107
1492080,112
1125820,113
1240530,117
1182284,213
1161715,164
1397460,106
1397576,97
1085214,107
1041296,100
1317327,38
1124007,79
1001431,88
1454242,52
1207961,79
1168512,44
1388227,41
1149006,32
1389070,68
1077085,71
1262049,63
1374006,66
1192491,60
1046377,71
1149415,76
1057610,65
1037961,54
