id,num_orders
1499604,438
1408309,438
1053367,438
1066051,388
1073193,438
1161079,56
1134692,56
1444677,56
1417557,56
1292994,56
1461469,56
1382786,56
1259677,56
1148205,56
1325721,56
1179236,78
1447264,78
1007165,78
1094157,78
1037639,100
1043566,99
1071289,78
1230721,78
1281633,78
1381624,78
1134786,1548
1052017,1548
1209585,1545
1115016,1548
1101235,1548
1448019,1647
1315737,1548
1039269,1548
1436545,1548
1445418,1548
1252654,78
1067370,78
1415662,78
1423314,78
1367043,78
1234416,78
1368612,78
1175687,78
1126635,78
1215026,78
1307333,619
1077544,609
1461548,609
1155304,609
1076344,1119
1479849,1565
1337089,609
1436130,608
1097496,608
1095473,609
1397206,242
1132317,711
1249794,247
1235645,247
1267815,247
1024354,247
1106620,1285
1277874,947
1128160,247
1088442,247
1008071,305
1351714,320
1278748,305
1033118,304
1432496,305
1231141,305
1026727,305
1077204,305
1438728,305
1424161,304
1232750,196
1240251,196
1324350,196
1315410,236
1492833,236
1136861,236
1295531,236
1280308,236
1167103,186
1389109,186
1355488,127
1216663,127
1363746,127
1128710,125
1042523,125
1110118,125
1290610,125
1145669,125
1286261,125
1325159,125
1011543,145
1058360,145
1007123,145
1412939,152
1014783,145
1113754,142
1273175,142
1248159,156
1457927,152
1115454,145
1214752,1447
1058556,1447
1353953,1447
1408738,1625
1483186,4016
1052629,3764
1466020,1521
1051717,1648
1431922,5427
1216601,5427
1238090,174
1214968,218
1079476,216
1165310,437
1176334,532
1012940,174
1250538,210
1199727,174
1467998,215
1007279,215
1061973,240
1281392,174
1023051,217
1158061,93
1142648,119
1404159,118
1348850,105
1379341,105
1403602,93
1229591,105
1009044,228
1066687,229
1167748,226
1075832,223
1151308,223
1262900,228
1080258,228
1497570,243
1316773,229
1173901,225
1020490,79
1054376,79
1066575,474
1428927,433
1195774,79
1482761,79
1359976,79
1054274,79
1197821,79
1048829,101
1273910,280
1238143,280
1474729,277
1350239,280
1440237,277
1105342,280
1001956,280
1114835,280
1115501,280
1184958,280
1155995,181
1040659,181
1311681,181
1433355,180
1271815,180
1242344,181
1200743,181
1436480,181
1279838,181
1251356,180
1076920,118
1489348,118
1249911,118
1429083,118
1014635,118
1274715,118
1084623,118
1486084,118
1007567,118
1005224,118
1018869,400
1079368,401
1093376,396
1041123,387
1430566,401
1040612,387
1392552,387
1281620,388
1005866,387
1037632,396
1386889,416
1173359,360
1367247,360
1482433,397
1257584,397
1114301,461
1421477,385
1010322,416
1366678,385
1190900,385
1268984,215
1082662,215
1341057,215
1198596,215
1360054,215
1316119,235
1182553,215
1312899,215
1279295,215
1179644,215
1195643,330
1400933,330
1006845,330
1244972,331
1211835,763
1245361,763
1205492,330
1459875,330
1369352,331
1279631,331
1197470,339
1364127,433
1473365,432
1413843,821
1116354,432
1185582,432
1359183,428
1259615,338
1175328,346
1017133,338
1073550,160
1052320,160
1218304,160
1403013,160
1213321,175
1059546,160
1037013,160
1030517,160
1413036,160
1010010,160
1446578,418
1465365,418
1026935,418
1117406,485
1304553,418
1221568,485
1385364,485
1387510,457
1020597,474
1419393,447
1003760,391
1207260,391
1110869,391
1146477,391
1207346,951
1408082,951
1376120,474
1407386,391
1497500,391
1194367,391
1272083,1111
1099221,1112
1406384,1111
1360566,1350
1050703,1355
1419040,1355
1255087,1250
1169109,1110
1231535,1111
1475079,1105
1121637,707
1286192,335
1076099,333
1135164,360
1243831,481
1247648,360
1080752,361
1006812,361
1205020,360
1281256,360
1185139,675
1297480,679
1051229,679
1012762,679
1005712,679
1290480,679
1107751,675
1448045,679
1320697,675
1343551,675
1465107,69
1041761,69
1359065,346
1083748,346
1174518,69
1309393,69
1173584,69
1362180,69
1402804,69
1379904,73
1234402,211
1232348,226
1186038,226
1228924,266
1420063,266
1224017,266
1456472,266
1387675,266
1043351,205
1426735,205
1190633,659
1234168,655
1187850,655
1461408,656
1324628,665
1043320,659
1112006,659
1431890,692
1142113,692
1473136,683
1129467,742
1440344,742
1199647,742
1329067,1016
1310720,2126
1187699,2498
1490972,854
1188019,908
1393545,907
1196202,813
1289523,269
1306275,279
1123768,279
1495866,269
1251443,282
1112488,266
1248124,282
1361909,269
1484093,279
1137757,269
1049366,124
1442356,124
1344308,124
1057310,124
1450163,126
1249769,124
1328737,124
1358230,124
1245395,123
1227902,124
1141892,98
1023603,98
1009205,98
1401622,98
1056837,262
1399479,172
1380035,98
1187248,98
1052075,98
1190890,98
1224120,122
1083028,122
1435741,119
1227990,121
1102401,119
1494941,121
1405194,131
1160706,131
1389486,119
1475674,114
1117711,26
1268268,26
1084245,26
1436228,26
1044490,96
1119951,120
1148469,120
1040533,120
1182305,120
1058670,120
1069033,120
1052272,96
1102729,99
1439572,96
1091114,390
1066926,416
1042657,402
1126990,394
1135737,394
1264507,403
1220181,402
1483607,452
1465019,450
1142488,452
1103283,194
1398797,195
1198936,161
1206071,161
1148030,195
1293650,195
1200910,161
1285518,161
1080615,195
1254886,194
1083754,85
1462240,470
1135487,420
1018722,85
1172707,85
1162264,85
1086936,287
1207218,287
1040287,287
1430895,287
1029036,349
1338150,707
1352621,736
1068287,287
1032470,287
1455331,287
1244516,115
1327333,328
1077866,332
1157697,487
1359546,148
1083789,115
1186701,115
1307736,115
1169772,131
1423832,131
1052776,193
1017418,193
1084980,193
1049695,193
1152112,656
1073128,422
1400065,193
1078686,193
1442361,193
1438146,193
1229328,53
1154798,53
1258593,53
1214967,71
1415050,71
1249408,71
1217205,71
1403443,53
1323989,569
1063221,571
1375428,569
1171835,569
1175458,569
1022677,571
1064513,571
1141542,571
1254313,571
1429469,569
1140772,670
1473886,2363
1040538,720
1300105,700
1254975,719
1468203,714
1147088,3497
1225845,3019
1449493,677
1168141,670
1472121,52
1486257,52
1290578,52
1323798,52
1176875,42
1329642,42
1060343,42
1217405,42
1290002,742
1480585,742
1132573,751
1057544,751
1185226,732
1332114,732
1006557,742
1223406,777
1165398,777
1252122,777
1043572,535
1120725,506
1493836,535
1382069,533
1262029,564
1436339,580
1171914,525
1222059,535
1179976,534
1312713,533
1168741,110
1108197,110
1322681,88
1446803,110
1460737,110
1378544,110
1223144,88
1415427,88
1238698,110
1273113,110
1024905,84
1161371,70
1335725,70
1185623,70
1495661,70
1059370,70
1485382,70
1136555,70
1113434,70
1476173,70
1098228,1486
1080847,1486
1064602,1486
1093227,1486
1177861,1476
1259611,1476
1274836,1486
1030333,1486
1249982,1486
1188591,1486
1387134,30
1055877,30
1308549,30
1205716,30
1471019,30
1245854,30
1453386,30
1234023,30
1302153,366
1246959,344
1433203,343
1339909,343
1161885,892
1437209,1440
1357587,343
1418362,344
1118797,343
1109876,344
1103484,213
1179187,531
1262515,226
1050801,226
1209593,226
1129604,226
1471717,991
1147030,777
1374174,229
1347061,225
1101375,345
1398435,345
1353965,347
1183936,347
1311911,347
1062494,345
1410039,347
1187463,347
1082477,347
1345516,347
1302404,61
1319320,47
1363194,47
1150515,47
1465309,47
1373073,47
1164383,47
1302775,47
1439889,79
1043720,79
1065834,90
1272505,85
1356980,92
1028730,89
1124574,75
1369044,90
1157352,92
1197335,586
1098456,586
1004231,586
1348678,687
1069114,2000
1120606,2017
1116595,596
1124659,596
1403491,2310
1124415,2310
1380381,81
1110397,193
1051554,201
1158465,318
1120697,105
1080382,96
1288728,81
1023715,81
1010857,96
1432432,84
1343027,139
1048501,88
1154647,76
1019399,63
1272535,63
1321418,62
1473948,62
1083699,56
1258695,62
1293810,201
1321966,186
1376274,199
1453454,203
1341931,201
1133750,201
1452164,198
1142445,201
1334127,211
1074156,202
1097952,84
1438615,84
1068496,502
1000100,502
1134437,84
1292242,84
1413791,84
1490069,84
1314145,107
1019214,322
1340547,322
1367086,322
1188841,354
1344109,323
1378136,358
1393759,322
1352569,323
1480595,322
1349200,322
1236400,57
1153639,57
1004909,57
1347302,57
1448703,57
1291242,57
1224254,57
1265051,127
1303545,127
1241905,105
1156187,127
1164364,127
1368515,105
1371309,105
1270509,105
1023956,127
1175778,127
1400016,424
1371135,436
1386866,437
1263387,434
1316202,437
1238695,437
1269164,434
1212464,434
1458850,434
1164926,426
1439647,244
1321232,244
1055592,334
1241427,433
1072422,338
1381948,244
1459193,251
1107012,244
1484291,244
1189072,260
1217722,50
1024786,50
1164714,50
1487084,50
1194216,50
1333009,50
1400194,50
1220768,50
1206564,244
1448674,243
1237375,244
1323061,243
1205077,761
1281460,791
1483448,244
1406717,243
1439670,244
1311889,257
1408468,99
1025542,133
1160326,133
1443402,133
1226069,133
1175779,133
1495888,133
1226727,99
1088993,99
1162495,99
1171266,86
1018646,86
1224157,116
1476159,116
1481437,116
1137703,86
1443319,111
1297612,86
1366087,86
1219884,86
1495062,345
1079487,339
1415325,341
1347027,341
1006493,350
1005118,339
1486530,341
1269555,350
1250542,341
1218398,341
1088412,199
1341714,199
1317606,199
1191523,199
1373558,260
1144418,500
1482712,500
1290408,199
1044002,199
1156368,199
1040430,1040
1087004,1040
1042794,1032
1359630,1306
1059906,1306
1340375,1306
1167679,1115
1118042,1039
1433454,994
1414239,1039
1333032,292
1074655,146
1017569,146
1047271,166
1364823,214
1081645,214
1193498,214
1308101,166
1295480,214
1026912,214
1170447,461
1141028,461
1283426,461
1353711,461
1053353,461
1077335,461
1347043,461
1222655,461
1413603,461
1166615,461
1251605,58
1207693,58
1108927,366
1388671,366
1286860,58
1306117,58
1493718,58
1289654,58
1140803,76
1164395,79
1131843,79
1437106,79
1360876,101
1383471,101
1008063,101
1465304,101
1045061,101
1461030,77
1207213,77
1247289,798
1005108,790
1034753,792
1306222,798
1383467,792
1264972,798
1061474,787
1132437,872
1115805,845
1016058,872
1137610,1398
1480777,1419
1494822,1398
1464047,1948
1472699,4399
1376448,4028
1282271,1708
1408615,1754
1023846,1456
1243501,1471
1129707,444
1260334,431
1021163,415
1140966,442
1243209,417
1083760,415
1381446,442
1005261,431
1252533,415
1188240,420
1160081,82
1008310,67
1221080,67
1059966,83
1242487,82
1421837,67
1057534,82
1323943,82
1064030,82
1498348,82
1136118,181
1134200,181
1145773,181
1190892,182
1466336,435
1134658,234
1459356,181
1426808,181
1296652,181
1348796,181
1120430,124
1247851,126
1031048,142
1106408,139
1029543,127
1193017,127
1261642,126
1395556,140
1005813,140
1037275,124
1442044,66
1307339,66
1196209,66
1482208,66
1379112,66
1128418,66
1467469,66
1120268,66
1346817,66
1441892,66
1113611,133
1265885,144
1466429,144
1180816,144
1315750,144
1407545,144
1420309,144
1262288,116
1069047,119
1135656,132
1086750,397
1159714,451
1240555,449
1124593,442
1083372,450
1186898,447
1000649,427
1356969,442
1305931,445
1223568,394
1025605,198
1046412,197
1115576,198
1199659,198
1499049,198
1324623,198
1322481,198
1231854,197
1219611,197
1341241,198
1213246,84
1303698,84
1137709,492
1185120,492
1371702,84
1208218,84
1035515,84
1386342,84
1143967,84
1377191,106
1008206,616
1479104,616
1207945,613
1061234,616
1453841,791
1154063,1424
1219733,791
1399265,615
1458672,616
1496971,616
1233312,257
1264605,746
1068894,333
1056311,765
1305530,336
1103403,265
1257959,257
1124544,257
1079989,257
1463282,257
1467510,228
1191200,228
1173754,228
1262678,228
1390007,695
1039345,475
1350477,228
1110823,228
1211565,228
1350329,228
1072530,278
1445154,278
1472817,278
1232736,354
1378869,354
1272128,354
1049965,354
1034550,354
1050805,258
1181479,258
1329551,978
1327025,977
1122935,973
1493967,978
1342800,973
1130779,980
1209612,1019
1082880,978
1355118,978
1313071,973
1364001,1053
1158273,3474
1179879,1053
1072628,1057
1078195,1134
1014743,1138
1093556,5013
1394305,4201
1180962,1053
1317465,1131
1285290,81
1283478,81
1403548,81
1126214,80
1264973,63
1305760,63
1357985,63
1341978,63
1017304,63
1110867,824
1137245,822
1403820,832
1256510,835
1353789,832
1007195,835
1400253,831
1290777,902
1287202,902
1387179,902
1147262,565
1240702,524
1198318,524
1326921,565
1136997,506
1449211,524
1285242,525
1429995,573
1118227,565
1477410,565
1082079,154
1399206,154
1071064,154
1338613,154
1279640,154
1218656,154
1255347,154
1196682,154
1175536,154
1176180,154
1032497,181
1354339,179
1494544,181
1340571,187
1191782,181
1186849,182
1367532,181
1107386,181
1065339,182
1323008,181
1332667,2557
1039351,2471
1319273,2555
1305518,2555
1327143,2471
1272171,2148
1223757,2149
1090089,2149
1128850,2148
1446344,2564
1379360,102
1203113,102
1341899,102
1163110,102
1229974,102
1392905,102
1155992,102
1287197,102
1290426,102
1067530,102
1171352,767
1182678,768
1065067,768
1239466,772
1223222,1923
1422513,1400
1446621,768
1453468,767
1361280,772
1449340,767
1369843,386
1388974,1742
1256351,388
1418345,388
1410772,387
1347615,387
1229128,3061
1275233,1903
1238848,388
1404060,388
1075942,1037
1458788,1015
1108592,1015
1091948,1037
1028978,1037
1480899,1037
1043364,868
1390783,868
1083460,869
1113545,1014
1203532,170
1404661,170
1019816,170
1152557,202
1262290,202
1118117,202
1389659,202
1375700,208
1089820,162
1019878,162
1254872,128
1174768,103
1364143,128
1412578,102
1327394,102
1015386,102
1117354,103
1151394,102
1287520,102
1357767,102
1316684,91
1039434,110
1115675,110
1135243,109
1240466,109
1057585,109
1278666,109
1300574,109
1207105,109
1035393,109
1020081,1435
1190755,1428
1167256,1427
1096372,1575
1218496,4253
1475974,4198
1373463,1620
1256563,1495
1123285,5427
1173215,4848
1279379,154
1451598,422
1304937,437
1231953,731
1168898,197
1353870,154
1165749,154
1230695,154
1242560,158
1228365,158
1413930,260
1022252,181
1139910,181
1001888,98
1210850,134
1407222,138
1370845,116
1266898,116
1151883,119
1277683,119
1487280,223
1123603,223
1206298,223
1337824,223
1053213,223
1177201,224
1374187,210
1021300,224
1490308,220
1306497,219
1279131,190
1269144,190
1276382,971
1116326,971
1404622,205
1275681,190
1194463,190
1304635,190
1205095,190
1478466,209
1010552,407
1331672,423
1457969,409
1368801,419
1455031,419
1011328,409
1162772,409
1227348,407
1255226,409
1145821,409
1470186,110
1178919,110
1418928,110
1081244,110
1077806,110
1152499,110
1370097,110
1020769,110
1400947,110
1018985,110
1414158,206
1416216,207
1192089,206
1115764,207
1473840,206
1302530,206
1237322,206
1004831,207
1153638,207
1084874,207
1109804,505
1054832,520
1352123,506
1423856,506
1435666,505
1354480,507
1246275,506
1336436,520
1432832,520
1165254,506
1339938,306
1210385,337
1099728,288
1023338,358
1011542,372
1155592,349
1019661,349
1392027,337
1316583,358
1097877,337
1494216,316
1182532,316
1290506,316
1470108,316
1267485,316
1334810,271
1222803,269
1484176,269
1028575,271
1179192,270
1374892,277
1350025,276
1271551,277
1135607,277
1094534,966
1402997,966
1276985,277
1050864,277
1438304,277
1172618,277
1248315,254
1203731,306
1423330,306
1175893,304
1120441,306
1195707,304
1333706,307
1334557,253
1243318,254
1190535,254
1116374,275
1018735,284
1205948,274
1083732,298
1124304,303
1068682,276
1061931,297
1188547,297
1197855,275
1395274,274
1431703,345
1351595,292
1409355,292
1315567,334
1429778,337
1414869,346
1027375,337
1022544,355
1022578,322
1078001,322
1267686,488
1143283,488
1162708,488
1327015,488
1396741,607
1224020,1174
1173723,1174
1430604,487
1263640,488
1429780,487
1022953,1559
1495360,1809
1029946,1586
1089615,1824
1112962,1816
1210844,1816
1283830,1816
1242056,1866
1129081,1880
1213128,1504
1234220,1609
1358932,768
1456061,783
1001605,799
1495976,799
1186697,799
1318247,799
1304912,799
1116992,799
1415286,806
1398257,1077
1247585,1068
1035021,1068
1221774,1076
1152647,1077
1124283,1077
1232726,1076
1362645,1076
1418889,1077
1261781,1077
1256386,121
1057182,83
1263231,447
1084274,493
1082354,83
1472006,83
1310908,83
1374704,83
1285971,83
1412159,106
1115708,340
1092272,339
1219683,340
1310626,403
1027118,418
1335607,418
1371511,403
1273740,418
1181728,301
1251517,297
1485369,283
1103569,302
1314410,283
1430695,302
1145013,283
1468147,283
1412754,283
1032733,314
1213087,314
1008542,314
1209550,328
1441788,329
1494973,363
1276788,480
1469801,1015
1416169,1226
1351029,484
1231616,367
1066223,363
1173940,330
1432305,115
1283783,118
1146363,118
1465455,115
1036398,118
1203802,130
1456889,130
1478238,130
1049845,118
1100984,115
1084587,54
1190800,54
1039931,54
1073152,54
1481762,149
1334284,54
1029180,54
1084257,54
1317402,54
1079777,168
1270643,171
1446195,179
1484197,172
1200304,171
1287827,179
1248108,182
1403904,178
1021726,170
1376640,172
1380277,27
1041176,27
1297002,27
1066076,27
1259666,27
1088323,27
1292401,74
1290034,97
1332253,97
1014996,97
1163030,97
1440934,97
1349753,97
1249975,74
1056109,74
1357053,225
1350810,145
1054426,145
1289065,145
1471242,145
1055911,104
1123788,238
1347514,225
1324777,145
1322645,119
1095958,65
1434822,65
1242168,65
1273859,65
1012400,65
1215030,65
1208743,65
1490547,65
1401627,65
1358531,65
1188645,290
1162484,361
1013447,53
1118218,53
1404874,53
1226475,53
1000846,70
1356581,87
1013345,87
1442195,87
1215930,87
1408973,112
1238444,110
1420458,112
1131404,87
1086225,87
1169837,87
1203992,65
1145754,85
1199358,127
1243074,147
1256588,85
1478036,66
1392760,65
1385580,65
1457759,79
1042647,79
1058867,80
1310991,80
1269866,80
1128791,80
1036302,162
1214927,162
1275245,80
1358702,80
1146124,80
1318590,80
1370271,40
1000409,40
1422995,40
1439692,54
1284951,54
1175049,54
1185125,40
1415191,289
1003274,289
1148714,290
1305683,290
1438635,289
1321983,290
1326115,289
1144115,289
1257509,289
1022568,289
1379917,275
1031253,779
1024232,277
1136080,287
1250344,287
1469473,303
1019938,1365
1231475,1365
1380749,275
1214542,274
1303074,31
1148161,31
1411642,26
1028210,26
1226546,311
1395289,310
1189355,319
1443779,310
1370125,324
1375670,310
1441077,310
1325306,340
1215047,340
1329687,340
1482844,173
1201815,173
1331830,160
1049699,156
1333824,160
1005047,156
1434656,154
1421537,141
1170030,156
1333229,163
1432554,57
1036321,56
1340270,57
1134217,56
1031549,57
1238585,56
1312452,56
1201497,56
1199397,56
1213797,57
1062232,33
1329787,33
1381422,33
1041718,33
1025446,33
1030594,33
1171225,642
1113088,716
1421572,642
1231421,707
1155226,706
1050090,650
1462159,705
1262088,642
1059783,707
1068765,642
1024581,27
1278254,27
1210203,27
1142069,27
1393711,27
1028000,115
1133330,115
1425669,115
1240821,115
1398217,339
1288267,339
1054056,115
1252270,115
1134544,115
1239796,115
1082924,81
1010839,294
1462666,96
1015385,103
1477694,96
1017174,96
1339356,237
1251909,327
1237409,96
1235681,327
1473044,370
1165704,321
1327609,327
1382591,258
1258870,320
1340640,327
1165396,320
1460743,320
1210591,282
1439204,39
1456232,53
1281119,53
1306776,39
1146091,39
1475252,39
1221331,39
1072871,39
1036557,39
1249595,39
1423465,44
1191423,52
1041334,51
1462748,44
1098172,51
1265747,44
1071053,47
1260150,44
1467327,44
1039490,44
1282588,188
1340515,188
1000357,188
1329859,206
1377570,557
1198647,402
1243803,216
1393212,188
1413792,887
1114795,888
1073984,31
1296525,72
1026899,72
1161777,125
1069257,39
1003011,31
1015640,31
1053602,31
1236743,38
1298612,38
1171522,82
1298237,33
1217098,33
1079423,30
1072315,30
1092628,199
1077145,190
1428079,192
1121116,192
1144786,190
1151671,200
1289400,200
1159996,200
1223966,194
1268664,190
1437271,56
1420669,56
1425768,267
1287294,282
1052619,56
1328041,60
1350959,202
1042549,202
1437111,202
1166579,202
1485217,202
1438722,217
1179775,202
1064722,202
1116704,202
1161161,202
1194491,39
1342433,39
1237362,39
1486738,39
1070617,39
1478278,39
1089189,39
1487636,39
1335161,42
1149326,42
1184109,42
1250917,42
1157950,42
1165272,42
1045564,42
1031512,42
1267384,42
1165991,42
1224499,352
1022104,268
1332421,268
1233349,317
1412941,316
1498242,268
1054399,317
1030700,316
1460017,267
1461262,267
1244952,137
1287128,137
1163539,137
1235684,137
1483944,137
1142725,141
1323315,141
1254188,141
1115861,141
1075316,141
1104842,30
1369219,30
1243216,30
1409284,30
1046968,30
1073731,30
1055416,30
1289214,144
1221524,144
1043470,144
1076426,144
1038594,293
1344687,302
1031647,144
1294819,144
1152672,144
1415430,144
1120552,65
1329211,85
1077637,85
1269584,85
1320063,85
1243523,85
1443457,65
1091205,65
1059392,65
1381859,38
1203139,38
1468809,38
1097142,38
1494739,68
1133318,38
1489756,38
1478252,38
1158974,107
1312320,107
1140924,107
1450893,176
1149920,107
1165858,114
1098563,114
1373446,154
1129872,114
1392880,114
1468382,37
1486459,36
1457277,36
1160131,47
1107036,47
1313365,47
1114748,36
1492680,37
1338998,36
1369288,473
1097299,473
1288385,485
1075490,590
1276034,558
1335661,554
1263819,590
1307045,474
1023914,473
1438726,485
1107949,205
1255934,116
1049619,88
1102290,110
1010584,110
1079013,110
1239770,110
1415070,110
1234331,110
1147425,110
1159953,357
1484891,356
1076815,357
1375783,357
1057460,357
1047283,357
1282357,357
1019252,357
1180163,357
1403728,357
1399943,38
1031064,163
1285677,166
1422692,38
1472670,38
1245179,38
1098339,40
1415077,317
1167273,307
1478601,306
1085278,306
1413452,307
1282205,307
1050183,307
1090747,337
1326067,337
1355437,337
1147147,232
1366465,232
1081854,232
1099585,311
1033845,760
1027173,619
1053974,262
1149325,279
1485355,264
1114099,232
1192440,140
1302703,155
1362241,140
1170120,148
1134558,148
1083778,140
1359599,141
1146050,148
1243817,148
1385751,140
1318214,88
1354676,88
1043464,90
1095610,90
1445857,88
1165646,88
1109736,90
1250867,90
1104719,75
1161020,48
1433370,48
1209170,48
1031572,48
1069568,144
1406673,74
1485136,48
1380450,48
1457409,48
1189724,48
1277505,69
1071404,71
1194259,72
1492522,73
1483263,70
1300957,71
1391820,69
1444828,71
1235646,72
1149262,73
1051940,33
1172631,33
1248197,33
1241439,33
1429867,33
1169083,33
1017091,33
1233024,48
1221654,66
1228894,66
1344123,66
1374880,66
1347248,66
1225854,48
1126089,60
1104094,59
1260322,254
1300752,254
1035344,230
1371644,251
1308196,294
1412339,301
1039687,229
1331189,249
1424339,224
1357786,233
1449682,54
1319818,54
1169218,54
1221116,54
1216692,54
1429369,54
1131747,54
1041188,54
1319940,54
1408109,54
1157877,54
1014711,54
1238324,169
1167321,361
1282806,54
1207621,54
1438842,66
1431659,99
1493848,99
1005859,99
1117230,99
1316073,128
1495277,132
1367997,132
1278946,99
1390076,99
1410654,99
1285811,65
1485817,85
1286176,85
1032676,196
1092650,84
1396008,65
1041864,65
1335428,65
1052206,65
1279988,68
1453255,74
1119599,74
1429851,74
1289928,74
1064150,220
1235639,242
1108801,74
1480216,74
1478575,74
1157233,74
1415890,54
1327054,54
1175553,54
1305943,72
1457199,72
1364840,72
1498709,72
1125965,72
1035490,53
1101134,53
1013760,290
1239109,290
1122956,290
1483182,290
1067620,290
1107810,290
1242455,290
1158124,290
1073879,290
1426907,290
1154338,124
1456903,260
1203547,125
1351498,124
1094406,137
1228266,125
1217570,500
1026120,520
1160422,124
1366903,125
1440445,40
1111819,40
1268765,40
1290397,30
1475801,30
1439793,30
1471569,260
1034052,249
1100285,248
1264101,251
1279549,248
1160529,259
1089518,260
1281168,270
1353592,270
1421768,172
1294900,130
1245219,164
1441584,164
1086294,159
1309019,169
1498185,173
1382755,172
1215093,185
1440248,189
1415276,41
1183251,41
1289437,41
1011312,41
1176696,41
1023764,41
1403023,41
1184878,41
1118194,41
1181673,41
1431945,32
1152849,32
1380942,32
1108913,32
1326790,32
1254119,32
1209328,32
1277966,32
1184480,32
1221985,472
1301321,486
1463289,485
1275946,472
1400875,472
1348564,485
1273247,472
1017611,470
1062279,485
1237961,472
1417054,26
1003607,26
1424179,26
1323747,26
1230958,166
1163294,166
1365966,166
1467823,166
1347467,585
1034811,548
1121415,166
1048682,166
1443052,166
1034404,166
1130574,180
1400224,565
1165216,199
1489607,198
1057854,198
1488677,198
1249972,1208
1096794,1208
1187668,198
1164828,198
1428233,267
1094909,267
1332634,267
1226462,267
1022245,267
1082397,267
1136816,267
1478736,267
1468754,267
1392549,267
1015651,49
1092575,49
1168055,33
1157854,33
1053981,33
1487585,33
1088619,33
1460736,36
1396268,36
1270168,36
1279071,36
1068050,36
1348154,36
1149086,36
1430948,283
1125207,283
1191961,299
1079406,312
1402254,1153
1313316,1151
1389901,299
1434316,283
1200882,1423
1130820,966
1136992,64
1070978,83
1085342,135
1354071,82
1352957,76
1171509,64
1218549,64
1033103,64
1484655,71
1429343,29
1426362,29
1019053,25
1149610,28
1188764,28
1085095,28
1163249,28
1200526,28
1359182,172
1190919,170
1318614,171
1106674,172
1484037,169
1145685,169
1477155,169
1370445,169
1437300,175
1333249,151
1244747,61
1468842,306
1326759,381
1011416,61
1297084,61
1233664,61
1100085,79
1330971,92
1138077,92
1352006,114
1487542,92
1108221,92
1139998,92
1472724,92
1359856,92
1026021,92
1097467,110
1209010,47
1203418,47
1288697,47
1466637,47
1412357,47
1473386,47
1315013,47
1046348,47
1351338,47
1337583,47
1247118,187
1155168,190
1023555,187
1189141,187
1294514,190
1170464,187
1032841,186
1319448,187
1372525,186
1197527,186
1104829,91
1091408,91
1100655,91
1212272,115
1139167,91
1208032,101
1089775,115
1287888,101
1468614,101
1199908,101
1265084,48
1413660,48
1204209,48
1202448,48
1461934,48
1399020,67
1428777,48
1084734,48
1251697,48
1143725,48
1248669,119
1492080,119
1125820,119
1240530,119
1182284,389
1161715,389
1397460,119
1397576,119
1085214,119
1041296,119
1317327,67
1124007,82
1001431,82
1454242,82
1207961,82
1168512,64
1388227,67
1149006,64
1389070,67
1077085,67
1262049,67
1374006,67
1192491,67
1046377,67
