id,num_orders
1351595,456
1409355,509
1315567,461
1429778,443
1414869,435
1027375,491
1022544,440
1022578,424
1078001,353
1267686,420
1143283,416
1162708,437
1327015,416
1396741,548
1224020,653
1173723,784
1430604,432
1263640,476
1429780,439
1022953,1775
1495360,1895
1029946,1760
1089615,1968
1112962,1915
1210844,1922
1283830,2018
1242056,1539
1129081,1655
1213128,1369
1234220,1493
1358932,559
1456061,657
1001605,848
1495976,821
1186697,802
1318247,835
1304912,827
1116992,829
1415286,743
1398257,1107
1247585,1104
1035021,1117
1221774,1063
1152647,1080
1124283,1054
1232726,1128
1362645,1069
1418889,1053
1261781,875
1256386,118
1057182,103
1263231,577
1084274,466
1082354,89
1472006,93
1310908,119
1374704,112
1285971,112
1412159,106
1115708,294
1092272,293
1219683,288
1310626,301
1027118,285
1335607,264
1371511,311
1273740,286
1181728,224
1251517,247
1485369,333
1103569,359
1314410,330
1430695,329
1145013,321
1468147,312
1412754,371
1032733,372
1213087,356
1008542,300
1209550,328
1441788,320
1494973,332
1276788,333
1469801,435
1416169,562
1351029,461
1231616,249
1066223,270
1173940,228
1432305,131
1283783,129
1146363,129
1465455,119
1036398,122
1203802,116
1456889,142
1478238,132
1049845,122
1100984,108
1084587,44
1190800,39
1039931,40
1073152,32
1481762,111
1334284,49
1029180,44
1084257,45
1317402,32
1079777,186
1270643,161
1446195,159
1484197,146
1200304,153
1287827,149
1248108,181
1403904,166
1021726,155
1376640,151
1380277,19
1041176,20
1297002,24
1066076,21
1259666,26
1088323,25
1292401,64
1290034,77
1332253,80
1014996,77
1163030,76
1440934,73
1349753,94
1249975,62
1056109,63
1357053,164
1350810,130
1054426,148
1289065,153
1471242,145
1055911,149
1123788,187
1347514,171
1324777,158
1322645,139
1095958,67
1434822,64
1242168,69
1273859,64
1012400,65
1215030,64
1208743,73
1490547,78
1401627,70
1358531,63
1188645,241
1162484,209
1013447,36
1118218,69
1404874,54
1226475,51
1000846,44
1356581,79
1013345,76
1442195,78
1215930,70
1408973,128
1238444,113
1420458,133
1131404,105
1086225,99
1169837,94
1203992,54
1145754,62
1199358,74
1243074,88
1256588,73
1478036,44
1392760,59
1385580,54
1457759,54
1042647,41
1058867,65
1310991,78
1269866,64
1128791,68
1036302,97
1214927,103
1275245,97
1358702,75
1146124,74
1318590,60
1370271,27
1000409,32
1422995,31
1439692,31
1284951,38
1175049,28
1185125,21
1415191,266
1003274,265
1148714,261
1305683,258
1438635,243
1321983,241
1326115,276
1144115,246
1257509,237
1022568,212
1379917,281
1031253,582
1024232,270
1136080,276
1250344,275
1469473,281
1019938,1108
1231475,969
1380749,215
1214542,219
1303074,32
1148161,27
1411642,19
1028210,34
1226546,330
1395289,322
1189355,331
1443779,302
1370125,302
1375670,294
1441077,339
1325306,354
1215047,341
1329687,306
1482844,199
1201815,206
1331830,200
1049699,176
1333824,197
1005047,194
1434656,211
1421537,205
1170030,206
1333229,196
1432554,66
1036321,66
1340270,63
1134217,62
1031549,60
1238585,60
1312452,71
1201497,71
1199397,67
1213797,57
1062232,36
1329787,32
1381422,37
1041718,32
1025446,44
1030594,41
1171225,645
1113088,673
1421572,635
1231421,659
1155226,646
1050090,591
1462159,712
1262088,675
1059783,708
1068765,612
1024581,29
1278254,28
1210203,25
1142069,25
1393711,37
1028000,111
1133330,128
1425669,104
1240821,117
1398217,167
1288267,187
1054056,149
1252270,132
1134544,131
1239796,117
1082924,89
1010839,1087
1462666,154
1015385,187
1477694,153
1017174,125
1339356,912
1251909,1014
1237409,85
1235681,408
1473044,431
1165704,432
1327609,457
1382591,398
1258870,440
1340640,552
1165396,515
1460743,489
1210591,372
1439204,27
1456232,48
1281119,57
1306776,26
1146091,26
1475252,26
1221331,42
1072871,35
1036557,29
1249595,21
1423465,37
1191423,42
1041334,36
1462748,32
1098172,36
1265747,31
1071053,47
1260150,40
1467327,36
1039490,27
1282588,285
1340515,314
1000357,319
1329859,269
1377570,719
1198647,501
1243803,379
1393212,285
1413792,1191
1114795,984
1073984,26
1296525,95
1026899,63
1161777,75
1069257,52
1003011,24
1015640,43
1053602,38
1236743,34
1298612,28
1171522,61
1298237,37
1217098,38
1079423,30
1072315,17
1092628,204
1077145,186
1428079,167
1121116,160
1144786,177
1151671,166
1289400,192
1159996,183
1223966,175
1268664,161
1437271,68
1420669,64
1425768,296
1287294,240
1052619,83
1328041,65
1350959,183
1042549,194
1437111,202
1166579,192
1485217,190
1438722,214
1179775,210
1064722,185
1116704,189
1161161,162
1194491,34
1342433,34
1237362,30
1486738,31
1070617,43
1478278,40
1089189,33
1487636,26
1335161,40
1149326,38
1184109,32
1250917,32
1157950,29
1165272,28
1045564,37
1031512,38
1267384,40
1165991,30
1224499,302
1022104,256
1332421,248
1233349,282
1412941,295
1498242,245
1054399,299
1030700,290
1460017,246
1461262,207
1244952,171
1287128,181
1163539,196
1235684,175
1483944,171
1142725,176
1323315,203
1254188,174
1115861,181
1075316,171
1104842,30
1369219,30
1243216,26
1409284,27
1046968,37
1073731,37
1055416,36
1289214,121
1221524,127
1043470,113
1076426,115
1038594,152
1344687,158
1031647,137
1294819,122
1152672,115
1415430,105
1120552,64
1329211,94
1077637,96
1269584,94
1320063,96
1243523,115
1443457,74
1091205,74
1059392,62
1381859,41
1203139,41
1468809,42
1097142,44
1494739,111
1133318,41
1489756,56
1478252,55
1158974,130
1312320,142
1140924,167
1450893,205
1149920,135
1165858,150
1098563,180
1373446,178
1129872,161
1392880,143
1468382,31
1486459,38
1457277,35
1160131,54
1107036,55
1313365,67
1114748,49
1492680,51
1338998,42
1369288,431
1097299,423
1288385,420
1075490,424
1276034,421
1335661,426
1263819,503
1307045,340
1023914,355
1438726,314
1107949,219
1255934,129
1049619,117
1102290,108
1010584,107
1079013,101
1239770,107
1415070,107
1234331,110
1147425,97
1159953,385
1484891,370
1076815,378
1375783,358
1057460,338
1047283,328
1282357,386
1019252,344
1180163,331
1403728,272
1399943,43
1031064,204
1285677,172
1422692,40
1472670,32
1245179,53
1098339,36
1415077,330
1167273,323
1478601,340
1085278,314
1413452,316
1282205,306
1050183,348
1090747,361
1326067,352
1355437,300
1147147,255
1366465,278
1081854,284
1099585,282
1033845,527
1027173,416
1053974,274
1149325,276
1485355,254
1114099,218
1192440,154
1302703,135
1362241,149
1170120,152
1134558,163
1083778,147
1359599,173
1146050,185
1243817,176
1385751,160
1318214,86
1354676,76
1043464,75
1095610,70
1445857,64
1165646,90
1109736,84
1250867,85
1104719,66
1161020,37
1433370,34
1209170,35
1031572,33
1069568,105
1406673,71
1485136,46
1380450,47
1457409,44
1189724,32
1277505,98
1071404,81
1194259,84
1492522,89
1483263,76
1300957,80
1391820,98
1444828,97
1235646,107
1149262,90
1051940,26
1172631,25
1248197,23
1241439,24
1429867,23
1169083,32
1017091,21
1233024,42
1221654,55
1228894,54
1344123,53
1374880,57
1347248,74
1225854,48
1126089,54
1104094,47
1260322,261
1300752,257
1035344,240
1371644,239
1308196,253
1412339,238
1039687,221
1331189,242
1424339,232
1357786,216
1449682,61
1319818,64
1169218,61
1221116,62
1216692,65
1429369,60
1131747,72
1041188,74
1319940,77
1408109,66
1157877,51
1014711,50
1238324,228
1167321,219
1282806,65
1207621,66
1438842,51
1431659,94
1493848,111
1005859,105
1117230,97
1316073,155
1495277,129
1367997,156
1278946,115
1390076,117
1410654,120
1285811,52
1485817,56
1286176,70
1032676,104
1092650,64
1396008,45
1041864,60
1335428,54
1052206,50
1279988,45
1453255,63
1119599,75
1429851,61
1289928,63
1064150,133
1235639,126
1108801,102
1480216,82
1478575,77
1157233,66
1415890,50
1327054,51
1175553,55
1305943,55
1457199,54
1364840,50
1498709,65
1125965,61
1035490,47
1101134,46
1013760,233
1239109,240
1122956,235
1483182,235
1067620,230
1107810,220
1242455,259
1158124,231
1073879,219
1426907,198
1154338,136
1456903,356
1203547,156
1351498,162
1094406,157
1228266,169
1217570,913
1026120,788
1160422,168
1366903,159
1440445,31
1111819,27
1268765,26
1290397,17
1475801,31
1439793,27
1471569,263
1034052,252
1100285,260
1264101,241
1279549,244
1160529,240
1089518,273
1281168,286
1353592,288
1421768,187
1294900,149
1245219,195
1441584,200
1086294,196
1309019,201
1498185,232
1382755,226
1215093,223
1440248,204
1415276,50
1183251,48
1289437,48
1011312,45
1176696,48
1023764,46
1403023,58
1184878,56
1118194,57
1181673,48
1431945,49
1152849,46
1380942,52
1108913,49
1326790,48
1254119,64
1209328,64
1277966,66
1184480,55
1221985,545
1301321,545
1463289,557
1275946,556
1400875,554
1348564,559
1273247,632
1017611,622
1062279,624
1237961,522
1417054,25
1003607,25
1424179,26
1323747,27
1230958,140
1163294,140
1365966,135
1467823,138
1347467,261
1034811,255
1121415,173
1048682,147
1443052,144
1034404,130
1130574,144
1400224,540
1165216,212
1489607,228
1057854,241
1488677,217
1249972,1267
1096794,1050
1187668,168
1164828,140
1428233,333
1094909,326
1332634,335
1226462,350
1022245,347
1082397,358
1136816,407
1478736,400
1468754,395
1392549,325
1015651,54
1092575,48
1168055,24
1157854,36
1053981,33
1487585,29
1088619,21
1460736,29
1396268,29
1270168,26
1279071,22
1068050,33
1348154,32
1149086,28
1430948,319
1125207,363
1191961,379
1079406,361
1402254,698
1313316,697
1389901,396
1434316,373
1200882,1140
1130820,812
1136992,53
1070978,59
1085342,94
1354071,69
1352957,42
1171509,56
1218549,49
1033103,39
1484655,68
1429343,38
1426362,39
1019053,20
1149610,31
1188764,27
1085095,31
1163249,31
1200526,24
1359182,169
1190919,138
1318614,150
1106674,129
1484037,144
1145685,142
1477155,156
1370445,169
1437300,155
1333249,138
1244747,43
1468842,230
1326759,226
1011416,47
1297084,48
1233664,52
1100085,43
1330971,84
1138077,99
1352006,120
1487542,93
1108221,102
1139998,98
1472724,111
1359856,95
1026021,100
1097467,93
1209010,44
1203418,43
1288697,43
1466637,37
1412357,36
1473386,34
1315013,46
1046348,44
1351338,39
1337583,28
1247118,185
1155168,189
1023555,185
1189141,182
1294514,191
1170464,182
1032841,211
1319448,203
1372525,199
1197527,175
1104829,138
1091408,142
1100655,166
1212272,167
1139167,134
1208032,156
1089775,179
1287888,137
1468614,164
1199908,136
1265084,55
1413660,58
1204209,56
1202448,55
1461934,54
1399020,68
1428777,65
1084734,68
1251697,65
1143725,55
1248669,96
1492080,95
1125820,93
1240530,89
1182284,198
1161715,178
1397460,130
1397576,118
1085214,106
1041296,99
1317327,58
1124007,76
1001431,73
1454242,75
1207961,91
1168512,59
1388227,61
1149006,51
1389070,81
1077085,98
1262049,91
1374006,95
1192491,94
1046377,116
1149415,126
1057610,116
