id,num_orders
1272597,738
1418909,83
1396660,83
1175187,83
1317753,81
1034244,77
1040435,77
1349623,90
1431405,83
1179430,83
1176893,71
1449984,917
1292983,917
1115570,917
1200857,917
1344262,915
1203477,917
1187267,928
1044893,922
1220430,922
1320834,750
1198931,480
1430253,456
1196393,479
1480687,477
1097181,476
1499604,477
1408309,505
1053367,498
1066051,477
1073193,420
1161079,70
1134692,68
1444677,68
1417557,67
1292994,68
1461469,67
1382786,85
1259677,78
1148205,78
1325721,57
1179236,73
1447264,71
1007165,71
1094157,70
1037639,77
1043566,73
1071289,88
1230721,83
1281633,83
1381624,65
1134786,1763
1052017,1763
1209585,1754
1115016,1753
1101235,1753
1448019,1942
1315737,1822
1039269,1814
1436545,1814
1445418,1657
1252654,72
1067370,72
1415662,72
1423314,71
1367043,71
1234416,71
1368612,83
1175687,76
1126635,76
1215026,63
1307333,582
1077544,578
1461548,578
1155304,577
1076344,1128
1479849,1544
1337089,589
1436130,582
1097496,582
1095473,514
1397206,264
1132317,804
1249794,266
1235645,264
1267815,264
1024354,264
1106620,1882
1277874,1367
1128160,270
1088442,252
1008071,474
1351714,477
1278748,474
1033118,472
1432496,472
1231141,472
1026727,500
1077204,493
1438728,493
1424161,397
1232750,152
1240251,152
1324350,152
1315410,161
1492833,161
1136861,161
1295531,183
1280308,176
1167103,140
1389109,123
1355488,94
1216663,94
1363746,94
1128710,89
1042523,89
1110118,89
1290610,103
1145669,95
1286261,95
1325159,83
1011543,150
1058360,150
1007123,150
1412939,154
1014783,148
1113754,148
1273175,161
1248159,160
1457927,160
1115454,136
1214752,1710
1058556,1710
1353953,1710
1408738,1722
1483186,3990
1052629,3747
1466020,1718
1051717,1722
1431922,6880
1216601,6506
1238090,147
1214968,164
1079476,172
1165310,359
1176334,335
1012940,143
1250538,198
1199727,151
1467998,195
1007279,178
1061973,248
1281392,176
1023051,230
1158061,104
1142648,140
1404159,125
1348850,139
1379341,132
1403602,111
1229591,114
1009044,224
1066687,224
1167748,224
1075832,217
1151308,217
1262900,223
1080258,236
1497570,228
1316773,228
1173901,195
1020490,75
1054376,75
1066575,456
1428927,430
1195774,73
1482761,73
1359976,83
1054274,76
1197821,76
1048829,52
1273910,333
1238143,333
1474729,333
1350239,333
1440237,331
1105342,331
1001956,345
1114835,339
1115501,338
1184958,300
1155995,180
1040659,180
1311681,180
1433355,176
1271815,176
1242344,178
1200743,189
1436480,182
1279838,184
1251356,164
1076920,139
1489348,139
1249911,139
1429083,137
1014635,137
1274715,137
1084623,156
1486084,148
1007567,148
1005224,127
1018869,428
1079368,428
1093376,424
1041123,421
1430566,427
1040612,421
1392552,449
1281620,442
1005866,442
1037632,365
1386889,477
1173359,460
1367247,460
1482433,472
1257584,472
1114301,513
1421477,475
1010322,484
1366678,480
1190900,374
1268984,200
1082662,202
1341057,200
1198596,199
1360054,199
1316119,204
1182553,228
1312899,221
1279295,221
1179644,183
1195643,354
1400933,354
1006845,354
1244972,352
1211835,640
1245361,640
1205492,366
1459875,358
1369352,358
1279631,307
1197470,341
1364127,386
1473365,386
1413843,724
1116354,384
1185582,384
1359183,406
1259615,344
1175328,346
1017133,309
1073550,239
1052320,238
1218304,238
1403013,236
1213321,239
1059546,237
1037013,267
1030517,258
1413036,258
1010010,221
1446578,501
1465365,501
1026935,501
1117406,534
1304553,499
1221568,534
1385364,548
1387510,519
1020597,540
1419393,419
1003760,354
1207260,354
1110869,354
1146477,352
1207346,674
1408082,736
1376120,414
1407386,375
1497500,375
1194367,330
1272083,1252
1099221,1277
1406384,1252
1360566,1327
1050703,1312
1419040,1312
1255087,1411
1169109,1281
1231535,1255
1475079,1039
1121637,805
1286192,344
1076099,324
1135164,342
1243831,420
1247648,342
1080752,376
1006812,368
1205020,368
1281256,310
1185139,690
1297480,690
1051229,690
1012762,689
1005712,689
1290480,689
1107751,701
1448045,694
1320697,694
1343551,556
1465107,49
1041761,49
1359065,313
1083748,297
1174518,48
1309393,48
1173584,60
1362180,53
1402804,53
1379904,44
1234402,181
1232348,189
1186038,189
1228924,190
1420063,190
1224017,190
1456472,212
1387675,205
1043351,172
1426735,151
1190633,735
1234168,735
1187850,735
1461408,733
1324628,734
1043320,733
1112006,745
1431890,739
1142113,739
1473136,610
1129467,736
1440344,736
1199647,736
1329067,1010
1310720,2859
1187699,3718
1490972,931
1188019,929
1393545,929
1196202,654
1289523,282
1306275,281
1123768,281
1495866,280
1251443,282
1112488,278
1248124,311
1361909,303
1484093,302
1137757,254
1049366,132
1442356,132
1344308,136
1057310,134
1450163,133
1249769,133
1328737,144
1358230,139
1245395,139
1227902,124
1141892,105
1023603,105
1009205,105
1401622,103
1056837,264
1399479,177
1380035,116
1187248,109
1052075,109
1190890,88
1224120,134
1083028,135
1435741,128
1227990,129
1102401,132
1494941,129
1405194,150
1160706,143
1389486,138
1475674,112
1117711,33
1268268,31
1084245,29
1436228,29
1044490,86
1119951,92
1148469,92
1040533,90
1182305,90
1058670,90
1069033,112
1052272,90
1102729,92
1439572,73
1091114,398
1066926,408
1042657,403
1126990,396
1135737,396
1264507,401
1220181,431
1483607,429
1465019,429
1142488,369
1103283,181
1398797,181
1198936,157
1206071,155
1148030,179
1293650,179
1200910,174
1285518,166
1080615,190
1254886,162
1083754,84
1462240,426
1135487,401
1018722,82
1172707,94
1162264,86
1086936,262
1207218,262
1040287,262
1430895,261
1029036,288
1338150,479
1352621,513
1068287,284
1032470,284
1455331,246
1244516,96
1327333,268
1077866,284
1157697,322
1359546,104
1083789,96
1186701,108
1307736,100
1169772,106
1423832,93
1052776,158
1017418,158
1084980,158
1049695,156
1152112,434
1073128,265
1400065,170
1078686,163
1442361,163
1438146,134
1229328,47
1154798,47
1258593,47
1214967,55
1415050,55
1249408,55
1217205,68
1403443,50
1323989,581
1063221,581
1375428,581
1171835,579
1175458,579
1022677,579
1064513,589
1141542,581
1254313,581
1429469,527
1140772,740
1473886,2297
1040538,749
1300105,743
1254975,750
1468203,747
1147088,3629
1225845,3047
1449493,745
1168141,645
1472121,44
1486257,44
1290578,44
1323798,42
1176875,38
1329642,51
1060343,46
1217405,32
1290002,788
1480585,788
1132573,788
1057544,786
1185226,786
1332114,786
1006557,799
1223406,793
1165398,793
1252122,651
1043572,539
1120725,531
1493836,539
1382069,537
1262029,537
1436339,537
1171914,564
1222059,559
1179976,559
1312713,482
1168741,107
1108197,107
1322681,97
1446803,105
1460737,105
1378544,105
1223144,114
1415427,107
1238698,116
1273113,92
1024905,77
1161371,67
1335725,67
1185623,66
1495661,65
1059370,66
1485382,84
1136555,77
1113434,77
1476173,59
1098228,1577
1080847,1577
1064602,1577
1093227,1575
1177861,1575
1259611,1575
1274836,1605
1030333,1598
1249982,1598
1188591,1457
1387134,34
1055877,34
1308549,34
1205716,33
1471019,33
1245854,33
1453386,38
1234023,26
1302153,331
1246959,324
1433203,324
1339909,322
1161885,891
1437209,960
1357587,336
1418362,329
1118797,329
1109876,289
1103484,240
1179187,737
1262515,247
1050801,245
1209593,245
1129604,245
1471717,1839
1147030,1203
1374174,256
1347061,228
1101375,524
1398435,524
1353965,524
1183936,522
1311911,602
1062494,602
1410039,630
1187463,623
1082477,623
1345516,503
1302404,44
1319320,41
1363194,41
1150515,36
1465309,36
1373073,50
1164383,42
1302775,30
1439889,97
1043720,97
1065834,101
1272505,101
1356980,101
1028730,146
1124574,101
1369044,107
1157352,93
1197335,743
1098456,743
1004231,743
1348678,762
1069114,3029
1120606,3043
1116595,740
1124659,732
1403491,3520
1124415,3170
1380381,72
1110397,185
1051554,234
1158465,275
1120697,79
1080382,76
1288728,83
1023715,78
1010857,82
1432432,63
1343027,138
1048501,76
1154647,71
1019399,57
1272535,57
1321418,71
1473948,63
1083699,53
1258695,51
1293810,193
1321966,184
1376274,191
1453454,193
1341931,191
1133750,193
1452164,202
1142445,198
1334127,203
1074156,170
1097952,77
1438615,77
1068496,586
1000100,571
1134437,75
1292242,88
1413791,81
1490069,81
1314145,64
1019214,347
1340547,347
1367086,347
1188841,356
1344109,345
1378136,356
1393759,359
1352569,352
1480595,352
1349200,301
1236400,53
1153639,53
1004909,51
1347302,64
1448703,57
1291242,57
1224254,44
1265051,134
1303545,134
1241905,115
1156187,133
1164364,133
1368515,113
1371309,132
1270509,124
1023956,144
1175778,120
1400016,443
1371135,447
1386866,447
1263387,443
1316202,445
1238695,445
1269164,471
1212464,463
1458850,463
1164926,384
1439647,226
1321232,226
1055592,308
1241427,376
1072422,306
1381948,224
1459193,254
1107012,232
1484291,232
1189072,249
1217722,61
1024786,61
1164714,61
1487084,59
1194216,59
1333009,59
1400194,70
1220768,53
1206564,180
1448674,185
1237375,180
1323061,183
1205077,491
1281460,515
1483448,192
1406717,185
1439670,185
1311889,175
1408468,104
1025542,114
1160326,114
1443402,112
1226069,112
1175779,112
1495888,134
1226727,108
1088993,108
1162495,92
1171266,93
1018646,93
1224157,107
1476159,105
1481437,105
1137703,92
1443319,116
1297612,103
1366087,103
1219884,84
1495062,337
1079487,320
1415325,320
1347027,336
1006493,336
1005118,318
1486530,350
1269555,343
1250542,343
1218398,295
1088412,194
1341714,194
1317606,194
1191523,192
1373558,199
1144418,418
1482712,440
1290408,203
1044002,201
1156368,180
1040430,1133
1087004,1132
1042794,1132
1359630,1179
1059906,1179
1340375,1123
1167679,1277
1118042,1137
1433454,1130
1414239,896
1333032,301
1074655,157
1017569,157
1047271,188
1364823,238
1081645,238
1193498,258
1308101,200
1295480,250
1026912,226
1170447,492
1141028,492
1283426,492
1353711,490
1053353,490
1077335,490
1347043,502
1222655,495
1413603,495
1166615,426
1251605,61
1207693,61
1108927,268
1388671,253
1286860,59
1306117,71
1493718,63
1289654,63
1140803,57
1164395,67
1131843,67
1437106,67
1360876,71
1383471,71
1008063,71
1465304,93
1045061,85
1461030,62
1207213,50
1247289,979
1005108,979
1034753,979
1306222,977
1383467,977
1264972,977
1061474,990
1132437,979
1115805,979
1016058,793
1137610,1698
1480777,1710
1494822,1698
1464047,1825
1472699,5427
1376448,4619
1282271,1745
1408615,1741
1023846,1687
1243501,1602
1129707,427
1260334,424
1021163,422
1140966,425
1243209,419
1083760,420
1381446,455
1005261,444
1252533,443
1188240,382
1160081,73
1008310,68
1221080,68
1059966,71
1242487,71
1421837,66
1057534,84
1323943,77
1064030,77
1498348,63
1136118,193
1134200,193
1145773,192
1190892,191
1466336,484
1134658,223
1459356,204
1426808,196
1296652,196
1348796,171
1120430,138
1247851,137
1031048,142
1106408,140
1029543,135
1193017,136
1261642,146
1395556,146
1005813,146
1037275,123
1442044,71
1307339,69
1196209,69
1482208,69
1379112,69
1128418,67
1467469,80
1120268,75
1346817,73
1441892,57
1113611,130
1265885,133
1466429,133
1180816,132
1315750,132
1407545,132
1420309,154
1262288,128
1069047,130
1135656,118
1086750,440
1159714,471
1240555,472
1124593,470
1083372,470
1186898,470
1000649,489
1356969,493
1305931,493
1223568,388
1025605,206
1046412,206
1115576,206
1199659,204
1499049,204
1324623,204
1322481,222
1231854,215
1219611,215
1341241,191
1213246,85
1303698,85
1137709,463
1185120,447
1371702,83
1208218,83
1035515,95
1386342,88
1143967,88
1377191,74
1008206,578
1479104,578
1207945,575
1061234,576
1453841,557
1154063,1057
1219733,821
1399265,595
1458672,598
1496971,507
1233312,255
1264605,517
1068894,284
1056311,559
1305530,276
1103403,259
1257959,266
1124544,258
1079989,258
1463282,230
1467510,174
1191200,174
1173754,174
1262678,177
1390007,557
1039345,331
1350477,186
1110823,178
1211565,178
1350329,158
1072530,236
1445154,235
1472817,240
1232736,255
1378869,255
1272128,255
1049965,277
1034550,270
1050805,227
1181479,206
1329551,962
1327025,962
1122935,962
1493967,960
1342800,960
1130779,960
1209612,974
1082880,963
1355118,963
1313071,857
1364001,1191
1158273,2932
1179879,1198
1072628,1197
1078195,1212
1014743,1212
1093556,5149
1394305,3815
1180962,1202
1317465,1066
1285290,62
1283478,62
1403548,62
1126214,61
1264973,55
1305760,55
1357985,68
1341978,60
1017304,60
1110867,868
1137245,868
1403820,868
1256510,868
1353789,866
1007195,868
1400253,878
1290777,873
1287202,873
1387179,724
1147262,524
1240702,524
1198318,524
1326921,522
1136997,519
1449211,522
1285242,552
1429995,545
1118227,545
1477410,473
1082079,178
1399206,178
1071064,178
1338613,176
1279640,176
1218656,176
1255347,195
1196682,187
1175536,187
1176180,163
1032497,187
1354339,187
1494544,187
1340571,191
1191782,185
1186849,185
1367532,205
1107386,197
1065339,197
1323008,174
1332667,2573
1039351,2567
1319273,2646
1305518,2762
1327143,2683
1272171,2281
1223757,2285
1090089,2277
1128850,2279
1446344,2444
1379360,96
1203113,96
1341899,96
1163110,94
1229974,94
1392905,94
1155992,107
1287197,100
1290426,100
1067530,87
1171352,784
1182678,788
1065067,788
1239466,786
1223222,2001
1422513,1720
1446621,798
1453468,788
1361280,791
1449340,693
1369843,392
1388974,1498
1256351,403
1418345,395
1410772,395
1347615,395
1229128,1747
1275233,1891
1238848,401
1404060,372
1075942,1104
1458788,1086
1108592,1086
1091948,1175
1028978,1107
1480899,1107
1043364,1101
1390783,1093
1083460,1093
1113545,971
1203532,136
1404661,136
1019816,137
1152557,143
1262290,143
1118117,143
1389659,165
1375700,157
1089820,127
1019878,110
1254872,102
1174768,78
1364143,102
1412578,72
1327394,72
1015386,72
1117354,86
1151394,79
1287520,79
1357767,66
1316684,113
1039434,118
1115675,118
1135243,117
1240466,117
1057585,117
1278666,130
1300574,122
1207105,122
1035393,109
1020081,1709
1190755,1709
1167256,1709
1096372,1721
1218496,5016
1475974,4935
1373463,1706
1256563,1687
1123285,6912
1173215,5402
1279379,132
1451598,338
1304937,370
1231953,455
1168898,143
1353870,130
1165749,145
1230695,137
1242560,137
1228365,120
1413930,257
1022252,204
1139910,203
1001888,124
1210850,154
1407222,154
1370845,147
1266898,139
1151883,139
1277683,122
1487280,209
1123603,209
1206298,209
1337824,207
1053213,207
1177201,207
1374187,217
1021300,212
1490308,209
1306497,178
1279131,136
1269144,136
1276382,1056
1116326,1041
1404622,134
1275681,134
1194463,144
1304635,137
1205095,137
1478466,108
1010552,406
1331672,417
1457969,406
1368801,415
1455031,410
1011328,404
1162772,416
1227348,409
1255226,409
1145821,370
1470186,103
1178919,103
1418928,103
1081244,101
1077806,101
1152499,101
1370097,114
1020769,106
1400947,106
1018985,94
1414158,212
1416216,212
1192089,212
1115764,210
1473840,210
1302530,210
1237322,229
1004831,221
1153638,221
1084874,197
1109804,541
1054832,540
1352123,541
1423856,540
1435666,540
1354480,540
1246275,568
1336436,559
1432832,559
1165254,485
1339938,318
1210385,325
1099728,318
1023338,327
1011542,345
1155592,324
1019661,340
1392027,332
1316583,354
1097877,243
1494216,310
1182532,310
1290506,310
1470108,308
1267485,308
1334810,263
1222803,281
1484176,274
1028575,274
1179192,246
1374892,220
1350025,215
1271551,215
1135607,214
1094534,573
1402997,573
1276985,232
1050864,220
1438304,220
1172618,206
1248315,255
1203731,300
1423330,300
1175893,299
1120441,299
1195707,299
1333706,321
1334557,259
1243318,259
1190535,232
1116374,333
1018735,334
1205948,333
1083732,332
1124304,332
1068682,332
1061931,362
1188547,355
1197855,353
1395274,285
1431703,329
1351595,272
1409355,272
1315567,279
1429778,283
1414869,300
1027375,299
1022544,309
1022578,288
1078001,237
1267686,434
1143283,434
1162708,434
1327015,432
1396741,460
1224020,861
1173723,895
1430604,456
1263640,456
1429780,408
1022953,1785
1495360,1888
1029946,1825
1089615,2105
1112962,2105
1210844,2105
1283830,2162
1242056,1892
1129081,1892
1213128,1573
1234220,1717
1358932,858
1456061,858
1001605,859
1495976,859
1186697,859
1318247,898
1304912,891
1116992,891
1415286,828
1398257,1058
1247585,1060
1035021,1060
1221774,1054
1152647,1056
1124283,1056
1232726,1067
1362645,1059
1418889,1061
1261781,888
1256386,97
1057182,91
1263231,461
1084274,455
1082354,89
1472006,89
1310908,101
1374704,93
1285971,93
1412159,70
1115708,278
1092272,278
1219683,278
1310626,288
1027118,288
1335607,288
1371511,311
1273740,304
1181728,244
1251517,204
1485369,340
1103569,341
1314410,340
1430695,340
1145013,338
1468147,338
1412754,352
1032733,346
1213087,346
1008542,249
1209550,341
1441788,341
1494973,361
1276788,405
1469801,1309
1416169,1770
1351029,399
1231616,359
1066223,363
1173940,261
1432305,113
1283783,113
1146363,113
1465455,111
1036398,111
1203802,116
1456889,130
1478238,123
1049845,119
1100984,97
1084587,45
1190800,45
1039931,45
1073152,45
1481762,95
1334284,59
1029180,50
1084257,50
1317402,32
1079777,178
1270643,178
1446195,183
1484197,176
1200304,176
1287827,181
1248108,195
1403904,188
1021726,183
1376640,162
1380277,20
1041176,20
1297002,20
1066076,18
1259666,25
1088323,25
1292401,70
1290034,79
1332253,79
1014996,78
1163030,78
1440934,78
1349753,101
1249975,75
1056109,75
1357053,183
1350810,146
1054426,146
1289065,144
1471242,144
1055911,102
1123788,222
1347514,222
1324777,147
1322645,106
1095958,66
1434822,68
1242168,66
1273859,65
1012400,66
1215030,65
1208743,86
1490547,78
1401627,77
1358531,53
1188645,235
1162484,219
1013447,48
1118218,60
1404874,53
1226475,53
1000846,44
1356581,73
1013345,73
1442195,73
1215930,71
1408973,78
1238444,78
1420458,101
1131404,83
1086225,83
1169837,63
1203992,44
1145754,50
1199358,87
1243074,81
1256588,48
1478036,44
1392760,56
1385580,49
1457759,55
1042647,40
1058867,78
1310991,78
1269866,78
1128791,76
1036302,154
1214927,154
1275245,90
1358702,83
1146124,83
1318590,64
1370271,32
1000409,32
1422995,32
1439692,32
1284951,55
1175049,48
1185125,17
1415191,281
1003274,278
1148714,278
1305683,276
1438635,280
1321983,276
1326115,292
1144115,284
1257509,281
1022568,250
1379917,312
1031253,803
1024232,313
1136080,317
1250344,317
1469473,317
1019938,1704
1231475,1730
1380749,317
1214542,273
1303074,22
1148161,22
1411642,17
1028210,31
1226546,332
1395289,332
1189355,333
1443779,330
1370125,334
1375670,330
1441077,344
1325306,340
1215047,340
1329687,269
1482844,176
1201815,176
1331830,170
1049699,162
1333824,162
1005047,162
1434656,186
1421537,171
1170030,188
1333229,146
1432554,70
1036321,70
1340270,70
1134217,68
1031549,68
1238585,68
1312452,88
1201497,80
1199397,80
1213797,57
1062232,36
1329787,36
1381422,36
1041718,35
1025446,47
1030594,48
1171225,648
1113088,707
1421572,648
1231421,701
1155226,701
1050090,645
1462159,732
1262088,669
1059783,724
1068765,582
1024581,21
1278254,19
1210203,17
1142069,19
1393711,31
1028000,108
1133330,113
1425669,108
1240821,111
1398217,183
1288267,183
1054056,121
1252270,114
1134544,118
1239796,94
1082924,74
1010839,769
1462666,81
1015385,110
1477694,79
1017174,79
1339356,889
1251909,1461
1237409,67
1235681,325
1473044,414
1165704,313
1327609,396
1382591,275
1258870,312
1340640,360
1165396,337
1460743,337
1210591,238
1439204,26
1456232,38
1281119,43
1306776,19
1146091,19
1475252,19
1221331,36
1072871,28
1036557,28
1249595,13
1423465,38
1191423,42
1041334,42
1462748,36
1098172,40
1265747,36
1071053,52
1260150,43
1467327,43
1039490,26
1282588,256
1340515,256
1000357,256
1329859,263
1377570,969
1198647,815
1243803,278
1393212,257
1413792,1389
1114795,1217
1073984,22
1296525,91
1026899,91
1161777,85
1069257,23
1003011,20
1015640,36
1053602,28
1236743,29
1298612,14
1171522,73
1298237,34
1217098,34
1079423,26
1072315,20
1092628,171
1077145,165
1428079,165
1121116,164
1144786,164
1151671,169
1289400,183
1159996,175
1223966,171
1268664,153
1437271,52
1420669,52
1425768,222
1287294,218
1052619,59
1328041,47
1350959,200
1042549,200
1437111,200
1166579,198
1485217,198
1438722,204
1179775,212
1064722,205
1116704,205
1161161,182
1194491,27
1342433,27
1237362,25
1486738,25
1070617,39
1478278,31
1089189,31
1487636,16
1335161,49
1149326,49
1184109,49
1250917,47
1157950,47
1165272,47
1045564,66
1031512,59
1267384,59
1165991,32
1224499,296
1022104,232
1332421,232
1233349,269
1412941,269
1498242,230
1054399,289
1030700,282
1460017,242
1461262,198
1244952,178
1287128,178
1163539,178
1235684,176
1483944,176
1142725,195
1323315,211
1254188,204
1115861,204
1075316,183
1104842,34
1369219,34
1243216,32
1409284,32
1046968,51
1073731,44
1055416,44
1289214,130
1221524,130
1043470,130
1076426,128
1038594,240
1344687,263
1031647,142
1294819,134
1152672,134
1415430,115
1120552,64
1329211,70
1077637,70
1269584,69
1320063,69
1243523,92
1443457,67
1091205,67
1059392,44
1381859,37
1203139,37
1468809,36
1097142,36
1494739,92
1133318,48
1489756,48
1478252,27
1158974,134
1312320,134
1140924,134
1450893,177
1149920,132
1165858,143
1098563,159
1373446,167
1129872,152
1392880,129
1468382,23
1486459,23
1457277,21
1160131,23
1107036,23
1313365,47
1114748,35
1492680,34
1338998,14
1369288,497
1097299,496
1288385,498
1075490,502
1276034,502
1335661,502
1263819,523
1307045,500
1023914,499
1438726,400
1107949,239
1255934,147
1049619,97
1102290,113
1010584,113
1079013,113
1239770,135
1415070,128
1234331,128
1147425,103
1159953,359
1484891,359
1076815,359
1375783,357
1057460,357
1047283,357
1282357,371
1019252,364
1180163,364
1403728,320
1399943,20
1031064,151
1285677,148
1422692,19
1472670,19
1245179,34
1098339,17
1415077,348
1167273,345
1478601,345
1085278,343
1413452,343
1282205,343
1050183,356
1090747,351
1326067,351
1355437,236
1147147,276
1366465,276
1081854,276
1099585,321
1033845,1080
1027173,940
1053974,313
1149325,319
1485355,310
1114099,212
1192440,132
1302703,141
1362241,132
1170120,136
1134558,136
1083778,129
1359599,149
1146050,148
1243817,148
1385751,112
1318214,66
1354676,66
1043464,64
1095610,64
1445857,64
1165646,78
1109736,70
1250867,70
1104719,49
1161020,39
1433370,39
1209170,39
1031572,38
1069568,82
1406673,71
1485136,52
1380450,44
1457409,44
1189724,29
1277505,88
1071404,79
1194259,88
1492522,86
1483263,78
1300957,80
1391820,100
1444828,87
1235646,92
1149262,75
1051940,25
1172631,25
1248197,26
1241439,26
1429867,24
1169083,39
1017091,17
1233024,52
1221654,58
1228894,58
1344123,56
1374880,56
1347248,79
1225854,57
1126089,62
1104094,40
1260322,268
1300752,268
1035344,246
1371644,261
1308196,270
1412339,270
1039687,265
1331189,273
1424339,255
1357786,238
1449682,58
1319818,58
1169218,58
1221116,56
1216692,56
1429369,56
1131747,76
1041188,68
1319940,68
1408109,45
1157877,50
1014711,49
1238324,279
1167321,248
1282806,60
1207621,52
1438842,37
1431659,86
1493848,86
1005859,86
1117230,84
1316073,90
1495277,90
1367997,113
1278946,96
1390076,96
1410654,76
1285811,46
1485817,49
1286176,49
1032676,118
1092650,47
1396008,44
1041864,58
1335428,50
1052206,50
1279988,37
1453255,72
1119599,72
1429851,72
1289928,70
1064150,120
1235639,150
1108801,84
1480216,76
1478575,76
1157233,58
1415890,37
1327054,37
1175553,37
1305943,40
1457199,40
1364840,40
1498709,62
1125965,55
1035490,38
1101134,23
1013760,255
1239109,255
1122956,255
1483182,253
1067620,253
1107810,253
1242455,265
1158124,258
1073879,258
1426907,226
1154338,123
1456903,465
1203547,124
1351498,122
1094406,130
1228266,123
1217570,1163
1026120,1163
1160422,129
1366903,108
1440445,26
1111819,26
1268765,24
1290397,23
1475801,36
1439793,27
1471569,265
1034052,260
1100285,260
1264101,258
1279549,258
1160529,264
1089518,277
1281168,270
1353592,270
1421768,175
1294900,153
1245219,172
1441584,171
1086294,160
1309019,173
1498185,207
1382755,199
1215093,231
1440248,163
1415276,48
1183251,48
1289437,48
1011312,46
1176696,46
1023764,46
1403023,65
1184878,58
1118194,58
1181673,35
1431945,37
1152849,37
1380942,37
1108913,35
1326790,35
1254119,54
1209328,47
1277966,47
1184480,26
1221985,512
1301321,514
1463289,514
1275946,511
1400875,511
1348564,512
1273247,540
1017611,532
1062279,534
1237961,448
1417054,20
1003607,20
1424179,18
1323747,25
1230958,147
1163294,147
1365966,147
1467823,145
1347467,407
1034811,383
1121415,159
1048682,151
1443052,151
1034404,128
1130574,147
1400224,599
1165216,157
1489607,155
1057854,155
1488677,155
1249972,1789
1096794,1882
1187668,163
1164828,140
1428233,315
1094909,315
1332634,315
1226462,314
1022245,314
1082397,314
1136816,344
1478736,337
1468754,337
1392549,270
1015651,34
1092575,34
1168055,16
1157854,32
1053981,25
1487585,25
1088619,10
1460736,37
1396268,37
1270168,35
1279071,35
1068050,42
1348154,42
1149086,25
1430948,311
1125207,311
1191961,315
1079406,318
1402254,1347
1313316,1347
1389901,323
1434316,313
1200882,1784
1130820,1130
1136992,44
1070978,47
1085342,78
1354071,46
1352957,46
1171509,56
1218549,49
1033103,34
1484655,67
1429343,36
1426362,36
1019053,18
1149610,28
1188764,28
1085095,45
1163249,37
1200526,22
1359182,156
1190919,156
1318614,156
1106674,154
1484037,154
1145685,151
1477155,166
1370445,160
1437300,166
1333249,129
1244747,53
1468842,265
1326759,250
1011416,51
1297084,51
1233664,56
1100085,46
1330971,83
1138077,83
1352006,89
1487542,81
1108221,81
1139998,81
1472724,95
1359856,88
1026021,88
1097467,79
1209010,35
1203418,35
1288697,33
1466637,31
1412357,31
1473386,33
1315013,45
1046348,38
1351338,40
1337583,23
1247118,184
1155168,186
1023555,184
1189141,182
1294514,184
1170464,182
1032841,202
1319448,194
1372525,194
1197527,164
1104829,133
1091408,133
1100655,133
1212272,140
1139167,132
1208032,140
1089775,157
1287888,149
1468614,149
1199908,129
1265084,47
1413660,47
1204209,47
1202448,45
1461934,45
1399020,52
1428777,65
1084734,58
1251697,58
1143725,37
1248669,108
1492080,106
1125820,106
1240530,106
1182284,233
1161715,233
1397460,119
1397576,111
1085214,111
1041296,91
1317327,59
1124007,62
1001431,60
1454242,60
1207961,83
1168512,63
1388227,63
1149006,41
1389070,53
1077085,53
1262049,52
1374006,52
1192491,52
