id,num_orders
1281392,272
1023051,272
1158061,272
1142648,272
1404159,272
1348850,272
1379341,272
1403602,272
1229591,272
1009044,300
1066687,300
1167748,300
1075832,300
1151308,300
1262900,300
1080258,300
1497570,300
1316773,300
1173901,300
1020490,30
1054376,30
1066575,29
1428927,29
1195774,30
1482761,30
1359976,30
1054274,30
1197821,30
1048829,30
1273910,233
1238143,233
1474729,233
1350239,233
1440237,233
1105342,233
1001956,233
1114835,233
1115501,233
1184958,233
1155995,201
1040659,201
1311681,201
1433355,201
1271815,201
1242344,201
1200743,201
1436480,201
1279838,201
1251356,201
1076920,189
1489348,189
1249911,189
1429083,189
1014635,189
1274715,189
1084623,189
1486084,189
1007567,189
1005224,189
1018869,373
1079368,373
1093376,373
1041123,373
1430566,373
1040612,373
1392552,373
1281620,373
1005866,373
1037632,373
1386889,1027
1173359,1027
1367247,1027
1482433,1027
1257584,1027
1114301,1027
1421477,1027
1010322,1027
1366678,1027
1190900,1027
1268984,234
1082662,234
1341057,234
1198596,234
1360054,234
1316119,234
1182553,234
1312899,234
1279295,234
1179644,234
1195643,283
1400933,283
1006845,283
1244972,283
1211835,284
1245361,284
1205492,283
1459875,283
1369352,283
1279631,283
1197470,342
1364127,342
1473365,342
1413843,342
1116354,342
1185582,342
1359183,342
1259615,342
1175328,342
1017133,342
1073550,103
1052320,103
1218304,103
1403013,103
1213321,103
1059546,103
1037013,103
1030517,103
1413036,103
1010010,103
1446578,924
1465365,924
1026935,924
1117406,924
1304553,924
1221568,924
1385364,924
1387510,924
1020597,924
1419393,924
1003760,361
1207260,361
1110869,361
1146477,361
1207346,361
1408082,361
1376120,361
1407386,361
1497500,361
1194367,361
1272083,1305
1099221,1305
1406384,1305
1360566,1305
1050703,1305
1419040,1305
1255087,1305
1169109,1305
1231535,1305
1475079,1305
1121637,1111
1286192,1111
1076099,1111
1135164,1111
1243831,1111
1247648,1111
1080752,1111
1006812,1111
1205020,1111
1281256,1111
1185139,672
1297480,672
1051229,672
1012762,672
1005712,672
1290480,672
1107751,672
1448045,672
1320697,672
1343551,672
1465107,45
1041761,45
1359065,47
1083748,47
1174518,45
1309393,45
1173584,45
1362180,45
1402804,45
1379904,45
1234402,162
1232348,162
1186038,162
1228924,162
1420063,162
1224017,162
1456472,162
1387675,162
1043351,162
1426735,162
1190633,730
1234168,730
1187850,730
1461408,730
1324628,730
1043320,730
1112006,730
1431890,730
1142113,730
1473136,730
1129467,993
1440344,993
1199647,993
1329067,993
1310720,991
1187699,991
1490972,993
1188019,993
1393545,993
1196202,993
1289523,297
1306275,297
1123768,297
1495866,297
1251443,297
1112488,297
1248124,297
1361909,297
1484093,297
1137757,297
1049366,186
1442356,186
1344308,186
1057310,186
1450163,186
1249769,186
1328737,186
1358230,186
1245395,186
1227902,186
1141892,107
1023603,107
1009205,107
1401622,107
1056837,101
1399479,107
1380035,107
1187248,107
1052075,107
1190890,107
1224120,138
1083028,138
1435741,138
1227990,138
1102401,138
1494941,138
1405194,138
1160706,138
1389486,138
1475674,138
1117711,14
1268268,14
1084245,15
1436228,14
1044490,79
1119951,79
1148469,79
1040533,79
1182305,79
1058670,79
1069033,79
1052272,79
1102729,79
1439572,79
1091114,387
1066926,387
1042657,387
1126990,387
1135737,387
1264507,387
1220181,387
1483607,387
1465019,387
1142488,387
1103283,169
1398797,169
1198936,169
1206071,169
1148030,169
1293650,169
1200910,169
1285518,169
1080615,169
1254886,169
1083754,57
1462240,59
1135487,59
1018722,57
1172707,57
1162264,57
1086936,221
1207218,221
1040287,221
1430895,221
1029036,221
1338150,221
1352621,221
1068287,221
1032470,221
1455331,221
1244516,108
1327333,108
1077866,109
1157697,103
1359546,108
1083789,108
1186701,108
1307736,108
1169772,108
1423832,108
1052776,151
1017418,151
1084980,151
1049695,151
1152112,150
1073128,150
1400065,151
1078686,151
1442361,151
1438146,151
1229328,40
1154798,40
1258593,40
1214967,40
1415050,40
1249408,40
1217205,40
1403443,40
1323989,573
1063221,573
1375428,573
1171835,573
1175458,573
1022677,573
1064513,573
1141542,573
1254313,573
1429469,573
1140772,806
1473886,810
1040538,806
1300105,806
1254975,806
1468203,806
1147088,804
1225845,804
1449493,806
1168141,806
1472121,65
1486257,65
1290578,65
1323798,65
1176875,65
1329642,65
1060343,65
1217405,65
1290002,766
1480585,766
1132573,766
1057544,766
1185226,766
1332114,766
1006557,766
1223406,766
1165398,766
1252122,766
1043572,621
1120725,621
1493836,621
1382069,621
1262029,621
1436339,621
1171914,621
1222059,621
1179976,621
1312713,621
1168741,96
1108197,96
1322681,96
1446803,96
1460737,96
1378544,96
1223144,96
1415427,96
1238698,96
1273113,96
1024905,64
1161371,64
1335725,64
1185623,64
1495661,64
1059370,64
1485382,64
1136555,64
1113434,64
1476173,64
1098228,1636
1080847,1636
1064602,1636
1093227,1636
1177861,1636
1259611,1636
1274836,1636
1030333,1636
1249982,1636
1188591,1636
1387134,28
1055877,28
1308549,28
1205716,28
1471019,28
1245854,28
1453386,28
1234023,28
1302153,263
1246959,263
1433203,263
1339909,263
1161885,263
1437209,263
1357587,263
1418362,263
1118797,263
1109876,263
1103484,173
1179187,172
1262515,173
1050801,173
1209593,173
1129604,173
1471717,191
1147030,170
1374174,173
1347061,173
1101375,213
1398435,213
1353965,213
1183936,213
1311911,213
1062494,213
1410039,213
1187463,213
1082477,213
1345516,213
1302404,15
1319320,15
1363194,15
1150515,16
1465309,15
1373073,15
1164383,15
1302775,15
1439889,116
1043720,116
1065834,116
1272505,116
1356980,116
1028730,115
1124574,116
1369044,116
1157352,116
1197335,566
1098456,566
1004231,566
1348678,566
1069114,585
1120606,585
1116595,566
1124659,566
1403491,584
1124415,584
1380381,84
1110397,84
1051554,84
1158465,82
1120697,84
1080382,84
1288728,84
1023715,84
1010857,84
1432432,84
1343027,97
1048501,103
1154647,103
1019399,103
1272535,103
1321418,103
1473948,103
1083699,102
1258695,103
1293810,226
1321966,226
1376274,226
1453454,226
1341931,226
1133750,226
1452164,226
1142445,226
1334127,226
1074156,226
1097952,26
1438615,26
1068496,28
1000100,28
1134437,26
1292242,26
1413791,26
1490069,26
1314145,26
1019214,264
1340547,264
1367086,264
1188841,264
1344109,264
1378136,264
1393759,264
1352569,264
1480595,264
1349200,264
1236400,65
1153639,65
1004909,65
1347302,65
1448703,65
1291242,65
1224254,65
1265051,134
1303545,134
1241905,134
1156187,134
1164364,134
1368515,134
1371309,134
1270509,134
1023956,134
1175778,134
1400016,444
1371135,444
1386866,444
1263387,444
1316202,444
1238695,444
1269164,444
1212464,444
1458850,444
1164926,444
1439647,512
1321232,512
1055592,512
1241427,512
1072422,512
1381948,512
1459193,512
1107012,512
1484291,512
1189072,512
1217722,29
1024786,29
1164714,29
1487084,29
1194216,29
1333009,29
1400194,29
1220768,29
1206564,206
1448674,206
1237375,206
1323061,206
1205077,206
1281460,206
1483448,206
1406717,206
1439670,206
1311889,206
1408468,65
1025542,65
1160326,65
1443402,65
1226069,65
1175779,65
1495888,65
1226727,65
1088993,65
1162495,65
1171266,65
1018646,65
1224157,65
1476159,66
1481437,66
1137703,65
1443319,65
1297612,65
1366087,65
1219884,65
1495062,528
1079487,528
1415325,528
1347027,528
1006493,528
1005118,528
1486530,528
1269555,528
1250542,528
1218398,528
1088412,162
1341714,162
1317606,162
1191523,162
1373558,162
1144418,162
1482712,162
1290408,162
1044002,162
1156368,162
1040430,1211
1087004,1211
1042794,1211
1359630,1211
1059906,1211
1340375,1211
1167679,1211
1118042,1211
1433454,1211
1414239,1211
1333032,342
1074655,342
1017569,342
1047271,342
1364823,342
1081645,342
1193498,342
1308101,342
1295480,342
1026912,342
1170447,430
1141028,430
1283426,430
1353711,430
1053353,430
1077335,430
1347043,430
1222655,430
1413603,430
1166615,430
1251605,28
1207693,28
1108927,32
1388671,32
1286860,28
1306117,28
1493718,28
1289654,28
1140803,28
1164395,83
1131843,83
1437106,83
1360876,83
1383471,83
1008063,83
1465304,83
1045061,83
1461030,83
1207213,83
1247289,813
1005108,813
1034753,813
1306222,813
1383467,813
1264972,813
1061474,813
1132437,813
1115805,813
1016058,813
1137610,1911
1480777,1911
1494822,1911
1464047,1911
1472699,1843
1376448,1883
1282271,1911
1408615,1911
1023846,1911
1243501,1911
1129707,450
1260334,450
1021163,450
1140966,450
1243209,450
1083760,450
1381446,450
1005261,450
1252533,450
1188240,450
1160081,41
1008310,41
1221080,41
1059966,41
1242487,41
1421837,41
1057534,41
1323943,41
1064030,41
1498348,41
1136118,178
1134200,178
1145773,178
1190892,178
1466336,177
1134658,178
1459356,178
1426808,178
1296652,178
1348796,178
1120430,103
1247851,103
1031048,103
1106408,103
1029543,103
1193017,103
1261642,103
1395556,103
1005813,103
1037275,103
1442044,54
1307339,54
1196209,54
1482208,54
1379112,54
1128418,54
1467469,54
1120268,54
1346817,54
1441892,54
1113611,92
1265885,92
1466429,92
1180816,92
1315750,92
1407545,92
1420309,92
1262288,92
1069047,92
1135656,92
1086750,461
1159714,461
1240555,461
1124593,461
1083372,461
1186898,461
1000649,461
1356969,461
1305931,461
1223568,461
1025605,223
1046412,223
1115576,223
1199659,223
1499049,223
1324623,223
1322481,223
1231854,223
1219611,223
1341241,223
1213246,42
1303698,42
1137709,42
1185120,42
1371702,42
1208218,42
1035515,42
1386342,42
1143967,42
1377191,42
1008206,632
1479104,632
1207945,632
1061234,632
1453841,632
1154063,632
1219733,632
1399265,632
1458672,632
1496971,632
1233312,265
1264605,265
1068894,265
1056311,265
1305530,265
1103403,265
1257959,265
1124544,265
1079989,265
1463282,265
1467510,203
1191200,203
1173754,203
1262678,203
1390007,201
1039345,201
1350477,203
1110823,203
1211565,203
1350329,203
1072530,282
1445154,282
1472817,282
1232736,282
1378869,282
1272128,282
1049965,282
1034550,282
1050805,282
1181479,282
1329551,1126
1327025,1126
1122935,1126
1493967,1126
1342800,1126
1130779,1126
1209612,1126
1082880,1126
1355118,1126
1313071,1126
1364001,1332
1158273,1289
1179879,1332
1072628,1332
1078195,1332
1014743,1332
1093556,1362
1394305,1362
1180962,1332
1317465,1332
1285290,98
1283478,98
1403548,98
1126214,98
1264973,98
1305760,98
1357985,98
1341978,98
1017304,98
1110867,903
1137245,903
1403820,903
1256510,903
1353789,903
1007195,903
1400253,903
1290777,903
1287202,903
1387179,903
1147262,555
1240702,555
1198318,555
1326921,555
1136997,555
1449211,555
1285242,555
1429995,555
1118227,555
1477410,555
1082079,150
1399206,150
1071064,150
1338613,150
1279640,150
1218656,150
1255347,150
1196682,150
1175536,150
1176180,150
1032497,228
1354339,228
1494544,228
1340571,228
1191782,228
1186849,228
1367532,228
1107386,228
1065339,228
1323008,228
1332667,2852
1039351,2852
1319273,2852
1305518,2852
1327143,2852
1272171,2852
1223757,2852
1090089,2852
1128850,2852
1446344,2852
1379360,96
1203113,96
1341899,96
1163110,96
1229974,96
1392905,96
1155992,96
1287197,96
1290426,96
1067530,96
1171352,795
1182678,795
1065067,795
1239466,795
1223222,797
1422513,797
1446621,795
1453468,795
1361280,795
1449340,795
1369843,523
1388974,537
1256351,523
1418345,523
1410772,523
1347615,523
1229128,529
1275233,653
1238848,523
1404060,523
1075942,686
1458788,686
1108592,686
1091948,686
1028978,686
1480899,686
1043364,686
1390783,686
1083460,686
1113545,686
1203532,164
1404661,164
1019816,164
1152557,164
1262290,164
1118117,164
1389659,164
1375700,164
1089820,164
1019878,164
1254872,106
1174768,106
1364143,106
1412578,106
1327394,106
1015386,106
1117354,106
1151394,106
1287520,106
1357767,106
1316684,72
1039434,72
1115675,72
1135243,72
1240466,72
1057585,72
1278666,72
1300574,72
1207105,72
1035393,72
1020081,1607
1190755,1607
1167256,1607
1096372,1607
1218496,1615
1475974,1615
1373463,1607
1256563,1607
1123285,1590
1173215,1579
1279379,154
1451598,154
1304937,154
1231953,151
1168898,154
1353870,154
1165749,154
1230695,154
1242560,154
1228365,154
1413930,324
1022252,337
1139910,337
1001888,337
1210850,337
1407222,337
1370845,337
1266898,337
1151883,337
1277683,337
1487280,252
1123603,252
1206298,252
1337824,252
1053213,252
1177201,252
1374187,252
1021300,252
1490308,252
1306497,252
1279131,209
1269144,209
1276382,209
1116326,209
1404622,209
1275681,209
1194463,209
1304635,209
1205095,209
1478466,209
1010552,403
1331672,403
1457969,403
1368801,403
1455031,403
1011328,403
1162772,403
1227348,403
1255226,403
1145821,403
1470186,119
1178919,119
1418928,119
1081244,119
1077806,119
1152499,119
1370097,119
1020769,119
1400947,119
1018985,119
1414158,225
1416216,225
1192089,225
1115764,225
1473840,225
1302530,225
1237322,225
1004831,225
1153638,225
1084874,225
1109804,487
1054832,487
1352123,487
1423856,487
1435666,487
1354480,487
1246275,487
1336436,487
1432832,487
1165254,487
1339938,798
1210385,798
1099728,798
1023338,798
1011542,798
1155592,798
1019661,798
1392027,798
1316583,798
1097877,798
1494216,342
1182532,342
1290506,342
1470108,342
1267485,342
1334810,342
1222803,342
1484176,342
1028575,342
1179192,342
1374892,223
1350025,223
1271551,223
1135607,223
1094534,222
1402997,222
1276985,223
1050864,223
1438304,223
1172618,223
1248315,209
1203731,209
1423330,209
1175893,209
1120441,209
1195707,209
1333706,209
1334557,209
1243318,209
1190535,209
1116374,203
1018735,203
1205948,203
1083732,203
1124304,203
1068682,203
1061931,203
1188547,203
1197855,203
1395274,203
1431703,773
1351595,773
1409355,773
1315567,773
1429778,773
1414869,773
1027375,773
1022544,773
1022578,773
1078001,773
1267686,510
1143283,510
1162708,510
1327015,510
1396741,510
1224020,510
1173723,510
1430604,510
1263640,510
1429780,510
1022953,2288
1495360,2288
1029946,2288
1089615,2288
1112962,2288
1210844,2288
1283830,2288
1242056,2288
1129081,2288
1213128,2288
1234220,2300
1358932,2300
1456061,2300
1001605,2300
1495976,2300
1186697,2300
1318247,2300
1304912,2300
1116992,2300
1415286,2300
1398257,1150
1247585,1150
1035021,1150
1221774,1150
1152647,1150
1124283,1150
1232726,1150
1362645,1150
1418889,1150
1261781,1150
1256386,29
1057182,26
1263231,25
1084274,25
1082354,26
1472006,26
1310908,26
1374704,26
1285971,26
1412159,26
1115708,343
1092272,343
1219683,343
1310626,343
1027118,343
1335607,343
1371511,343
1273740,343
1181728,343
1251517,343
1485369,230
1103569,230
1314410,230
1430695,230
1145013,230
1468147,230
1412754,230
1032733,230
1213087,230
1008542,230
1209550,413
1441788,413
1494973,413
1276788,413
1469801,413
1416169,413
1351029,413
1231616,413
1066223,413
1173940,413
1432305,105
1283783,105
1146363,105
1465455,105
1036398,105
1203802,105
1456889,105
1478238,105
1049845,105
1100984,105
1084587,53
1190800,53
1039931,53
1073152,53
1481762,55
1334284,53
1029180,53
1084257,53
1317402,53
1079777,196
1270643,196
1446195,196
1484197,196
1200304,196
1287827,196
1248108,196
1403904,196
1021726,196
1376640,196
1380277,28
1041176,28
1297002,28
1066076,28
1259666,28
1088323,28
1292401,51
1290034,51
1332253,51
1014996,51
1163030,51
1440934,51
1349753,51
1249975,51
1056109,51
1357053,17
1350810,17
1054426,17
1289065,17
1471242,17
1055911,17
1123788,17
1347514,17
1324777,17
1322645,17
1095958,96
1434822,96
1242168,96
1273859,96
1012400,96
1215030,96
1208743,96
1490547,96
1401627,96
1358531,96
1188645,22
1162484,22
1013447,16
1118218,16
1404874,16
1226475,16
1000846,16
1356581,97
1013345,97
1442195,97
1215930,97
1408973,97
1238444,97
1420458,97
1131404,97
1086225,97
1169837,97
1203992,83
1145754,83
1199358,83
1243074,81
1256588,83
1478036,83
1392760,83
1385580,83
1457759,83
1042647,83
1058867,43
1310991,43
1269866,43
1128791,43
1036302,45
1214927,45
1275245,43
1358702,43
1146124,43
1318590,43
1370271,27
1000409,27
1422995,27
1439692,27
1284951,27
1175049,27
1185125,27
1415191,253
1003274,253
1148714,253
1305683,253
1438635,253
1321983,253
1326115,253
1144115,253
1257509,253
1022568,253
1379917,306
1031253,306
1024232,306
1136080,306
1250344,306
1469473,306
1019938,308
1231475,308
1380749,306
1214542,306
1303074,14
1148161,14
1411642,14
1028210,14
1226546,286
1395289,286
1189355,286
1443779,286
1370125,286
1375670,286
1441077,286
1325306,286
1215047,286
1329687,286
1482844,140
1201815,140
1331830,140
1049699,140
1333824,140
1005047,140
1434656,140
1421537,140
1170030,140
1333229,140
1432554,53
1036321,53
1340270,53
1134217,53
1031549,53
1238585,53
1312452,53
1201497,53
1199397,53
1213797,53
1062232,41
1329787,41
1381422,41
1041718,41
1025446,41
1030594,41
1171225,683
1113088,683
1421572,683
1231421,683
1155226,683
1050090,683
1462159,683
1262088,683
1059783,683
1068765,683
1024581,26
1278254,26
1210203,26
1142069,26
1393711,26
1028000,43
1133330,43
1425669,43
1240821,43
1398217,43
1288267,43
1054056,43
1252270,43
1134544,43
1239796,43
1082924,82
1010839,95
1462666,82
1015385,82
1477694,82
1017174,82
1339356,92
1251909,112
1237409,82
1235681,164
1473044,164
1165704,164
1327609,164
1382591,163
1258870,164
1340640,164
1165396,163
1460743,163
1210591,163
1439204,41
1456232,41
1281119,41
1306776,41
1146091,41
1475252,41
1221331,41
1072871,41
1036557,41
1249595,41
1423465,53
1191423,53
1041334,53
1462748,53
1098172,53
1265747,53
1071053,53
1260150,53
1467327,53
1039490,53
1282588,156
1340515,156
1000357,156
1329859,156
1377570,156
1198647,155
1243803,156
1393212,156
1413792,153
1114795,153
1073984,13
1296525,14
1026899,13
1161777,19
1069257,13
1003011,13
1015640,13
1053602,13
1236743,13
1298612,13
1171522,30
1298237,25
1217098,25
1079423,25
1072315,25
1092628,209
1077145,209
1428079,209
1121116,209
1144786,209
1151671,209
1289400,209
1159996,209
1223966,209
1268664,209
1437271,358
1420669,358
1425768,346
1287294,346
1052619,358
1328041,358
1350959,176
1042549,176
1437111,176
1166579,176
1485217,176
1438722,176
1179775,176
1064722,176
1116704,176
1161161,176
1194491,26
1342433,26
1237362,27
1486738,26
1070617,26
1478278,26
1089189,26
1487636,26
1335161,54
1149326,54
1184109,54
1250917,54
1157950,54
1165272,54
1045564,54
1031512,54
1267384,54
1165991,54
1224499,237
1022104,237
1332421,237
1233349,237
1412941,237
1498242,237
1054399,237
1030700,237
1460017,237
1461262,237
1244952,357
1287128,357
1163539,357
1235684,357
1483944,357
1142725,357
1323315,357
1254188,357
1115861,357
1075316,357
1104842,39
1369219,39
1243216,39
1409284,39
1046968,39
1073731,39
1055416,39
1289214,102
1221524,102
1043470,102
1076426,102
1038594,101
1344687,101
1031647,102
1294819,102
1152672,102
1415430,102
1120552,28
1329211,28
1077637,28
1269584,28
1320063,28
1243523,28
1443457,28
1091205,28
1059392,28
1381859,38
1203139,38
1468809,38
1097142,38
1494739,38
1133318,38
1489756,38
1478252,38
1158974,221
1312320,221
1140924,221
1450893,221
1149920,221
1165858,221
1098563,221
1373446,221
1129872,221
1392880,221
1468382,39
1486459,39
1457277,39
1160131,39
1107036,39
1313365,39
1114748,39
1492680,39
1338998,39
1369288,551
1097299,551
1288385,551
1075490,551
1276034,551
1335661,551
1263819,551
1307045,551
1023914,551
1438726,551
1107949,356
1255934,356
1049619,356
1102290,356
1010584,356
1079013,356
1239770,356
1415070,356
1234331,356
1147425,356
1159953,360
1484891,360
1076815,360
1375783,360
1057460,360
1047283,360
1282357,360
1019252,360
1180163,360
1403728,360
1399943,127
1031064,127
1285677,127
1422692,127
1472670,127
1245179,127
1098339,127
1415077,266
1167273,266
1478601,266
1085278,266
1413452,266
1282205,266
1050183,266
1090747,266
1326067,266
1355437,266
1147147,305
1366465,305
1081854,305
1099585,305
1033845,305
1027173,305
1053974,305
1149325,305
1485355,305
1114099,305
1192440,160
1302703,160
1362241,160
1170120,160
1134558,160
1083778,160
1359599,160
1146050,160
1243817,160
1385751,160
1318214,81
1354676,81
1043464,81
1095610,81
1445857,81
1165646,81
1109736,81
1250867,81
1104719,81
1161020,39
1433370,39
1209170,39
1031572,39
1069568,41
1406673,39
1485136,39
1380450,39
1457409,39
1189724,39
1277505,63
1071404,63
1194259,63
1492522,63
1483263,63
1300957,63
1391820,63
1444828,63
1235646,63
1149262,63
1051940,41
1172631,41
1248197,41
1241439,41
1429867,41
1169083,41
1017091,41
1233024,42
1221654,42
1228894,42
1344123,42
1374880,42
1347248,42
1225854,42
1126089,42
1104094,42
1260322,379
1300752,379
1035344,379
1371644,379
1308196,379
1412339,379
1039687,379
1331189,379
1424339,379
1357786,379
1449682,81
1319818,81
1169218,81
1221116,81
1216692,81
1429369,81
1131747,81
1041188,81
1319940,81
1408109,81
1157877,12
1014711,12
1238324,19
1167321,19
1282806,12
1207621,12
1438842,12
1431659,114
1493848,114
1005859,114
1117230,114
1316073,114
1495277,114
1367997,114
1278946,114
1390076,114
1410654,114
1285811,82
1485817,82
1286176,82
1032676,80
1092650,82
1396008,82
1041864,82
1335428,82
1052206,82
1279988,82
1453255,44
1119599,44
1429851,44
1289928,44
1064150,47
1235639,47
1108801,44
1480216,44
1478575,44
1157233,44
1415890,26
1327054,26
1175553,26
1305943,26
1457199,26
1364840,26
1498709,26
1125965,26
1035490,26
1101134,26
1013760,265
1239109,265
1122956,265
1483182,265
1067620,265
1107810,265
1242455,265
1158124,265
1073879,265
1426907,265
1154338,107
1456903,117
1203547,107
1351498,107
1094406,107
1228266,107
1217570,118
1026120,118
1160422,107
1366903,107
1440445,39
1111819,39
1268765,39
1290397,39
1475801,39
1439793,39
1471569,223
1034052,223
1100285,223
1264101,223
1279549,223
1160529,223
1089518,223
1281168,223
1353592,223
1421768,176
1294900,176
1245219,176
1441584,176
1086294,176
1309019,176
1498185,176
1382755,176
1215093,176
1440248,176
1415276,54
1183251,54
1289437,54
1011312,54
1176696,54
1023764,54
1403023,54
1184878,54
1118194,54
1181673,54
1431945,14
1152849,14
1380942,14
1108913,15
1326790,14
1254119,14
1209328,14
1277966,14
1184480,14
1221985,428
1301321,428
1463289,428
1275946,428
1400875,428
1348564,428
1273247,428
1017611,428
1062279,428
1237961,428
1417054,14
1003607,14
1424179,14
1323747,14
1230958,122
1163294,122
1365966,122
1467823,122
1347467,121
1034811,121
1121415,122
1048682,122
1443052,122
1034404,122
1130574,122
1400224,132
1165216,122
1489607,122
1057854,122
1488677,122
1249972,151
1096794,151
1187668,122
1164828,122
1428233,197
1094909,197
1332634,197
1226462,197
1022245,197
1082397,197
1136816,197
1478736,197
1468754,197
1392549,197
1015651,39
1092575,39
1168055,39
1157854,39
1053981,39
1487585,39
1088619,39
1460736,52
1396268,52
1270168,52
1279071,52
1068050,52
1348154,52
1149086,52
1430948,233
1125207,233
1191961,233
1079406,233
1402254,231
1313316,230
1389901,233
1434316,233
1200882,230
1130820,230
1136992,82
1070978,82
1085342,80
1354071,82
1352957,82
1171509,82
1218549,82
1033103,82
1484655,31
1429343,26
1426362,26
1019053,26
1149610,26
1188764,26
1085095,26
1163249,26
1200526,26
1359182,234
1190919,234
1318614,234
1106674,234
1484037,234
1145685,234
1477155,234
1370445,234
1437300,234
1333249,234
1244747,10
1468842,17
1326759,18
1011416,10
1297084,10
1233664,10
1100085,10
1330971,68
1138077,68
1352006,68
1487542,68
1108221,68
1139998,68
1472724,68
1359856,68
1026021,68
1097467,68
1209010,52
1203418,52
1288697,52
1466637,52
1412357,52
1473386,52
1315013,52
1046348,52
1351338,52
1337583,52
1247118,189
1155168,189
1023555,189
1189141,189
1294514,189
1170464,189
1032841,189
1319448,189
1372525,189
1197527,189
1104829,204
1091408,204
1100655,204
1212272,204
1139167,204
1208032,204
1089775,204
1287888,204
1468614,204
1199908,204
1265084,41
1413660,41
1204209,41
1202448,41
1461934,41
1399020,41
1428777,41
1084734,41
1251697,41
1143725,41
1248669,107
1492080,107
1125820,107
1240530,107
1182284,103
1161715,103
1397460,107
1397576,107
1085214,107
1041296,107
1317327,82
1124007,82
1001431,82
1454242,82
1207961,82
1168512,82
1388227,82
1149006,82
1389070,16
1077085,16
1262049,17
1374006,16
