id,num_orders
1426735,115
1190633,733
1234168,713
1187850,710
1461408,742
1324628,752
1043320,741
1112006,768
1431890,797
1142113,780
1473136,711
1129467,882
1440344,898
1199647,905
1329067,985
1310720,1058
1187699,1150
1490972,1021
1188019,1074
1393545,1052
1196202,930
1289523,272
1306275,307
1123768,312
1495866,303
1251443,314
1112488,281
1248124,329
1361909,316
1484093,330
1137757,304
1049366,114
1442356,110
1344308,119
1057310,106
1450163,116
1249769,95
1328737,128
1358230,120
1245395,123
1227902,109
1141892,102
1023603,84
1009205,86
1401622,69
1056837,112
1399479,86
1380035,73
1187248,87
1052075,80
1190890,76
1224120,141
1083028,135
1435741,140
1227990,133
1102401,122
1494941,119
1405194,137
1160706,150
1389486,137
1475674,104
1117711,19
1268268,20
1084245,20
1436228,20
1044490,75
1119951,86
1148469,91
1040533,68
1182305,79
1058670,50
1069033,94
1052272,83
1102729,87
1439572,74
1091114,403
1066926,426
1042657,419
1126990,430
1135737,444
1264507,445
1220181,499
1483607,488
1465019,500
1142488,469
1103283,167
1398797,180
1198936,178
1206071,167
1148030,179
1293650,173
1200910,195
1285518,198
1080615,197
1254886,200
1083754,61
1462240,113
1135487,104
1018722,65
1172707,82
1162264,60
1086936,227
1207218,217
1040287,219
1430895,213
1029036,249
1338150,260
1352621,303
1068287,227
1032470,251
1455331,228
1244516,95
1327333,108
1077866,126
1157697,108
1359546,105
1083789,80
1186701,102
1307736,105
1169772,117
1423832,101
1052776,141
1017418,144
1084980,134
1049695,124
1152112,141
1073128,133
1400065,145
1078686,151
1442361,140
1438146,141
1229328,63
1154798,60
1258593,65
1214967,66
1415050,66
1249408,57
1217205,72
1403443,53
1323989,587
1063221,586
1375428,582
1171835,587
1175458,577
1022677,543
1064513,620
1141542,584
1254313,571
1429469,515
1140772,654
1473886,757
1040538,598
1300105,648
1254975,624
1468203,633
1147088,962
1225845,942
1449493,630
1168141,668
1472121,38
1486257,35
1290578,38
1323798,33
1176875,29
1329642,31
1060343,32
1217405,31
1290002,795
1480585,763
1132573,765
1057544,784
1185226,789
1332114,766
1006557,800
1223406,832
1165398,826
1252122,806
1043572,535
1120725,504
1493836,524
1382069,531
1262029,548
1436339,526
1171914,538
1222059,546
1179976,554
1312713,527
1168741,104
1108197,111
1322681,113
1446803,104
1460737,110
1378544,102
1223144,117
1415427,123
1238698,118
1273113,112
1024905,79
1161371,76
1335725,80
1185623,73
1495661,74
1059370,70
1485382,89
1136555,91
1113434,87
1476173,77
1098228,1698
1080847,1653
1064602,1691
1093227,1762
1177861,1780
1259611,1771
1274836,1900
1030333,1882
1249982,1862
1188591,1773
1387134,26
1055877,27
1308549,29
1205716,27
1471019,28
1245854,28
1453386,29
1234023,27
1302153,340
1246959,332
1433203,348
1339909,343
1161885,352
1437209,356
1357587,386
1418362,382
1118797,374
1109876,359
1103484,270
1179187,393
1262515,271
1050801,287
1209593,265
1129604,272
1471717,606
1147030,579
1374174,320
1347061,308
1101375,787
1398435,715
1353965,830
1183936,835
1311911,916
1062494,920
1410039,1050
1187463,1047
1082477,1052
1345516,961
1302404,50
1319320,46
1363194,53
1150515,39
1465309,33
1373073,38
1164383,36
1302775,32
1439889,75
1043720,65
1065834,46
1272505,50
1356980,41
1028730,57
1124574,59
1369044,53
1157352,45
1197335,872
1098456,827
1004231,906
1348678,1028
1069114,1185
1120606,1299
1116595,1062
1124659,1143
1403491,1380
1124415,1333
1380381,72
1110397,83
1051554,98
1158465,74
1120697,77
1080382,61
1288728,76
1023715,76
1010857,82
1432432,72
1343027,52
1048501,56
1154647,60
1019399,42
1272535,37
1321418,47
1473948,47
1083699,40
1258695,50
1293810,189
1321966,167
1376274,200
1453454,178
1341931,194
1133750,175
1452164,201
1142445,195
1334127,199
1074156,178
1097952,40
1438615,36
1068496,149
1000100,115
1134437,52
1292242,83
1413791,67
1490069,61
1314145,68
1019214,332
1340547,325
1367086,335
1188841,361
1344109,349
1378136,370
1393759,400
1352569,396
1480595,377
1349200,335
1236400,53
1153639,54
1004909,45
1347302,52
1448703,55
1291242,53
1224254,49
1265051,118
1303545,114
1241905,117
1156187,108
1164364,114
1368515,106
1371309,124
1270509,128
1023956,123
1175778,118
1400016,427
1371135,441
1386866,436
1263387,447
1316202,454
1238695,452
1269164,503
1212464,501
1458850,493
1164926,454
1439647,332
1321232,368
1055592,384
1241427,392
1072422,334
1381948,320
1459193,414
1107012,362
1484291,372
1189072,342
1217722,68
1024786,67
1164714,70
1487084,60
1194216,62
1333009,58
1400194,65
1220768,62
1206564,196
1448674,202
1237375,190
1323061,175
1205077,211
1281460,212
1483448,211
1406717,208
1439670,198
1311889,187
1408468,83
1025542,99
1160326,109
1443402,80
1226069,81
1175779,72
1495888,106
1226727,94
1088993,94
1162495,80
1171266,120
1018646,120
1224157,130
1476159,120
1481437,125
1137703,124
1443319,146
1297612,131
1366087,131
1219884,123
1495062,453
1079487,497
1415325,492
1347027,495
1006493,487
1005118,447
1486530,543
1269555,509
1250542,487
1218398,442
1088412,181
1341714,185
1317606,186
1191523,181
1373558,210
1144418,221
1482712,269
1290408,176
1044002,207
1156368,184
1040430,1123
1087004,1095
1042794,1057
1359630,1153
1059906,1183
1340375,1184
1167679,1236
1118042,1053
1433454,1083
1414239,1018
1333032,292
1074655,167
1017569,215
1047271,196
1364823,208
1081645,200
1193498,227
1308101,228
1295480,225
1026912,208
1170447,540
1141028,537
1283426,568
1353711,559
1053353,563
1077335,562
1347043,620
1222655,601
1413603,578
1166615,531
1251605,40
1207693,34
1108927,101
1388671,78
1286860,37
1306117,58
1493718,48
1289654,45
1140803,52
1164395,71
1131843,71
1437106,77
1360876,73
1383471,79
1008063,68
1465304,85
1045061,89
1461030,59
1207213,59
1247289,1060
1005108,988
1034753,1031
1306222,1051
1383467,1075
1264972,1058
1061474,1164
1132437,1156
1115805,1152
1016058,1069
1137610,1715
1480777,1688
1494822,1693
1464047,1838
1472699,2035
1376448,2070
1282271,1714
1408615,1779
1023846,1683
1243501,1678
1129707,491
1260334,481
1021163,486
1140966,516
1243209,508
1083760,527
1381446,566
1005261,546
1252533,526
1188240,531
1160081,133
1008310,115
1221080,116
1059966,131
1242487,125
1421837,108
1057534,139
1323943,146
1064030,137
1498348,135
1136118,197
1134200,179
1145773,185
1190892,169
1466336,223
1134658,199
1459356,166
1426808,194
1296652,182
1348796,175
1120430,164
1247851,153
1031048,164
1106408,155
1029543,165
1193017,161
1261642,180
1395556,187
1005813,193
1037275,180
1442044,70
1307339,73
1196209,78
1482208,71
1379112,73
1128418,66
1467469,80
1120268,79
1346817,74
1441892,68
1113611,130
1265885,147
1466429,159
1180816,128
1315750,134
1407545,122
1420309,162
1262288,135
1069047,159
1135656,146
1086750,505
1159714,547
1240555,560
1124593,579
1083372,595
1186898,595
1000649,625
1356969,630
1305931,623
1223568,561
1025605,226
1046412,232
1115576,236
1199659,231
1499049,235
1324623,234
1322481,266
1231854,268
1219611,268
1341241,254
1213246,84
1303698,74
1137709,207
1185120,179
1371702,86
1208218,85
1035515,123
1386342,122
1143967,104
1377191,106
1008206,534
1479104,535
1207945,521
1061234,523
1453841,578
1154063,580
1219733,618
1399265,463
1458672,525
1496971,484
1233312,245
1264605,250
1068894,259
1056311,253
1305530,226
1103403,197
1257959,231
1124544,233
1079989,228
1463282,210
1467510,215
1191200,215
1173754,215
1262678,197
1390007,227
1039345,225
1350477,223
1110823,238
1211565,233
1350329,217
1072530,196
1445154,196
1472817,202
1232736,218
1378869,227
1272128,209
1049965,237
1034550,240
1050805,165
1181479,149
1329551,979
1327025,1023
1122935,989
1493967,998
1342800,994
1130779,986
1209612,1062
1082880,1055
1355118,1035
1313071,983
1364001,1055
1158273,1196
1179879,904
1072628,1016
1078195,965
1014743,972
1093556,1510
1394305,1410
1180962,951
1317465,1017
1285290,78
1283478,81
1403548,93
1126214,70
1264973,65
1305760,61
1357985,72
1341978,72
1017304,71
1110867,857
1137245,869
1403820,851
1256510,877
1353789,897
1007195,889
1400253,959
1290777,955
1287202,958
1387179,915
1147262,600
1240702,579
1198318,598
1326921,615
1136997,592
1449211,613
1285242,651
1429995,668
1118227,661
1477410,631
1082079,204
1399206,205
1071064,210
1338613,207
1279640,213
1218656,210
1255347,239
1196682,245
1175536,235
1176180,225
1032497,175
1354339,189
1494544,195
1340571,194
1191782,198
1186849,196
1367532,233
1107386,235
1065339,231
1323008,216
1332667,2540
1039351,2545
1319273,2534
1305518,2551
1327143,2598
1272171,2330
1223757,2386
1090089,2374
1128850,2334
1446344,2458
1379360,101
1203113,99
1341899,99
1163110,86
1229974,89
1392905,82
1155992,95
1287197,99
1290426,93
1067530,84
1171352,630
1182678,613
1065067,574
1239466,571
1223222,606
1422513,587
1446621,583
1453468,574
1361280,546
1449340,515
1369843,426
1388974,659
1256351,424
1418345,476
1410772,428
1347615,421
1229128,858
1275233,804
1238848,538
1404060,535
1075942,1733
1458788,1613
1108592,1790
1091948,1837
1028978,1966
1480899,2003
1043364,2051
1390783,2044
1083460,2010
1113545,2042
1203532,130
1404661,124
1019816,135
1152557,148
1262290,160
1118117,149
1389659,177
1375700,185
1089820,109
1019878,106
1254872,99
1174768,105
1364143,110
1412578,86
1327394,84
1015386,68
1117354,87
1151394,85
1287520,77
1357767,69
1316684,121
1039434,110
1115675,125
1135243,120
1240466,125
1057585,109
1278666,130
1300574,149
1207105,138
1035393,128
1020081,1808
1190755,1806
1167256,1826
1096372,1899
1218496,2153
1475974,2173
1373463,1872
1256563,1986
1123285,2435
1173215,2225
1279379,159
1451598,172
1304937,182
1231953,181
1168898,151
1353870,122
1165749,163
1230695,167
1242560,172
1228365,151
1413930,161
1022252,173
1139910,141
1001888,71
1210850,100
1407222,87
1370845,106
1266898,126
1151883,112
1277683,110
1487280,260
1123603,267
1206298,273
1337824,254
1053213,263
1177201,265
1374187,285
1021300,284
1490308,273
1306497,255
1279131,116
1269144,97
1276382,224
1116326,227
1404622,109
1275681,101
1194463,142
1304635,134
1205095,115
1478466,123
1010552,427
1331672,449
1457969,417
1368801,462
1455031,481
1011328,464
1162772,540
1227348,518
1255226,503
1145821,460
1470186,105
1178919,119
1418928,120
1081244,102
1077806,110
1152499,101
1370097,118
1020769,121
1400947,112
1018985,107
1414158,224
1416216,240
1192089,237
1115764,233
1473840,236
1302530,225
1237322,264
1004831,264
1153638,264
1084874,250
1109804,655
1054832,641
1352123,686
1423856,705
1435666,725
1354480,724
1246275,801
1336436,796
1432832,788
1165254,750
1339938,477
1210385,567
1099728,515
1023338,567
1011542,567
1155592,533
1019661,613
1392027,576
1316583,572
1097877,504
1494216,265
1182532,273
1290506,265
1470108,253
1267485,258
1334810,248
1222803,286
1484176,281
1028575,272
1179192,257
1374892,282
1350025,290
1271551,307
1135607,289
1094534,323
1402997,317
1276985,332
1050864,342
1438304,341
1172618,317
1248315,229
1203731,251
1423330,249
1175893,231
1120441,230
1195707,220
1333706,266
1334557,236
1243318,257
1190535,239
1116374,435
1018735,396
1205948,430
1083732,425
1124304,430
1068682,389
1061931,481
1188547,453
1197855,442
1395274,420
1431703,529
1351595,577
1409355,565
1315567,582
1429778,598
1414869,589
1027375,644
1022544,613
1022578,540
1078001,520
1267686,410
1143283,423
1162708,399
1327015,401
1396741,446
1224020,446
1173723,501
1430604,379
1263640,421
1429780,380
1022953,1843
1495360,1878
1029946,1774
1089615,1976
1112962,2022
1210844,2000
1283830,2055
1242056,1702
1129081,1832
1213128,1673
1234220,998
1358932,566
1456061,490
1001605,500
1495976,483
1186697,485
1318247,538
1304912,551
1116992,527
1415286,523
1398257,1029
1247585,1055
1035021,1029
1221774,1046
1152647,1035
1124283,1034
1232726,1105
1362645,1072
1418889,1046
1261781,980
1256386,88
1057182,70
1263231,193
1084274,176
1082354,85
1472006,87
1310908,119
1374704,115
1285971,103
1412159,106
1115708,209
1092272,202
1219683,191
1310626,216
1027118,224
1335607,210
1371511,252
1273740,260
1181728,180
1251517,162
1485369,358
1103569,333
1314410,345
1430695,356
1145013,371
1468147,364
1412754,413
1032733,381
1213087,381
1008542,310
1209550,325
1441788,335
1494973,341
1276788,350
1469801,355
1416169,360
1351029,387
1231616,325
1066223,352
1173940,271
1432305,139
1283783,123
1146363,120
1465455,127
1036398,119
1203802,105
1456889,127
1478238,125
1049845,129
1100984,129
1084587,41
1190800,40
1039931,39
1073152,34
1481762,60
1334284,33
1029180,42
1084257,40
1317402,36
1079777,168
1270643,152
1446195,154
1484197,159
1200304,158
1287827,141
1248108,154
1403904,151
1021726,145
1376640,153
1380277,15
1041176,16
1297002,15
1066076,16
1259666,17
1088323,16
1292401,63
1290034,63
1332253,67
1014996,51
1163030,52
1440934,36
1349753,47
1249975,46
1056109,47
1357053,115
1350810,98
1054426,102
1289065,85
1471242,90
1055911,84
1123788,80
1347514,114
1324777,104
1322645,82
1095958,58
1434822,61
1242168,63
1273859,58
1012400,58
1215030,55
1208743,62
1490547,64
1401627,61
1358531,54
1188645,41
1162484,20
1013447,23
1118218,32
1404874,26
1226475,23
1000846,30
1356581,69
1013345,68
1442195,67
1215930,62
1408973,72
1238444,67
1420458,78
1131404,57
1086225,61
1169837,50
1203992,54
1145754,56
1199358,59
1243074,47
1256588,48
1478036,32
1392760,47
1385580,47
1457759,63
1042647,42
1058867,83
1310991,73
1269866,83
1128791,74
1036302,90
1214927,89
1275245,91
1358702,89
1146124,84
1318590,74
1370271,30
1000409,27
1422995,30
1439692,33
1284951,32
1175049,31
1185125,25
1415191,268
1003274,257
1148714,251
1305683,245
1438635,252
1321983,236
1326115,269
1144115,247
1257509,239
1022568,197
1379917,289
1031253,309
1024232,275
1136080,291
1250344,292
1469473,281
1019938,440
1231475,405
1380749,253
1214542,258
1303074,19
1148161,16
1411642,16
1028210,15
1226546,326
1395289,315
1189355,312
1443779,318
1370125,329
1375670,310
1441077,355
1325306,336
1215047,347
1329687,298
1482844,174
1201815,180
1331830,176
1049699,171
1333824,184
1005047,182
1434656,192
1421537,173
1170030,191
1333229,160
1432554,66
1036321,63
1340270,67
1134217,60
1031549,64
1238585,59
1312452,70
1201497,68
1199397,65
1213797,59
1062232,27
1329787,27
1381422,29
1041718,29
1025446,33
1030594,31
1171225,666
1113088,654
1421572,652
1231421,693
1155226,711
1050090,695
1462159,773
1262088,720
1059783,728
1068765,629
1024581,14
1278254,15
1210203,15
1142069,14
1393711,15
1028000,120
1133330,112
1425669,115
1240821,104
1398217,125
1288267,129
1054056,139
1252270,135
1134544,130
1239796,122
1082924,82
1010839,188
1462666,78
1015385,132
1477694,92
1017174,89
1339356,296
1251909,304
1237409,77
1235681,475
1473044,396
1165704,450
1327609,433
1382591,451
1258870,444
1340640,508
1165396,487
1460743,486
1210591,404
1439204,31
1456232,32
1281119,33
1306776,26
1146091,23
1475252,22
1221331,25
1072871,24
1036557,22
1249595,18
1423465,33
1191423,37
1041334,42
1462748,31
1098172,57
1265747,33
1071053,64
1260150,42
1467327,34
1039490,30
1282588,318
1340515,299
1000357,337
1329859,384
1377570,449
1198647,450
1243803,467
1393212,386
1413792,463
1114795,392
1073984,27
1296525,33
1026899,32
1161777,29
1069257,29
1003011,26
1015640,28
1053602,28
1236743,32
1298612,25
1171522,28
1298237,25
1217098,22
1079423,23
1072315,22
1092628,179
1077145,188
1428079,178
1121116,183
1144786,190
1151671,177
1289400,189
1159996,174
1223966,184
1268664,177
1437271,23
1420669,16
1425768,85
1287294,44
1052619,34
1328041,33
1350959,197
1042549,194
1437111,197
1166579,199
1485217,200
1438722,204
1179775,214
1064722,203
1116704,200
1161161,158
1194491,32
1342433,31
1237362,27
1486738,27
1070617,28
1478278,29
1089189,28
1487636,24
1335161,44
1149326,45
1184109,41
1250917,40
1157950,41
1165272,38
1045564,43
1031512,46
1267384,43
1165991,37
1224499,270
1022104,272
1332421,279
1233349,276
1412941,284
1498242,266
1054399,309
1030700,295
1460017,291
1461262,248
1244952,167
1287128,198
1163539,187
1235684,193
1483944,182
1142725,212
1323315,250
1254188,227
1115861,226
1075316,191
1104842,17
1369219,16
1243216,15
1409284,17
1046968,22
1073731,19
1055416,18
1289214,143
1221524,117
1043470,119
1076426,108
1038594,127
1344687,124
1031647,128
1294819,126
1152672,123
1415430,112
1120552,65
1329211,72
1077637,69
1269584,48
1320063,49
1243523,67
1443457,54
1091205,55
1059392,43
1381859,33
1203139,36
1468809,33
1097142,33
1494739,44
1133318,25
1489756,38
1478252,28
1158974,136
1312320,160
1140924,158
1450893,194
1149920,121
1165858,180
1098563,198
1373446,198
1129872,169
1392880,153
1468382,26
1486459,30
1457277,23
1160131,34
1107036,30
1313365,42
1114748,34
1492680,31
1338998,24
1369288,468
1097299,457
1288385,452
1075490,462
1276034,452
1335661,434
1263819,471
1307045,386
1023914,419
1438726,342
1107949,188
1255934,86
1049619,90
1102290,62
1010584,65
1079013,61
1239770,74
1415070,77
1234331,74
1147425,62
1159953,370
1484891,355
1076815,362
1375783,354
1057460,350
1047283,334
1282357,380
1019252,346
1180163,337
1403728,285
1399943,18
1031064,26
1285677,34
1422692,20
1472670,17
1245179,28
1098339,28
1415077,344
1167273,331
1478601,337
1085278,349
1413452,356
1282205,349
1050183,391
1090747,367
1326067,368
1355437,298
1147147,302
1366465,298
1081854,300
1099585,305
1033845,340
1027173,327
1053974,305
1149325,318
1485355,316
1114099,250
1192440,136
1302703,121
1362241,118
1170120,125
1134558,130
1083778,120
1359599,137
1146050,134
1243817,127
1385751,120
1318214,75
1354676,93
1043464,62
1095610,72
1445857,76
1165646,90
1109736,71
1250867,74
1104719,59
1161020,40
1433370,41
1209170,39
1031572,35
1069568,57
1406673,49
1485136,32
1380450,39
1457409,37
1189724,33
1277505,106
1071404,78
1194259,95
1492522,90
1483263,78
1300957,98
1391820,88
1444828,87
1235646,96
1149262,86
1051940,24
1172631,25
1248197,24
1241439,24
1429867,23
1169083,23
1017091,21
1233024,40
1221654,41
1228894,43
1344123,29
1374880,20
1347248,31
1225854,32
1126089,43
1104094,39
1260322,236
1300752,244
1035344,211
1371644,227
1308196,214
1412339,200
1039687,207
1331189,216
1424339,206
1357786,189
1449682,48
1319818,50
1169218,52
1221116,48
1216692,49
1429369,48
1131747,53
1041188,53
1319940,53
1408109,50
1157877,31
1014711,27
1238324,72
1167321,71
1282806,45
1207621,33
1438842,37
1431659,85
1493848,84
1005859,80
1117230,78
1316073,99
1495277,92
1367997,105
1278946,72
1390076,82
1410654,74
1285811,51
1485817,62
1286176,60
1032676,51
1092650,46
1396008,33
1041864,46
1335428,46
1052206,52
1279988,44
1453255,72
1119599,68
1429851,73
1289928,65
1064150,81
1235639,70
1108801,77
1480216,75
1478575,73
1157233,62
1415890,46
1327054,46
1175553,50
1305943,53
1457199,53
1364840,45
1498709,53
1125965,53
1035490,39
1101134,33
1013760,237
1239109,240
1122956,233
1483182,235
1067620,230
1107810,215
1242455,247
1158124,222
1073879,214
1426907,177
1154338,148
1456903,164
1203547,132
1351498,150
1094406,164
1228266,156
1217570,302
1026120,302
1160422,147
1366903,159
1440445,23
1111819,22
1268765,22
1290397,22
1475801,20
1439793,20
1471569,253
1034052,259
1100285,265
1264101,268
1279549,268
1160529,247
1089518,285
1281168,276
1353592,280
1421768,187
1294900,158
1245219,189
1441584,183
1086294,188
1309019,182
1498185,205
1382755,200
1215093,195
1440248,147
1415276,44
1183251,48
1289437,44
1011312,44
1176696,43
1023764,42
1403023,44
1184878,45
1118194,47
1181673,41
1431945,36
1152849,35
1380942,37
1108913,34
1326790,32
1254119,42
1209328,40
1277966,42
1184480,33
1221985,564
1301321,541
1463289,566
1275946,594
1400875,600
1348564,588
1273247,647
1017611,616
1062279,607
1237961,539
1417054,16
1003607,16
1424179,16
1323747,16
1230958,181
1163294,158
1365966,155
1467823,148
1347467,170
1034811,170
1121415,169
1048682,155
1443052,155
1034404,138
1130574,145
1400224,249
1165216,140
1489607,164
1057854,157
1488677,155
1249972,405
1096794,332
1187668,157
1164828,157
1428233,363
1094909,345
1332634,364
1226462,377
1022245,397
1082397,381
1136816,422
1478736,397
1468754,394
1392549,330
1015651,31
1092575,30
1168055,27
1157854,24
1053981,24
1487585,24
1088619,20
1460736,28
1396268,28
1270168,23
1279071,24
1068050,26
1348154,26
1149086,24
1430948,359
1125207,350
1191961,381
1079406,429
1402254,480
1313316,497
1389901,428
1434316,442
1200882,468
1130820,394
1136992,54
1070978,59
1085342,62
1354071,52
1352957,34
1171509,51
1218549,53
1033103,43
1484655,29
1429343,30
1426362,30
1019053,19
1149610,27
1188764,24
1085095,27
1163249,26
1200526,22
1359182,155
1190919,139
1318614,157
1106674,138
1484037,150
1145685,123
1477155,148
1370445,149
1437300,145
1333249,109
1244747,23
1468842,42
1326759,50
1011416,31
1297084,23
1233664,30
1100085,31
1330971,90
1138077,93
1352006,96
1487542,92
1108221,95
1139998,87
1472724,105
1359856,100
1026021,95
1097467,67
1209010,40
1203418,39
1288697,38
1466637,32
1412357,31
1473386,30
1315013,32
1046348,33
1351338,32
1337583,30
1247118,192
1155168,194
1023555,188
1189141,181
1294514,192
1170464,179
1032841,207
1319448,195
1372525,201
1197527,168
1104829,110
1091408,139
1100655,132
1212272,151
1139167,119
1208032,157
1089775,170
1287888,144
1468614,151
1199908,129
1265084,50
1413660,50
1204209,48
1202448,44
1461934,47
1399020,43
1428777,40
1084734,48
1251697,45
1143725,39
1248669,110
1492080,112
1125820,110
1240530,103
1182284,122
1161715,118
1397460,113
1397576,110
1085214,110
1041296,101
1317327,51
1124007,54
1001431,43
1454242,29
1207961,42
1168512,39
1388227,48
1149006,32
1389070,78
1077085,73
1262049,69
1374006,73
1192491,69
1046377,84
1149415,83
