id,num_orders
1356969,463
1305931,460
1223568,433
1025605,199
1046412,198
1115576,199
1199659,198
1499049,198
1324623,199
1322481,199
1231854,209
1219611,198
1341241,198
1213246,71
1303698,71
1137709,467
1185120,449
1371702,71
1208218,71
1035515,71
1386342,71
1143967,71
1377191,81
1008206,596
1479104,596
1207945,595
1061234,596
1453841,681
1154063,1038
1219733,681
1399265,595
1458672,596
1496971,596
1233312,224
1264605,358
1068894,258
1056311,515
1305530,258
1103403,228
1257959,224
1124544,224
1079989,224
1463282,224
1467510,202
1191200,202
1173754,202
1262678,202
1390007,606
1039345,452
1350477,202
1110823,202
1211565,202
1350329,202
1072530,266
1445154,266
1472817,266
1232736,288
1378869,288
1272128,288
1049965,288
1034550,288
1050805,231
1181479,231
1329551,1028
1327025,1028
1122935,1029
1493967,1028
1342800,1029
1130779,1028
1209612,1034
1082880,1028
1355118,1028
1313071,1029
1364001,1077
1158273,2901
1179879,1077
1072628,1077
1078195,1111
1014743,1111
1093556,5616
1394305,4237
1180962,1077
1317465,1111
1285290,74
1283478,74
1403548,74
1126214,67
1264973,61
1305760,61
1357985,61
1341978,61
1017304,61
1110867,893
1137245,893
1403820,895
1256510,895
1353789,895
1007195,895
1400253,895
1290777,922
1287202,931
1387179,922
1147262,557
1240702,535
1198318,533
1326921,532
1136997,525
1449211,551
1285242,535
1429995,554
1118227,557
1477410,557
1082079,149
1399206,150
1071064,148
1338613,148
1279640,149
1218656,150
1255347,148
1196682,150
1175536,150
1176180,150
1032497,179
1354339,179
1494544,179
1340571,188
1191782,179
1186849,179
1367532,179
1107386,179
1065339,183
1323008,179
1332667,2467
1039351,2546
1319273,2634
1305518,2634
1327143,2546
1272171,2171
1223757,2122
1090089,2122
1128850,2171
1446344,2634
1379360,92
1203113,92
1341899,92
1163110,92
1229974,92
1392905,92
1155992,92
1287197,92
1290426,92
1067530,92
1171352,712
1182678,712
1065067,712
1239466,712
1223222,2287
1422513,1672
1446621,712
1453468,712
1361280,712
1449340,712
1369843,412
1388974,1649
1256351,410
1418345,416
1410772,410
1347615,411
1229128,2936
1275233,2530
1238848,411
1404060,416
1075942,1145
1458788,1135
1108592,1135
1091948,1145
1028978,1145
1480899,1145
1043364,1140
1390783,1138
1083460,1138
1113545,1127
1203532,154
1404661,154
1019816,154
1152557,166
1262290,166
1118117,166
1389659,166
1375700,166
1089820,143
1019878,143
1254872,111
1174768,96
1364143,106
1412578,91
1327394,91
1015386,91
1117354,91
1151394,91
1287520,91
1357767,91
1316684,85
1039434,96
1115675,96
1135243,90
1240466,92
1057585,90
1278666,90
1300574,90
1207105,90
1035393,90
1020081,1588
1190755,1580
1167256,1577
1096372,1592
1218496,4593
1475974,4567
1373463,1589
1256563,1582
1123285,5854
1173215,5371
1279379,136
1451598,338
1304937,339
1231953,467
1168898,157
1353870,136
1165749,136
1230695,136
1242560,136
1228365,136
1413930,248
1022252,224
1139910,224
1001888,108
1210850,164
1407222,169
1370845,140
1266898,140
1151883,151
1277683,150
1487280,221
1123603,221
1206298,217
1337824,221
1053213,217
1177201,220
1374187,209
1021300,220
1490308,210
1306497,209
1279131,159
1269144,159
1276382,845
1116326,826
1404622,166
1275681,159
1194463,159
1304635,159
1205095,159
1478466,171
1010552,411
1331672,419
1457969,411
1368801,419
1455031,422
1011328,411
1162772,411
1227348,411
1255226,411
1145821,413
1470186,104
1178919,104
1418928,104
1081244,104
1077806,105
1152499,105
1370097,104
1020769,105
1400947,104
1018985,105
1414158,214
1416216,204
1192089,214
1115764,204
1473840,203
1302530,203
1237322,203
1004831,204
1153638,203
1084874,203
1109804,563
1054832,568
1352123,567
1423856,565
1435666,564
1354480,564
1246275,568
1336436,568
1432832,568
1165254,564
1339938,302
1210385,331
1099728,302
1023338,357
1011542,364
1155592,344
1019661,334
1392027,331
1316583,364
1097877,331
1494216,313
1182532,313
1290506,314
1470108,313
1267485,313
1334810,280
1222803,277
1484176,277
1028575,277
1179192,277
1374892,258
1350025,257
1271551,257
1135607,257
1094534,796
1402997,796
1276985,258
1050864,257
1438304,257
1172618,258
1248315,226
1203731,261
1423330,261
1175893,261
1120441,261
1195707,261
1333706,261
1334557,230
1243318,227
1190535,227
1116374,256
1018735,256
1205948,255
1083732,271
1124304,267
1068682,256
1061931,267
1188547,267
1197855,256
1395274,255
1431703,315
1351595,261
1409355,261
1315567,304
1429778,316
1414869,323
1027375,316
1022544,323
1022578,291
1078001,294
1267686,487
1143283,483
1162708,483
1327015,483
1396741,558
1224020,719
1173723,719
1430604,485
1263640,487
1429780,483
1022953,1812
1495360,1906
1029946,1865
1089615,2100
1112962,2018
1210844,2017
1283830,2018
1242056,1906
1129081,1908
1213128,1810
1234220,1736
1358932,889
1456061,889
1001605,893
1495976,901
1186697,901
1318247,901
1304912,901
1116992,901
1415286,901
1398257,988
1247585,988
1035021,988
1221774,986
1152647,988
1124283,988
1232726,986
1362645,986
1418889,988
1261781,988
1256386,87
1057182,72
1263231,420
1084274,446
1082354,72
1472006,72
1310908,72
1374704,72
1285971,72
1412159,82
1115708,320
1092272,320
1219683,320
1310626,336
1027118,336
1335607,336
1371511,336
1273740,336
1181728,286
1251517,280
1485369,294
1103569,310
1314410,288
1430695,303
1145013,291
1468147,294
1412754,294
1032733,352
1213087,352
1008542,352
1209550,347
1441788,347
1494973,375
1276788,426
1469801,1005
1416169,1185
1351029,424
1231616,368
1066223,373
1173940,347
1432305,108
1283783,105
1146363,106
1465455,113
1036398,106
1203802,112
1456889,112
1478238,112
1049845,109
1100984,108
1084587,44
1190800,44
1039931,44
1073152,46
1481762,114
1334284,46
1029180,44
1084257,44
1317402,44
1079777,170
1270643,167
1446195,174
1484197,169
1200304,169
1287827,174
1248108,173
1403904,177
1021726,165
1376640,169
1380277,22
1041176,22
1297002,22
1066076,22
1259666,22
1088323,22
1292401,66
1290034,101
1332253,101
1014996,101
1163030,101
1440934,101
1349753,101
1249975,66
1056109,68
1357053,185
1350810,144
1054426,122
1289065,122
1471242,122
1055911,134
1123788,188
1347514,193
1324777,126
1322645,116
1095958,65
1434822,72
1242168,65
1273859,65
1012400,66
1215030,64
1208743,72
1490547,72
1401627,65
1358531,65
1188645,293
1162484,258
1013447,37
1118218,37
1404874,37
1226475,37
1000846,48
1356581,82
1013345,82
1442195,82
1215930,82
1408973,120
1238444,117
1420458,120
1131404,82
1086225,82
1169837,82
1203992,51
1145754,72
1199358,94
1243074,145
1256588,72
1478036,52
1392760,51
1385580,51
1457759,58
1042647,58
1058867,70
1310991,70
1269866,70
1128791,70
1036302,131
1214927,131
1275245,70
1358702,70
1146124,70
1318590,70
1370271,32
1000409,32
1422995,32
1439692,40
1284951,40
1175049,40
1185125,28
1415191,302
1003274,300
1148714,300
1305683,300
1438635,302
1321983,300
1326115,302
1144115,302
1257509,300
1022568,302
1379917,278
1031253,761
1024232,278
1136080,297
1250344,297
1469473,301
1019938,1550
1231475,1639
1380749,278
1214542,272
1303074,36
1148161,36
1411642,22
1028210,22
1226546,331
1395289,310
1189355,311
1443779,311
1370125,330
1375670,311
1441077,310
1325306,372
1215047,372
1329687,363
1482844,173
1201815,173
1331830,169
1049699,163
1333824,166
1005047,163
1434656,161
1421537,152
1170030,169
1333229,169
1432554,51
1036321,57
1340270,51
1134217,51
1031549,51
1238585,50
1312452,50
1201497,51
1199397,50
1213797,51
1062232,33
1329787,33
1381422,34
1041718,33
1025446,34
1030594,34
1171225,643
1113088,683
1421572,643
1231421,678
1155226,677
1050090,643
1462159,678
1262088,646
1059783,680
1068765,642
1024581,23
1278254,22
1210203,22
1142069,23
1393711,22
1028000,103
1133330,104
1425669,103
1240821,104
1398217,300
1288267,300
1054056,103
1252270,103
1134544,104
1239796,103
1082924,79
1010839,494
1462666,98
1015385,137
1477694,98
1017174,98
1339356,1064
1251909,1389
1237409,98
1235681,295
1473044,298
1165704,292
1327609,295
1382591,278
1258870,292
1340640,310
1165396,291
1460743,292
1210591,285
1439204,31
1456232,36
1281119,44
1306776,26
1146091,26
1475252,26
1221331,26
1072871,26
1036557,26
1249595,26
1423465,36
1191423,41
1041334,40
1462748,36
1098172,46
1265747,36
1071053,36
1260150,36
1467327,36
1039490,36
1282588,197
1340515,197
1000357,200
1329859,210
1377570,717
1198647,639
1243803,212
1393212,197
1413792,919
1114795,765
1073984,23
1296525,96
1026899,96
1161777,105
1069257,38
1003011,23
1015640,24
1053602,24
1236743,31
1298612,31
1171522,90
1298237,38
1217098,38
1079423,29
1072315,23
1092628,188
1077145,186
1428079,184
1121116,186
1144786,186
1151671,188
1289400,188
1159996,188
1223966,187
1268664,186
1437271,50
1420669,50
1425768,243
1287294,268
1052619,50
1328041,50
1350959,206
1042549,206
1437111,206
1166579,212
1485217,206
1438722,237
1179775,212
1064722,206
1116704,206
1161161,206
1194491,26
1342433,26
1237362,26
1486738,26
1070617,26
1478278,27
1089189,27
1487636,26
1335161,43
1149326,43
1184109,43
1250917,37
1157950,36
1165272,37
1045564,36
1031512,37
1267384,37
1165991,37
1224499,314
1022104,278
1332421,278
1233349,299
1412941,300
1498242,264
1054399,299
1030700,300
1460017,264
1461262,268
1244952,166
1287128,166
1163539,166
1235684,167
1483944,166
1142725,170
1323315,170
1254188,170
1115861,170
1075316,170
1104842,32
1369219,32
1243216,32
1409284,32
1046968,32
1073731,32
1055416,38
1289214,124
1221524,124
1043470,124
1076426,124
1038594,325
1344687,325
1031647,124
1294819,124
1152672,124
1415430,124
1120552,66
1329211,97
1077637,97
1269584,97
1320063,97
1243523,97
1443457,60
1091205,65
1059392,60
1381859,33
1203139,33
1468809,33
1097142,33
1494739,73
1133318,33
1489756,34
1478252,33
1158974,122
1312320,126
1140924,118
1450893,301
1149920,122
1165858,126
1098563,126
1373446,186
1129872,126
1392880,126
1468382,39
1486459,32
1457277,34
1160131,53
1107036,53
1313365,53
1114748,34
1492680,34
1338998,32
1369288,482
1097299,479
1288385,489
1075490,560
1276034,555
1335661,555
1263819,560
1307045,486
1023914,482
1438726,484
1107949,261
1255934,141
1049619,90
1102290,130
1010584,130
1079013,130
1239770,130
1415070,130
1234331,130
1147425,130
1159953,349
1484891,349
1076815,349
1375783,349
1057460,349
1047283,351
1282357,349
1019252,349
1180163,351
1403728,349
1399943,32
1031064,173
1285677,147
1422692,32
1472670,32
1245179,32
1098339,32
1415077,334
1167273,313
1478601,313
1085278,335
1413452,312
1282205,313
1050183,313
1090747,376
1326067,376
1355437,376
1147147,251
1366465,252
1081854,252
1099585,313
1033845,887
1027173,683
1053974,273
1149325,288
1485355,277
1114099,252
1192440,156
1302703,171
1362241,157
1170120,158
1134558,158
1083778,149
1359599,149
1146050,149
1243817,149
1385751,151
1318214,79
1354676,79
1043464,79
1095610,79
1445857,79
1165646,79
1109736,79
1250867,79
1104719,75
1161020,39
1433370,39
1209170,39
1031572,39
1069568,106
1406673,77
1485136,39
1380450,39
1457409,39
1189724,39
1277505,70
1071404,63
1194259,67
1492522,69
1483263,63
1300957,64
1391820,70
1444828,64
1235646,67
1149262,69
1051940,27
1172631,27
1248197,28
1241439,28
1429867,27
1169083,28
1017091,28
1233024,46
1221654,66
1228894,66
1344123,66
1374880,55
1347248,66
1225854,46
1126089,50
1104094,50
1260322,268
1300752,268
1035344,261
1371644,264
1308196,276
1412339,279
1039687,260
1331189,266
1424339,262
1357786,260
1449682,59
1319818,59
1169218,59
1221116,59
1216692,59
1429369,59
1131747,59
1041188,58
1319940,59
1408109,59
1157877,40
1014711,41
1238324,228
1167321,283
1282806,40
1207621,41
1438842,51
1431659,104
1493848,105
1005859,104
1117230,110
1316073,135
1495277,138
1367997,138
1278946,104
1390076,110
1410654,110
1285811,53
1485817,70
1286176,75
1032676,165
1092650,73
1396008,53
1041864,53
1335428,53
1052206,53
1279988,54
1453255,65
1119599,65
1429851,65
1289928,65
1064150,131
1235639,131
1108801,65
1480216,65
1478575,65
1157233,65
1415890,44
1327054,44
1175553,44
1305943,55
1457199,55
1364840,55
1498709,55
1125965,55
1035490,40
1101134,40
1013760,289
1239109,289
1122956,289
1483182,289
1067620,289
1107810,289
1242455,289
1158124,289
1073879,289
1426907,289
1154338,114
1456903,321
1203547,113
1351498,113
1094406,134
1228266,113
1217570,1049
1026120,1075
1160422,113
1366903,113
1440445,40
1111819,40
1268765,40
1290397,27
1475801,27
1439793,26
1471569,271
1034052,255
1100285,255
1264101,255
1279549,262
1160529,266
1089518,265
1281168,286
1353592,296
1421768,183
1294900,153
1245219,188
1441584,188
1086294,176
1309019,186
1498185,185
1382755,185
1215093,186
1440248,189
1415276,44
1183251,45
1289437,44
1011312,44
1176696,44
1023764,45
1403023,44
1184878,44
1118194,44
1181673,44
1431945,39
1152849,40
1380942,39
1108913,39
1326790,39
1254119,39
1209328,39
1277966,39
1184480,39
1221985,504
1301321,505
1463289,513
1275946,504
1400875,503
1348564,513
1273247,504
1017611,503
1062279,513
1237961,503
1417054,24
1003607,24
1424179,24
1323747,24
1230958,138
1163294,138
1365966,138
1467823,138
1347467,442
1034811,442
1121415,138
1048682,138
1443052,138
1034404,138
1130574,183
1400224,607
1165216,204
1489607,204
1057854,204
1488677,204
1249972,2613
1096794,2656
1187668,215
1164828,215
1428233,274
1094909,255
1332634,256
1226462,255
1022245,255
1082397,261
1136816,274
1478736,255
1468754,261
1392549,255
1015651,50
1092575,50
1168055,27
1157854,27
1053981,27
1487585,27
1088619,27
1460736,36
1396268,36
1270168,36
1279071,36
1068050,41
1348154,36
1149086,36
1430948,288
1125207,288
1191961,297
1079406,297
1402254,1133
1313316,1114
1389901,297
1434316,288
1200882,1470
1130820,1094
1136992,53
1070978,73
1085342,123
1354071,73
1352957,60
1171509,53
1218549,53
1033103,53
1484655,60
1429343,42
1426362,42
1019053,24
1149610,29
1188764,29
1085095,24
1163249,24
1200526,24
1359182,181
1190919,177
1318614,182
1106674,181
1484037,182
1145685,176
1477155,175
1370445,182
1437300,184
1333249,162
1244747,47
1468842,344
1326759,323
1011416,47
1297084,47
1233664,47
1100085,58
1330971,101
1138077,102
1352006,136
1487542,101
1108221,101
1139998,101
1472724,101
1359856,108
1026021,101
1097467,127
1209010,39
1203418,39
1288697,38
1466637,37
1412357,37
1473386,38
1315013,37
1046348,38
1351338,39
1337583,37
1247118,199
1155168,204
1023555,200
1189141,199
1294514,201
1170464,200
1032841,199
1319448,200
1372525,200
1197527,199
1104829,107
1091408,108
1100655,107
1212272,119
1139167,107
1208032,112
1089775,127
1287888,114
1468614,111
1199908,111
1265084,57
1413660,51
1204209,51
1202448,57
1461934,51
1399020,76
1428777,51
1084734,51
1251697,51
1143725,51
1248669,103
1492080,102
1125820,102
1240530,103
1182284,323
1161715,323
1397460,103
1397576,102
1085214,102
1041296,102
1317327,61
1124007,81
1001431,81
1454242,81
1207961,81
1168512,61
1388227,61
1149006,65
1389070,71
1077085,71
1262049,71
1374006,72
1192491,71
